BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210702,배추얼갈이,4727
20210702,버섯,88505
20210702,복수박,1007
20210702,복숭아,21941
20210702,부추,3325
20210702,브로코리,10354
20210702,블루베리,3234
20210702,비트,2242
20210702,빨간양배추,2209
20210702,사과,96274
20210702,산딸기,135
20210702,살구,2280
20210702,상추,11804
20210702,새싹채소,44
20210702,생강,346
20210702,석류,346
20210702,수박,1875
20210702,수입과일,55708
20210702,숙주,2763
20210702,시금치,16753
20210702,쌈채,153
20210702,쌈추,461
20210702,아욱,12
20210702,애플수박,219
20210702,애호박,18949
20210702,양배추,65180
20210702,양상추,17460
20210702,양파,84680
20210702,얼갈이,46
20210702,열무,2194
20210702,열무 얼갈이,2798
20210702,오디 국산,352
20210702,오렌지,346
20210702,오이,47538
20210702,옥수수,28170
20210702,완두콩,2314
20210702,우엉,1060
20210702,인삼,114
20210702,잎마늘,43
20210702,자두,11407
20210702,자몽,346
20210702,쪽파,3316
20210702,찰옥수수,5898
20210702,참나물,686
20210702,참다래 국산,3457
20210702,참외,8719
20210702,청경채,351
20210702,청양고추,1142
20210702,체리,182
20210702,취나물,763
20210702,콜라비,173
20210702,콩나물,19650
20210702,토마토,109217
20210702,토마토(방울),44601
20210702,파세리,1333
20210702,파채,986
20210702,파프리카,9088
20210702,포도,28807
20210702,풋고추,6904
20210702,풋옥수수,470
20210702,피망,183
20210702,호박,65240
20210702,홍갓,1302
20210702,홍고추,702
20210703,가지,34986
20210703,감,1688
20210703,감귤,12825
20210703,감자,21200
20210703,갓,619
20210703,건고추,160
20210703,고구마,50939
20210703,고사리,504
20210703,고추,28921
20210703,곶감,57
20210703,근대,3075
20210703,김치,3340
20210703,깐마늘,6364
20210703,깐양파,2608
20210703,깻잎,1050
20210703,냉이,298
20210703,늙은호박,1360
20210703,단감,4237
20210703,달래,396
20210703,당근,27789
20210703,대추,1833
20210703,대파,15224
20210703,더덕,855
20210703,도라지,87
20210703,돈나물,187
20210703,돌나물,209
20210703,두릅,270
20210703,딸기,15097
20210703,레몬,197
20210703,마,333
20210703,마늘,15906
20210703,메론,38347
20210703,모둠쌈,1623
20210703,무,11574
20210703,무화과,340
20210703,물미역(청과),137
20210703,미나리,1276
20210703,밤,1431
20210703,방울,1509
20210703,배,19002
20210703,배추,19917
20210703,배추얼갈이,1494
20210703,버섯,50943
20210703,복수박,1430
20210703,복숭아,11675
20210703,부추,3441
20210703,브로코리,10293
20210703,블루베리,2569
20210703,비트,1362
20210703,빨간양배추,4582
20210703,사과,67411
20210703,산딸기,92
20210703,살구,976
20210703,상추,8257
20210703,새싹채소,37
20210703,생강,471
20210703,석류,197
20210703,수박,1398
20210703,수입과일,36776
20210703,숙주,1627
20210703,시금치,14910
20210703,쌈채,165
20210703,쌈추,378
20210703,아욱,21
20210703,애플수박,92
20210703,애호박,15469
20210703,양배추,37470
20210703,양상추,12910
20210703,양파,54910
20210703,얼갈이,542
20210703,열무,2391
20210703,열무 얼갈이,2607
20210703,오디 국산,160
20210703,오렌지,197
20210703,오이,35351
20210703,옥수수,27260
20210703,완두콩,519
20210703,우엉,935
20210703,인삼,87
20210703,잎마늘,44
20210703,자두,6638
20210703,자몽,197
20210703,쪽파,2851
20210703,찰옥수수,4585
20210703,참나물,492
20210703,참다래 국산,508
20210703,참외,4322
20210703,청경채,261
20210703,청양고추,638
20210703,체리,103
20210703,취나물,689
20210703,콜라비,139
20210703,콩나물,10485
20210703,토마토,90538
20210703,토마토(방울),28805
20210703,파세리,1013
20210703,파프리카,7836
20210703,포도,20659
20210703,풋고추,4885
20210703,피망,210
20210703,호박,54911
20210703,홍갓,1498
20210703,홍고추,334
20210704,가지,27998
20210704,감,4698
20210704,감귤,22630
20210704,감자,22476
20210704,갓,536
20210704,건고추,190
20210704,건취나물,29
20210704,고구마,53184
20210704,고구마순,29
20210704,고사리,29
20210704,고추,23275
20210704,곶감,49
20210704,근대,2855
20210704,깐마늘,5083
20210704,깐양파,3599
20210704,깻잎,1362
20210704,냉이,207
20210704,늙은호박,1088
20210704,단감,7719
20210704,달래,207
20210704,당근,30744
20210704,대추,1562
20210704,대파,13773
20210704,더덕,952
20210704,도라지,562
20210704,돈나물,41
20210704,돌나물,166
20210704,두릅,330
20210704,딸기,13227
20210704,레몬,283
20210704,마늘,17876
20210704,매실,1152
20210704,메론,29336
20210704,모둠쌈,1719
20210704,무,9410
20210704,무화과,298
20210704,미나리,819
20210704,밤,594
20210704,방울,1704
20210704,배,15146
20210704,배추,16128
20210704,배추얼갈이,1923
20210704,버섯,52525
20210704,복수박,122
20210704,복숭아,17046
20210704,부추,3618
20210704,브로코리,10330
20210704,블루베리,2462
20210704,비트,1310
20210704,빨간양배추,5468
20210704,사과,85262
20210704,산딸기,149
20210704,살구,1008
20210704,상추,6566
20210704,새싹채소,26
20210704,생강,310
20210704,석류,283
20210704,수박,1497
20210704,수입과일,23416
20210704,숙주,2362
20210704,시금치,14014
20210704,쌈채,132
20210704,쌈추,220
20210704,아욱,11
20210704,애플수박,201
20210704,애호박,15061
20210704,양배추,39842
20210704,양상추,12473
20210704,양파,45671
20210704,얼갈이,469
20210704,열무,2246
20210704,열무 얼갈이,2646
20210704,오디 국산,190
20210704,오렌지,283
20210704,오이,31140
20210704,옥수수,11960
20210704,완두콩,1058
20210704,우엉,905
20210704,인삼,82
20210704,자두,10292
20210704,자몽,283
20210704,쪽파,2544
20210704,찰옥수수,7300
20210704,참나물,356
20210704,참다래 국산,2113
20210704,참외,4946
20210704,청경채,224
20210704,청양고추,620
20210704,체리,149
20210704,취나물,710
20210704,콜라비,16
20210704,콩나물,16552
20210704,토마토,65252
20210704,토마토(방울),30741
20210704,파세리,1011
20210704,파채,774
20210704,파프리카,5920
20210704,포도,19178
20210704,풋고추,5763
20210704,풋옥수수,960
20210704,피망,181
20210704,호박,32329
20210704,홍갓,1312
20210704,홍고추,349
20210705,가지,27015
20210705,감,3715
20210705,감귤,39724
20210705,감자,20516
20210705,갓,348
20210705,건고추,199
20210705,건취나물,27
20210705,고구마,46715
20210705,고구마순,27
20210705,고사리,391
20210705,고추,22896
20210705,곶감,36
20210705,근대,2719
20210705,깐마늘,7339
20210705,깐양파,3515
20210705,깻잎,1175
20210705,냉이,224
20210705,늙은호박,1308
20210705,단감,7829
20210705,달래,309
20210705,당근,24709
20210705,대추,2264
20210705,대파,20026
20210705,더덕,936
20210705,도라지,1018
20210705,돈나물,157
20210705,돌나물,152
20210705,두릅,366
20210705,딸기,18866
20210705,레몬,263
20210705,마늘,18680
20210705,마늘 쫑,36
20210705,매실,789
20210705,메론,28993
20210705,모둠쌈,1493
20210705,무,13592
20210705,무화과,303
20210705,물미역(청과),140
20210705,미나리,931
20210705,밤,772
20210705,방울,996
20210705,배,13978
20210705,배추,24589
20210705,배추얼갈이,1952
20210705,버섯,62883
20210705,복수박,492
20210705,복숭아,16107
20210705,부추,3351
20210705,브로코리,10886
20210705,브로콜리,2160
20210705,블루베리,2023
20210705,비트,1150
20210705,빨간양배추,4720
20210705,사과,61290
20210705,산딸기,126
20210705,살구,2136
20210705,상추,7357
20210705,새싹채소,24
20210705,생강,295
20210705,석류,263
20210705,수박,1413
20210705,수입과일,27276
20210705,숙주,2191
20210705,시금치,11982
20210705,쌈채,117
20210705,쌈추,330
20210705,아욱,16
20210705,애플수박,2118
20210705,애호박,13063
20210705,양배추,39338
20210705,양상추,10961
20210705,양파,58272
20210705,얼갈이,306
20210705,열무,2138
20210705,열무 얼갈이,2674
20210705,오디 국산,199
20210705,오렌지,263
20210705,오이,29107
20210705,옥수수,6240
20210705,완두콩,4440
20210705,우엉,940
20210705,인삼,98
20210705,자두,8350
20210705,자몽,263
20210705,쪽파,2683
20210705,찰옥수수,5294
20210705,참나물,457
20210705,참다래 국산,1350
20210705,참외,4849
20210705,청경채,210
20210705,청양고추,567
20210705,체리,138
20210705,취나물,676
20210705,콜라비,126
20210705,콩나물,13685
20210705,토마토,107189
20210705,토마토(방울),41736
20210705,파세리,637
20210705,파채,510
20210705,파프리카,8680
20210705,포도,20791
20210705,풋고추,4911
20210705,풋옥수수,360
20210705,피망,217
20210705,호박,46977
20210705,홍갓,1429
20210705,홍고추,287
20210706,가지,25389
20210706,감,4878
20210706,감귤,22318
20210706,감자,18119
20210706,갓,281
20210706,건고추,203
20210706,건취나물,30
20210706,고구마,45950
20210706,고구마순,30
20210706,고사리,303
20210706,고추,19629
20210706,곶감,32
20210706,근대,2747
20210706,기타잡곡류,1920
20210706,김치,6260
20210706,깐마늘,7032
20210706,깐양파,2298
20210706,깻잎,1191
20210706,냉이,225
20210706,늙은호박,1456
20210706,단감,10503
20210706,달래,284
20210706,당근,28298
20210706,대추,1877
20210706,대파,19323
20210706,더덕,949
20210706,도라지,90
20210706,돈나물,122
20210706,돌나물,162
20210706,두릅,1534
20210706,딸기,17053
20210706,레몬,241
20210706,마,222
20210706,마늘,23735
20210706,마늘 쫑,36
20210706,매실,742
20210706,메론,26052
20210706,모둠쌈,1522
20210706,무,11890
20210706,무화과,328
20210706,물미역(청과),171
20210706,미나리,1560
20210706,바나나 국산,106
20210706,밤,2034
20210706,방울,939
20210706,배,20046
20210706,배추,55263
20210706,배추얼갈이,3655
20210706,버섯,59701
20210706,복수박,1850
20210706,복숭아,15325
20210706,부추,3013
20210706,브로코리,12280
20210706,블루베리,1889
20210706,비트,1131
20210706,빨간양배추,2526
20210706,사과,70277
20210706,산딸기,132
20210706,살구,696
20210706,상추,8606
20210706,새싹채소,38
20210706,생강,518
20210706,석류,241
20210706,수박,482
20210706,수입과일,39108
20210706,숙주,1834
20210706,시금치,11031
20210706,쌈채,207
20210706,쌈추,300
20210706,아욱,14
20210706,애플수박,108
20210706,애호박,13656
20210706,양배추,41196
20210706,양상추,15607
20210706,양파,60808
20210706,얼갈이,244
20210706,열무,1940
20210706,열무 얼갈이,2263
20210706,오디 국산,203
20210706,오렌지,241
20210706,오이,29958
20210706,옥수수,6530
20210706,완두콩,1183
20210706,우엉,910
20210706,인삼,90
20210706,잎마늘,84
20210706,자두,9618
20210706,자몽,241
20210706,쪽파,2265
20210706,찰옥수수,5292
20210706,참나물,439
20210706,참다래 국산,1480
20210706,참외,7763
20210706,청경채,221
20210706,청양고추,580
20210706,체리,126
20210706,취나물,700
20210706,콜라비,84
20210706,콩나물,12558
20210706,토마토,84106
20210706,토마토(방울),30498
20210706,파세리,1207
20210706,파채,396
20210706,파프리카,8379
20210706,포도,21459
20210706,풋고추,5922
20210706,풋옥수수,995
20210706,피망,299
20210706,호박,39495
20210706,홍갓,1093
20210706,홍고추,284
20210707,가지,34004
20210707,감,7208
20210707,감귤,19974
20210707,감자,27912
20210707,갓,60
20210707,건고추,279
20210707,건취나물,39
20210707,고구마,47298
20210707,고구마순,39
20210707,고사리,382
20210707,고추,33799
20210707,곶감,23
20210707,근대,3593
20210707,깐마늘,7861
20210707,깐양파,7409
20210707,깻잎,1296
20210707,냉이,212
20210707,늙은호박,2193
20210707,단감,8587
20210707,달래,298
20210707,당근,33828
20210707,대추,2673
20210707,대파,24935
20210707,더덕,1621
20210707,도라지,754
20210707,돈나물,153
20210707,돌나물,145
20210707,두릅,100
20210707,딸기,19211
20210707,레몬,177
20210707,마늘,23817
20210707,매실,1123
20210707,메론,33860
20210707,모둠쌈,1766
20210707,무,16049
20210707,무화과,278
20210707,물미역(청과),168
20210707,미나리,829
20210707,밤,1340
20210707,방울,1136
20210707,배,13345
20210707,배추,27225
20210707,배추얼갈이,2723
20210707,버섯,70751
20210707,복수박,913
20210707,복숭아,20662
20210707,부추,2570
20210707,브로코리,10756
20210707,블루베리,1603
20210707,비트,2278
20210707,빨간양배추,3906
20210707,사과,84781
20210707,산딸기,220
20210707,살구,3072
20210707,상추,9972
20210707,새싹채소,37
20210707,생강,352
20210707,석류,177
20210707,수박,672
20210707,수입과일,39872
20210707,숙주,1799
20210707,시금치,21109
20210707,쌈채,159
20210707,쌈추,441
20210707,아욱,15
20210707,애플수박,92
20210707,애호박,18977
20210707,양배추,66165
20210707,양상추,12539
20210707,양파,86143
20210707,얼갈이,54
20210707,열무,1937
20210707,열무 얼갈이,2566
20210707,오디 국산,279
20210707,오렌지,177
20210707,오이,37738
20210707,옥수수,16690
20210707,완두콩,2558
20210707,우엉,1210
20210707,인삼,174
20210707,자두,15058
20210707,자몽,177
20210707,쪽파,2596
20210707,찰옥수수,13487
20210707,참나물,532
20210707,참다래 국산,2578
20210707,참외,11788
20210707,청경채,209
20210707,청양고추,1196
20210707,체리,93
20210707,취나물,1049
20210707,콜라비,130
20210707,콩나물,11856
20210707,토마토,96888
20210707,토마토(방울),31151
20210707,파세리,893
20210707,파채,418
20210707,파프리카,8206
20210707,포도,23874
20210707,풋고추,6095
20210707,풋옥수수,8660
20210707,피망,170
20210707,호박,60128
20210707,홍갓,1553
20210707,홍고추,825
20210708,가지,35298
20210708,감,8650
20210708,감귤,19283
20210708,감자,26105
20210708,갓,26
20210708,건고추,236
20210708,건취나물,45
20210708,고구마,67776
20210708,고구마순,45
20210708,고사리,311
20210708,고추,30442
20210708,곶감,6
20210708,근대,3289
20210708,깐마늘,9307
20210708,깐양파,3583
20210708,깻잎,1889
20210708,냉이,218
20210708,늙은호박,2148
20210708,단감,9741
20210708,달래,300
20210708,당근,34825
20210708,대추,2688
20210708,대파,21492
20210708,더덕,1431
20210708,도라지,733
20210708,돈나물,137
20210708,돌나물,163
20210708,두릅,796
20210708,딸기,19467
20210708,레몬,120
20210708,마늘,30202
20210708,마늘 쫑,81
20210708,매실,1072
20210708,메론,31179
20210708,모둠쌈,2909
20210708,무,15004
20210708,무화과,305
20210708,물미역(청과),179
20210708,미나리,978
20210708,바나나 국산,66
20210708,밤,1406
20210708,방울,713
20210708,배,26216
20210708,배추,54878
20210708,배추얼갈이,2920
20210708,버섯,56770
20210708,복수박,822
20210708,복숭아,23014
20210708,부추,2665
20210708,브로코리,8092
20210708,블루베리,1635
20210708,비트,1991
20210708,빨간양배추,1759
20210708,사과,64475
20210708,산딸기,227
20210708,살구,3868
20210708,상추,9549
20210708,새싹채소,30
20210708,생강,516
20210708,석류,120
20210708,수박,549
20210708,수입과일,37712
20210708,숙주,2115
20210708,시금치,16202
20210708,쌈채,141
20210708,쌈추,371
20210708,아욱,16
20210708,애플수박,95
20210708,애호박,23137
20210708,양배추,60574
20210708,양상추,13012
20210708,양파,84235
20210708,얼갈이,22
20210708,열무,1816
20210708,열무 얼갈이,1937
20210708,오디 국산,236
20210708,오렌지,120
20210708,오이,41848
20210708,옥수수,19800
20210708,완두콩,2003
20210708,우엉,1115
20210708,인삼,193
20210708,잎마늘,112
20210708,자두,17273
20210708,자몽,120
20210708,쪽파,2373
20210708,찰옥수수,12415
20210708,참나물,501
20210708,참다래 국산,2020
20210708,참외,9470
20210708,청경채,213
20210708,청양고추,963
20210708,체리,63
20210708,취나물,936
20210708,콜라비,111
20210708,콩나물,11646
20210708,토마토,92916
20210708,토마토(방울),31714
20210708,파세리,952
20210708,파채,684
20210708,파프리카,7743
20210708,포도,25823
20210708,풋고추,6248
20210708,풋옥수수,7920
20210708,피망,174
20210708,호박,51382
20210708,홍갓,636
20210708,홍고추,675
20210709,가지,44055
20210709,감,7075
20210709,감귤,8913
20210709,감자,23065
20210709,갓,35
20210709,건고추,382
20210709,건취나물,34
20210709,고구마,73518
20210709,고구마순,34
20210709,고사리,433
20210709,고추,42062
20210709,곶감,63
20210709,근대,3539
20210709,깐마늘,9396
20210709,깐양파,3752
20210709,깻잎,1917
20210709,냉이,371
20210709,늙은호박,3032
20210709,단감,8822
20210709,달래,750
20210709,당근,43162
20210709,대추,2760
20210709,대파,19361
20210709,더덕,1643
20210709,도라지,803
20210709,돈나물,513
20210709,돌나물,237
20210709,두릅,1036
20210709,딸기,30963
20210709,레몬,424
20210709,마,333
20210709,마늘,25392
20210709,마늘 쫑,96
20210709,매실,2270
20210709,메론,33033
20210709,모둠쌈,2715
20210709,무,14835
20210709,무화과,303
20210709,물미역(청과),171
20210709,미나리,1246
20210709,밤,3199
20210709,방울,870
20210709,배,29092
20210709,배추,35570
20210709,배추얼갈이,4173
20210709,버섯,74016
20210709,복수박,1017
20210709,복숭아,27699
20210709,부추,3339
20210709,브로코리,8414
20210709,블루베리,1796
20210709,비트,2190
20210709,빨간양배추,2178
20210709,사과,103854
20210709,산딸기,144
20210709,살구,5368
20210709,상추,11003
20210709,새싹채소,42
20210709,생강,502
20210709,석류,424
20210709,수박,744
20210709,수입과일,39660
20210709,숙주,1277
20210709,시금치,18420
20210709,쌈채,168
20210709,쌈추,409
20210709,아욱,21
20210709,애플수박,148
20210709,애호박,24247
20210709,양배추,70419
20210709,양상추,13968
20210709,양파,73135
20210709,얼갈이,31
20210709,열무,1939
20210709,열무 얼갈이,2699
20210709,오디 국산,382
20210709,오렌지,424
20210709,오이,51850
20210709,옥수수,29520
20210709,완두콩,2824
20210709,우엉,905
20210709,인삼,193
20210709,잎마늘,86
20210709,자두,23778
20210709,자몽,424
20210709,쪽파,3180
20210709,찰옥수수,16773
20210709,참나물,1093
20210709,참다래 국산,4033
20210709,참외,10557
20210709,청경채,327
20210709,청양고추,1028
20210709,체리,223
20210709,취나물,1143
20210709,콜라비,499
20210709,콩나물,15710
20210709,토마토,126518
20210709,토마토(방울),38704
20210709,파세리,1105
20210709,파채,476
20210709,파프리카,7789
20210709,포도,29514
20210709,풋고추,6152
20210709,풋옥수수,11090
20210709,피망,148
20210709,호박,59723
20210709,홍갓,1198
20210709,홍고추,685
20210710,가지,18415
20210710,감,232
20210710,감귤,16965
20210710,감자,14398
20210710,갓,508
20210710,건고추,35
20210710,건취나물,1
20210710,고구마,22625
20210710,고구마순,1
20210710,고사리,505
20210710,고추,9586
20210710,곶감,8
20210710,근대,837
20210710,김치,7600
20210710,깐마늘,3112
20210710,깐양파,3550
20210710,깻잎,521
20210710,냉이,120
20210710,늙은호박,486
20210710,단감,2254
20210710,달래,259
20210710,당근,9359
20210710,대추,704
20210710,대파,12259
20210710,더덕,177
20210710,도라지,40
20210710,돈나물,227
20210710,돌나물,32
20210710,딸기,8872
20210710,레몬,48
20210710,마늘,7809
20210710,매실,67
20210710,메론,22171
20210710,모둠쌈,761
20210710,무,9134
20210710,무화과,83
20210710,물미역(청과),171
20210710,미나리,485
20210710,밤,677
20210710,방울,1366
20210710,배,9422
20210710,배추,8531
20210710,배추얼갈이,890
20210710,버섯,14088
20210710,복수박,888
20210710,복숭아,5769
20210710,부추,1656
20210710,브로코리,2891
20210710,블루베리,722
20210710,비트,252
20210710,빨간양배추,301
20210710,사과,16693
20210710,산딸기,22
20210710,살구,1224
20210710,상추,4608
20210710,새싹채소,27
20210710,생강,213
20210710,석류,48
20210710,세러리,50
20210710,수박,331
20210710,수입과일,6968
20210710,숙주,306
20210710,시금치,4625
20210710,신선초,50
20210710,쌈채,183
20210710,쌈추,214
20210710,아욱,26
20210710,애호박,6387
20210710,양배추,12755
20210710,양상추,3557
20210710,양파,67188
20210710,얼갈이,443
20210710,열무,1775
20210710,열무 얼갈이,1083
20210710,오디 국산,35
20210710,오렌지,48
20210710,오이,15426
20210710,옥수수,6160
20210710,완두콩,198
20210710,우엉,780
20210710,인삼,40
20210710,자두,3201
20210710,자몽,48
20210710,쪽파,2081
20210710,찰옥수수,1830
20210710,참나물,241
20210710,참다래 국산,169
20210710,참외,1509
20210710,청경채,68
20210710,청양고추,120
20210710,체리,25
20210710,취나물,119
20210710,케일,50
20210710,콜라비,177
20210710,콩나물,6189
20210710,토마토,59915
20210710,토마토(방울),19274
20210710,파세리,140
20210710,파프리카,4554
20210710,포도,16586
20210710,풋고추,1121
20210710,풋옥수수,770
20210710,피망,69
20210710,호박,34989
20210710,홍갓,856
20210710,홍고추,68
20210711,가지,30022
20210711,감,3239
20210711,감귤,17356
20210711,감자,23951
20210711,갓,411
20210711,건고추,262
20210711,건취나물,40
20210711,고구마,42571
20210711,고구마순,40
20210711,고사리,40
20210711,고추,18858
20210711,곶감,100
20210711,근대,3391
20210711,깐마늘,5329
20210711,깐양파,4604
20210711,깻잎,1429
20210711,냉이,204
20210711,늙은호박,1211
20210711,단감,5329
20210711,달래,204
20210711,당근,34529
20210711,대추,1746
20210711,대파,20648
20210711,더덕,1010
20210711,도라지,594
20210711,돈나물,8
20210711,돌나물,196
20210711,두릅,36
20210711,딸기,10772
20210711,레몬,251
20210711,마늘,15634
20210711,마늘 쫑,36
20210711,매실,1131
20210711,메론,39244
20210711,모둠쌈,2035
20210711,무,10530
20210711,무화과,283
20210711,미나리,762
20210711,밤,881
20210711,방울,1946
20210711,배,8705
20210711,배추,26620
20210711,배추얼갈이,2551
20210711,버섯,49076
20210711,복수박,251
20210711,복숭아,17270
20210711,부추,3481
20210711,브로코리,6178
20210711,브로콜리,2160
20210711,블루베리,1653
20210711,비트,2004
20210711,빨간양배추,1918
20210711,사과,42080
20210711,산딸기,163
20210711,살구,3032
20210711,상추,6410
20210711,새싹채소,24
20210711,생강,334
20210711,석류,251
20210711,수박,673
20210711,수입과일,27756
20210711,숙주,2081
20210711,시금치,15880
20210711,쌈채,174
20210711,쌈추,275
20210711,아욱,6
20210711,애플수박,230
20210711,애호박,17531
20210711,양배추,42023
20210711,양상추,10485
20210711,양파,45515
20210711,얼갈이,360
20210711,열무,1970
20210711,열무 얼갈이,2262
20210711,오디 국산,262
20210711,오렌지,251
20210711,오이,32473
20210711,옥수수,15330
20210711,완두콩,2174
20210711,우엉,760
20210711,인삼,114
20210711,자두,7708
20210711,자몽,251
20210711,쪽파,1841
20210711,찰옥수수,11753
20210711,참나물,458
20210711,참다래 국산,1848
20210711,참외,4102
20210711,청경채,221
20210711,청양고추,856
20210711,체리,132
20210711,취나물,756
20210711,콩나물,10809
20210711,토마토,57197
20210711,토마토(방울),32461
20210711,파세리,919
20210711,파채,928
20210711,파프리카,4585
20210711,포도,22433
20210711,풋고추,5657
20210711,풋옥수수,9790
20210711,피망,168
20210711,호박,27156
20210711,홍갓,848
20210711,홍고추,575
20210712,가지,28636
20210712,감,4249
20210712,감귤,15723
20210712,감자,24524
20210712,갓,228
20210712,건고추,251
20210712,건취나물,38
20210712,고구마,42664
20210712,고구마순,38
20210712,고사리,451
20210712,고추,27621
20210712,곶감,43
20210712,근대,2983
20210712,김치,6540
20210712,깐마늘,6336
20210712,깐양파,4593
20210712,깻잎,1210
20210712,냉이,252
20210712,늙은호박,1926
20210712,단감,6603
20210712,달래,336
20210712,당근,32527
20210712,대추,1617
20210712,대파,24483
20210712,더덕,943
20210712,도라지,656
20210712,돈나물,137
20210712,돌나물,199
20210712,두릅,668
20210712,딸기,16764
20210712,레몬,93
20210712,마늘,24253
20210712,매실,1034
20210712,메론,31201
20210712,모둠쌈,1617
20210712,무,14147
20210712,무화과,258
20210712,물미역(청과),166
20210712,미나리,1014
20210712,밤,1751
20210712,방울,1093
20210712,배,14528
20210712,배추,34524
20210712,배추얼갈이,2281
20210712,버섯,55849
20210712,복수박,658
20210712,복숭아,22686
20210712,부추,3211
20210712,브로코리,9391
20210712,블루베리,1078
20210712,비트,1603
20210712,빨간양배추,988
20210712,사과,61691
20210712,산딸기,140
20210712,살구,2392
20210712,상추,8369
20210712,새싹채소,35
20210712,생강,303
20210712,석류,93
20210712,세러리,20
20210712,수박,625
20210712,수입과일,35752
20210712,숙주,1755
20210712,시금치,14682
20210712,신선초,20
20210712,쌈채,198
20210712,쌈추,377
20210712,아욱,11
20210712,애플수박,201
20210712,애호박,15328
20210712,양배추,53000
20210712,양상추,13114
20210712,양파,57071
20210712,얼갈이,198
20210712,열무,1714
20210712,열무 얼갈이,2419
20210712,오디 국산,251
20210712,오렌지,93
20210712,오이,31943
20210712,옥수수,11550
20210712,완두콩,1568
20210712,우엉,830
20210712,인삼,106
20210712,자두,16362
20210712,자몽,93
20210712,쪽파,2270
20210712,찰옥수수,9485
20210712,참나물,555
20210712,참다래 국산,3157
20210712,참외,6309
20210712,청경채,222
20210712,청양고추,970
20210712,체리,49
20210712,취나물,722
20210712,케일,20
20210712,콜라비,273
20210712,콩나물,12602
20210712,토마토,102106
20210712,토마토(방울),29621
20210712,파세리,951
20210712,파채,554
20210712,파프리카,8437
20210712,포도,26748
20210712,풋고추,5613
20210712,풋옥수수,6165
20210712,피망,185
20210712,호박,42971
20210712,홍갓,1079
20210712,홍고추,518
20210713,가지,26746
20210713,감,3724
20210713,감귤,26289
20210713,감자,25537
