BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221102,체리,125
20221102,취나물,264
20221102,콜라비,432
20221102,콩나물,22947
20221102,토마토,83022
20221102,토마토(방울),19765
20221102,파세리,767
20221102,파프리카,10561
20221102,포도,11870
20221102,풋고추,1344
20221102,풋옥수수,650
20221102,피망,187
20221102,호박,45624
20221102,홍갓,400
20221102,홍고추,384
20221103,가지,21790
20221103,감,14049
20221103,감귤,14562
20221103,감자,18451
20221103,갓,66
20221103,건취나물,19
20221103,고구마,47611
20221103,고구마순,19
20221103,고사리,411
20221103,고추,21545
20221103,곶감,111
20221103,근대,3285
20221103,깐마늘,14731
20221103,깐양파,2530
20221103,깻잎,1047
20221103,냉이,465
20221103,늙은호박,554
20221103,단감,38781
20221103,달래,881
20221103,당근,32510
20221103,대추,967
20221103,대파,14569
20221103,더덕,77
20221103,도라지,777
20221103,돈나물,529
20221103,돌나물,296
20221103,두릅,2331
20221103,따리,510
20221103,딸기,16793
20221103,레몬,164
20221103,마,318
20221103,마늘,29904
20221103,마늘 쫑,153
20221103,매실,414
20221103,메론,13410
20221103,모둠쌈,1082
20221103,무,7604
20221103,무화과,83
20221103,물미역(청과),306
20221103,미나리,633
20221103,바나나 국산,278
20221103,밤,3667
20221103,방울,680
20221103,배,31324
20221103,배추,19751
20221103,배추얼갈이,617
20221103,버섯,70097
20221103,복수박,42
20221103,복숭아,7706
20221103,부추,3120
20221103,브로코리,11450
20221103,블루베리,167
20221103,비트,1222
20221103,빨간양배추,266
20221103,사과,110635
20221103,산딸기,789
20221103,상추,6007
20221103,새싹채소,18
20221103,생강,550
20221103,석류,164
20221103,수입과일,32940
20221103,숙주,2335
20221103,시금치,22731
20221103,쌈채,780
20221103,쌈추,265
20221103,애호박,5331
20221103,양배추,47122
20221103,양상추,12282
20221103,양파,68373
20221103,얼갈이,59
20221103,열무,1155
20221103,열무 얼갈이,1988
20221103,오렌지,164
20221103,오이,21783
20221103,완두콩,805
20221103,우엉,2870
20221103,인삼,77
20221103,자두,5692
20221103,자몽,164
20221103,쪽파,2469
20221103,찰옥수수,620
20221103,참나물,748
20221103,참다래 국산,3672
20221103,참외,1214
20221103,청경채,149
20221103,청양고추,2492
20221103,체리,87
20221103,취나물,1267
20221103,콜라비,452
20221103,콩나물,22542
20221103,토마토,70327
20221103,토마토(방울),31217
20221103,파세리,634
20221103,파프리카,10303
20221103,포도,16524
20221103,풋고추,1096
20221103,풋옥수수,960
20221103,피망,197
20221103,호박,36886
20221103,홍갓,537
20221103,홍고추,391
20221104,가지,16767
20221104,감,18556
20221104,감귤,7769
20221104,감자,24752
20221104,갓,112
20221104,건취나물,28
20221104,고구마,80392
20221104,고구마순,28
20221104,고사리,385
20221104,고추,34184
20221104,곶감,21
20221104,근대,3943
20221104,깐마늘,31810
20221104,깐양파,2810
20221104,깻잎,1256
20221104,냉이,596
20221104,늙은호박,2093
20221104,단감,43745
20221104,달래,1208
20221104,당근,39600
20221104,대추,2501
20221104,대파,15234
20221104,더덕,101
20221104,도라지,1551
20221104,돈나물,521
20221104,돌나물,421
20221104,두릅,546
20221104,따리,890
20221104,딸기,19963
20221104,레몬,179
20221104,마늘,38599
20221104,마늘 쫑,191
20221104,매실,347
20221104,메론,12687
20221104,모둠쌈,870
20221104,무,9132
20221104,무화과,106
20221104,물미역(청과),256
20221104,미나리,2035
20221104,바나나 국산,424
20221104,밤,3867
20221104,방울,969
20221104,배,29739
20221104,배추,25478
20221104,배추얼갈이,3725
20221104,버섯,85871
20221104,복수박,975
20221104,복숭아,14388
20221104,부추,3475
20221104,브로코리,10015
20221104,블루베리,315
20221104,비트,1480
20221104,빨간양배추,319
20221104,사과,108075
20221104,산딸기,611
20221104,상추,9949
20221104,새싹채소,23
20221104,생강,277
20221104,석류,179
20221104,수입과일,39380
20221104,숙주,2870
20221104,시금치,27392
20221104,쌈채,828
20221104,쌈추,322
20221104,애호박,5863
20221104,양배추,64437
20221104,양상추,12628
20221104,양파,81760
20221104,얼갈이,98
20221104,열무,1065
20221104,열무 얼갈이,2213
20221104,오렌지,179
20221104,오이,22147
20221104,완두콩,610
20221104,우엉,2190
20221104,인삼,101
20221104,잎마늘,476
20221104,자두,5437
20221104,자몽,179
20221104,쪽파,7326
20221104,찰옥수수,753
20221104,참나물,856
20221104,참다래 국산,5109
20221104,참외,3519
20221104,청경채,227
20221104,청양고추,1206
20221104,체리,95
20221104,취나물,421
20221104,콜라비,435
20221104,콩나물,26700
20221104,토마토,99052
20221104,토마토(방울),31471
20221104,파세리,547
20221104,파프리카,12434
20221104,포도,24226
20221104,풋고추,1066
20221104,풋옥수수,1390
20221104,피망,131
20221104,호박,28686
20221104,홍갓,616
20221104,홍고추,476
20221105,가지,19851
20221105,감,11981
20221105,감귤,15335
20221105,감자,18469
20221105,갓,177
20221105,고구마,41733
20221105,고사리,462
20221105,고추,26440
20221105,곶감,18
20221105,근대,2681
20221105,김치,6360
20221105,깐마늘,13044
20221105,깐양파,2042
20221105,깻잎,898
20221105,냉이,502
20221105,단감,26229
20221105,달래,800
20221105,당근,28124
20221105,대추,159
20221105,대파,12103
20221105,더덕,74
20221105,도라지,74
20221105,돈나물,467
20221105,돌나물,333
20221105,두릅,1800
20221105,따리,680
20221105,딸기,11722
20221105,레몬,147
20221105,마늘,18661
20221105,마늘 쫑,45
20221105,매실,172
20221105,메론,10553
20221105,모둠쌈,1153
20221105,무,6211
20221105,무화과,810
20221105,물미역(청과),235
20221105,미나리,602
20221105,바나나 국산,318
20221105,밤,1648
20221105,방울,1254
20221105,배,13981
20221105,배추,15346
20221105,배추얼갈이,5239
20221105,버섯,56323
20221105,복수박,191
20221105,복숭아,5399
20221105,부추,2060
20221105,브로코리,8650
20221105,비트,774
20221105,빨간양배추,258
20221105,사과,68354
20221105,산딸기,463
20221105,상추,10235
20221105,새싹채소,12
20221105,생강,206
20221105,석류,147
20221105,수입과일,22428
20221105,숙주,1283
20221105,시금치,18124
20221105,쌈채,1155
20221105,쌈추,329
20221105,애호박,4873
20221105,양배추,33504
20221105,양상추,11052
20221105,양파,52458
20221105,얼갈이,155
20221105,열무,1940
20221105,열무 얼갈이,1568
20221105,오렌지,147
20221105,오이,15345
20221105,우엉,1295
20221105,인삼,74
20221105,자두,3106
20221105,자몽,147
20221105,쪽파,4931
20221105,찰옥수수,372
20221105,참나물,708
20221105,참다래 국산,2283
20221105,참외,1900
20221105,청경채,194
20221105,청양고추,803
20221105,체리,78
20221105,취나물,333
20221105,콜라비,375
20221105,콩나물,17330
20221105,토마토,59676
20221105,토마토(방울),26452
20221105,파세리,428
20221105,파프리카,11957
20221105,포도,12055
20221105,풋고추,175
20221105,풋옥수수,1930
20221105,피망,164
20221105,호박,28958
20221105,홍갓,776
20221105,홍고추,175
20221106,가지,15674
20221106,감,9602
20221106,감귤,15851
20221106,감자,20012
20221106,갓,164
20221106,건취나물,21
20221106,고구마,39009
20221106,고구마순,21
20221106,고사리,21
20221106,고추,16811
20221106,곶감,88
20221106,근대,2184
20221106,깐마늘,14945
20221106,깐양파,3316
20221106,깻잎,699
20221106,냉이,351
20221106,늙은호박,460
20221106,단감,23318
20221106,달래,488
20221106,당근,30195
20221106,대추,320
20221106,대파,11572
20221106,더덕,77
20221106,도라지,77
20221106,돈나물,178
20221106,돌나물,310
20221106,두릅,114
20221106,따리,535
20221106,딸기,10429
20221106,레몬,171
20221106,마늘,17962
20221106,마늘 쫑,114
20221106,매실,108
20221106,메론,10539
20221106,모둠쌈,760
20221106,무,5455
20221106,무화과,78
20221106,미나리,316
20221106,바나나 국산,318
20221106,밤,2154
20221106,배,13656
20221106,배추,15772
20221106,배추얼갈이,385
20221106,버섯,51785
20221106,복숭아,6848
20221106,부추,2534
20221106,브로코리,9193
20221106,비트,1137
20221106,빨간양배추,200
20221106,사과,38883
20221106,산딸기,503
20221106,상추,5690
20221106,새싹채소,14
20221106,생강,247
20221106,석류,171
20221106,수입과일,53576
20221106,숙주,2338
20221106,시금치,15907
20221106,쌈채,270
20221106,쌈추,220
20221106,애호박,3366
20221106,양배추,42269
20221106,양상추,11711
20221106,양파,32639
20221106,얼갈이,143
20221106,열무,1230
20221106,열무 얼갈이,1851
20221106,오렌지,171
20221106,오이,16965
20221106,완두콩,630
20221106,우엉,1575
20221106,인삼,77
20221106,자두,2831
20221106,자몽,171
20221106,쪽파,4162
20221106,찰옥수수,292
20221106,참나물,483
20221106,참다래 국산,838
20221106,참외,1128
20221106,청경채,164
20221106,청양고추,1050
20221106,체리,90
20221106,취나물,310
20221106,콜라비,173
20221106,콩나물,21295
20221106,토마토,59073
20221106,토마토(방울),16233
20221106,파세리,472
20221106,파프리카,10540
20221106,포도,8648
20221106,풋고추,403
20221106,풋옥수수,440
20221106,피망,113
20221106,호박,22203
20221106,홍갓,694
20221106,홍고추,403
20221107,가지,16614
20221107,감,10557
20221107,감귤,14298
20221107,감자,23636
20221107,갓,76
20221107,건취나물,23
20221107,고구마,39263
20221107,고구마순,23
20221107,고사리,450
20221107,고추,17798
20221107,곶감,19
20221107,근대,2306
20221107,깐마늘,16164
20221107,깐양파,3110
20221107,깻잎,994
20221107,냉이,398
20221107,늙은호박,1562
20221107,단감,20724
20221107,달래,772
20221107,당근,24885
20221107,대추,692
20221107,대파,12009
20221107,더덕,85
20221107,도라지,695
20221107,돈나물,342
20221107,돌나물,282
20221107,두릅,587
20221107,따리,330
20221107,딸기,12555
20221107,레몬,184
20221107,마,517
20221107,마늘,26063
20221107,마늘 쫑,144
20221107,매실,465
20221107,메론,9646
20221107,모둠쌈,958
20221107,무,7981
20221107,무화과,108
20221107,물미역(청과),214
20221107,미나리,3359
20221107,바나나 국산,212
20221107,밤,3104
20221107,방울,1903
20221107,배,22630
20221107,배추,16793
20221107,배추얼갈이,3442
20221107,버섯,57528
20221107,복수박,217
20221107,복숭아,14019
20221107,부추,2465
20221107,브로코리,8969
20221107,블루베리,318
20221107,비트,1085
20221107,빨간양배추,260
20221107,사과,49114
20221107,산딸기,432
20221107,상추,5541
20221107,새싹채소,18
20221107,생강,541
20221107,석류,184
20221107,수입과일,15180
20221107,숙주,2180
20221107,시금치,16522
20221107,쌈채,852
20221107,쌈추,244
20221107,애호박,4390
20221107,양배추,44136
20221107,양상추,11055
20221107,양파,66688
20221107,얼갈이,67
20221107,열무,1131
20221107,열무 얼갈이,1540
20221107,오렌지,184
20221107,오이,16350
20221107,완두콩,412
20221107,우엉,1585
20221107,인삼,85
20221107,자두,4555
20221107,자몽,184
20221107,쪽파,4243
20221107,찰옥수수,625
20221107,참나물,566
20221107,참다래 국산,3437
20221107,참외,1627
20221107,청경채,162
20221107,청양고추,945
20221107,체리,99
20221107,취나물,282
20221107,콜라비,284
20221107,콩나물,24007
20221107,토마토,65268
20221107,토마토(방울),26415
20221107,파세리,421
20221107,파프리카,12220
20221107,포도,37746
20221107,풋고추,328
20221107,풋옥수수,330
20221107,피망,188
20221107,호박,33117
20221107,홍갓,401
20221107,홍고추,328
20221108,가지,20597
20221108,감,11361
20221108,감귤,15782
20221108,감자,21097
20221108,갓,60
20221108,건취나물,18
20221108,고구마,38455
20221108,고구마순,18
20221108,고사리,312
20221108,고추,13471
20221108,곶감,24
20221108,근대,1946
20221108,김치,10540
20221108,깐마늘,9792
20221108,깐양파,3150
20221108,깻잎,1019
20221108,냉이,324
20221108,늙은호박,1915
20221108,단감,23173
20221108,달래,718
20221108,당근,20694
20221108,대추,913
20221108,대파,12938
20221108,더덕,61
20221108,도라지,311
20221108,돈나물,371
20221108,돌나물,209
20221108,두릅,2775
20221108,따리,250
20221108,딸기,11606
20221108,레몬,214
20221108,마늘,23011
20221108,마늘 쫑,180
20221108,매실,276
20221108,메론,8338
20221108,모둠쌈,977
20221108,무,6614
20221108,무화과,733
20221108,물미역(청과),232
20221108,미나리,548
20221108,바나나 국산,106
20221108,밤,2794
20221108,방울,1242
20221108,배,28231
20221108,배추,11785
20221108,배추얼갈이,1957
20221108,버섯,58866
20221108,복수박,392
20221108,복숭아,8742
20221108,부추,3522
20221108,브로코리,8073
20221108,블루베리,84
20221108,비트,989
20221108,빨간양배추,230
20221108,사과,56200
20221108,산딸기,478
20221108,상추,5348
20221108,새싹채소,14
20221108,생강,258
20221108,석류,214
20221108,수입과일,29600
20221108,숙주,1692
20221108,시금치,16462
20221108,쌈채,1017
20221108,쌈추,221
20221108,애호박,9179
20221108,양배추,48563
20221108,양상추,9940
20221108,양파,48417
20221108,얼갈이,52
20221108,열무,1239
20221108,열무 얼갈이,2334
20221108,오렌지,214
20221108,오이,17727
20221108,완두콩,662
20221108,우엉,3215
20221108,인삼,61
20221108,잎마늘,341
20221108,자두,4184
20221108,자몽,214
20221108,쪽파,4219
20221108,찰옥수수,574
20221108,참나물,530
20221108,참다래 국산,14578
20221108,참외,1194
20221108,청경채,132
20221108,청양고추,877
20221108,체리,113
20221108,취나물,209
20221108,콜라비,321
20221108,콩나물,18911
20221108,토마토,58619
20221108,토마토(방울),20527
20221108,파세리,380
20221108,파프리카,10750
20221108,포도,16500
20221108,풋고추,306
20221108,풋옥수수,200
20221108,피망,202
20221108,호박,34220
20221108,홍갓,594
20221108,홍고추,306
20221109,가지,20099
20221109,감,16472
20221109,감귤,21319
20221109,감자,18928
20221109,갓,90
20221109,건취나물,17
20221109,고구마,51120
20221109,고구마순,17
20221109,고사리,283
20221109,고추,24065
20221109,곶감,65
20221109,근대,2619
20221109,깐마늘,29059
20221109,깐양파,1966
20221109,깻잎,777
20221109,냉이,636
20221109,늙은호박,792
20221109,단감,35870
20221109,달래,1428
20221109,당근,28982
20221109,대추,1263
20221109,대파,14317
20221109,더덕,69
20221109,도라지,679
20221109,돈나물,940
20221109,돌나물,382
20221109,두릅,2016
20221109,따리,75
20221109,딸기,13951
20221109,레몬,711
20221109,마늘,29331
20221109,마늘 쫑,216
20221109,매실,376
20221109,메론,12256
20221109,모둠쌈,443
20221109,무,8242
20221109,무화과,113
20221109,물미역(청과),223
20221109,미나리,5270
20221109,바나나 국산,278
20221109,밤,3121
20221109,방울,863
20221109,배,28113
20221109,배추,17599
20221109,배추얼갈이,1602
20221109,버섯,71236
20221109,복수박,216
20221109,복숭아,16291
20221109,부추,4090
20221109,브로코리,9355
20221109,블루베리,619
20221109,비트,1348
20221109,빨간양배추,317
20221109,사과,75076
20221109,산딸기,904
20221109,상추,8063
20221109,새싹채소,14
20221109,생강,272
20221109,석류,711
20221109,수입과일,27672
20221109,숙주,2085
20221109,시금치,24710
20221109,쌈채,798
20221109,쌈추,301
20221109,애호박,7384
20221109,양배추,52592
20221109,양상추,11801
20221109,양파,69787
20221109,얼갈이,79
20221109,열무,1097
20221109,열무 얼갈이,3024
20221109,오렌지,711
20221109,오이,29326
20221109,완두콩,428
20221109,우엉,2225
20221109,인삼,69
20221109,자두,6264
20221109,자몽,711
20221109,쪽파,9894
20221109,찰옥수수,952
20221109,참나물,1240
20221109,참다래 국산,3383
20221109,참외,1940
20221109,청경채,138
20221109,청양고추,1059
20221109,체리,375
20221109,취나물,382
20221109,콜라비,858
20221109,콩나물,22799
20221109,토마토,90261
20221109,토마토(방울),26644
20221109,파세리,507
20221109,파프리카,13306
20221109,포도,19253
20221109,풋고추,412
20221109,풋옥수수,770
20221109,피망,179
20221109,호박,41957
20221109,홍갓,1053
20221109,홍고추,412
20221110,가지,24062
20221110,감,17786
20221110,감귤,21007
20221110,감자,17882
20221110,갓,266
20221110,건취나물,79
20221110,고구마,42075
20221110,고구마순,79
20221110,고사리,401
20221110,고추,18597
20221110,곶감,854
20221110,근대,2034
20221110,깐마늘,22921
20221110,깐양파,2884
20221110,깻잎,1409
20221110,냉이,526
20221110,늙은호박,1621
20221110,단감,36010
20221110,달래,1241
20221110,당근,29591
20221110,대추,313
20221110,대파,14312
20221110,더덕,85
20221110,도라지,685
20221110,돈나물,731
20221110,돌나물,330
20221110,두릅,788
20221110,따리,105
20221110,딸기,15486
20221110,레몬,440
20221110,마,334
20221110,마늘,30867
20221110,마늘 쫑,180
20221110,매실,206
20221110,메론,21606
20221110,모둠쌈,1901
20221110,무,10009
20221110,무화과,3291
20221110,물미역(청과),218
20221110,미나리,3141
20221110,바나나 국산,424
20221110,밤,3307
20221110,방울,683
20221110,배,33478
20221110,배추,20198
20221110,배추얼갈이,2003
20221110,버섯,65561
20221110,복수박,359
20221110,복숭아,13999
20221110,부추,4883
20221110,브로코리,7857
20221110,블루베리,775
20221110,비트,1231
20221110,빨간양배추,266
20221110,사과,61124
20221110,산딸기,584
20221110,상추,8638
20221110,새싹채소,14
20221110,생강,587
20221110,석류,440
20221110,수입과일,22640
20221110,숙주,2139
20221110,시금치,25413
20221110,쌈채,849
20221110,쌈추,298
20221110,애호박,13442
20221110,양배추,55649
20221110,양상추,10289
20221110,양파,78959
20221110,얼갈이,233
20221110,열무,1261
20221110,열무 얼갈이,3622
20221110,오렌지,440
20221110,오이,30579
20221110,완두콩,928
20221110,우엉,2070
20221110,인삼,85
20221110,자두,5735
20221110,자몽,440
20221110,쪽파,12406
20221110,찰옥수수,1692
20221110,참나물,1000
20221110,참다래 국산,2350
20221110,참외,3273
20221110,청경채,143
20221110,청양고추,1028
20221110,체리,232
20221110,취나물,330
20221110,콜라비,670
20221110,콩나물,22968
20221110,토마토,89709
20221110,토마토(방울),33572
20221110,파세리,485
20221110,파프리카,10853
20221110,포도,20241
20221110,풋고추,398
20221110,풋옥수수,1240
20221110,피망,150
20221110,호박,39355
20221110,홍갓,1423
20221110,홍고추,398
20221111,가지,22995
20221111,감,21526
20221111,감귤,8543
20221111,감자,18389
20221111,갓,346
20221111,건취나물,27
20221111,고구마,48893
20221111,고구마순,27
20221111,고사리,384
20221111,고추,27188
20221111,곶감,17
20221111,근대,2122
20221111,깐마늘,23534
20221111,깐양파,2920
20221111,깻잎,1501
20221111,냉이,599
20221111,늙은호박,1130
20221111,단감,40350
20221111,달래,1275
20221111,당근,29721
20221111,대추,1374
20221111,대파,15755
20221111,더덕,318
20221111,도라지,1124
20221111,돈나물,727
20221111,돌나물,400
20221111,두릅,716
20221111,따리,115
20221111,딸기,14623
20221111,레몬,339
20221111,마,159
20221111,마늘,35725
20221111,마늘 쫑,216
20221111,매실,155
20221111,메론,19868
20221111,모둠쌈,1877
20221111,무,9079
20221111,무화과,110
20221111,물미역(청과),225
20221111,미나리,779
20221111,바나나 국산,634
20221111,밤,1531
20221111,방울,480
20221111,배,50316
20221111,배추,20380
20221111,배추얼갈이,2871
20221111,버섯,90233
20221111,복수박,219
20221111,복숭아,10026
20221111,부추,5176
20221111,브로코리,7513
20221111,비트,1168
20221111,빨간양배추,271
20221111,사과,63936
20221111,산딸기,798
20221111,상추,9782
20221111,새싹채소,21
20221111,생강,276
20221111,석류,339
20221111,수입과일,29084
20221111,숙주,2157
20221111,시금치,28185
20221111,쌈채,810
20221111,쌈추,342
20221111,애호박,12031
20221111,양배추,69497
20221111,양상추,10204
20221111,양파,60322
20221111,얼갈이,304
20221111,열무,1356
20221111,열무 얼갈이,3698
20221111,오렌지,339
20221111,오이,25242
20221111,완두콩,658
20221111,우엉,1825
20221111,인삼,64
20221111,잎마늘,132
20221111,자두,5405
20221111,자몽,339
20221111,쪽파,12703
20221111,찰옥수수,353
20221111,참나물,1061
20221111,참다래 국산,3747
20221111,참외,2608
20221111,청경채,212
20221111,청양고추,1004
20221111,체리,179
20221111,취나물,559
20221111,콜라비,661
20221111,콩나물,23742
20221111,토마토,93585
20221111,토마토(방울),28514
20221111,파세리,511
20221111,파프리카,10684
20221111,포도,31255
20221111,풋고추,3725
20221111,풋옥수수,50
20221111,피망,146
20221111,호박,31254
20221111,홍갓,1467
20221111,홍고추,361
20221112,가지,12033
20221112,감,5279
20221112,감귤,12901
20221112,감자,9533
20221112,갓,345
20221112,고구마,18543
20221112,고사리,448
20221112,고추,7663
20221112,곶감,23
20221112,근대,775
20221112,김치,3000
20221112,깐마늘,8955
20221112,깐양파,2008
20221112,깻잎,673
20221112,냉이,214
20221112,늙은호박,908
20221112,단감,15438
20221112,달래,504
20221112,당근,10586
20221112,대추,178
20221112,대파,7455
20221112,더덕,22
20221112,도라지,22
20221112,돈나물,427
20221112,돌나물,77
20221112,두릅,1825
20221112,따리,25
20221112,딸기,9701
20221112,레몬,126
20221112,마늘,9754
20221112,매실,928
20221112,메론,7261
20221112,모둠쌈,945
20221112,무,6304
20221112,무화과,20
20221112,물미역(청과),228
20221112,미나리,505
20221112,밤,1854
20221112,방울,810
20221112,배,17443
20221112,배추,5384
20221112,배추얼갈이,427
20221112,버섯,32186
20221112,복수박,100
20221112,복숭아,3815
20221112,부추,2846
20221112,브로코리,5121
20221112,블루베리,100
20221112,비트,242
20221112,빨간양배추,123
20221112,사과,35467
20221112,산딸기,77
20221112,상추,4817
20221112,새싹채소,9
20221112,생강,342
20221112,석류,126
20221112,수입과일,8856
20221112,숙주,466
20221112,시금치,8895
20221112,쌈채,1134
20221112,쌈추,133
20221112,애호박,10090
20221112,양배추,10675
20221112,양상추,5811
20221112,양파,47605
20221112,얼갈이,302
20221112,열무,1683
20221112,열무 얼갈이,2638
20221112,오렌지,126
20221112,오이,8304
20221112,우엉,1285
20221112,인삼,22
20221112,자두,2441
20221112,자몽,126
20221112,쪽파,9210
20221112,찰옥수수,950
20221112,참나물,441
20221112,참다래 국산,3310
20221112,참외,809
20221112,청경채,45
20221112,청양고추,168
20221112,체리,68
20221112,취나물,77
20221112,콜라비,364
20221112,콩나물,9710
20221112,토마토,46309
20221112,토마토(방울),12125
20221112,파세리,136
20221112,파프리카,7766
20221112,포도,12906
20221112,풋고추,21
20221112,풋옥수수,4920
20221112,피망,75
20221112,호박,21901
20221112,홍갓,1729
20221112,홍고추,21
20221113,가지,21193
20221113,감,9344
20221113,감귤,14965
20221113,감자,15376
20221113,갓,610
20221113,건취나물,17
20221113,고구마,36861
20221113,고구마순,17
20221113,고사리,17
20221113,고추,17036
20221113,곶감,60
20221113,근대,2149
20221113,깐마늘,13599
20221113,깐양파,2648
20221113,깻잎,1234
20221113,냉이,414
20221113,늙은호박,459
20221113,단감,20785
20221113,달래,560
20221113,당근,24220
20221113,대추,338
20221113,대파,10894
20221113,더덕,93
20221113,도라지,93
20221113,돈나물,93
20221113,돌나물,393
20221113,두릅,138
20221113,따리,65
20221113,딸기,9593
20221113,레몬,273
20221113,마,159
20221113,마늘,25531
20221113,마늘 쫑,138
20221113,매실,29
20221113,메론,10484
20221113,모둠쌈,1787
20221113,무,5841
20221113,무화과,95
20221113,미나리,433
20221113,바나나 국산,106
20221113,밤,1376
20221113,배,9433
20221113,배추,15877
20221113,배추얼갈이,1624
20221113,버섯,52509
20221113,복숭아,8180
20221113,부추,4043
20221113,브로코리,8238
20221113,블루베리,16
20221113,비트,1060
20221113,빨간양배추,195
20221113,사과,65508
20221113,산딸기,434
20221113,상추,11815
20221113,새싹채소,14
20221113,생강,270
20221113,석류,273
20221113,수입과일,23976
20221113,숙주,2455
20221113,시금치,21748
20221113,쌈채,330
20221113,쌈추,256
20221113,애호박,6342
20221113,양배추,34751
20221113,양상추,12169
20221113,양파,24939
20221113,얼갈이,535
20221113,열무,1896
20221113,열무 얼갈이,2434
20221113,오렌지,273
20221113,오이,22595
20221113,완두콩,611
20221113,우엉,1950
20221113,인삼,93
20221113,자두,3113
20221113,자몽,273
20221113,쪽파,6534
20221113,찰옥수수,167
20221113,참나물,484
20221113,참다래 국산,1124
20221113,참외,1229
20221113,청경채,153
20221113,청양고추,1056
20221113,체리,144
20221113,취나물,393
20221113,콜라비,91
20221113,콩나물,23119
20221113,토마토,63016
20221113,토마토(방울),18512
20221113,파세리,638
20221113,파프리카,11241
