BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221002,메론,8046
20221002,모둠쌈,280
20221002,무,6328
20221002,무화과,176
20221002,미나리,389
20221002,밤,12889
20221002,배,9596
20221002,배추,20862
20221002,배추얼갈이,2669
20221002,버섯,58144
20221002,복숭아,9580
20221002,부추,2783
20221002,브로코리,8103
20221002,비트,1281
20221002,빨간양배추,278
20221002,사과,46507
20221002,산딸기,441
20221002,상추,7343
20221002,새싹채소,21
20221002,생강,393
20221002,석류,73
20221002,수입과일,33924
20221002,숙주,2413
20221002,시금치,15452
20221002,쌈채,432
20221002,쌈추,205
20221002,애호박,3871
20221002,양배추,40839
20221002,양상추,11150
20221002,양파,27184
20221002,얼갈이,62
20221002,열무,950
20221002,열무 얼갈이,2177
20221002,오렌지,73
20221002,오이,18064
20221002,완두콩,608
20221002,우엉,1440
20221002,인삼,56
20221002,자두,6573
20221002,자몽,73
20221002,쪽파,1911
20221002,참나물,471
20221002,참다래 국산,968
20221002,참외,560
20221002,청경채,203
20221002,청양고추,1703
20221002,체리,38
20221002,취나물,755
20221002,콜라비,157
20221002,콩나물,12367
20221002,토마토,64410
20221002,토마토(방울),28967
20221002,파세리,707
20221002,파프리카,7678
20221002,포도,21983
20221002,풋고추,462
20221002,풋옥수수,770
20221002,피망,145
20221002,호박,30369
20221002,홍갓,805
20221002,홍고추,410
20221003,가지,16076
20221003,감,6832
20221003,감귤,12970
20221003,감자,23725
20221003,갓,131
20221003,건취나물,22
20221003,고구마,30420
20221003,고구마순,22
20221003,고사리,302
20221003,고추,30880
20221003,곶감,43
20221003,근대,4216
20221003,깐마늘,9619
20221003,깐양파,3534
20221003,깻잎,1121
20221003,냉이,308
20221003,늙은호박,603
20221003,단감,12747
20221003,달래,458
20221003,당근,21589
20221003,대추,3051
20221003,대파,11839
20221003,더덕,152
20221003,도라지,609
20221003,돈나물,215
20221003,돌나물,243
20221003,딸기,11653
20221003,레몬,129
20221003,마늘,25940
20221003,매실,77
20221003,메론,5999
20221003,모둠쌈,920
20221003,무,7810
20221003,무화과,128
20221003,물미역(청과),282
20221003,미나리,687
20221003,밤,6628
20221003,방울,932
20221003,배,11225
20221003,배추,23377
20221003,배추얼갈이,2185
20221003,버섯,54958
20221003,복수박,316
20221003,복숭아,8604
20221003,부추,2719
20221003,브로코리,8634
20221003,비트,1452
20221003,빨간양배추,347
20221003,사과,53545
20221003,산딸기,421
20221003,상추,7001
20221003,새싹채소,15
20221003,생강,465
20221003,석류,129
20221003,세러리,17
20221003,수입과일,22688
20221003,숙주,2343
20221003,시금치,17334
20221003,신선초,17
20221003,쌈채,1038
20221003,쌈추,202
20221003,애호박,5994
20221003,양배추,45975
20221003,양상추,10578
20221003,양파,58944
20221003,얼갈이,114
20221003,열무,856
20221003,열무 얼갈이,1875
20221003,오렌지,129
20221003,오이,14298
20221003,완두콩,405
20221003,우엉,2260
20221003,인삼,69
20221003,자두,8788
20221003,자몽,129
20221003,쪽파,2168
20221003,찰옥수수,114
20221003,참나물,433
20221003,참다래 국산,1136
20221003,참외,767
20221003,청경채,173
20221003,청양고추,1320
20221003,체리,67
20221003,취나물,4398
20221003,케일,17
20221003,콜라비,190
20221003,콩나물,13805
20221003,토마토,61965
20221003,토마토(방울),19633
20221003,파세리,550
20221003,파프리카,10330
20221003,포도,20057
20221003,풋고추,2450
20221003,풋옥수수,430
20221003,피망,171
20221003,호박,28611
20221003,홍갓,845
20221003,홍고추,438
20221004,가지,22939
20221004,감,7596
20221004,감귤,38717
20221004,감자,16977
20221004,갓,68
20221004,건취나물,19
20221004,고구마,39302
20221004,고구마순,19
20221004,고사리,362
20221004,고추,29773
20221004,곶감,68
20221004,근대,3480
20221004,김치,12540
20221004,깐마늘,10035
20221004,깐양파,2622
20221004,깻잎,942
20221004,냉이,319
20221004,늙은호박,384
20221004,단감,10932
20221004,달래,514
20221004,당근,31412
20221004,대추,3625
20221004,대파,14046
20221004,더덕,137
20221004,도라지,624
20221004,돈나물,270
20221004,돌나물,244
20221004,두릅,348
20221004,딸기,14324
20221004,레몬,373
20221004,마늘,26469
20221004,매실,53
20221004,메론,9237
20221004,모둠쌈,653
20221004,무,9096
20221004,무화과,143
20221004,물미역(청과),293
20221004,미나리,693
20221004,바나나 국산,106
20221004,밤,7373
20221004,배,27402
20221004,배추,18707
20221004,배추얼갈이,2497
20221004,버섯,73417
20221004,복수박,537
20221004,복숭아,8902
20221004,부추,2825
20221004,브로코리,11987
20221004,비트,1373
20221004,빨간양배추,326
20221004,사과,59838
20221004,산딸기,423
20221004,상추,7337
20221004,새싹채소,18
20221004,생강,751
20221004,석류,373
20221004,수입과일,22024
20221004,숙주,2295
20221004,시금치,18711
20221004,쌈채,1011
20221004,쌈추,238
20221004,애호박,4846
20221004,양배추,59588
20221004,양상추,11367
20221004,양파,45735
20221004,얼갈이,59
20221004,열무,1124
20221004,열무 얼갈이,2244
20221004,오렌지,373
20221004,오이,16037
20221004,완두콩,694
20221004,우엉,1465
20221004,인삼,64
20221004,자두,4788
20221004,자몽,373
20221004,쪽파,2112
20221004,찰옥수수,376
20221004,참나물,489
20221004,참다래 국산,1205
20221004,참외,1233
20221004,청경채,183
20221004,청양고추,2643
20221004,체리,196
20221004,취나물,1508
20221004,콜라비,245
20221004,콩나물,29388
20221004,토마토,53896
20221004,토마토(방울),20899
20221004,파세리,555
20221004,파프리카,11680
20221004,포도,21397
20221004,풋고추,1948
20221004,풋옥수수,290
20221004,피망,234
20221004,호박,34424
20221004,홍갓,1118
20221004,홍고추,417
20221005,가지,22815
20221005,감,13924
20221005,감귤,12217
20221005,감자,27150
20221005,갓,92
20221005,건취나물,16
20221005,고구마,40837
20221005,고구마순,16
20221005,고사리,373
20221005,고추,30243
20221005,곶감,47
20221005,근대,5952
20221005,깐마늘,11149
20221005,깐양파,2214
20221005,깻잎,811
20221005,냉이,267
20221005,늙은호박,727
20221005,단감,25369
20221005,달래,471
20221005,당근,42447
20221005,대추,7183
20221005,대파,14629
20221005,더덕,451
20221005,도라지,809
20221005,돈나물,282
20221005,돌나물,189
20221005,따리,2165
20221005,딸기,14098
20221005,레몬,151
20221005,마늘,25472
20221005,매실,154
20221005,메론,16432
20221005,모둠쌈,398
20221005,무,8281
20221005,무화과,171
20221005,물미역(청과),309
20221005,미나리,782
20221005,밤,4683
20221005,방울,1249
20221005,배,20038
20221005,배추,23285
20221005,배추얼갈이,1940
20221005,버섯,73982
20221005,복수박,416
20221005,복숭아,10784
20221005,부추,3240
20221005,브로코리,13112
20221005,블루베리,190
20221005,비트,2114
20221005,빨간양배추,423
20221005,사과,84395
20221005,산딸기,871
20221005,상추,7806
20221005,새싹채소,18
20221005,생강,438
20221005,석류,151
20221005,수입과일,32056
20221005,숙주,2196
20221005,시금치,28285
20221005,쌈채,792
20221005,쌈추,231
20221005,애호박,4014
20221005,양배추,60896
20221005,양상추,13539
20221005,양파,73232
20221005,얼갈이,81
20221005,열무,1746
20221005,열무 얼갈이,2584
20221005,오렌지,151
20221005,오이,26158
20221005,완두콩,1503
20221005,우엉,620
20221005,인삼,119
20221005,자두,5604
20221005,자몽,151
20221005,쪽파,2419
20221005,찰옥수수,229
20221005,참나물,446
20221005,참다래 국산,2121
20221005,참외,1885
20221005,청경채,191
20221005,청양고추,2913
20221005,체리,80
20221005,취나물,1508
20221005,콜라비,257
20221005,콩나물,13334
20221005,토마토,66786
20221005,토마토(방울),30297
20221005,파세리,768
20221005,파프리카,11696
20221005,포도,21080
20221005,풋고추,2469
20221005,풋옥수수,840
20221005,피망,162
20221005,호박,54678
20221005,홍갓,1258
20221005,홍고추,707
20221006,가지,30628
20221006,감,11763
20221006,감귤,14438
20221006,감자,29453
20221006,갓,122
20221006,건취나물,22
20221006,고구마,45146
20221006,고구마순,22
20221006,고사리,568
20221006,고추,26395
20221006,곶감,37
20221006,근대,5548
20221006,깐마늘,6970
20221006,깐양파,3776
20221006,깻잎,869
20221006,냉이,225
20221006,늙은호박,646
20221006,단감,25143
20221006,달래,425
20221006,당근,34510
20221006,대추,7676
20221006,대파,15635
20221006,더덕,327
20221006,도라지,785
20221006,돈나물,282
20221006,돌나물,143
20221006,따리,440
20221006,딸기,14983
20221006,레몬,121
20221006,마늘,37598
20221006,매실,1441
20221006,메론,9708
20221006,모둠쌈,751
20221006,무,8854
20221006,무화과,218
20221006,물미역(청과),166
20221006,미나리,659
20221006,밤,5659
20221006,방울,1016
20221006,배,28795
20221006,배추,19074
20221006,배추얼갈이,1893
20221006,버섯,74430
20221006,복수박,229
20221006,복숭아,11893
20221006,부추,3094
20221006,브로코리,9849
20221006,블루베리,50
20221006,비트,1516
20221006,빨간양배추,411
20221006,사과,65166
20221006,산딸기,606
20221006,상추,11932
20221006,새싹채소,15
20221006,생강,496
20221006,석류,121
20221006,수입과일,33688
20221006,숙주,2481
20221006,시금치,24812
20221006,쌈채,891
20221006,쌈추,232
20221006,애호박,6340
20221006,양배추,64157
20221006,양상추,14210
20221006,양파,60058
20221006,얼갈이,108
20221006,열무,1858
20221006,열무 얼갈이,2247
20221006,오렌지,121
20221006,오이,32084
20221006,완두콩,1053
20221006,우엉,2480
20221006,인삼,45
20221006,자두,10062
20221006,자몽,121
20221006,쪽파,1972
20221006,찰옥수수,2041
20221006,참나물,395
20221006,참다래 국산,4862
20221006,참외,2013
20221006,청경채,218
20221006,청양고추,1274
20221006,체리,64
20221006,취나물,468
20221006,콜라비,252
20221006,콩나물,11478
20221006,토마토,65047
20221006,토마토(방울),25954
20221006,파세리,840
20221006,파프리카,12095
20221006,포도,16457
20221006,풋고추,2145
20221006,풋옥수수,1020
20221006,피망,157
20221006,호박,48283
20221006,홍갓,842
20221006,홍고추,418
20221007,가지,34797
20221007,감,13735
20221007,감귤,7257
20221007,감자,26285
20221007,갓,79
20221007,건취나물,25
20221007,고구마,46046
20221007,고구마순,25
20221007,고사리,473
20221007,고추,26700
20221007,곶감,101
20221007,근대,5854
20221007,깐마늘,12961
20221007,깐양파,3114
20221007,깻잎,1101
20221007,냉이,511
20221007,늙은호박,461
20221007,단감,31977
20221007,달래,902
20221007,당근,40765
20221007,대추,7093
20221007,대파,16262
20221007,더덕,102
20221007,도라지,1299
20221007,돈나물,547
20221007,돌나물,355
20221007,두릅,515
20221007,따리,500
20221007,딸기,17904
20221007,레몬,375
20221007,마,80
20221007,마늘,31357
20221007,매실,77
20221007,메론,14201
20221007,모둠쌈,969
20221007,무,9232
20221007,무화과,205
20221007,물미역(청과),180
20221007,미나리,807
20221007,밤,7563
20221007,방울,1046
20221007,배,18987
20221007,배추,26131
20221007,배추얼갈이,3711
20221007,버섯,85399
20221007,복수박,408
20221007,복숭아,13291
20221007,부추,3579
20221007,브로코리,14823
20221007,비트,2441
20221007,빨간양배추,496
20221007,사과,104455
20221007,산딸기,692
20221007,상추,14005
20221007,새싹채소,24
20221007,생강,422
20221007,석류,375
20221007,수입과일,39500
20221007,숙주,2744
20221007,시금치,28936
20221007,쌈채,855
20221007,쌈추,289
20221007,애호박,6884
20221007,양배추,54496
20221007,양상추,13299
20221007,양파,71767
20221007,얼갈이,69
20221007,열무,2071
20221007,열무 얼갈이,3414
20221007,오렌지,375
20221007,오이,36897
20221007,완두콩,990
20221007,우엉,2090
20221007,인삼,59
20221007,자두,9714
20221007,자몽,375
20221007,쪽파,3758
20221007,찰옥수수,145
20221007,참나물,847
20221007,참다래 국산,1219
20221007,참외,2628
20221007,청경채,296
20221007,청양고추,3932
20221007,체리,198
20221007,취나물,2140
20221007,콜라비,492
20221007,콩나물,16035
20221007,토마토,85821
20221007,토마토(방울),33000
20221007,파세리,815
20221007,파프리카,10465
20221007,포도,30391
20221007,풋고추,837
20221007,풋옥수수,1040
20221007,피망,166
20221007,호박,53611
20221007,홍갓,1991
20221007,홍고추,810
20221008,가지,14206
20221008,감,6260
20221008,감귤,6187
20221008,감자,16724
20221008,갓,132
20221008,고구마,30595
20221008,고사리,490
20221008,고추,7529
20221008,곶감,91
20221008,근대,971
20221008,김치,12980
20221008,깐마늘,6528
20221008,깐양파,3526
20221008,깻잎,595
20221008,냉이,126
20221008,늙은호박,403
20221008,단감,11972
20221008,달래,237
20221008,당근,12778
20221008,대추,1501
20221008,대파,9290
20221008,더덕,339
20221008,도라지,16
20221008,돈나물,172
20221008,돌나물,65
20221008,따리,205
20221008,딸기,7665
20221008,레몬,68
20221008,마늘,8667
20221008,마늘 쫑,45
20221008,메론,4713
20221008,모둠쌈,840
20221008,무,5554
20221008,무화과,18
20221008,물미역(청과),193
20221008,미나리,365
20221008,바나나 국산,172
20221008,밤,1156
20221008,방울,1245
20221008,배,10228
20221008,배추,5340
20221008,배추얼갈이,545
20221008,버섯,18195
20221008,복수박,297
20221008,복숭아,6328
20221008,부추,1585
20221008,브로코리,5379
20221008,비트,316
20221008,빨간양배추,177
20221008,사과,35316
20221008,산딸기,121
20221008,살구,420
20221008,상추,8266
20221008,새싹채소,12
20221008,생강,347
20221008,석류,68
20221008,수입과일,10896
20221008,숙주,423
20221008,시금치,7820
20221008,쌈채,945
20221008,쌈추,105
20221008,애호박,4202
20221008,양배추,13082
20221008,양상추,5580
20221008,양파,37147
20221008,얼갈이,116
20221008,열무,1713
20221008,열무 얼갈이,1942
20221008,오렌지,68
20221008,오이,14636
20221008,우엉,1420
20221008,인삼,16
20221008,자두,1732
20221008,자몽,68
20221008,쪽파,1924
20221008,찰옥수수,288
20221008,참나물,206
20221008,참다래 국산,758
20221008,참외,699
20221008,청경채,53
20221008,청양고추,289
20221008,체리,36
20221008,취나물,382
20221008,콜라비,141
20221008,콩나물,59547
20221008,토마토,43364
20221008,토마토(방울),17981
20221008,파세리,139
20221008,파프리카,8340
20221008,포도,10264
20221008,풋고추,214
20221008,풋옥수수,240
20221008,피망,89
20221008,호박,16150
20221008,홍갓,1544
20221008,홍고추,12
20221009,가지,19305
20221009,감,8012
20221009,감귤,6042
20221009,감자,18777
20221009,갓,148
20221009,건취나물,19
20221009,고구마,34705
20221009,고구마순,19
20221009,고사리,19
20221009,고추,18233
20221009,곶감,61
20221009,근대,3386
20221009,깐마늘,7499
20221009,깐양파,3364
20221009,깻잎,542
20221009,냉이,423
20221009,늙은호박,149
20221009,단감,17193
20221009,달래,596
20221009,당근,31748
20221009,대추,5076
20221009,대파,11448
20221009,더덕,193
20221009,도라지,74
20221009,돈나물,117
20221009,돌나물,395
20221009,따리,435
20221009,딸기,10995
20221009,레몬,142
20221009,마늘,21857
20221009,메론,9812
20221009,모둠쌈,536
20221009,무,6532
20221009,무화과,130
20221009,미나리,404
20221009,밤,4960
20221009,배,17521
20221009,배추,18082
20221009,배추얼갈이,2465
20221009,버섯,60813
20221009,복숭아,7393
20221009,부추,2768
20221009,브로코리,7714
20221009,비트,1369
20221009,빨간양배추,331
20221009,사과,73783
20221009,산딸기,602
20221009,상추,12092
20221009,새싹채소,15
20221009,생강,432
20221009,석류,142
20221009,수입과일,31460
20221009,숙주,2753
20221009,시금치,20543
20221009,쌈채,306
20221009,쌈추,198
20221009,애호박,4043
20221009,양배추,40120
20221009,양상추,10493
20221009,양파,26257
20221009,얼갈이,129
20221009,열무,1419
20221009,열무 얼갈이,2634
20221009,오렌지,142
20221009,오이,20442
20221009,완두콩,473
20221009,우엉,1285
20221009,인삼,74
20221009,자두,4503
20221009,자몽,142
20221009,쪽파,2170
20221009,찰옥수수,13
20221009,참나물,508
20221009,참다래 국산,1523
20221009,참외,281
20221009,청경채,182
20221009,청양고추,1952
20221009,체리,75
20221009,취나물,1109
20221009,콜라비,113
20221009,콩나물,16908
20221009,토마토,57634
20221009,토마토(방울),22168
20221009,파세리,784
20221009,파프리카,5823
20221009,포도,23545
20221009,풋고추,486
20221009,풋옥수수,610
20221009,피망,152
20221009,호박,24682
20221009,홍갓,1514
20221009,홍고추,411
20221010,가지,15941
20221010,감,9143
20221010,감귤,20652
20221010,감자,21437
20221010,갓,101
20221010,건취나물,30
20221010,고구마,29911
20221010,고구마순,30
20221010,고사리,310
20221010,고추,29525
20221010,곶감,103
20221010,근대,3430
20221010,깐마늘,8847
20221010,깐양파,3410
20221010,깻잎,1136
20221010,냉이,326
20221010,늙은호박,1122
20221010,단감,23471
20221010,달래,455
20221010,당근,27403
20221010,대추,4700
20221010,대파,13229
20221010,더덕,171
20221010,도라지,524
20221010,돈나물,193
20221010,돌나물,262
20221010,두릅,120
20221010,따리,340
20221010,딸기,14684
20221010,레몬,162
20221010,마늘,23539
20221010,마늘 쫑,120
20221010,메론,7939
20221010,모둠쌈,954
20221010,무,8944
20221010,무화과,128
20221010,물미역(청과),170
20221010,미나리,562
20221010,밤,4365
20221010,방울,930
20221010,배,32488
20221010,배추,18725
20221010,배추얼갈이,1652
20221010,버섯,63607
20221010,복수박,949
20221010,복숭아,8871
20221010,부추,2642
20221010,브로코리,8532
20221010,비트,1540
20221010,빨간양배추,353
20221010,사과,40150
20221010,산딸기,522
20221010,상추,7503
20221010,새싹채소,15
20221010,생강,355
20221010,석류,162
20221010,수입과일,23148
20221010,숙주,2578
20221010,시금치,18496
20221010,쌈채,936
20221010,쌈추,188
20221010,애호박,5374
20221010,양배추,57522
20221010,양상추,10899
20221010,양파,51066
20221010,얼갈이,89
20221010,열무,915
20221010,열무 얼갈이,1968
20221010,오렌지,162
20221010,오이,20269
20221010,완두콩,484
20221010,우엉,2155
20221010,인삼,24
20221010,자두,5157
20221010,자몽,162
20221010,쪽파,2998
20221010,찰옥수수,397
20221010,참나물,425
20221010,참다래 국산,2513
20221010,참외,2722
20221010,청경채,155
20221010,청양고추,1468
20221010,체리,86
20221010,취나물,654
20221010,콜라비,163
20221010,콩나물,14141
20221010,토마토,55535
20221010,토마토(방울),24397
20221010,파세리,637
20221010,파프리카,8874
20221010,포도,15783
20221010,풋고추,3106
20221010,풋옥수수,740
20221010,피망,129
20221010,호박,29751
20221010,홍갓,873
20221010,홍고추,479
20221011,가지,19919
20221011,감,9996
20221011,감귤,46868
20221011,감자,20539
20221011,갓,45
20221011,건취나물,20
20221011,고구마,41859
20221011,고구마순,20
20221011,고사리,300
20221011,고추,18154
20221011,곶감,49
20221011,근대,2823
20221011,김치,18440
20221011,깐마늘,6991
20221011,깐양파,2420
20221011,깻잎,1081
20221011,냉이,282
20221011,늙은호박,2089
20221011,단감,21290
20221011,달래,474
20221011,당근,24442
20221011,대추,3915
20221011,대파,13235
20221011,더덕,373
20221011,도라지,357
20221011,돈나물,265
20221011,돌나물,209
20221011,두릅,2310
20221011,따리,275
20221011,딸기,15682
20221011,레몬,197
20221011,마늘,21724
20221011,마늘 쫑,120
20221011,메론,13248
20221011,모둠쌈,1004
20221011,무,7901
20221011,무화과,123
20221011,물미역(청과),188
20221011,미나리,536
20221011,바나나 국산,132
20221011,밤,6156
20221011,방울,819
20221011,배,35848
20221011,배추,16834
20221011,배추얼갈이,1879
20221011,버섯,61219
20221011,복수박,1605
20221011,복숭아,15537
20221011,부추,2700
20221011,브로코리,7304
20221011,비트,1164
20221011,빨간양배추,304
20221011,사과,54991
20221011,산딸기,440
20221011,상추,6144
20221011,새싹채소,17
20221011,생강,354
20221011,석류,197
20221011,세러리,24
20221011,수입과일,33624
20221011,숙주,1750
20221011,시금치,15166
20221011,신선초,24
20221011,쌈채,990
20221011,쌈추,186
20221011,애호박,12033
20221011,양배추,54777
20221011,양상추,9658
20221011,양파,37168
20221011,얼갈이,40
20221011,열무,955
20221011,열무 얼갈이,2087
20221011,오렌지,197
20221011,오이,21554
20221011,완두콩,754
20221011,우엉,1350
20221011,인삼,27
20221011,자두,6590
20221011,자몽,197
20221011,쪽파,2841
20221011,찰옥수수,821
20221011,참나물,452
20221011,참다래 국산,2769
20221011,참외,2983
20221011,청경채,144
20221011,청양고추,937
20221011,체리,103
20221011,취나물,563
20221011,케일,24
20221011,콜라비,243
20221011,콩나물,14777
20221011,토마토,63364
20221011,토마토(방울),26826
20221011,파세리,525
20221011,파프리카,9092
20221011,포도,19598
20221011,풋고추,2257
20221011,풋옥수수,530
20221011,피망,254
20221011,호박,30622
20221011,홍갓,942
20221011,홍고추,330
20221012,가지,16906
20221012,감,20831
20221012,감귤,21417
20221012,감자,21092
20221012,갓,71
20221012,건취나물,14
20221012,고구마,59160
20221012,고구마순,14
20221012,고사리,336
20221012,고추,33617
20221012,곶감,168
20221012,근대,3325
20221012,깐마늘,18817
20221012,깐양파,3500
20221012,깻잎,1008
20221012,냉이,537
20221012,늙은호박,1068
20221012,단감,38814
20221012,달래,796
20221012,당근,40285
20221012,대추,4688
20221012,대파,18124
20221012,더덕,228
20221012,도라지,784
20221012,돈나물,344
20221012,돌나물,452
20221012,두릅,660
20221012,따리,2990
20221012,딸기,19830
20221012,레몬,142
20221012,마,80
20221012,마늘,32990
20221012,마늘 쫑,120
20221012,매실,475
20221012,메론,20111
20221012,모둠쌈,705
20221012,무,8954
20221012,무화과,190
20221012,물미역(청과),218
20221012,미나리,916
20221012,밤,6286
20221012,방울,1067
20221012,배,22469
20221012,배추,24932
20221012,배추얼갈이,1697
20221012,버섯,91060
20221012,복수박,923
20221012,복숭아,17853
20221012,부추,3150
20221012,브로코리,10949
20221012,비트,2661
20221012,빨간양배추,495
20221012,사과,93299
20221012,산딸기,1360
20221012,상추,10449
20221012,새싹채소,15
20221012,생강,511
20221012,석류,142
20221012,세러리,10
20221012,수입과일,35384
20221012,숙주,2480
20221012,시금치,18911
20221012,신선초,10
20221012,쌈채,834
20221012,쌈추,253
20221012,애호박,4243
20221012,양배추,48684
20221012,양상추,13253
20221012,양파,64396
20221012,얼갈이,62
20221012,열무,1000
20221012,열무 얼갈이,1998
20221012,오렌지,142
20221012,오이,23666
20221012,완두콩,1812
20221012,우엉,2270
20221012,인삼,74
20221012,자두,8043
20221012,자몽,142
20221012,쪽파,2020
20221012,찰옥수수,841
20221012,참나물,777
20221012,참다래 국산,3317
20221012,참외,4337
20221012,청경채,368
20221012,청양고추,1485
20221012,체리,74
20221012,취나물,549
20221012,케일,10
20221012,콜라비,325
20221012,콩나물,14623
20221012,토마토,92524
20221012,토마토(방울),35565
20221012,파세리,683
20221012,파프리카,12509
20221012,포도,31306
20221012,풋고추,1019
20221012,풋옥수수,830
20221012,피망,187
20221012,호박,45088
20221012,홍갓,555
20221012,홍고추,922
20221013,가지,28058
20221013,감,18797
20221013,감귤,28884
20221013,감자,24874
20221013,갓,52
20221013,건취나물,16
20221013,고구마,66565
20221013,고구마순,16
20221013,고사리,429
20221013,고추,29246
20221013,곶감,156
20221013,근대,3596
20221013,깐마늘,8962
20221013,깐양파,3166
20221013,깻잎,1016
20221013,냉이,501
20221013,늙은호박,2189
20221013,단감,36930
20221013,달래,784
20221013,당근,34576
20221013,대추,5215
20221013,대파,14800
20221013,더덕,442
20221013,도라지,659
20221013,돈나물,333
20221013,돌나물,364
20221013,두릅,1356
20221013,따리,3510
20221013,딸기,18608
20221013,레몬,97
20221013,마늘,25217
20221013,마늘 쫑,276
20221013,매실,347
20221013,메론,13053
20221013,모둠쌈,756
20221013,무,7637
20221013,무화과,178
20221013,물미역(청과),221
20221013,미나리,795
20221013,바나나 국산,106
20221013,밤,6329
20221013,방울,893
20221013,배,45684
20221013,배추,21711
20221013,배추얼갈이,1551
20221013,버섯,79414
20221013,복수박,610
20221013,복숭아,10777
20221013,부추,5673
20221013,브로코리,14240
20221013,비트,1676
20221013,빨간양배추,401
20221013,사과,72898
20221013,산딸기,926
20221013,상추,11274
20221013,새싹채소,20
20221013,생강,548
20221013,석류,97
20221013,수입과일,31368
20221013,숙주,2779
20221013,시금치,20686
20221013,쌈채,774
20221013,쌈추,268
20221013,애호박,10827
20221013,양배추,52371
20221013,양상추,14883
20221013,양파,70427
20221013,얼갈이,45
20221013,열무,1180
20221013,열무 얼갈이,3575
20221013,오렌지,97
20221013,오이,26578
20221013,완두콩,1365
20221013,우엉,755
20221013,인삼,69
20221013,자두,6316
20221013,자몽,97
20221013,쪽파,2388
20221013,찰옥수수,865
20221013,참나물,613
20221013,참다래 국산,3033
20221013,참외,3358
20221013,청경채,305
20221013,청양고추,2443
20221013,체리,52
20221013,취나물,1568
20221013,콜라비,249
20221013,콩나물,13780
20221013,토마토,72573
20221013,토마토(방울),30529
20221013,파세리,684
20221013,파프리카,14807
20221013,포도,19080
20221013,풋고추,3449
20221013,풋옥수수,650
20221013,피망,187
20221013,호박,47311
20221013,홍갓,497
20221013,홍고추,506
20221014,가지,24511
20221014,감,13046
20221014,감귤,24980
20221014,감자,23930
20221014,갓,103
20221014,건취나물,7
20221014,고구마,71288
20221014,고구마순,7
20221014,고사리,385
20221014,고추,39838
20221014,곶감,155
20221014,근대,4501
20221014,깐마늘,10436
20221014,깐양파,4002
20221014,깻잎,1251
20221014,냉이,544
20221014,늙은호박,1447
20221014,단감,38503
20221014,달래,831
20221014,당근,43097
20221014,대추,8612
20221014,대파,21908
20221014,더덕,228
20221014,도라지,1383
20221014,돈나물,413
20221014,돌나물,418
20221014,두릅,1035
20221014,따리,4625
