,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
71,2018,1,232,16533.333333333332,18200.0,17190.47619047619
72,2018,1,233,7150.0,7700.0,7421.428571428572
73,2018,1,241,630000.0,630000.0,630000.0
74,2018,1,242,34133.333333333336,49400.0,40023.80952380952
75,2018,1,243,41100.0,45100.0,43328.57142857143
76,2018,1,244,62975.0,62975.0,62975.0
77,2018,1,245,16666.666666666668,16766.666666666668,16723.809523809527
78,2018,1,246,1980.0,2250.0,2094.285714285714
79,2018,1,247,48900.0,49300.0,49090.4761904762
80,2018,1,252,28050.0,31250.0,29778.571428571428
81,2018,1,253,24200.0,27400.0,25857.14285714286
82,2018,1,255,37600.0,52000.0,41428.57142857143
83,2018,1,256,21500.0,35700.0,25957.14285714286
84,2018,1,257,23000.0,25000.0,23714.285714285714
85,2018,1,258,125600.0,125600.0,125600.0
86,2018,1,422,14100.0,15100.0,14671.42857142857
87,2018,1,312,310800.0,310800.0,310800.0
88,2018,1,313,170666.66666666666,170666.66666666666,170666.66666666666
89,2018,1,314,231800.0,231800.0,231800.0
90,2018,1,315,9450.0,9950.0,9707.142857142857
91,2018,1,316,9200.0,9800.0,9571.42857142857
92,2018,1,317,6700.0,6900.0,6785.714285714285
93,2018,1,411,33000.0,34000.0,33457.142857142855
94,2018,1,412,32000.0,32600.0,32342.85714285714
95,2018,1,414,33100.0,33300.0,33128.57142857143
96,2018,1,415,13300.0,15100.0,14157.142857142857
97,2018,1,416,28400.0,29000.0,28585.714285714286
98,2018,1,418,20400.0,20600.0,20457.14285714286
99,2018,1,419,32200.0,32200.0,32200.0
100,2018,1,420,23400.0,23400.0,23400.0
101,2018,1,421,55100.0,57700.0,56614.28571428572
102,2018,1,424,63600.0,63600.0,63600.0
103,2018,1,428,44600.0,45000.0,44771.42857142857
104,2018,2,111,38700.0,40120.0,39477.5
105,2018,2,112,98100.0,98100.0,98100.0
106,2018,2,141,158476.0,158476.0,158476.0
107,2018,2,142,272800.0,274133.3333333333,273633.3333333333
108,2018,2,143,342800.0,345000.0,344091.6666666667
109,2018,2,144,2840.0,2840.0,2840.0
110,2018,2,151,30800.0,31200.0,30925.0
111,2018,2,152,56900.0,57200.0,57037.5
112,2018,2,211,5860.0,7700.0,6377.5
113,2018,2,212,7650.0,7850.0,7687.5
114,2018,2,213,9200.0,10700.0,10025.0
115,2018,2,214,18750.0,19800.0,19218.75
116,2018,2,215,5600.0,5960.0,5770.0
117,2018,2,221,10300.0,13500.0,12262.5
118,2018,2,223,48805.5,55749.833333333336,52236.0625
119,2018,2,224,25350.0,28100.0,26506.25
120,2018,2,225,10300.0,10850.0,10581.25
121,2018,2,226,21800.0,24300.0,22975.0
122,2018,2,231,7700.0,10350.0,8350.0
123,2018,2,232,18000.0,18200.0,18141.666666666664
124,2018,2,233,7050.0,7650.0,7306.25
125,2018,2,241,630000.0,630000.0,630000.0
126,2018,2,242,50800.0,60066.666666666664,55108.333333333336
127,2018,2,243,37800.0,42200.0,39925.0
128,2018,2,244,62975.0,62975.0,62975.0
129,2018,2,245,16683.333333333332,16933.333333333332,16827.083333333332
130,2018,2,246,2200.0,2605.0,2346.875
131,2018,2,247,48633.333333333336,48900.0,48766.666666666664
132,2018,2,252,30650.0,31850.0,31125.0
133,2018,2,253,27200.0,28600.0,28000.0
134,2018,2,255,58200.0,69700.0,63400.0
135,2018,2,256,40700.0,43100.0,42275.0
136,2018,2,257,25600.0,30000.0,27987.5
137,2018,2,258,125600.0,125600.0,125600.0
138,2018,2,422,15500.0,16700.0,16025.0
139,2018,2,312,310800.0,310800.0,310800.0
140,2018,2,313,170666.66666666666,172533.33333333334,171833.33333333334
141,2018,2,314,230700.0,230700.0,230700.0
142,2018,2,315,9650.0,10100.0,9956.25
143,2018,2,316,10000.0,10200.0,10125.0
144,2018,2,317,6700.0,6900.0,6725.0
145,2018,2,411,34200.0,36400.0,35775.0
146,2018,2,412,32600.0,34800.0,33800.0
147,2018,2,414,35400.0,36500.0,36187.5
148,2018,2,415,14700.0,17200.0,16212.5
149,2018,2,416,29400.0,30800.0,30075.0
150,2018,2,418,20400.0,21000.0,20725.0
151,2018,2,419,32200.0,32600.0,32500.0
152,2018,2,420,22800.0,23400.0,23075.0
153,2018,2,421,57700.0,58700.0,57950.0
154,2018,2,424,63600.0,64000.0,63900.0
155,2018,2,428,44800.0,45000.0,44975.0
156,2018,3,111,40120.0,40800.0,40382.857142857145
157,2018,3,112,98100.0,98100.0,98100.0
158,2018,3,141,158400.0,158476.0,158443.42857142858
159,2018,3,142,274133.3333333333,274133.3333333333,274133.3333333333
160,2018,3,143,345000.0,345000.0,345000.0
161,2018,3,144,2840.0,2840.0,2840.0
162,2018,3,151,31000.0,32000.0,31600.0
163,2018,3,152,57000.0,58800.0,58000.0
164,2018,3,211,7760.0,10300.0,9365.714285714286
165,2018,3,212,7650.0,8350.0,8035.714285714285
166,2018,3,213,10700.0,15600.0,13157.142857142857
167,2018,3,214,17350.0,20600.0,19107.14285714286
168,2018,3,215,5660.0,6200.0,5982.857142857143
169,2018,3,221,13700.0,15200.0,14671.42857142857
170,2018,3,223,43861.166666666664,49250.0,46567.42857142857
171,2018,3,224,28100.0,34950.0,32414.285714285714
172,2018,3,225,10700.0,11000.0,10792.857142857143
173,2018,3,226,21700.0,21900.0,21785.714285714286
174,2018,3,231,10350.0,17900.0,15335.714285714286
175,2018,3,232,18200.0,22133.333333333332,20247.61904761905
176,2018,3,233,7300.0,7800.0,7671.428571428572
177,2018,3,241,630000.0,630000.0,630000.0
178,2018,3,242,59400.0,80800.0,74695.23809523809
179,2018,3,243,43000.0,46100.0,45285.71428571428
180,2018,3,244,62975.0,62975.0,62975.0
181,2018,3,245,16533.333333333332,16683.333333333332,16590.476190476187
182,2018,3,246,2665.0,2855.0,2782.1428571428573
183,2018,3,247,47366.666666666664,48966.666666666664,48100.0
184,2018,3,252,32500.0,42500.0,35371.42857142857
185,2018,3,253,26300.0,29200.0,27814.285714285714
186,2018,3,255,69300.0,81600.0,77057.14285714286
187,2018,3,256,36900.0,42300.0,38900.0
188,2018,3,257,30400.0,33500.0,32242.85714285714
189,2018,3,258,125600.0,132100.0,129614.28571428571
190,2018,3,422,14900.0,15900.0,15042.857142857143
191,2018,3,312,310800.0,310800.0,310800.0
192,2018,3,313,172533.33333333334,174666.66666666666,173752.38095238092
193,2018,3,314,229100.0,230700.0,230242.85714285713
194,2018,3,315,10100.0,11300.0,10728.57142857143
195,2018,3,316,10000.0,12000.0,11028.57142857143
196,2018,3,317,6900.0,8800.0,7885.714285714285
197,2018,3,411,36800.0,40500.0,39042.857142857145
198,2018,3,412,34800.0,37500.0,36614.28571428572
199,2018,3,414,35000.0,35400.0,35057.142857142855
200,2018,3,415,16600.0,17400.0,16885.714285714286
201,2018,3,416,30800.0,32900.0,31928.571428571428
202,2018,3,418,21000.0,22100.0,21771.428571428572
203,2018,3,419,32600.0,33400.0,33000.0
204,2018,3,420,22600.0,22800.0,22771.428571428572
205,2018,3,421,58700.0,58900.0,58785.71428571428
206,2018,3,424,64000.0,64000.0,64000.0
207,2018,3,428,43600.0,44000.0,43657.142857142855
208,2018,4,111,40800.0,41000.0,40880.0
209,2018,4,112,98850.0,99050.0,99010.0
210,2018,4,141,158524.0,158524.0,158524.0
211,2018,4,142,274133.3333333333,274133.3333333333,274133.3333333333
212,2018,4,143,345000.0,345000.0,345000.0
213,2018,4,144,2840.0,2840.0,2840.0
214,2018,4,151,31000.0,32000.0,31600.0
215,2018,4,152,58100.0,58900.0,58560.0
216,2018,4,211,7650.0,8750.0,8210.0
217,2018,4,212,6950.0,7950.0,7470.0
218,2018,4,213,13900.0,18100.0,15900.0
219,2018,4,214,16250.0,21500.0,19290.0
220,2018,4,215,6950.0,8550.0,7710.0
221,2018,4,221,15400.0,16400.0,16000.0
222,2018,4,223,34694.333333333336,45305.5,40894.4
223,2018,4,224,24550.0,34900.0,30720.0
224,2018,4,225,10500.0,11150.0,10930.0
225,2018,4,226,16600.0,21700.0,20200.0
226,2018,4,231,14600.0,16100.0,15060.0
227,2018,4,232,22200.0,23066.666666666668,22746.666666666664
228,2018,4,233,7800.0,8100.0,8000.0
229,2018,4,241,630000.0,630000.0,630000.0
230,2018,4,242,61200.0,75233.33333333333,69366.66666666666
231,2018,4,243,41900.0,48900.0,45420.0
232,2018,4,244,62975.0,62975.0,62975.0
233,2018,4,245,16233.333333333334,16433.333333333332,16313.333333333334
234,2018,4,246,2615.0,2835.0,2737.0
235,2018,4,247,47366.666666666664,47766.666666666664,47606.666666666664
236,2018,4,252,34000.0,47500.0,42900.0
237,2018,4,253,26400.0,28900.0,27340.0
238,2018,4,255,65100.0,77600.0,73400.0
239,2018,4,256,35000.0,37500.0,36260.0
240,2018,4,257,33700.0,33700.0,33700.0
241,2018,4,258,132100.0,132100.0,132100.0
242,2018,4,422,15100.0,15900.0,15420.0
243,2018,4,312,310800.0,310800.0,310800.0
244,2018,4,313,174666.66666666666,174666.66666666666,174666.66666666666
245,2018,4,314,229100.0,229100.0,229100.0
246,2018,4,315,9850.0,11850.0,11130.0
247,2018,4,316,10000.0,12200.0,11440.0
248,2018,4,317,8000.0,8900.0,8620.0
249,2018,4,411,38500.0,40700.0,39760.0
250,2018,4,412,35600.0,37200.0,36600.0
251,2018,4,414,33800.0,35000.0,34360.0
252,2018,4,415,22800.0,28600.0,25080.0
253,2018,4,416,33100.0,33500.0,33220.0
254,2018,4,418,22100.0,22300.0,22260.0
255,2018,4,419,33400.0,33400.0,33400.0
256,2018,4,420,22200.0,22600.0,22280.0
257,2018,4,421,57500.0,58900.0,58140.0
258,2018,4,424,64000.0,64000.0,64000.0
259,2018,4,428,43600.0,43600.0,43600.0
260,2018,5,111,41400.0,41500.0,41483.333333333336
261,2018,5,112,100550.0,102300.0,101325.0
262,2018,5,141,161343.0,162638.33333333334,162143.00000000003
263,2018,5,142,270933.3333333333,274533.3333333333,272066.6666666666
264,2018,5,143,345000.0,345000.0,345000.0
265,2018,5,144,2840.0,2840.0,2840.0
266,2018,5,151,30800.0,31400.0,31100.0
267,2018,5,152,57100.0,57900.0,57716.666666666664
268,2018,5,211,7650.0,8050.0,7866.666666666667
269,2018,5,212,6450.0,6950.0,6650.0
270,2018,5,213,10800.0,13700.0,12083.333333333334
271,2018,5,214,9350.0,13750.0,11208.333333333334
272,2018,5,215,7400.0,8350.0,7758.333333333333
273,2018,5,221,16800.0,17200.0,16966.666666666668
274,2018,5,223,29083.333333333332,32694.333333333332,31038.88888888889
275,2018,5,224,19450.0,22000.0,20133.333333333332
276,2018,5,225,10400.0,10650.0,10491.666666666666
277,2018,5,226,15100.0,15700.0,15500.0
278,2018,5,231,14400.0,16000.0,14833.333333333334
279,2018,5,232,21400.0,21800.0,21511.111111111113
280,2018,5,233,7150.0,7700.0,7275.0
281,2018,5,241,600000.0,630000.0,620833.3333333334
282,2018,5,242,36933.333333333336,53666.666666666664,43155.555555555555
283,2018,5,243,39300.0,41300.0,40366.666666666664
284,2018,5,244,62975.0,62975.0,62975.0
285,2018,5,245,15483.333333333334,16233.333333333334,15708.333333333334
286,2018,5,246,2305.0,2585.0,2400.0
287,2018,5,247,47766.666666666664,48833.333333333336,48022.222222222226
288,2018,5,252,29400.0,37200.0,33250.0
289,2018,5,253,17700.0,25600.0,21416.666666666668
290,2018,5,255,48000.0,56300.0,50500.0
291,2018,5,256,26800.0,31000.0,29166.666666666668
292,2018,5,257,33300.0,34100.0,33700.0
293,2018,5,258,132100.0,132100.0,132100.0
294,2018,5,422,14500.0,15500.0,14866.666666666666
295,2018,5,312,310550.0,310800.0,310758.3333333333
296,2018,5,313,174666.66666666666,174666.66666666666,174666.66666666666
297,2018,5,314,229100.0,229100.0,229100.0
298,2018,5,315,8975.0,9550.0,9287.5
299,2018,5,316,8500.0,9600.0,8850.0
300,2018,5,317,7600.0,7600.0,7600.0
301,2018,5,411,38300.0,39300.0,38766.666666666664
302,2018,5,412,35400.0,35800.0,35633.333333333336
303,2018,5,414,32700.0,33600.0,33383.333333333336
304,2018,5,415,26100.0,28700.0,27666.666666666668
305,2018,5,416,32500.0,32900.0,32700.0
306,2018,5,418,22500.0,23300.0,22833.333333333332
307,2018,5,419,33400.0,33400.0,33400.0
308,2018,5,420,22200.0,22600.0,22400.0
309,2018,5,421,56600.0,57700.0,57350.0
310,2018,5,424,63600.0,64000.0,63866.666666666664
311,2018,5,428,42200.0,42800.0,42633.333333333336
312,2018,6,111,41500.0,42120.0,41680.0
313,2018,6,112,102830.0,103830.0,103163.33333333333
314,2018,6,141,162638.33333333334,163247.66666666666,162841.44444444444
315,2018,6,142,270933.3333333333,270933.3333333333,270933.3333333333
316,2018,6,143,345000.0,345000.0,345000.0
317,2018,6,144,2840.0,2840.0,2840.0
318,2018,6,151,31400.0,34400.0,33183.333333333336
319,2018,6,152,55500.0,57850.0,56425.0
320,2018,6,211,8050.0,8250.0,8150.0
321,2018,6,212,6500.0,7200.0,6816.666666666667
322,2018,6,213,10000.0,11800.0,11200.0
323,2018,6,214,9450.0,11100.0,10450.0
324,2018,6,215,7950.0,8650.0,8316.666666666666
325,2018,6,221,16000.0,16600.0,16233.333333333334
326,2018,6,223,32361.166666666668,34694.5,33370.38888888888
327,2018,6,224,20300.0,26400.0,22066.666666666668
328,2018,6,225,10650.0,10850.0,10766.666666666666
329,2018,6,226,13800.0,15100.0,14300.0
330,2018,6,231,16000.0,18000.0,16733.333333333332
331,2018,6,232,20933.333333333332,21466.666666666668,21177.777777777777
332,2018,6,233,6950.0,7150.0,7083.333333333333
333,2018,6,241,600000.0,602500.0,601666.6666666666
334,2018,6,242,35900.0,40466.666666666664,37961.11111111111
335,2018,6,243,48200.0,84000.0,66666.66666666667
336,2018,6,244,62975.0,62975.0,62975.0
337,2018,6,245,14116.666666666666,15283.333333333334,14955.555555555557
338,2018,6,246,2000.0,2305.0,2170.8333333333335
339,2018,6,247,48833.333333333336,48833.333333333336,48833.333333333336
340,2018,6,252,33500.0,36200.0,35150.0
341,2018,6,253,16300.0,19300.0,17800.0
342,2018,6,255,34600.0,48200.0,41233.333333333336
343,2018,6,256,29900.0,32300.0,30966.666666666668
344,2018,6,257,32300.0,33300.0,32933.333333333336
345,2018,6,258,132100.0,132100.0,132100.0
346,2018,6,422,14700.0,15100.0,14933.333333333334
347,2018,6,312,310550.0,310550.0,310550.0
348,2018,6,313,174666.66666666666,174666.66666666666,174666.66666666666
349,2018,6,314,229100.0,229100.0,229100.0
350,2018,6,315,8475.0,8925.0,8566.666666666666
351,2018,6,316,8600.0,9200.0,8850.0
352,2018,6,317,7600.0,7800.0,7683.333333333333
353,2018,6,411,37600.0,38300.0,37833.333333333336
354,2018,6,412,35000.0,35400.0,35066.666666666664
355,2018,6,414,32300.0,32700.0,32633.333333333332
356,2018,6,415,20800.0,25500.0,22650.0
357,2018,6,416,31500.0,32700.0,31933.333333333332
358,2018,6,418,23300.0,24200.0,23833.333333333332
359,2018,6,419,33400.0,33600.0,33433.333333333336
360,2018,6,420,22100.0,22600.0,22283.333333333332
361,2018,6,421,51500.0,56600.0,53050.0
362,2018,6,424,62900.0,63600.0,63250.0
363,2018,6,428,39700.0,42200.0,40766.666666666664
364,2018,7,111,42200.0,42430.0,42331.42857142857
365,2018,7,112,104000.0,104300.0,104085.71428571429
366,2018,7,141,163705.0,165076.33333333334,164880.4285714286
367,2018,7,142,270933.3333333333,270933.3333333333,270933.3333333333
368,2018,7,143,345000.0,345000.0,345000.0
369,2018,7,144,2840.0,2840.0,2840.0
370,2018,7,151,34000.0,35000.0,34828.57142857143
371,2018,7,152,55300.0,57500.0,56814.28571428572
372,2018,7,211,7650.0,8650.0,8064.285714285715
373,2018,7,212,6500.0,7000.0,6642.857142857143
374,2018,7,213,7600.0,10000.0,8657.142857142857
375,2018,7,214,8400.0,9450.0,8892.857142857143
376,2018,7,215,7350.0,7950.0,7578.571428571428
377,2018,7,221,16000.0,17400.0,16771.428571428572
378,2018,7,222,58300.0,70500.0,66157.14285714286
379,2018,7,223,34222.333333333336,40472.166666666664,37170.619047619046
380,2018,7,224,24950.0,33700.0,29750.0
381,2018,7,225,10850.0,11650.0,11078.57142857143
382,2018,7,226,13700.0,14200.0,13957.142857142857
383,2018,7,231,15700.0,18100.0,16485.714285714286
384,2018,7,232,18200.0,19866.666666666668,19180.952380952385
385,2018,7,233,7150.0,7350.0,7264.285714285715
386,2018,7,241,612500.0,612500.0,612500.0
387,2018,7,242,42166.666666666664,47233.333333333336,45461.90476190477
388,2018,7,243,90200.0,137000.0,112371.42857142857
389,2018,7,244,62975.0,62975.0,62975.0
390,2018,7,245,13516.666666666666,14283.333333333334,13997.61904761905
391,2018,7,246,1865.0,1970.0,1905.0
392,2018,7,247,48833.333333333336,49566.666666666664,49404.7619047619
393,2018,7,252,32000.0,35100.0,33200.0
394,2018,7,253,15300.0,17700.0,16671.428571428572
395,2018,7,255,30100.0,36500.0,32842.857142857145
396,2018,7,256,29300.0,30900.0,30214.285714285714
397,2018,7,257,32900.0,32900.0,32900.0
398,2018,7,258,132100.0,132100.0,132100.0
399,2018,7,422,15300.0,15500.0,15357.142857142857
400,2018,7,312,307650.0,310550.0,308892.85714285716
401,2018,7,313,171666.66666666666,174666.66666666666,172523.8095238095
402,2018,7,314,229100.0,229100.0,229100.0
403,2018,7,315,8275.0,8475.0,8375.0
404,2018,7,316,8800.0,9400.0,9200.0
405,2018,7,317,7300.0,7500.0,7385.714285714285
406,2018,7,411,40100.0,40700.0,40471.42857142857
407,2018,7,412,36500.0,36900.0,36757.142857142855
408,2018,7,414,32300.0,32300.0,32300.0
409,2018,7,416,31700.0,31900.0,31842.85714285714
410,2018,7,418,24000.0,24400.0,24114.285714285714
411,2018,7,419,33600.0,33600.0,33600.0
412,2018,7,420,22100.0,22100.0,22100.0
413,2018,7,421,50500.0,51500.0,50985.71428571428
414,2018,7,424,62900.0,62900.0,62900.0
415,2018,7,428,39700.0,39700.0,39700.0
416,2018,8,111,42430.0,43310.0,43047.5
417,2018,8,112,104300.0,104400.0,104362.5
418,2018,8,141,165076.33333333334,166143.0,166009.6666666667
419,2018,8,142,270933.3333333333,270933.3333333333,270933.3333333333
420,2018,8,143,345000.0,345000.0,345000.0
421,2018,8,144,2840.0,2840.0,2840.0
422,2018,8,151,33800.0,34800.0,34377.5
423,2018,8,152,55900.0,68300.0,61500.0
424,2018,8,211,7850.0,8650.0,8312.5
425,2018,8,212,6100.0,6900.0,6425.0
426,2018,8,213,8000.0,8600.0,8375.0
427,2018,8,214,8950.0,17375.0,13265.625
428,2018,8,215,7250.0,7750.0,7437.5
429,2018,8,221,17200.0,18600.0,17875.0
430,2018,8,222,65700.0,72900.0,70150.0
431,2018,8,223,33666.666666666664,37222.333333333336,35701.375
432,2018,8,224,23600.0,32550.0,27637.5
433,2018,8,225,11650.0,12850.0,12200.0
434,2018,8,226,13700.0,15100.0,14300.0
435,2018,8,231,16100.0,18300.0,17325.0
436,2018,8,232,17933.333333333332,18466.666666666668,18133.333333333332
437,2018,8,233,7500.0,7900.0,7625.0
438,2018,8,241,612500.0,612500.0,612500.0
439,2018,8,242,44166.666666666664,47366.666666666664,45433.333333333336
440,2018,8,243,168000.0,213000.0,192000.0
441,2018,8,244,62475.0,62975.0,62912.5
442,2018,8,245,12116.666666666666,13416.666666666666,12956.25
443,2018,8,246,1470.0,1865.0,1645.0
444,2018,8,247,49366.666666666664,49566.666666666664,49491.66666666667
445,2018,8,252,28100.0,31700.0,29850.0
446,2018,8,253,17100.0,21500.0,18800.0
447,2018,8,255,33400.0,37200.0,35800.0
448,2018,8,256,22500.0,28900.0,25750.0
449,2018,8,257,32900.0,32900.0,32900.0
450,2018,8,258,131600.0,132100.0,131912.5
451,2018,8,422,15500.0,19500.0,17800.0
452,2018,8,312,307650.0,308950.0,308787.5
453,2018,8,313,171666.66666666666,171666.66666666666,171666.66666666666
454,2018,8,314,229100.0,229100.0,229100.0
455,2018,8,315,8275.0,9125.0,8775.0
456,2018,8,316,8800.0,9400.0,9150.0
457,2018,8,317,6900.0,7300.0,7100.0
458,2018,8,411,39100.0,40500.0,39750.0
459,2018,8,412,36100.0,36700.0,36475.0
460,2018,8,414,32100.0,32300.0,32175.0
461,2018,8,418,24200.0,24600.0,24275.0
462,2018,8,419,32800.0,33600.0,33100.0
463,2018,8,420,21700.0,22100.0,21925.0
464,2018,8,421,46500.0,50500.0,48100.0
465,2018,8,424,61300.0,62900.0,61700.0
466,2018,8,428,35300.0,39500.0,36700.0
467,2018,9,111,43510.0,43740.0,43661.42857142857
468,2018,9,112,104400.0,104400.0,104400.0
469,2018,9,141,166371.33333333334,166371.33333333334,166371.33333333334
470,2018,9,142,270933.3333333333,270933.3333333333,270933.3333333333
471,2018,9,143,345000.0,345000.0,345000.0
472,2018,9,144,2840.0,2840.0,2840.0
473,2018,9,151,33700.0,34300.0,34071.42857142857
474,2018,9,152,70300.0,98400.0,81500.0
475,2018,9,211,7350.0,7950.0,7692.857142857143
476,2018,9,212,5500.0,6300.0,5942.857142857143
477,2018,9,213,9700.0,12300.0,10800.0
478,2018,9,214,9400.0,12800.0,10814.285714285714
479,2018,9,215,5250.0,7250.0,6378.571428571428
480,2018,9,221,17800.0,18800.0,18228.571428571428
481,2018,9,222,69100.0,72900.0,70985.71428571429
482,2018,9,223,24388.833333333332,29861.166666666668,26264.285714285717
483,2018,9,224,14400.0,17900.0,15900.0
484,2018,9,225,11950.0,12650.0,12178.57142857143
485,2018,9,226,11800.0,14000.0,12842.857142857143
486,2018,9,231,15500.0,17700.0,16357.142857142857
487,2018,9,232,18000.0,21466.666666666668,19742.85714285714
488,2018,9,233,6400.0,7400.0,6742.857142857143
489,2018,9,241,612500.0,612500.0,612500.0
490,2018,9,242,31600.0,41400.0,35866.666666666664
491,2018,9,243,104500.0,207000.0,154071.42857142858
492,2018,9,244,62475.0,62475.0,62475.0
493,2018,9,245,10550.0,11650.0,11154.761904761906
494,2018,9,246,1250.0,1470.0,1354.2857142857142
495,2018,9,247,49366.666666666664,49700.0,49452.380952380954
496,2018,9,252,26000.0,32300.0,29100.0
497,2018,9,253,14200.0,17700.0,15685.714285714286
498,2018,9,255,31000.0,37400.0,33971.42857142857
499,2018,9,256,20900.0,22730.0,21847.14285714286
500,2018,9,257,32700.0,33300.0,33014.28571428572
501,2018,9,258,131000.0,131600.0,131428.57142857142
502,2018,9,422,17500.0,18500.0,17985.714285714286
503,2018,9,312,308700.0,308950.0,308878.5714285714
504,2018,9,313,171666.66666666666,171666.66666666666,171666.66666666666
505,2018,9,314,229100.0,229100.0,229100.0
506,2018,9,315,8925.0,9125.0,9039.285714285714
507,2018,9,316,7800.0,8600.0,8057.142857142857
508,2018,9,317,6500.0,6700.0,6585.714285714285
509,2018,9,411,38500.0,40100.0,39414.28571428572
510,2018,9,412,35900.0,36700.0,36300.0
511,2018,9,414,31700.0,32100.0,31928.571428571428
512,2018,9,418,24200.0,25000.0,24714.285714285714
513,2018,9,419,32800.0,32800.0,32800.0
514,2018,9,420,21900.0,21900.0,21900.0
515,2018,9,421,46300.0,46500.0,46442.857142857145
516,2018,9,424,60700.0,61300.0,61042.857142857145
517,2018,9,428,33900.0,34300.0,34014.28571428572
518,2018,10,111,43740.0,43740.0,43740.0
519,2018,10,112,104400.0,104400.0,104400.0
520,2018,10,141,166828.66666666666,167438.33333333334,166981.0833333333
521,2018,10,142,270400.0,270933.3333333333,270466.6666666666
522,2018,10,143,345000.0,345000.0,345000.0
523,2018,10,144,2840.0,2840.0,2840.0
524,2018,10,151,35300.0,39100.0,36725.0
525,2018,10,152,101500.0,132900.0,117325.0
526,2018,10,211,7450.0,7850.0,7662.5
527,2018,10,212,4800.0,5650.0,5193.75
528,2018,10,213,10500.0,13100.0,12062.5
