BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211204,새싹채소,12
20211204,생강,285
20211204,석류,83
20211204,세러리,20
20211204,수입과일,21060
20211204,숙주,1350
20211204,시금치,18024
20211204,신선초,20
20211204,쌈채,258
20211204,쌈추,357
20211204,아욱,29
20211204,애플수박,372
20211204,애호박,8831
20211204,양배추,31941
20211204,양상추,10668
20211204,양파,76078
20211204,얼갈이,386
20211204,열무,1414
20211204,열무 얼갈이,1293
20211204,오렌지,83
20211204,오이,19394
20211204,완두콩,1980
20211204,우엉,1070
20211204,인삼,182
20211204,자두,3155
20211204,자몽,83
20211204,쪽파,5819
20211204,찰옥수수,203
20211204,참나물,388
20211204,참다래 국산,116
20211204,참외,2144
20211204,청경채,287
20211204,청양고추,404
20211204,체리,44
20211204,취나물,165
20211204,케일,20
20211204,콜라비,223
20211204,콩나물,4402
20211204,토마토,77485
20211204,토마토(방울),25893
20211204,파세리,860
20211204,파프리카,4281
20211204,포도,33263
20211204,풋고추,2070
20211204,풋옥수수,1460
20211204,피망,111
20211204,호박,39963
20211204,홍갓,584
20211205,가지,19496
20211205,감,11577
20211205,감귤,7382
20211205,감자,29159
20211205,갓,170
20211205,건취나물,17
20211205,고구마,32702
20211205,고구마순,17
20211205,고사리,17
20211205,고추,11816
20211205,곶감,308
20211205,근대,2100
20211205,깐마늘,3780
20211205,깐양파,5114
20211205,깻잎,1416
20211205,냉이,192
20211205,늙은호박,1117
20211205,단감,19409
20211205,달래,257
20211205,당근,31817
20211205,대추,696
20211205,대파,20069
20211205,더덕,143
20211205,도라지,143
20211205,돈나물,49
20211205,돌나물,143
20211205,두릅,150
20211205,따리,865
20211205,딸기,25727
20211205,레몬,244
20211205,마늘,16285
20211205,마늘 쫑,198
20211205,매실,104
20211205,메론,25696
20211205,모둠쌈,2004
20211205,무,6487
20211205,무화과,2643
20211205,미나리,427
20211205,밤,1976
20211205,방울,1346
20211205,배,15556
20211205,배추,14333
20211205,배추얼갈이,1084
20211205,버섯,48387
20211205,복수박,215
20211205,복숭아,7604
20211205,부추,1970
20211205,브로코리,3390
20211205,블루베리,70
20211205,비트,439
20211205,빨간양배추,263
20211205,사과,46381
20211205,산딸기,312
20211205,상추,4706
20211205,새싹채소,18
20211205,생강,304
20211205,석류,244
20211205,수입과일,20976
20211205,숙주,2157
20211205,시금치,13379
20211205,쌈채,183
20211205,쌈추,262
20211205,아욱,13
20211205,애플수박,570
20211205,애호박,7156
20211205,양배추,24450
20211205,양상추,9377
20211205,양파,40814
20211205,얼갈이,148
20211205,열무,892
20211205,열무 얼갈이,1130
20211205,오렌지,244
20211205,오이,15830
20211205,완두콩,3026
20211205,우엉,1450
20211205,인삼,143
20211205,자두,2302
20211205,자몽,244
20211205,쪽파,2704
20211205,찰옥수수,104
20211205,참나물,143
20211205,참다래 국산,329
20211205,참외,1608
20211205,청경채,251
20211205,청양고추,538
20211205,체리,128
20211205,취나물,143
20211205,콩나물,5172
20211205,토마토,63267
20211205,토마토(방울),25636
20211205,파세리,743
20211205,파프리카,4122
20211205,포도,25319
20211205,풋고추,2435
20211205,풋옥수수,860
20211205,피망,127
20211205,호박,14830
20211205,홍갓,295
20211206,가지,17134
20211206,감,7182
20211206,감귤,12529
20211206,감자,24857
20211206,갓,45
20211206,건취나물,16
20211206,고구마,49609
20211206,고구마순,16
20211206,고사리,345
20211206,고추,16286
20211206,곶감,395
20211206,근대,2064
20211206,깐마늘,6681
20211206,깐양파,3847
20211206,깻잎,1760
20211206,냉이,211
20211206,늙은호박,3528
20211206,단감,23367
20211206,달래,414
20211206,당근,33657
20211206,대추,607
20211206,대파,16268
20211206,더덕,77
20211206,도라지,77
20211206,돈나물,239
20211206,돌나물,115
20211206,두릅,528
20211206,따리,1335
20211206,딸기,32371
20211206,레몬,193
20211206,마늘,21134
20211206,마늘 쫑,211
20211206,매실,227
20211206,메론,22858
20211206,모둠쌈,1954
20211206,무,7874
20211206,무화과,111
20211206,물미역(청과),551
20211206,미나리,950
20211206,밤,5767
20211206,방울,1590
20211206,배,23632
20211206,배추,13768
20211206,배추얼갈이,462
20211206,버섯,48328
20211206,복수박,708
20211206,복숭아,11707
20211206,부추,1895
20211206,브로코리,4908
20211206,블루베리,514
20211206,비트,409
20211206,빨간양배추,245
20211206,사과,66846
20211206,산딸기,542
20211206,상추,4640
20211206,새싹채소,18
20211206,생강,294
20211206,석류,193
20211206,세러리,20
20211206,수입과일,20080
20211206,숙주,2040
20211206,시금치,13572
20211206,신선초,20
20211206,쌈채,189
20211206,쌈추,196
20211206,아욱,30
20211206,애플수박,570
20211206,애호박,8231
20211206,양배추,32962
20211206,양상추,10895
20211206,양파,63102
20211206,얼갈이,39
20211206,열무,602
20211206,열무 얼갈이,826
20211206,오렌지,193
20211206,오이,14352
20211206,완두콩,3619
20211206,우엉,1290
20211206,인삼,77
20211206,잎마늘,50
20211206,자두,4359
20211206,자몽,193
20211206,쪽파,3153
20211206,찰옥수수,227
20211206,참나물,294
20211206,참다래 국산,2170
20211206,참외,2092
20211206,청경채,221
20211206,청양고추,486
20211206,체리,101
20211206,취나물,115
20211206,케일,20
20211206,콜라비,179
20211206,콩나물,7667
20211206,토마토,78888
20211206,토마토(방울),23766
20211206,파세리,741
20211206,파프리카,6193
20211206,포도,26162
20211206,풋고추,2350
20211206,풋옥수수,1580
20211206,피망,154
20211206,호박,24608
20211206,홍갓,224
20211207,가지,15608
20211207,감,13975
20211207,감귤,18226
20211207,감자,20363
20211207,갓,16
20211207,건취나물,17
20211207,고구마,24467
20211207,고구마순,17
20211207,고사리,276
20211207,고추,7885
20211207,곶감,470
20211207,근대,1740
20211207,김치,1980
20211207,깐마늘,5594
20211207,깐양파,2486
20211207,깻잎,1607
20211207,냉이,230
20211207,늙은호박,2483
20211207,단감,31541
20211207,달래,413
20211207,당근,23433
20211207,대추,512
20211207,대파,14076
20211207,더덕,103
20211207,도라지,103
20211207,돈나물,222
20211207,돌나물,146
20211207,두릅,2087
20211207,따리,780
20211207,딸기,31762
20211207,레몬,171
20211207,마,79
20211207,마늘,19259
20211207,마늘 쫑,841
20211207,매실,88
20211207,메론,19292
20211207,모둠쌈,1750
20211207,무,10154
20211207,무화과,1458
20211207,물미역(청과),547
20211207,미나리,1102
20211207,밤,2811
20211207,방울,1250
20211207,배,27428
20211207,배추,16814
20211207,배추얼갈이,1650
20211207,버섯,46394
20211207,복수박,1121
20211207,복숭아,12232
20211207,부추,2061
20211207,브로코리,6227
20211207,블루베리,853
20211207,비트,342
20211207,빨간양배추,205
20211207,사과,139153
20211207,산딸기,282
20211207,상추,4145
20211207,새싹채소,15
20211207,생강,280
20211207,석류,171
20211207,수입과일,19508
20211207,숙주,1725
20211207,시금치,13179
20211207,쌈채,174
20211207,쌈추,169
20211207,아욱,20
20211207,애플수박,911
20211207,애호박,6900
20211207,양배추,37088
20211207,양상추,13355
20211207,양파,47367
20211207,얼갈이,14
20211207,열무,506
20211207,열무 얼갈이,983
20211207,오렌지,171
20211207,오이,13340
20211207,완두콩,2752
20211207,우엉,1980
20211207,인삼,103
20211207,자두,6610
20211207,자몽,171
20211207,쪽파,1491
20211207,찰옥수수,168
20211207,참나물,318
20211207,참다래 국산,6867
20211207,참외,1641
20211207,청경채,162
20211207,청양고추,410
20211207,체리,89
20211207,취나물,146
20211207,콜라비,313
20211207,콩나물,4135
20211207,토마토,64851
20211207,토마토(방울),28017
20211207,파세리,1170
20211207,파프리카,5246
20211207,포도,24210
20211207,풋고추,2990
20211207,풋옥수수,570
20211207,피망,206
20211207,호박,21131
20211207,홍갓,210
20211208,가지,18289
20211208,감,10374
20211208,감귤,17525
20211208,감자,27208
20211208,건취나물,22
20211208,고구마,36943
20211208,고구마순,22
20211208,고사리,323
20211208,고추,16140
20211208,곶감,1030
20211208,근대,2299
20211208,깐마늘,10693
20211208,깐양파,3365
20211208,깻잎,1908
20211208,냉이,215
20211208,늙은호박,2000
20211208,단감,20524
20211208,달래,430
20211208,당근,33537
20211208,대추,410
20211208,대파,22209
20211208,더덕,164
20211208,도라지,164
20211208,돈나물,108
20211208,돌나물,154
20211208,두릅,162
20211208,따리,1085
20211208,딸기,40272
20211208,레몬,841
20211208,마늘,20469
20211208,마늘 쫑,353
20211208,매실,254
20211208,메론,30147
20211208,모둠쌈,2243
20211208,무,10235
20211208,무화과,161
20211208,물미역(청과),534
20211208,미나리,1059
20211208,밤,12207
20211208,방울,1248
20211208,배,39138
20211208,배추,22382
20211208,배추얼갈이,2003
20211208,버섯,56045
20211208,복수박,745
20211208,복숭아,14239
20211208,부추,2585
20211208,브로코리,7286
20211208,블루베리,145
20211208,비트,510
20211208,빨간양배추,306
20211208,사과,104426
20211208,산딸기,375
20211208,상추,6511
20211208,새싹채소,17
20211208,생강,281
20211208,석류,841
20211208,세러리,40
20211208,수입과일,21244
20211208,숙주,2106
20211208,시금치,11678
20211208,신선초,40
20211208,쌈채,144
20211208,쌈추,305
20211208,아욱,29
20211208,애플수박,760
20211208,애호박,8844
20211208,양배추,49150
20211208,양상추,14557
20211208,양파,79116
20211208,열무,501
20211208,열무 얼갈이,1314
20211208,오렌지,841
20211208,오이,18981
20211208,완두콩,1853
20211208,우엉,1695
20211208,인삼,164
20211208,자두,5719
20211208,자몽,841
20211208,쪽파,2717
20211208,찰옥수수,868
20211208,참나물,213
20211208,참다래 국산,1517
20211208,참외,2643
20211208,청경채,321
20211208,청양고추,678
20211208,체리,442
20211208,취나물,154
20211208,케일,40
20211208,콜라비,208
20211208,콩나물,7799
20211208,토마토,97579
20211208,토마토(방울),28791
20211208,파세리,1102
20211208,파프리카,6553
20211208,포도,39963
20211208,풋고추,2795
20211208,풋옥수수,950
20211208,피망,148
20211208,호박,24941
20211208,홍갓,228
20211209,가지,19284
20211209,감,10572
20211209,감귤,12431
20211209,감자,28632
20211209,갓,64
20211209,건취나물,18
20211209,고구마,33219
20211209,고구마순,18
20211209,고사리,298
20211209,고추,11281
20211209,곶감,834
20211209,근대,2099
20211209,김치,2700
20211209,깐마늘,11803
20211209,깐양파,2970
20211209,깻잎,1821
20211209,냉이,355
20211209,늙은호박,2801
20211209,단감,22411
20211209,달래,554
20211209,당근,35979
20211209,대추,442
20211209,대파,20814
20211209,더덕,135
20211209,도라지,135
20211209,돈나물,150
20211209,돌나물,258
20211209,두릅,636
20211209,따리,1205
20211209,딸기,41677
20211209,레몬,323
20211209,마늘,18846
20211209,마늘 쫑,296
20211209,매실,324
20211209,메론,34165
20211209,모둠쌈,2150
20211209,무,10916
20211209,무화과,168
20211209,물미역(청과),569
20211209,미나리,1027
20211209,바나나 국산,277
20211209,밤,13545
20211209,방울,1380
20211209,배,27420
20211209,배추,23740
20211209,배추얼갈이,1200
20211209,버섯,56439
20211209,복수박,911
20211209,복숭아,14439
20211209,부추,2255
20211209,브로코리,7187
20211209,블루베리,724
20211209,비트,468
20211209,빨간양배추,281
20211209,사과,105390
20211209,산딸기,298
20211209,상추,5326
20211209,새싹채소,21
20211209,생강,282
20211209,석류,323
20211209,수입과일,17864
20211209,숙주,2068
20211209,시금치,11190
20211209,쌈채,111
20211209,쌈추,289
20211209,아욱,54
20211209,애플수박,950
20211209,애호박,8599
20211209,양배추,44953
20211209,양상추,13416
20211209,양파,70597
20211209,얼갈이,56
20211209,열무,1058
20211209,열무 얼갈이,1007
20211209,오렌지,323
20211209,오이,18670
20211209,완두콩,1691
20211209,우엉,1495
20211209,인삼,135
20211209,잎마늘,16
20211209,자두,6352
20211209,자몽,323
20211209,쪽파,3753
20211209,찰옥수수,436
20211209,참나물,324
20211209,참다래 국산,7003
20211209,참외,3315
20211209,청경채,255
20211209,청양고추,594
20211209,체리,170
20211209,취나물,258
20211209,콜라비,194
20211209,콩나물,4962
20211209,토마토,86088
20211209,토마토(방울),28180
20211209,파세리,1049
20211209,파프리카,6963
20211209,포도,32724
20211209,풋고추,3125
20211209,풋옥수수,420
20211209,피망,160
20211209,호박,22124
20211209,홍갓,183
20211210,가지,24989
20211210,감,5766
20211210,감귤,4721
20211210,감자,24506
20211210,갓,141
20211210,건취나물,27
20211210,고구마,34335
20211210,고구마순,27
20211210,고사리,419
20211210,고추,21431
20211210,곶감,826
20211210,근대,2492
20211210,깐마늘,10885
20211210,깐양파,3492
20211210,깻잎,1964
20211210,냉이,407
20211210,늙은호박,1923
20211210,단감,16931
20211210,달래,951
20211210,당근,37018
20211210,대추,1514
20211210,대파,21947
20211210,더덕,180
20211210,도라지,180
20211210,돈나물,344
20211210,돌나물,293
20211210,두릅,1702
20211210,따리,2055
20211210,딸기,39937
20211210,레몬,341
20211210,마늘,17322
20211210,마늘 쫑,139
20211210,매실,338
20211210,메론,27524
20211210,모둠쌈,2337
20211210,무,9109
20211210,무화과,158
20211210,물미역(청과),540
20211210,미나리,1179
20211210,밤,14355
20211210,방울,1292
20211210,배,21750
20211210,배추,23305
20211210,배추얼갈이,2476
20211210,버섯,71139
20211210,복수박,818
20211210,복숭아,14120
20211210,부추,3505
20211210,브로코리,5087
20211210,블루베리,285
20211210,비트,564
20211210,빨간양배추,339
20211210,사과,85713
20211210,산딸기,230
20211210,상추,7332
20211210,새싹채소,23
20211210,생강,580
20211210,석류,341
20211210,세러리,33
20211210,수입과일,19252
20211210,숙주,2207
20211210,시금치,16835
20211210,신선초,33
20211210,쌈채,153
20211210,쌈추,415
20211210,아욱,32
20211210,애플수박,1518
20211210,애호박,8736
20211210,양배추,46122
20211210,양상추,13830
20211210,양파,82389
20211210,얼갈이,123
20211210,열무,898
20211210,열무 얼갈이,1734
20211210,오렌지,341
20211210,오이,22210
20211210,완두콩,1639
20211210,우엉,1095
20211210,인삼,180
20211210,자두,4394
20211210,자몽,341
20211210,쪽파,3935
20211210,찰옥수수,338
20211210,참나물,580
20211210,참다래 국산,1190
20211210,참외,2061
20211210,청경채,414
20211210,청양고추,489
20211210,체리,179
20211210,취나물,293
20211210,케일,33
20211210,콜라비,307
20211210,콩나물,5298
20211210,토마토,97431
20211210,토마토(방울),32265
20211210,파세리,1109
20211210,파프리카,5234
20211210,포도,38501
20211210,풋고추,2840
20211210,풋옥수수,380
20211210,피망,121
20211210,호박,26904
20211210,홍갓,252
20211211,가지,7339
20211211,감,2651
20211211,감귤,13646
20211211,감자,16000
20211211,갓,152
20211211,건취나물,1
20211211,고구마,20933
20211211,고구마순,1
20211211,고사리,484
20211211,고추,5151
20211211,곶감,151
20211211,근대,815
20211211,김치,4000
20211211,깐마늘,4033
20211211,깐양파,2842
20211211,깻잎,905
20211211,냉이,162
20211211,늙은호박,756
20211211,단감,8082
20211211,달래,224
20211211,당근,10664
20211211,대추,488
20211211,대파,9009
20211211,더덕,45
20211211,도라지,45
20211211,돈나물,154
20211211,돌나물,70
20211211,따리,620
20211211,딸기,12988
20211211,레몬,100
20211211,마늘,6536
20211211,마늘 쫑,600
20211211,매실,77
20211211,메론,8258
20211211,모둠쌈,990
20211211,무,9626
20211211,무화과,43
20211211,물미역(청과),551
20211211,미나리,707
20211211,밤,2249
20211211,방울,1552
20211211,배,14649
20211211,배추,9190
20211211,배추얼갈이,566
20211211,버섯,20415
20211211,복수박,563
20211211,복숭아,7108
20211211,부추,1388
20211211,브로코리,4391
20211211,블루베리,20
20211211,비트,119
20211211,빨간양배추,71
20211211,사과,65746
20211211,산딸기,56
20211211,상추,2197
20211211,새싹채소,18
20211211,생강,63
20211211,석류,100
20211211,세러리,56
20211211,수입과일,6388
20211211,숙주,475
20211211,시금치,3809
20211211,신선초,56
20211211,쌈채,165
20211211,쌈추,79
20211211,아욱,37
20211211,애호박,3522
20211211,양배추,15909
20211211,양상추,4387
20211211,양파,48754
20211211,얼갈이,133
20211211,열무,1011
20211211,열무 얼갈이,577
20211211,오렌지,100
20211211,오이,6992
20211211,우엉,1060
20211211,인삼,45
20211211,자두,2139
20211211,자몽,100
20211211,쪽파,3426
20211211,찰옥수수,317
20211211,참나물,147
20211211,참다래 국산,2164
20211211,참외,907
20211211,청경채,108
20211211,청양고추,113
20211211,체리,53
20211211,취나물,70
20211211,케일,56
20211211,콜라비,142
20211211,콩나물,2863
20211211,토마토,46581
20211211,토마토(방울),11549
20211211,파세리,182
20211211,파프리카,4333
20211211,포도,17152
20211211,풋고추,350
20211211,풋옥수수,770
20211211,피망,15
20211211,호박,14201
20211211,홍갓,266
20211212,가지,20479
20211212,감,4710
20211212,감귤,8688
20211212,감자,24441
20211212,갓,109
20211212,건취나물,22
20211212,고구마,30933
20211212,고구마순,22
20211212,고사리,22
20211212,고추,10470
20211212,곶감,547
20211212,근대,2345
20211212,깐마늘,3408
20211212,깐양파,3874
20211212,깻잎,1750
20211212,냉이,342
20211212,늙은호박,968
20211212,단감,12321
20211212,달래,431
20211212,당근,33429
20211212,대추,574
20211212,대파,16606
20211212,더덕,153
20211212,도라지,153
20211212,돈나물,22
20211212,돌나물,320
20211212,두릅,103
20211212,따리,1310
20211212,딸기,23519
20211212,레몬,699
20211212,마늘,15490
20211212,마늘 쫑,103
20211212,메론,25373
20211212,모둠쌈,2365
20211212,무,9224
20211212,무화과,143
20211212,미나리,442
20211212,밤,5850
20211212,방울,1794
20211212,배,17084
20211212,배추,9537
20211212,배추얼갈이,1144
20211212,버섯,39623
20211212,복수박,503
20211212,복숭아,10001
20211212,부추,2071
20211212,브로코리,4080
20211212,블루베리,292
20211212,비트,447
20211212,빨간양배추,268
20211212,사과,52029
20211212,산딸기,258
20211212,상추,4464
20211212,새싹채소,18
20211212,생강,299
20211212,석류,699
20211212,수입과일,32360
20211212,숙주,2241
20211212,시금치,11236
20211212,쌈채,150
20211212,쌈추,336
20211212,아욱,11
20211212,애플수박,515
20211212,애호박,8223
20211212,양배추,22041
20211212,양상추,11363
20211212,양파,39774
20211212,얼갈이,381
20211212,열무,1021
20211212,열무 얼갈이,1026
20211212,오렌지,699
20211212,오이,16634
20211212,완두콩,863
20211212,우엉,1325
20211212,인삼,153
20211212,자두,3732
20211212,자몽,699
20211212,쪽파,1590
20211212,참나물,320
20211212,참다래 국산,2964
20211212,참외,1228
20211212,청경채,263
20211212,청양고추,566
20211212,체리,367
20211212,취나물,320
20211212,케일,477
20211212,콜라비,67
20211212,콩나물,5373
20211212,토마토,57039
20211212,토마토(방울),21429
20211212,파세리,997
20211212,파프리카,3407
20211212,포도,25096
20211212,풋고추,2600
20211212,풋옥수수,920
20211212,피망,146
20211212,호박,13209
20211212,홍갓,121
20211213,가지,18071
20211213,감,9418
20211213,감귤,15669
20211213,감자,24165
20211213,건취나물,22
20211213,고구마,49685
20211213,고구마순,22
20211213,고사리,372
20211213,고추,16396
20211213,곶감,511
20211213,근대,2256
20211213,깐마늘,6995
20211213,깐양파,4088
20211213,깻잎,1970
20211213,냉이,339
20211213,늙은호박,2637
20211213,단감,24958
20211213,달래,649
20211213,당근,29586
20211213,대추,541
20211213,대파,20948
20211213,더덕,114
20211213,도라지,114
20211213,돈나물,336
20211213,돌나물,229
20211213,두릅,690
20211213,따리,845
20211213,딸기,28732
20211213,레몬,447
20211213,마늘,15070
20211213,마늘 쫑,90
20211213,매실,221
20211213,메론,22697
20211213,모둠쌈,2035
20211213,무,10334
20211213,무화과,118
20211213,물미역(청과),584
20211213,미나리,1034
20211213,밤,7346
20211213,방울,1207
20211213,배,22770
20211213,배추,12900
20211213,배추얼갈이,1198
20211213,버섯,47719
20211213,복수박,793
20211213,복숭아,11438
20211213,부추,2273
20211213,브로코리,7482
20211213,블루베리,749
20211213,비트,427
20211213,빨간양배추,256
20211213,사과,83446
20211213,산딸기,222
20211213,상추,4473
20211213,새싹채소,18
20211213,생강,320
20211213,석류,447
20211213,세러리,30
20211213,수입과일,22976
20211213,숙주,2184
20211213,시금치,10742
20211213,신선초,30
20211213,쌈채,135
20211213,쌈추,268
20211213,아욱,19
20211213,애플수박,570
20211213,애호박,8064
20211213,양배추,56195
20211213,양상추,12217
20211213,양파,65948
20211213,열무,482
