BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2021,03,갓,4304
2021,03,건취나물,1548
2021,03,고구마,1306433
2021,03,고구마순,1548
2021,03,고사리,7057
2021,03,고추,659310
2021,03,곶감,959
2021,03,근대,117259
2021,03,김치,45120
2021,03,깐마늘,370074
2021,03,깐양파,132134
2021,03,깻잎,36629
2021,03,냉이,13428
2021,03,늙은호박,89543
2021,03,단감,352683
2021,03,단호박,12312
2021,03,달래,19726
2021,03,당근,1069178
2021,03,대추,17831
2021,03,대파,590489
2021,03,더덕,2299
2021,03,도라지,18609
2021,03,돈나물,6416
2021,03,돌나물,8872
2021,03,두릅,32252
2021,03,따리,58435
2021,03,딸기,612891
2021,03,레몬,11603
2021,03,마,1228
2021,03,마늘,629114
2021,03,마늘 쫑,9888
2021,03,매실,15109
2021,03,메론,488365
2021,03,모둠쌈,36099
2021,03,무,296083
2021,03,무화과,10693
2021,03,물미역(청과),8077
2021,03,미나리,28040
2021,03,바나나 국산,845
2021,03,밤,112529
2021,03,방울,60578
2021,03,배,363862
2021,03,배추,763079
2021,03,배추얼갈이,90936
2021,03,버섯,1859144
2021,03,복수박,25151
2021,03,복숭아,356031
2021,03,부추,88891
2021,03,브로코리,234075
2021,03,브로콜리,103160
2021,03,블루베리,33521
2021,03,비트,24770
2021,03,빨간양배추,43596
2021,03,사과,2265661
2021,03,산딸기,6565
2021,03,살구,332
2021,03,상추,185636
2021,03,새싹채소,995
2021,03,생강,13250
2021,03,석류,11603
2021,03,세러리,191
2021,03,수박,20421
2021,03,수입과일,765772
2021,03,숙주,70651
2021,03,시금치,540169
2021,03,신선초,191
2021,03,쌈채,7842
2021,03,쌈추,10328
2021,03,아욱,121
2021,03,애플수박,14652
2021,03,애호박,194181
2021,03,양배추,1411841
2021,03,양상추,413938
2021,03,양파,1716015
2021,03,얼갈이,3766
2021,03,열무,54824
2021,03,열무 얼갈이,61341
2021,03,오렌지,11603
2021,03,오이,596720
2021,03,완두콩,26813
2021,03,우엉,40075
2021,03,인삼,2299
2021,03,잎마늘,6356
2021,03,자두,104314
2021,03,자몽,11603
2021,03,쪽파,123857
2021,03,찰옥수수,42150
2021,03,참나물,11198
2021,03,참다래 국산,75563
2021,03,참외,154844
2021,03,청경채,9444
2021,03,청양고추,20662
2021,03,체리,6092
2021,03,취나물,9741
2021,03,케일,191
2021,03,콜라비,6254
2021,03,콩나물,421353
2021,03,키위,8265
2021,03,토마토,2586296
2021,03,토마토(방울),943642
2021,03,파세리,33298
2021,03,파채,11272
2021,03,파프리카,139075
2021,03,포도,838238
2021,03,풋고추,67270
2021,03,풋옥수수,67470
2021,03,피망,4263
2021,03,호박,777446
2021,03,홍갓,26224
2021,03,홍고추,840
2021,04,가지,734187
2021,04,감,88743
2021,04,감귤,537150
2021,04,감자,833083
2021,04,갓,7093
2021,04,건취나물,1496
2021,04,고구마,1213632
2021,04,고구마순,1496
2021,04,고사리,7299
2021,04,고추,658364
2021,04,곶감,3372
2021,04,근대,94135
2021,04,김치,47380
2021,04,깐마늘,268093
2021,04,깐양파,137385
2021,04,깻잎,38945
2021,04,냉이,11693
2021,04,늙은호박,61429
2021,04,단감,166148
2021,04,달래,17069
2021,04,당근,1063930
2021,04,대추,32466
2021,04,대파,566268
2021,04,더덕,2522
2021,04,도라지,18335
2021,04,돈나물,8498
2021,04,돌나물,8179
2021,04,두릅,41784
2021,04,따리,61560
2021,04,딸기,436034
2021,04,레몬,11563
2021,04,마,3042
2021,04,마늘,599577
2021,04,마늘 쫑,11537
2021,04,매실,8555
2021,04,메론,532886
2021,04,모둠쌈,41714
2021,04,무,240280
2021,04,무화과,6388
2021,04,물미역(청과),7473
2021,04,미나리,24589
2021,04,바나나 국산,1360
2021,04,밤,80488
2021,04,방울,61903
2021,04,배,526165
2021,04,배추,644104
2021,04,배추얼갈이,86332
2021,04,버섯,1779849
2021,04,복수박,29354
2021,04,복숭아,244634
2021,04,부추,108719
2021,04,브로코리,169427
2021,04,브로콜리,83970
2021,04,블루베리,24574
2021,04,비트,25686
2021,04,빨간양배추,13582
2021,04,사과,1658188
2021,04,산딸기,14997
2021,04,살구,812
2021,04,상추,216249
2021,04,새싹채소,902
2021,04,생강,12192
2021,04,석류,11563
2021,04,세러리,69
2021,04,수박,12213
2021,04,수입과일,1188720
2021,04,숙주,63882
2021,04,시금치,493443
2021,04,신선초,69
2021,04,쌈채,6543
2021,04,쌈추,10366
2021,04,아욱,404
2021,04,애플수박,1861
2021,04,애호박,336915
2021,04,양배추,1327110
2021,04,양상추,419424
2021,04,양파,2071058
2021,04,얼갈이,8344
2021,04,열무,72369
2021,04,열무 얼갈이,64078
2021,04,오렌지,11563
2021,04,오이,853121
2021,04,옥수수,7680
2021,04,완두콩,40230
2021,04,우엉,30195
2021,04,인삼,2405
2021,04,잎마늘,2012
2021,04,자두,102551
2021,04,자몽,11563
2021,04,쪽파,109830
2021,04,찰옥수수,69142
2021,04,참나물,14409
2021,04,참다래 국산,59084
2021,04,참외,187724
2021,04,청경채,7877
2021,04,청양고추,28025
2021,04,체리,6071
2021,04,취나물,18709
2021,04,츄키니,1382
2021,04,케일,3633
2021,04,콜라비,6689
2021,04,콩나물,374740
2021,04,키위,48150
2021,04,토마토,2712183
2021,04,토마토(방울),783235
2021,04,파세리,33374
2021,04,파채,11292
2021,04,파프리카,160026
2021,04,포도,817838
2021,04,풋고추,74880
2021,04,풋옥수수,28360
2021,04,피망,4914
2021,04,호박,806362
2021,04,홍갓,32490
2021,04,홍고추,2769
2021,05,가지,808920
2021,05,감,88683
2021,05,감귤,394051
2021,05,감자,936763
2021,05,갓,7645
2021,05,건취나물,1546
2021,05,고구마,1574930
2021,05,고구마순,1546
2021,05,고사리,9190
2021,05,고추,726674
2021,05,곶감,11558
2021,05,근대,86921
2021,05,김치,44700
2021,05,깐마늘,262806
2021,05,깐양파,141967
2021,05,깻잎,45857
2021,05,냉이,9836
2021,05,늙은호박,39543
2021,05,단감,141901
2021,05,달래,12526
2021,05,당근,1167984
2021,05,대추,97647
2021,05,대파,627486
2021,05,더덕,2513
2021,05,도라지,16083
2021,05,돈나물,5559
2021,05,돌나물,6967
2021,05,두릅,40926
2021,05,따리,6250
2021,05,딸기,442903
2021,05,레몬,15424
2021,05,마,475
2021,05,마늘,682349
2021,05,마늘 쫑,3875
2021,05,매실,5706
2021,05,메론,668799
2021,05,모둠쌈,58452
2021,05,무,253046
2021,05,무화과,51530
2021,05,물미역(청과),4766
2021,05,미나리,20456
2021,05,바나나 국산,739
2021,05,밤,71850
2021,05,방울,62896
2021,05,배,484711
2021,05,배추,763486
2021,05,배추얼갈이,82840
2021,05,버섯,1922184
2021,05,복수박,56981
2021,05,복숭아,346081
2021,05,부추,134560
2021,05,브로코리,224740
2021,05,브로콜리,21310
2021,05,블루베리,58230
2021,05,비트,25316
2021,05,빨간양배추,26113
2021,05,사과,1724940
2021,05,산딸기,19929
2021,05,살구,82
2021,05,상추,265915
2021,05,새싹채소,957
2021,05,생강,12630
2021,05,석류,15424
2021,05,세러리,752
2021,05,수박,19781
2021,05,수입과일,1118944
2021,05,숙주,65197
2021,05,시금치,456245
2021,05,신선초,752
2021,05,쌈채,6726
2021,05,쌈추,11717
2021,05,아욱,519
2021,05,애플수박,20269
2021,05,애호박,456577
2021,05,양배추,1401399
2021,05,양상추,362656
2021,05,양파,1955100
2021,05,얼갈이,6689
2021,05,열무,69800
2021,05,열무 얼갈이,78209
2021,05,오렌지,15424
2021,05,오이,989796
2021,05,옥수수,105490
2021,05,완두콩,49008
2021,05,우엉,28080
2021,05,인삼,2513
2021,05,잎마늘,788
2021,05,자두,98248
2021,05,자몽,15424
2021,05,쪽파,108821
2021,05,찰옥수수,104562
2021,05,참나물,10329
2021,05,참다래 국산,42127
2021,05,참외,202055
2021,05,청경채,8295
2021,05,청양고추,26268
2021,05,체리,8098
2021,05,취나물,11896
2021,05,츄키니,7341
2021,05,케일,752
2021,05,콜라비,3590
2021,05,콩나물,408434
2021,05,토마토,2711688
2021,05,토마토(방울),1054341
2021,05,파세리,25866
2021,05,파채,12136
2021,05,파프리카,182863
2021,05,포도,767300
2021,05,풋고추,131803
2021,05,풋옥수수,12290
2021,05,피망,5132
2021,05,호박,881844
2021,05,홍갓,39578
2021,05,홍고추,3502
