BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2022,01,우엉,48210
2022,01,인삼,2212
2022,01,잎마늘,1327
2022,01,자두,127893
2022,01,자몽,10425
2022,01,쪽파,93238
2022,01,찰옥수수,12767
2022,01,참나물,16997
2022,01,참다래 국산,85515
2022,01,참외,60719
2022,01,청경채,9015
2022,01,청양고추,18534
2022,01,체리,5473
2022,01,취나물,9801
2022,01,츄키니,45
2022,01,케일,690
2022,01,콜라비,10693
2022,01,콩나물,395884
2022,01,키위,12795
2022,01,토마토,2101815
2022,01,토마토(방울),880286
2022,01,파세리,32183
2022,01,파프리카,195648
2022,01,포도,1130818
2022,01,풋고추,66705
2022,01,풋옥수수,46600
2022,01,피망,5050
2022,01,호박,1035793
2022,01,홍갓,21251
2022,02,가지,656564
2022,02,감,126078
2022,02,감귤,507954
2022,02,감자,783629
2022,02,갓,378
2022,02,건취나물,1790
2022,02,고구마,945505
2022,02,고구마순,1790
2022,02,고사리,12829
2022,02,고추,395015
2022,02,곶감,7653
2022,02,근대,74429
2022,02,김치,47860
2022,02,깐마늘,252553
2022,02,깐양파,117351
2022,02,깻잎,53084
2022,02,냉이,11233
2022,02,늙은호박,43445
2022,02,단감,317114
2022,02,달래,26131
2022,02,당근,966549
2022,02,대추,20726
2022,02,대파,630830
2022,02,더덕,1996
2022,02,도라지,17536
2022,02,돈나물,13856
2022,02,돌나물,7487
2022,02,두릅,19575
2022,02,따리,6295
2022,02,딸기,766300
2022,02,레몬,8479
2022,02,마,555
2022,02,마늘,641411
2022,02,마늘 쫑,15867
2022,02,매실,12220
2022,02,메론,632798
2022,02,모둠쌈,70861
2022,02,무,216175
2022,02,무화과,25982
2022,02,물미역(청과),7747
2022,02,미나리,20064
2022,02,바나나 국산,700
2022,02,밤,98907
2022,02,방울,40230
2022,02,배,447883
2022,02,배추,488667
2022,02,배추얼갈이,51678
2022,02,버섯,1756786
2022,02,복수박,36696
2022,02,복숭아,340958
2022,02,부추,48041
2022,02,브로코리,193519
2022,02,블루베리,35306
2022,02,비트,16067
2022,02,빨간양배추,9641
2022,02,사과,1909641
2022,02,산딸기,7122
2022,02,상추,151065
2022,02,새싹채소,593
2022,02,생강,10022
2022,02,석류,8479
2022,02,세러리,304
2022,02,수박,8313
2022,02,수입과일,516128
2022,02,숙주,60232
2022,02,시금치,364736
2022,02,신선초,304
2022,02,쌈채,4638
2022,02,쌈추,9950
2022,02,아욱,651
2022,02,애플수박,11285
2022,02,애호박,260214
2022,02,양배추,1106222
2022,02,양상추,385374
2022,02,양파,1630841
2022,02,얼갈이,333
2022,02,열무,25680
2022,02,열무 얼갈이,24664
2022,02,오렌지,8479
2022,02,오이,553937
2022,02,완두콩,25443
2022,02,우엉,54380
2022,02,인삼,1996
2022,02,잎마늘,2721
2022,02,자두,110894
2022,02,자몽,8479
2022,02,쪽파,62836
2022,02,찰옥수수,15164
2022,02,참나물,20124
2022,02,참다래 국산,71646
2022,02,참외,79293
2022,02,청경채,5283
2022,02,청양고추,15080
2022,02,체리,4451
2022,02,취나물,7487
2022,02,케일,304
2022,02,콜라비,14904
2022,02,콩나물,323584
2022,02,키위,7125
2022,02,토마토,2066383
2022,02,토마토(방울),746627
2022,02,파세리,29497
2022,02,파프리카,191518
2022,02,포도,979365
2022,02,풋고추,40606
2022,02,풋옥수수,27000
2022,02,피망,4794
2022,02,호박,833287
2022,02,홍갓,6190
2022,03,가지,830495
2022,03,감,142775
2022,03,감귤,548572
2022,03,감자,898709
2022,03,갓,2426
2022,03,건취나물,522
2022,03,고구마,1288427
2022,03,고구마순,522
2022,03,고사리,10700
2022,03,고추,681604
2022,03,곶감,4745
2022,03,근대,83040
2022,03,김치,92880
2022,03,깐마늘,431913
2022,03,깐양파,134429
2022,03,깻잎,67735
2022,03,냉이,14945
2022,03,늙은호박,49561
2022,03,단감,262580
2022,03,달래,34828
2022,03,당근,1192626
2022,03,대추,22837
2022,03,대파,705134
2022,03,더덕,2476
2022,03,도라지,21856
2022,03,돈나물,18292
2022,03,돌나물,9877
2022,03,두릅,30574
2022,03,따리,35940
2022,03,딸기,796934
2022,03,레몬,14004
2022,03,마,832
2022,03,마늘,803874
2022,03,마늘 쫑,6142
2022,03,매실,16769
2022,03,메론,687150
2022,03,모둠쌈,96334
2022,03,무,284237
2022,03,무화과,21968
2022,03,물미역(청과),6592
2022,03,미나리,21788
2022,03,바나나 국산,1650
2022,03,밤,72668
2022,03,방울,40833
2022,03,배,585254
2022,03,배추,559027
2022,03,배추얼갈이,72748
2022,03,버섯,2211033
2022,03,복수박,31416
2022,03,복숭아,422823
2022,03,부추,94868
2022,03,브로코리,317820
2022,03,블루베리,48543
2022,03,비트,21919
2022,03,빨간양배추,10653
2022,03,사과,2620407
2022,03,산딸기,6729
2022,03,상추,259189
2022,03,새싹채소,579
2022,03,생강,11263
2022,03,석류,14004
2022,03,세러리,551
2022,03,수박,13623
2022,03,수입과일,1086744
2022,03,숙주,72455
2022,03,시금치,457309
2022,03,신선초,551
2022,03,쌈채,6525
2022,03,쌈추,10758
2022,03,아욱,543
2022,03,애플수박,4842
2022,03,애호박,345004
2022,03,양배추,1319084
2022,03,양상추,542829
2022,03,양파,1933985
2022,03,얼갈이,2122
2022,03,열무,41645
2022,03,열무 얼갈이,60067
2022,03,오렌지,14004
2022,03,오이,847294
2022,03,완두콩,26358
2022,03,우엉,54975
2022,03,인삼,2476
2022,03,잎마늘,5557
2022,03,자두,147839
2022,03,자몽,14004
2022,03,쪽파,90148
2022,03,찰옥수수,19809
2022,03,참나물,26406
2022,03,참다래 국산,75588
2022,03,참외,195605
2022,03,청경채,7800
2022,03,청양고추,21213
2022,03,체리,7353
2022,03,취나물,9877
2022,03,케일,551
2022,03,콜라비,19515
2022,03,콩나물,370498
2022,03,키위,38625
2022,03,토마토,2766230
2022,03,토마토(방울),811478
2022,03,파세리,34021
2022,03,파프리카,391706
2022,03,포도,917210
2022,03,풋고추,62737
2022,03,풋옥수수,16280
2022,03,피망,4390
2022,03,호박,993049
2022,03,홍갓,19922
2022,03,홍고추,2082
2022,04,가지,806268
2022,04,감,145662
2022,04,감귤,317080
2022,04,감자,735218
2022,04,갓,7153
2022,04,건취나물,387
2022,04,고구마,1232748
2022,04,고구마순,387
2022,04,고사리,5098
2022,04,고추,616085
2022,04,곶감,6327
2022,04,근대,60406
2022,04,김치,69720
2022,04,깐마늘,307558
2022,04,깐양파,133096
2022,04,깻잎,62938
2022,04,냉이,11941
2022,04,늙은호박,39855
2022,04,단감,217497
2022,04,달래,22920
2022,04,당근,974913
2022,04,대추,33827
2022,04,대파,624065
2022,04,더덕,3076
2022,04,도라지,20066
2022,04,돈나물,14431
2022,04,돌나물,8313
2022,04,두릅,36008
2022,04,따리,37200
2022,04,딸기,645915
2022,04,레몬,14070
2022,04,마,951
2022,04,마늘,655165
2022,04,마늘 쫑,8879
2022,04,매실,11276
2022,04,메론,529939
2022,04,모둠쌈,88326
2022,04,무,259573
2022,04,무화과,8914
2022,04,물미역(청과),8535
2022,04,미나리,21049
2022,04,바나나 국산,2561
2022,04,밤,57870
2022,04,방울,41435
2022,04,배,542558
2022,04,배추,472748
2022,04,배추얼갈이,74256
2022,04,버섯,2011018
2022,04,복수박,37324
2022,04,복숭아,394717
2022,04,부추,123079
2022,04,브로코리,310927
2022,04,블루베리,31982
2022,04,비트,18751
2022,04,빨간양배추,8672
2022,04,사과,2346943
2022,04,산딸기,16540
2022,04,살구,932
2022,04,상추,278891
2022,04,새싹채소,612
2022,04,생강,13468
2022,04,석류,14070
2022,04,세러리,297
2022,04,수박,7263
2022,04,수입과일,1603940
2022,04,숙주,60396
2022,04,시금치,448451
2022,04,신선초,297
2022,04,쌈채,7788
2022,04,쌈추,9971
2022,04,아욱,28
2022,04,애플수박,5
2022,04,애호박,382793
2022,04,양배추,1231232
2022,04,양상추,521737
2022,04,양파,2056167
2022,04,얼갈이,6795
2022,04,열무,51073
2022,04,열무 얼갈이,74739
2022,04,오렌지,14070
2022,04,오이,1025771
2022,04,완두콩,36013
2022,04,우엉,45465
2022,04,인삼,3076
2022,04,잎마늘,2042
2022,04,자두,159486
2022,04,자몽,14070
2022,04,쪽파,92329
2022,04,찰옥수수,68039
2022,04,참나물,21817
2022,04,참다래 국산,99121
2022,04,참외,241322
2022,04,청경채,6342
2022,04,청양고추,24934
2022,04,체리,7387
2022,04,취나물,21046
2022,04,츄키니,1760
2022,04,케일,1188
2022,04,콜라비,14931
2022,04,콩나물,277129
2022,04,키위,17100
2022,04,토마토,3193086
2022,04,토마토(방울),776381
2022,04,파세리,29529
2022,04,파프리카,405820
2022,04,포도,799309
2022,04,풋고추,9510
2022,04,풋옥수수,5050
2022,04,피망,4929
2022,04,호박,1014356
2022,04,홍갓,32659
2022,04,홍고추,2149
2022,05,가지,712514
2022,05,감,118207
2022,05,감귤,313019
2022,05,감자,735235
2022,05,갓,5173
2022,05,건취나물,633
2022,05,고구마,1396076
2022,05,고구마순,633
2022,05,고사리,10433
2022,05,고추,653246
2022,05,곶감,12310
2022,05,근대,57680
2022,05,김치,69200
2022,05,깐마늘,273973
2022,05,깐양파,123612
2022,05,깻잎,39813
2022,05,냉이,9245
2022,05,늙은호박,46130
2022,05,단감,216719
2022,05,달래,16617
2022,05,당근,944253
2022,05,대추,73508
2022,05,대파,610431
2022,05,더덕,2788
2022,05,도라지,20698
2022,05,돈나물,9775
2022,05,돌나물,6842
2022,05,두릅,32722
2022,05,따리,9360
2022,05,딸기,674270
2022,05,레몬,15934
2022,05,마,475
2022,05,마늘,695537
2022,05,마늘 쫑,3414
2022,05,매실,5378
2022,05,메론,755070
2022,05,모둠쌈,42945
2022,05,무,226857
2022,05,무화과,32419
2022,05,물미역(청과),6296
2022,05,미나리,18820
2022,05,바나나 국산,462
2022,05,밤,64262
2022,05,방울,43844
2022,05,배,527430
2022,05,배추,448220
2022,05,배추얼갈이,85559
2022,05,버섯,1887024
2022,05,복수박,46237
2022,05,복숭아,360674
2022,05,부추,128476
2022,05,브로코리,273393
2022,05,브로콜리,115200
2022,05,블루베리,57668
2022,05,비트,19054
2022,05,빨간양배추,8794
2022,05,사과,2187221
2022,05,산딸기,14829
2022,05,살구,96
2022,05,상추,288814
2022,05,새싹채소,567
2022,05,생강,16766
2022,05,석류,15934
2022,05,세러리,83
2022,05,수박,22210
2022,05,수입과일,1828144
2022,05,숙주,56756
2022,05,시금치,473631
2022,05,신선초,83
2022,05,쌈채,8943
2022,05,쌈추,9942
2022,05,애호박,393339
2022,05,양배추,1203211
2022,05,양상추,500691
2022,05,양파,1945260
2022,05,얼갈이,4526
2022,05,열무,75148
2022,05,열무 얼갈이,76508
2022,05,오렌지,15934
2022,05,오이,984745
2022,05,옥수수,184870
2022,05,완두콩,32813
2022,05,우엉,45495
2022,05,인삼,2788
2022,05,잎마늘,1107
2022,05,자두,151596
2022,05,자몽,15934
2022,05,쪽파,86227
2022,05,찰옥수수,93140
2022,05,참나물,16058
2022,05,참다래 국산,67815
2022,05,참외,247420
2022,05,청경채,6662
2022,05,청양고추,24524
2022,05,체리,8367
2022,05,취나물,10238
2022,05,츄키니,6287
2022,05,케일,83
2022,05,콜라비,9254
2022,05,콩나물,399109
2022,05,키위,14850
2022,05,토마토,3403927
2022,05,토마토(방울),856196
2022,05,파세리,27876
2022,05,파프리카,419651
2022,05,포도,732801
2022,05,풋고추,97243
2022,05,풋옥수수,3820
2022,05,피망,5984
2022,05,호박,1027843
2022,05,홍갓,38812
2022,05,홍고추,2199
