BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211002,케일,169
20211002,콜라비,82
20211002,콩나물,11724
20211002,토마토,86104
20211002,토마토(방울),20647
20211002,파세리,898
20211002,파프리카,5216
20211002,포도,24856
20211002,풋고추,2431
20211002,풋옥수수,540
20211002,피망,163
20211002,호박,43198
20211002,홍갓,672
20211002,홍고추,309
20211003,가지,27212
20211003,감,7764
20211003,감귤,19929
20211003,감자,21066
20211003,갓,158
20211003,건고추,350
20211003,건취나물,18
20211003,고구마,45209
20211003,고구마순,18
20211003,고사리,18
20211003,고추,11977
20211003,곶감,65
20211003,근대,2641
20211003,깐마늘,3235
20211003,깐양파,3455
20211003,깻잎,1722
20211003,냉이,176
20211003,늙은호박,989
20211003,단감,14820
20211003,달래,176
20211003,당근,31267
20211003,대추,3745
20211003,대파,17351
20211003,더덕,733
20211003,도라지,631
20211003,돈나물,20
20211003,돌나물,156
20211003,두릅,60
20211003,따리,220
20211003,딸기,7098
20211003,레몬,573
20211003,마늘,13394
20211003,마늘 쫑,60
20211003,메론,9671
20211003,모둠쌈,2352
20211003,무,10049
20211003,무화과,148
20211003,미나리,526
20211003,밤,5679
20211003,방울,1254
20211003,배,8314
20211003,배추,21181
20211003,배추얼갈이,1308
20211003,버섯,54012
20211003,복숭아,6413
20211003,부추,3239
20211003,브로코리,4717
20211003,비트,1554
20211003,빨간양배추,358
20211003,사과,53144
20211003,산딸기,649
20211003,상추,5710
20211003,새싹채소,23
20211003,생강,403
20211003,석류,573
20211003,수입과일,22612
20211003,숙주,2107
20211003,시금치,14034
20211003,쌈채,177
20211003,쌈추,306
20211003,아욱,11
20211003,애호박,13583
20211003,양배추,30542
20211003,양상추,9734
20211003,양파,24300
20211003,얼갈이,139
20211003,열무,910
20211003,열무 얼갈이,2070
20211003,오디 국산,350
20211003,오렌지,573
20211003,오이,26991
20211003,완두콩,1005
20211003,우엉,1770
20211003,인삼,61
20211003,자두,2346
20211003,자몽,573
20211003,쪽파,1698
20211003,찰옥수수,345
20211003,참나물,506
20211003,참외,914
20211003,청경채,287
20211003,청양고추,1561
20211003,체리,301
20211003,취나물,920
20211003,콩나물,12024
20211003,토마토,48963
20211003,토마토(방울),22998
20211003,파세리,843
20211003,파프리카,2237
20211003,포도,14556
20211003,풋고추,1398
20211003,풋옥수수,1550
20211003,피망,157
20211003,호박,31296
20211003,홍갓,541
20211003,홍고추,479
20211004,가지,28369
20211004,감,5568
20211004,감귤,18020
20211004,감자,20451
20211004,갓,192
20211004,건고추,290
20211004,건취나물,92
20211004,고구마,28712
20211004,고구마순,20
20211004,고사리,461
20211004,고추,20177
20211004,곶감,39
20211004,근대,2164
20211004,깐마늘,5572
20211004,깐양파,3814
20211004,깻잎,1714
20211004,냉이,177
20211004,늙은호박,1105
20211004,단감,20736
20211004,달래,229
20211004,당근,27340
20211004,대추,2378
20211004,대파,22353
20211004,더덕,288
20211004,도라지,919
20211004,돈나물,101
20211004,돌나물,128
20211004,두릅,853
20211004,따리,255
20211004,딸기,10077
20211004,레몬,344
20211004,마늘,19809
20211004,마늘 쫑,90
20211004,메론,9268
20211004,모둠쌈,2316
20211004,무,11824
20211004,무화과,153
20211004,물미역(청과),37
20211004,미나리,517
20211004,밤,6315
20211004,방울,1530
20211004,배,13020
20211004,배추,23276
20211004,배추얼갈이,2532
20211004,버섯,44524
20211004,복수박,190
20211004,복숭아,10330
20211004,부추,2493
20211004,브로코리,7176
20211004,블루베리,60
20211004,비트,1556
20211004,빨간양배추,330
20211004,사과,90667
20211004,산딸기,262
20211004,상추,10100
20211004,새싹채소,23
20211004,생강,346
20211004,석류,344
20211004,세러리,307
20211004,수입과일,16532
20211004,숙주,2132
20211004,시금치,13239
20211004,신선초,307
20211004,쌈채,156
20211004,쌈추,283
20211004,아욱,19
20211004,애호박,14038
20211004,양배추,44073
20211004,양상추,11389
20211004,양파,42435
20211004,얼갈이,168
20211004,열무,1364
20211004,열무 얼갈이,2029
20211004,오디 국산,290
20211004,오렌지,344
20211004,오이,26347
20211004,완두콩,1362
20211004,우엉,1305
20211004,인삼,69
20211004,자두,8826
20211004,자몽,344
20211004,쪽파,2252
20211004,찰옥수수,420
20211004,참나물,483
20211004,참외,2310
20211004,청경채,260
20211004,청양고추,1453
20211004,체리,180
20211004,취나물,505
20211004,케일,307
20211004,콜라비,65
20211004,콩나물,12749
20211004,토마토,53074
20211004,토마토(방울),21988
20211004,파세리,744
20211004,파프리카,6305
20211004,포도,14818
20211004,풋고추,1198
20211004,풋옥수수,1940
20211004,피망,206
20211004,호박,25352
20211004,홍갓,1141
20211004,홍고추,502
20211005,가지,29682
20211005,감,6196
20211005,감귤,35616
20211005,감자,21517
20211005,갓,103
20211005,건고추,283
20211005,건취나물,20
20211005,고구마,42791
20211005,고구마순,20
20211005,고사리,265
20211005,고추,48741
20211005,곶감,122
20211005,근대,2324
20211005,김치,17940
20211005,깐마늘,4667
20211005,깐양파,2453
20211005,깻잎,1714
20211005,냉이,220
20211005,늙은호박,1910
20211005,단감,16559
20211005,달래,262
20211005,당근,28365
20211005,대추,2916
20211005,대파,22351
20211005,더덕,683
20211005,도라지,53
20211005,돈나물,88
20211005,돌나물,174
20211005,두릅,2853
20211005,따리,165
20211005,딸기,8698
20211005,레몬,329
20211005,마,79
20211005,마늘,13651
20211005,마늘 쫑,93
20211005,메론,11319
20211005,모둠쌈,2260
20211005,무,12975
20211005,무화과,131
20211005,물미역(청과),116
20211005,미나리,585
20211005,바나나 국산,106
20211005,밤,7154
20211005,방울,1159
20211005,배,26582
20211005,배추,25889
20211005,배추얼갈이,1761
20211005,버섯,49226
20211005,복수박,292
20211005,복숭아,9109
20211005,부추,2240
20211005,브로코리,6855
20211005,비트,1348
20211005,빨간양배추,314
20211005,사과,61712
20211005,산딸기,204
20211005,상추,10486
20211005,새싹채소,36
20211005,생강,382
20211005,석류,329
20211005,세러리,76
20211005,수입과일,50132
20211005,숙주,2284
20211005,시금치,11600
20211005,신선초,76
20211005,쌈채,348
20211005,쌈추,317
20211005,아욱,22
20211005,애호박,18313
20211005,양배추,49123
20211005,양상추,12396
20211005,양파,48307
20211005,얼갈이,89
20211005,열무,1541
20211005,열무 얼갈이,1351
20211005,오디 국산,283
20211005,오렌지,329
20211005,오이,28600
20211005,완두콩,828
20211005,우엉,1105
20211005,인삼,53
20211005,자두,4950
20211005,자몽,329
20211005,쪽파,1417
20211005,찰옥수수,298
20211005,참나물,510
20211005,참다래 국산,2880
20211005,참외,2464
20211005,청경채,261
20211005,청양고추,1196
20211005,체리,173
20211005,취나물,811
20211005,케일,76
20211005,콜라비,53
20211005,콩나물,13357
20211005,토마토,71077
20211005,토마토(방울),24593
20211005,파세리,872
20211005,파프리카,5911
20211005,포도,15886
20211005,풋고추,1211
20211005,풋옥수수,540
20211005,피망,180
20211005,호박,23330
20211005,홍갓,412
20211005,홍고추,413
20211006,가지,26147
20211006,감,9609
20211006,감귤,47248
20211006,감자,24261
20211006,갓,57
20211006,건취나물,21
20211006,고구마,49256
20211006,고구마순,21
20211006,고사리,315
20211006,고추,28045
20211006,곶감,82
20211006,근대,2908
20211006,깐마늘,7365
20211006,깐양파,4087
20211006,깻잎,1916
20211006,냉이,299
20211006,늙은호박,933
20211006,단감,28491
20211006,달래,351
20211006,당근,35864
20211006,대추,5194
20211006,대파,21127
20211006,더덕,131
20211006,도라지,621
20211006,돈나물,101
20211006,돌나물,250
20211006,두릅,36
20211006,따리,1380
20211006,딸기,11336
20211006,레몬,411
20211006,마,237
20211006,마늘,15623
20211006,마늘 쫑,36
20211006,메론,15225
20211006,모둠쌈,2731
20211006,무,9703
20211006,무화과,170
20211006,물미역(청과),123
20211006,미나리,728
20211006,바나나 국산,106
20211006,밤,7768
20211006,방울,1601
20211006,배,17038
20211006,배추,29973
20211006,배추얼갈이,1364
20211006,버섯,63538
20211006,복수박,254
20211006,복숭아,12252
20211006,부추,2415
20211006,브로코리,8133
20211006,비트,2180
20211006,빨간양배추,303
20211006,사과,72461
20211006,산딸기,797
20211006,상추,11069
20211006,새싹채소,35
20211006,생강,593
20211006,석류,411
20211006,세러리,86
20211006,수입과일,39356
20211006,숙주,2250
20211006,시금치,14461
20211006,신선초,86
20211006,쌈채,231
20211006,쌈추,317
20211006,아욱,19
20211006,애호박,13547
20211006,양배추,67671
20211006,양상추,13319
20211006,양파,71848
20211006,얼갈이,51
20211006,열무,1510
20211006,열무 얼갈이,1816
20211006,오렌지,411
20211006,오이,29148
20211006,완두콩,2591
20211006,우엉,1385
20211006,인삼,61
20211006,자두,8947
20211006,자몽,411
20211006,쪽파,2353
20211006,찰옥수수,325
20211006,참나물,315
20211006,참다래 국산,69
20211006,참외,2795
20211006,청경채,275
20211006,청양고추,2337
20211006,체리,216
20211006,취나물,981
20211006,케일,86
20211006,콜라비,65
20211006,콩나물,16688
20211006,토마토,73029
20211006,토마토(방울),25374
20211006,파세리,1076
20211006,파프리카,5269
20211006,포도,22734
20211006,풋고추,2531
20211006,풋옥수수,1500
20211006,피망,209
20211006,호박,22009
20211006,홍갓,785
20211006,홍고추,838
20211007,가지,30355
20211007,감,10281
20211007,감귤,24724
20211007,감자,22134
20211007,갓,64
20211007,건취나물,20
20211007,고구마,54763
20211007,고구마순,20
20211007,고사리,314
20211007,고추,24164
20211007,곶감,228
20211007,근대,2817
20211007,깐마늘,9842
20211007,깐양파,3401
20211007,깻잎,1896
20211007,냉이,186
20211007,늙은호박,783
20211007,단감,17512
20211007,달래,224
20211007,당근,32465
20211007,대추,2810
20211007,대파,25745
20211007,더덕,157
20211007,도라지,738
20211007,돈나물,85
20211007,돌나물,139
20211007,두릅,1277
20211007,따리,2500
20211007,딸기,13816
20211007,레몬,329
20211007,마늘,33388
20211007,마늘 쫑,96
20211007,매실,221
20211007,메론,15400
20211007,모둠쌈,2719
20211007,무,15037
20211007,무화과,138
20211007,물미역(청과),124
20211007,미나리,636
20211007,바나나 국산,66
20211007,밤,3281
20211007,방울,2027
20211007,배,16065
20211007,배추,31512
20211007,배추얼갈이,1895
20211007,버섯,50928
20211007,복수박,218
20211007,복숭아,12597
20211007,부추,3629
20211007,브로코리,9405
20211007,비트,1766
20211007,빨간양배추,305
20211007,사과,64439
20211007,산딸기,391
20211007,상추,11984
20211007,새싹채소,26
20211007,생강,364
20211007,석류,329
20211007,세러리,109
20211007,수입과일,49656
20211007,숙주,2168
20211007,시금치,15221
20211007,신선초,109
20211007,쌈채,177
20211007,쌈추,354
20211007,아욱,20
20211007,애호박,19094
20211007,양배추,59490
20211007,양상추,14652
20211007,양파,71066
20211007,얼갈이,56
20211007,열무,1708
20211007,열무 얼갈이,2380
20211007,오렌지,329
20211007,오이,30927
20211007,완두콩,1312
20211007,우엉,1955
20211007,인삼,58
20211007,자두,10212
20211007,자몽,329
20211007,쪽파,2146
20211007,찰옥수수,845
20211007,참나물,187
20211007,참다래 국산,400
20211007,참외,2885
20211007,청경채,308
20211007,청양고추,2316
20211007,체리,173
20211007,취나물,922
20211007,케일,109
20211007,콜라비,48
20211007,콩나물,9721
20211007,토마토,64343
20211007,토마토(방울),25026
20211007,파세리,1060
20211007,파프리카,5999
20211007,포도,39443
20211007,풋고추,2274
20211007,풋옥수수,1620
20211007,피망,170
20211007,호박,31330
20211007,홍갓,527
20211007,홍고추,628
20211008,가지,29873
20211008,감,9510
20211008,감귤,11943
20211008,감자,22350
20211008,갓,73
20211008,건취나물,31
20211008,고구마,54876
20211008,고구마순,31
20211008,고사리,304
20211008,고추,27391
20211008,곶감,176
20211008,근대,3332
20211008,깐마늘,8652
20211008,깐양파,3991
20211008,깻잎,1879
20211008,냉이,373
20211008,늙은호박,1080
20211008,단감,17793
20211008,달래,525
20211008,당근,40583
20211008,대추,5653
20211008,대파,26332
20211008,더덕,221
20211008,도라지,769
20211008,돈나물,233
20211008,돌나물,292
20211008,두릅,1463
20211008,따리,6135
20211008,딸기,11190
20211008,레몬,255
20211008,마늘,25727
20211008,마늘 쫑,23
20211008,메론,17942
20211008,모둠쌈,2728
20211008,무,12123
20211008,물미역(청과),117
20211008,미나리,923
20211008,밤,5118
20211008,방울,668
20211008,배,19304
20211008,배추,34737
20211008,배추얼갈이,2525
20211008,버섯,61133
20211008,복수박,248
20211008,복숭아,12194
20211008,부추,3539
20211008,브로코리,10518
20211008,블루베리,145
20211008,비트,1993
20211008,빨간양배추,388
20211008,사과,91402
20211008,산딸기,342
20211008,상추,12080
20211008,새싹채소,42
20211008,생강,394
20211008,석류,255
20211008,세러리,146
20211008,수입과일,52948
20211008,숙주,2179
20211008,시금치,18379
20211008,신선초,146
20211008,쌈채,195
20211008,쌈추,439
20211008,아욱,24
20211008,애호박,14854
20211008,양배추,62137
20211008,양상추,14646
20211008,양파,54198
20211008,얼갈이,65
20211008,열무,1770
20211008,열무 얼갈이,2827
20211008,오렌지,255
20211008,오이,32388
20211008,완두콩,1283
20211008,우엉,1750
20211008,인삼,79
20211008,잎마늘,43
20211008,자두,10767
20211008,자몽,255
20211008,쪽파,2681
20211008,찰옥수수,630
20211008,참나물,482
20211008,참다래 국산,490
20211008,참외,3211
20211008,청경채,420
20211008,청양고추,2572
20211008,체리,134
20211008,취나물,1342
20211008,케일,146
20211008,콜라비,190
20211008,콩나물,15395
20211008,토마토,74949
20211008,토마토(방울),30430
20211008,파세리,1153
20211008,파프리카,5979
20211008,포도,34810
20211008,풋고추,761
20211008,풋옥수수,1080
20211008,피망,140
20211008,호박,25539
20211008,홍갓,1173
20211008,홍고추,672
20211009,가지,13051
20211009,감,2171
20211009,감귤,23926
20211009,감자,15398
20211009,갓,211
20211009,고구마,25112
20211009,고사리,441
20211009,고추,7701
20211009,곶감,52
20211009,근대,1060
20211009,김치,5380
20211009,깐마늘,3688
20211009,깐양파,3580
20211009,깻잎,496
20211009,냉이,181
20211009,늙은호박,84
20211009,단감,21177
20211009,달래,311
20211009,당근,11161
20211009,대추,3692
20211009,대파,8947
20211009,더덕,21
20211009,도라지,21
20211009,돈나물,279
20211009,돌나물,32
20211009,따리,4475
20211009,딸기,5914
20211009,레몬,63
20211009,마늘,5721
20211009,마늘 쫑,45
20211009,메론,4819
20211009,모둠쌈,786
20211009,무,8958
20211009,물미역(청과),111
20211009,미나리,225
20211009,밤,821
20211009,방울,1552
20211009,배,9037
20211009,배추,11302
20211009,배추얼갈이,656
20211009,버섯,12692
20211009,복수박,371
20211009,복숭아,4005
20211009,부추,1092
20211009,브로코리,3503
20211009,블루베리,103
20211009,비트,165
20211009,빨간양배추,70
20211009,사과,23330
20211009,산딸기,57
20211009,상추,6815
20211009,새싹채소,40
20211009,생강,67
20211009,석류,63
20211009,세러리,76
20211009,수입과일,6388
20211009,숙주,413
20211009,시금치,3968
20211009,신선초,76
20211009,쌈채,267
20211009,쌈추,90
20211009,아욱,33
20211009,애호박,10917
20211009,양배추,17069
20211009,양상추,4070
20211009,양파,65405
20211009,얼갈이,185
20211009,열무,1507
20211009,열무 얼갈이,739
20211009,오렌지,63
20211009,오이,11930
20211009,완두콩,48
20211009,우엉,1900
20211009,인삼,21
20211009,자두,1299
20211009,자몽,63
20211009,쪽파,2227
20211009,찰옥수수,136
20211009,참나물,194
20211009,참다래 국산,54
20211009,참외,2695
20211009,청경채,68
20211009,청양고추,353
20211009,체리,33
20211009,취나물,193
20211009,케일,76
20211009,콜라비,162
20211009,콩나물,5384
20211009,토마토,50179
20211009,토마토(방울),7667
20211009,파세리,159
20211009,파프리카,4617
20211009,포도,17267
20211009,풋고추,25
20211009,풋옥수수,1080
20211009,피망,64
20211009,호박,16861
20211009,홍갓,433
20211009,홍고추,25
20211010,가지,28197
20211010,감,9244
20211010,감귤,18306
20211010,감자,21063
20211010,갓,139
20211010,건취나물,24
20211010,고구마,49391
20211010,고구마순,24
20211010,고사리,24
20211010,고추,12688
20211010,곶감,203
20211010,근대,3286
20211010,깐마늘,5214
20211010,깐양파,2792
20211010,깻잎,1790
20211010,냉이,186
20211010,늙은호박,230
20211010,단감,16222
20211010,달래,186
20211010,당근,35330
20211010,대추,2865
20211010,대파,19344
20211010,더덕,271
20211010,도라지,547
20211010,돈나물,11
20211010,돌나물,175
20211010,딸기,9256
20211010,레몬,257
20211010,마늘,16415
20211010,메론,14359
20211010,모둠쌈,2463
20211010,무,10400
20211010,무화과,60
20211010,미나리,476
20211010,밤,3587
20211010,방울,2821
20211010,배,16725
20211010,배추,27024
20211010,배추얼갈이,386
20211010,버섯,43158
20211010,복숭아,10400
20211010,부추,2475
20211010,브로코리,5290
20211010,블루베리,234
20211010,비트,1360
20211010,빨간양배추,314
20211010,사과,90551
20211010,산딸기,428
20211010,상추,6375
20211010,새싹채소,20
20211010,생강,376
20211010,석류,257
20211010,수입과일,37104
20211010,숙주,2566
20211010,시금치,15431
20211010,쌈채,204
20211010,쌈추,326
20211010,아욱,9
20211010,애호박,10766
20211010,양배추,33886
20211010,양상추,11297
20211010,양파,29120
20211010,얼갈이,122
20211010,열무,835
20211010,열무 얼갈이,1455
20211010,오렌지,257
20211010,오이,26132
20211010,완두콩,1070
20211010,우엉,1470
20211010,인삼,87
20211010,자두,4777
20211010,자몽,257
20211010,쪽파,1480
20211010,찰옥수수,174
20211010,참나물,175
20211010,참다래 국산,107
20211010,참외,3355
20211010,청경채,267
20211010,청양고추,1762
20211010,체리,135
20211010,취나물,826
20211010,콩나물,10424
20211010,토마토,60245
20211010,토마토(방울),23333
20211010,파세리,1066
20211010,파프리카,2254
20211010,포도,19636
20211010,풋고추,532
20211010,풋옥수수,1620
20211010,피망,151
20211010,호박,13275
20211010,홍갓,371
20211010,홍고추,417
20211011,가지,22262
20211011,감,9204
20211011,감귤,25162
20211011,감자,20420
20211011,건취나물,23
20211011,고구마,35110
20211011,고구마순,23
20211011,고사리,345
20211011,고추,17268
20211011,곶감,118
20211011,근대,3024
20211011,깐마늘,7545
20211011,깐양파,2724
20211011,깻잎,1708
20211011,냉이,338
20211011,늙은호박,930
20211011,단감,29744
20211011,달래,696
20211011,당근,27021
20211011,대추,3171
20211011,대파,18515
20211011,더덕,272
20211011,도라지,557
20211011,돈나물,488
20211011,돌나물,208
20211011,두릅,3883
20211011,따리,2105
20211011,딸기,9540
20211011,레몬,271
20211011,마늘,21214
20211011,마늘 쫑,130
20211011,메론,10722
20211011,모둠쌈,2163
20211011,무,9513
20211011,물미역(청과),193
20211011,미나리,613
20211011,밤,3866
20211011,방울,1761
20211011,배,16453
20211011,배추,21642
20211011,배추얼갈이,1571
20211011,버섯,44540
20211011,복수박,286
20211011,복숭아,8181
20211011,부추,2319
20211011,브로코리,7910
20211011,블루베리,109
20211011,비트,1807
20211011,빨간양배추,250
20211011,사과,60972
20211011,산딸기,357
20211011,상추,9631
20211011,새싹채소,23
20211011,생강,310
20211011,석류,271
20211011,세러리,178
20211011,수입과일,30680
20211011,숙주,2107
20211011,시금치,13982
20211011,신선초,178
20211011,쌈채,219
20211011,쌈추,318
20211011,아욱,19
20211011,애호박,15347
20211011,양배추,58513
20211011,양상추,13899
20211011,양파,62321
20211011,열무,974
20211011,열무 얼갈이,1832
20211011,오렌지,271
20211011,오이,21488
20211011,완두콩,867
20211011,우엉,1735
20211011,인삼,37
20211011,자두,7513
20211011,자몽,271
20211011,쪽파,2185
20211011,찰옥수수,152
20211011,참나물,656
20211011,참다래 국산,324
20211011,참외,3695
20211011,청경채,254
20211011,청양고추,1364
20211011,체리,143
20211011,취나물,593
20211011,케일,178
20211011,콜라비,448
20211011,콩나물,12736
20211011,토마토,73577
20211011,토마토(방울),24330
20211011,파세리,983
20211011,파프리카,6710
20211011,포도,20272
20211011,풋고추,3038
20211011,풋옥수수,1080
20211011,피망,167
20211011,호박,19744
20211011,홍갓,897
20211011,홍고추,696
20211012,가지,19588
20211012,감,7062
20211012,감귤,25739
20211012,감자,19178
20211012,갓,64
20211012,건취나물,24
20211012,고구마,38586
20211012,고구마순,24
20211012,고사리,269
20211012,고추,39374
20211012,곶감,198
20211012,근대,2376
20211012,김치,8580
20211012,깐마늘,5016
20211012,깐양파,2114
20211012,깻잎,1469
20211012,냉이,186
20211012,늙은호박,833
20211012,단감,21397
20211012,달래,384
20211012,당근,27394
20211012,대추,1680
20211012,대파,15992
20211012,더덕,237
20211012,도라지,24
20211012,돈나물,286
20211012,돌나물,98
20211012,두릅,36
20211012,따리,1165
20211012,딸기,12283
20211012,레몬,235
20211012,마늘,17664
20211012,마늘 쫑,36
20211012,매실,91
20211012,메론,10544
20211012,모둠쌈,1917
20211012,무,10361
20211012,무화과,23
20211012,물미역(청과),182
20211012,미나리,625
20211012,밤,2817
20211012,방울,1462
20211012,배,40838
20211012,배추,24984
20211012,배추얼갈이,1717
20211012,버섯,39262
20211012,복수박,1567
20211012,복숭아,13934
20211012,부추,987
20211012,브로코리,7186
20211012,블루베리,56
20211012,비트,1302
20211012,빨간양배추,348
20211012,사과,56101
20211012,산딸기,333
20211012,상추,8071
20211012,새싹채소,21
20211012,생강,332
20211012,석류,235
20211012,수입과일,38624
20211012,숙주,1544
20211012,시금치,10696
20211012,쌈채,282
20211012,쌈추,286
20211012,아욱,22
20211012,애호박,9378
20211012,양배추,57573
20211012,양상추,13130
20211012,양파,43144
20211012,얼갈이,56
20211012,열무,1470
20211012,열무 얼갈이,566
20211012,오렌지,235
20211012,오이,22199
20211012,완두콩,756
20211012,우엉,810
20211012,인삼,24
20211012,잎마늘,146
20211012,자두,2682
20211012,자몽,235
20211012,쪽파,1413
20211012,찰옥수수,399
20211012,참나물,345
20211012,참다래 국산,756
20211012,참외,4159
20211012,청경채,212
20211012,청양고추,1140
20211012,체리,124
20211012,취나물,525
20211012,콜라비,247
20211012,콩나물,10758
20211012,토마토,73465
20211012,토마토(방울),18115
20211012,파세리,918
20211012,파프리카,7221
20211012,포도,20810
20211012,풋고추,3361
20211012,풋옥수수,1080
20211012,피망,136
20211012,호박,16694
20211012,홍갓,341
20211012,홍고추,362
20211013,가지,27937
20211013,감,16941
20211013,감귤,12623
20211013,감자,29657
20211013,갓,48
20211013,건취나물,21
20211013,고구마,50497
20211013,고구마순,21
20211013,고사리,357
20211013,고추,29732
20211013,곶감,76
20211013,근대,3283
20211013,깐마늘,6756
20211013,깐양파,2310
20211013,깻잎,1815
20211013,냉이,259
20211013,늙은호박,851
20211013,단감,35216
20211013,달래,303
20211013,당근,32629
20211013,대추,2998
20211013,대파,27230
20211013,더덕,283
20211013,도라지,984
20211013,돈나물,88
20211013,돌나물,215
20211013,두릅,856
20211013,따리,1135
20211013,딸기,15299
20211013,레몬,678
20211013,마,79
20211013,마늘,16625
20211013,마늘 쫑,108
20211013,매실,369
20211013,메론,16720
20211013,모둠쌈,2470
20211013,무,9256
20211013,무화과,296
20211013,물미역(청과),193
20211013,미나리,1077
20211013,밤,14394
20211013,방울,1671
20211013,배,25021
20211013,배추,29483
20211013,배추얼갈이,2485
20211013,버섯,64911
20211013,복수박,786
20211013,복숭아,13443
20211013,부추,2043
20211013,브로코리,6593
20211013,블루베리,53
20211013,비트,2087
20211013,빨간양배추,432
20211013,사과,82601
20211013,산딸기,696
20211013,상추,9662
20211013,새싹채소,20
20211013,생강,441
20211013,석류,678
20211013,세러리,189
20211013,수입과일,41932
20211013,숙주,2116
20211013,시금치,18556
20211013,신선초,189
20211013,쌈채,234
20211013,쌈추,414
20211013,아욱,23
20211013,애호박,11395
20211013,양배추,58373
20211013,양상추,18683
20211013,양파,65642
20211013,얼갈이,42
20211013,열무,1448
20211013,열무 얼갈이,1380
20211013,오렌지,678
20211013,오이,29460
20211013,완두콩,2499
20211013,우엉,1440
20211013,인삼,84
20211013,자두,7582
20211013,자몽,678
20211013,쪽파,1901
20211013,찰옥수수,868
