,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
130,2020,2,252,28500.0,47000.0,38714.28571428572
131,2020,2,253,24600.0,37900.0,32978.57142857143
132,2020,2,255,54200.0,69600.0,61617.857142857145
133,2020,2,256,34800.0,40400.0,37760.71428571428
134,2020,2,257,28000.0,32300.0,29400.0
135,2020,2,258,71875.0,74500.0,72696.42857142857
136,2020,2,422,13381.5,15863.0,14210.892857142857
137,2020,2,312,305950.0,306050.0,306021.4285714286
138,2020,2,313,202466.66666666666,202466.66666666666,202466.6666666667
139,2020,2,314,368000.0,377000.0,375714.28571428574
140,2020,2,315,9000.0,14650.0,11973.214285714286
141,2020,2,316,12000.0,19600.0,15721.42857142857
142,2020,2,317,6550.0,8800.0,7828.571428571428
143,2020,2,411,31625.0,37400.0,33317.857142857145
144,2020,2,412,37700.0,41200.0,38710.71428571428
145,2020,2,414,29375.0,31300.0,29996.428571428572
146,2020,2,415,9937.5,10600.0,10226.785714285714
147,2020,2,416,25500.0,28900.0,26696.428571428572
148,2020,2,418,23100.0,24000.0,23400.0
149,2020,2,419,30700.0,31200.0,30796.428571428572
150,2020,2,420,21200.0,22625.0,21946.428571428572
151,2020,2,424,55600.0,57625.0,57032.142857142855
152,2020,2,428,37900.0,39700.0,39139.28571428572
153,2020,3,111,46350.0,46350.0,46350.0
154,2020,3,112,105100.0,105100.0,105100.0
155,2020,3,141,179942.66666666666,179942.66666666666,179942.66666666666
156,2020,3,142,275666.6666666667,275666.6666666667,275666.6666666667
157,2020,3,143,326283.3333333333,327616.6666666667,326949.99999999994
158,2020,3,144,2800.0,2800.0,2800.0
159,2020,3,151,23400.0,25400.0,24600.0
160,2020,3,152,20800.0,21600.0,21216.666666666668
161,2020,3,211,8300.0,8600.0,8433.333333333334
162,2020,3,212,9850.0,10800.0,10358.333333333334
163,2020,3,213,6100.0,7400.0,6675.0
164,2020,3,214,7850.0,9350.0,8816.666666666666
165,2020,3,215,4300.0,4900.0,4600.0
166,2020,3,221,16700.0,18200.0,17333.333333333332
167,2020,3,223,48305.5,58138.833333333336,53541.63888888888
168,2020,3,224,26100.0,31200.0,28983.333333333332
169,2020,3,225,15500.0,17350.0,16591.666666666668
170,2020,3,226,19500.0,21600.0,20300.0
171,2020,3,231,9300.0,12300.0,10616.666666666666
172,2020,3,232,25066.666666666668,28933.333333333332,27022.22222222222
173,2020,3,233,5100.0,5600.0,5333.333333333333
174,2020,3,241,433000.0,433000.0,433000.0
175,2020,3,242,63233.333333333336,76800.0,72483.33333333333
176,2020,3,243,42600.0,50600.0,46466.666666666664
177,2020,3,244,39200.0,39200.0,39200.0
178,2020,3,245,12525.0,12825.0,12600.0
179,2020,3,246,2490.0,2605.0,2533.3333333333335
180,2020,3,247,63233.333333333336,63566.666666666664,63455.55555555556
181,2020,3,252,22900.0,26000.0,24250.0
182,2020,3,253,19200.0,20800.0,20033.333333333332
183,2020,3,255,70000.0,104500.0,89416.66666666667
184,2020,3,256,34500.0,37500.0,36000.0
185,2020,3,257,29000.0,31600.0,29966.666666666668
186,2020,3,258,72000.0,72600.0,72100.0
187,2020,3,422,12331.5,13231.5,12796.5
188,2020,3,312,305950.0,306100.0,305991.6666666667
189,2020,3,313,202466.66666666666,202466.66666666666,202466.66666666666
190,2020,3,314,377000.0,377000.0,377000.0
191,2020,3,315,7950.0,9100.0,8516.666666666666
192,2020,3,316,9800.0,10800.0,10300.0
193,2020,3,317,5450.0,6150.0,5883.333333333333
194,2020,3,411,32600.0,34200.0,33433.333333333336
195,2020,3,412,39800.0,42700.0,41016.666666666664
196,2020,3,414,31300.0,32300.0,31466.666666666668
197,2020,3,415,10300.0,10550.0,10441.666666666666
198,2020,3,416,25500.0,28100.0,26133.333333333332
199,2020,3,418,23500.0,24800.0,23716.666666666668
200,2020,3,419,33200.0,35600.0,34166.666666666664
201,2020,3,420,20700.0,21200.0,20816.666666666668
202,2020,3,424,54800.0,55600.0,55200.0
203,2020,3,428,37900.0,38300.0,38166.666666666664
204,2020,3,421,42500.0,42500.0,42500.0
205,2020,4,111,46350.0,46350.0,46350.0
206,2020,4,112,105100.0,105100.0,105100.0
207,2020,4,141,179942.66666666666,179942.66666666666,179942.6666666667
208,2020,4,142,273000.0,273000.0,273000.0
209,2020,4,143,326283.3333333333,326283.3333333333,326283.3333333333
210,2020,4,144,2800.0,2800.0,2800.0
211,2020,4,151,22400.0,25600.0,24100.0
212,2020,4,152,18100.0,21200.0,19975.0
213,2020,4,211,8500.0,9500.0,8850.0
214,2020,4,212,10200.0,11400.0,10875.0
215,2020,4,213,6900.0,8300.0,7775.0
216,2020,4,214,9050.0,10400.0,9631.25
217,2020,4,215,4400.0,5300.0,4737.5
218,2020,4,221,17000.0,18400.0,17862.5
219,2020,4,223,40888.833333333336,47444.5,43378.5
220,2020,4,224,21600.0,25000.0,23525.0
221,2020,4,225,16450.0,19400.0,17756.25
222,2020,4,226,16300.0,19500.0,17925.0
223,2020,4,231,9950.0,10950.0,10331.25
224,2020,4,232,25000.0,26000.0,25466.666666666664
225,2020,4,233,5800.0,6650.0,6200.0
226,2020,4,241,427750.0,427750.0,427750.0
227,2020,4,242,55166.666666666664,72800.0,65720.83333333333
228,2020,4,243,47600.0,60800.0,54650.0
229,2020,4,244,39200.0,39200.0,39200.0
230,2020,4,245,12450.0,16200.0,13870.3125
231,2020,4,246,2305.0,2605.0,2497.5
232,2020,4,247,63566.666666666664,64066.666666666664,63858.33333333334
233,2020,4,252,27500.0,37100.0,33462.5
234,2020,4,253,17000.0,21200.0,18525.0
235,2020,4,255,70800.0,108700.0,87750.0
236,2020,4,256,27100.0,36500.0,30887.5
237,2020,4,257,31700.0,33300.0,32687.5
238,2020,4,258,72000.0,72600.0,72300.0
239,2020,4,422,12811.5,14681.5,13632.75
240,2020,4,312,306100.0,308600.0,307662.5
241,2020,4,313,199133.33333333334,199800.0,199383.3333333333
242,2020,4,314,375000.0,377000.0,375250.0
243,2020,4,315,7700.0,8200.0,7950.0
244,2020,4,316,9800.0,10600.0,10200.0
245,2020,4,317,5650.0,5650.0,5650.0
246,2020,4,411,31400.0,35200.0,32650.0
247,2020,4,412,40500.0,42500.0,41862.5
248,2020,4,414,32300.0,33400.0,32550.0
249,2020,4,415,14050.0,15175.0,14594.75
250,2020,4,416,30100.0,31700.0,30800.0
251,2020,4,418,24200.0,25200.0,24675.0
252,2020,4,419,33900.0,35600.0,34962.5
253,2020,4,420,20100.0,20900.0,20350.0
254,2020,4,421,42500.0,55167.0,44708.375
255,2020,4,424,55200.0,55600.0,55500.0
256,2020,4,428,36400.0,38300.0,37350.0
257,2020,5,111,46083.0,46312.5,46197.75
258,2020,5,112,104166.5,105000.0,104583.25
259,2020,5,141,179571.66666666666,181857.33333333334,180714.5
260,2020,5,142,272667.0,276166.6666666667,274416.8333333333
261,2020,5,143,327833.3333333333,333722.3333333333,330777.8333333333
262,2020,5,144,2650.0,2767.0,2708.5
263,2020,5,151,22875.0,32625.0,27166.666666666668
264,2020,5,152,17625.0,25375.0,20875.0
265,2020,5,211,8375.0,9375.0,8750.0
266,2020,5,212,9875.0,11250.0,10625.0
267,2020,5,213,8500.0,9500.0,8916.666666666666
268,2020,5,214,9250.0,10875.0,9906.25
269,2020,5,215,4500.0,4500.0,4500.0
270,2020,5,221,18250.0,18750.0,18541.666666666668
271,2020,5,223,41083.333333333336,50583.333333333336,44847.194444444445
272,2020,5,224,25562.5,28875.0,27041.666666666668
273,2020,5,225,17875.0,17875.0,17875.0
274,2020,5,226,16000.0,17250.0,16708.333333333332
275,2020,5,231,8687.5,10562.5,9354.166666666666
276,2020,5,232,24750.0,25666.666666666668,25097.22222222222
277,2020,5,233,6687.5,6937.5,6729.166666666667
278,2020,5,241,434687.5,434687.5,434687.5
279,2020,5,242,72500.0,81375.0,77902.77777777778
280,2020,5,243,61000.0,69250.0,66083.33333333333
281,2020,5,244,38937.5,38937.5,38937.5
282,2020,5,245,17156.5,23344.0,20437.75
283,2020,5,246,2031.25,2400.0,2143.75
284,2020,5,247,64041.666666666664,66458.33333333333,64722.22222222222
285,2020,5,252,27625.0,36750.0,33093.833333333336
286,2020,5,253,17250.0,21750.0,19916.666666666668
287,2020,5,255,53000.0,71625.0,63875.0
288,2020,5,256,30750.0,38250.0,35062.5
289,2020,5,257,32250.0,36250.0,34791.666666666664
290,2020,5,258,71875.0,71875.0,71875.0
291,2020,5,422,14539.5,18977.0,16956.166666666668
292,2020,5,312,305500.0,308562.5,307100.7083333333
293,2020,5,313,195666.66666666666,199333.33333333334,198481.5
294,2020,5,314,353750.0,358958.5,358090.4166666667
295,2020,5,315,7875.0,9625.0,8604.166666666666
296,2020,5,316,10250.0,15625.0,13729.166666666666
297,2020,5,317,5812.5,5812.5,5812.5
298,2020,5,411,32625.0,35750.0,34395.833333333336
299,2020,5,412,41750.0,42500.0,41958.333333333336
300,2020,5,414,33375.0,33375.0,33375.0
301,2020,5,415,14718.75,19500.0,17869.791666666668
302,2020,5,416,31500.0,34625.0,33312.5
303,2020,5,418,25000.0,25000.0,25000.0
304,2020,5,419,32750.0,34250.0,33500.0
305,2020,5,420,20000.0,20000.0,20000.0
306,2020,5,421,55167.0,55167.0,55167.0
307,2020,5,424,55125.0,55125.0,55125.0
308,2020,5,428,36125.0,36125.0,36125.0
309,2020,6,111,46312.5,46350.0,46323.21428571428
310,2020,6,112,103700.0,105000.0,103914.28571428571
311,2020,6,141,179942.66666666666,181857.33333333334,181310.28571428574
312,2020,6,142,272933.3333333333,277000.0,275728.5714285714
313,2020,6,143,326283.3333333333,333722.3333333333,331596.90476190473
314,2020,6,144,2767.0,2800.0,2776.4285714285716
315,2020,6,151,31200.0,32875.0,31967.85714285714
316,2020,6,152,19600.0,23875.0,21867.85714285714
317,2020,6,211,8375.0,8900.0,8503.57142857143
318,2020,6,212,9100.0,10625.0,9832.142857142857
319,2020,6,213,6500.0,9100.0,7553.571428571428
320,2020,6,214,8937.5,12450.0,10255.357142857143
321,2020,6,215,3625.0,4300.0,3917.8571428571427
322,2020,6,221,17375.0,18400.0,17775.0
323,2020,6,223,34583.5,43138.833333333336,38980.142857142855
324,2020,6,224,20850.0,26750.0,24687.5
325,2020,6,225,17000.0,20150.0,18951.785714285714
326,2020,6,226,15400.0,16000.0,15767.857142857143
327,2020,6,231,8687.5,9937.5,9323.214285714286
328,2020,6,232,25916.666666666668,27250.0,26616.666666666668
329,2020,6,233,7550.0,8750.0,7819.642857142857
330,2020,6,241,427750.0,434687.5,432705.35714285716
331,2020,6,242,51633.333333333336,67791.66666666667,58215.714285714275
332,2020,6,243,74250.0,107400.0,84128.57142857143
333,2020,6,244,38937.5,39200.0,39012.5
334,2020,6,245,16425.0,20719.0,18013.428571428572
335,2020,6,246,1493.75,1775.0,1562.6785714285713
336,2020,6,247,75416.66666666667,79700.0,78385.71428571429
337,2020,6,252,26500.0,35500.0,30857.14285714286
338,2020,6,253,15875.0,18600.0,17153.571428571428
339,2020,6,255,43500.0,54700.0,48185.71428571428
340,2020,6,256,33250.0,39000.0,35942.857142857145
341,2020,6,257,33700.0,35000.0,34114.28571428572
342,2020,6,258,71875.0,72000.0,71910.71428571429
343,2020,6,422,15081.5,18039.5,16796.14285714286
344,2020,6,312,308700.0,308875.0,308825.0
345,2020,6,313,202100.0,203625.0,202998.8095238095
346,2020,6,314,353750.0,374333.5,359631.0
347,2020,6,315,7562.5,7937.5,7791.071428571428
348,2020,6,316,9300.0,11625.0,9853.57142857143
349,2020,6,317,5437.5,6050.0,5830.357142857143
350,2020,6,411,33000.0,37700.0,35928.57142857143
351,2020,6,412,42125.0,43125.0,42467.857142857145
352,2020,6,414,33375.0,33400.0,33382.142857142855
353,2020,6,415,19500.0,20875.0,20207.14285714286
354,2020,6,416,34625.0,37875.0,36773.857142857145
355,2020,6,418,25000.0,25400.0,25150.0
356,2020,6,419,31250.0,32875.0,32389.285714285714
357,2020,6,420,20300.0,21250.0,20835.714285714286
358,2020,6,421,50300.0,54375.0,53203.57142857143
359,2020,6,424,54700.0,55125.0,55003.57142857143
360,2020,6,428,36125.0,37700.0,36446.42857142857
361,2020,7,111,46330.0,46350.0,46340.0
362,2020,7,112,103700.0,103700.0,103700.0
363,2020,7,141,179609.33333333334,179942.66666666666,179734.3333333333
364,2020,7,142,271133.3333333333,272933.3333333333,272033.3333333333
365,2020,7,143,325450.0,326283.3333333333,325762.5
366,2020,7,144,2800.0,2800.0,2800.0
367,2020,7,151,32600.0,34600.0,33775.0
368,2020,7,152,19400.0,22400.0,20675.0
369,2020,7,211,8100.0,8900.0,8600.0
370,2020,7,212,9100.0,9750.0,9537.5
371,2020,7,213,8600.0,11000.0,9825.0
372,2020,7,214,9650.0,13300.0,10506.25
373,2020,7,215,3950.0,4400.0,4106.25
374,2020,7,221,17100.0,18400.0,17500.0
375,2020,7,222,57900.0,75500.0,63725.0
376,2020,7,223,31527.666666666668,40250.0,36291.583333333336
377,2020,7,224,17650.0,22150.0,20500.0
378,2020,7,225,20800.0,22400.0,21675.0
379,2020,7,226,14800.0,16800.0,15525.0
380,2020,7,231,7450.0,8650.0,8375.0
381,2020,7,232,27333.333333333332,35600.0,32750.0
382,2020,7,233,7050.0,8750.0,7875.0
383,2020,7,241,427750.0,430500.0,429468.75
384,2020,7,242,43966.666666666664,52833.333333333336,48600.00000000001
385,2020,7,243,115400.0,126600.0,120025.0
386,2020,7,244,38200.0,39200.0,38325.0
387,2020,7,245,14850.0,17325.0,16406.25
388,2020,7,246,1555.0,1815.0,1632.5
389,2020,7,247,79700.0,80166.66666666667,79891.66666666667
390,2020,7,252,30000.0,33600.0,31212.5
391,2020,7,253,17600.0,18600.0,17925.0
392,2020,7,255,36300.0,53900.0,44425.0
393,2020,7,256,28700.0,37700.0,32725.0
394,2020,7,257,33900.0,34700.0,34425.0
395,2020,7,258,69500.0,72000.0,69812.5
396,2020,7,422,15381.5,16831.5,16250.25
397,2020,7,312,311200.0,312700.0,311925.0
398,2020,7,313,202100.0,202666.66666666666,202412.50000000003
399,2020,7,314,374333.5,374333.5,374333.5
400,2020,7,315,7500.0,8050.0,7768.75
401,2020,7,316,8550.0,9700.0,9225.0
402,2020,7,317,6050.0,6350.0,6150.0
403,2020,7,411,31300.0,35400.0,33600.0
404,2020,7,412,41400.0,42800.0,42100.0
405,2020,7,414,31800.0,33400.0,32725.0
406,2020,7,415,20900.0,21700.0,21300.0
407,2020,7,418,25400.0,25600.0,25550.0
408,2020,7,419,32400.0,34000.0,32975.0
409,2020,7,420,19400.0,20300.0,19775.0
410,2020,7,421,48600.0,50300.0,49312.5
411,2020,7,424,53600.0,54700.0,53912.5
412,2020,7,428,37500.0,37700.0,37550.0
413,2020,8,111,46330.0,46330.0,46330.0
414,2020,8,112,103700.0,103700.0,103700.0
415,2020,8,141,179609.33333333334,179609.33333333334,179609.3333333333
416,2020,8,142,271133.3333333333,273800.0,271514.2857142857
417,2020,8,143,325450.0,325850.0,325678.5714285714
418,2020,8,144,2800.0,2800.0,2800.0
419,2020,8,151,32400.0,34200.0,33285.71428571428
420,2020,8,152,23200.0,24000.0,23714.285714285714
421,2020,8,211,8200.0,9100.0,8485.714285714286
422,2020,8,212,9800.0,11900.0,10385.714285714286
423,2020,8,213,8600.0,9600.0,9285.714285714286
424,2020,8,214,8300.0,10650.0,9564.285714285714
425,2020,8,215,4400.0,5300.0,4751.428571428572
426,2020,8,221,16100.0,17300.0,16785.714285714286
427,2020,8,222,70800.0,87700.0,80057.14285714286
428,2020,8,223,23694.5,26305.333333333332,25583.261904761905
429,2020,8,224,12350.0,15750.0,14460.714285714286
430,2020,8,225,20500.0,23300.0,21764.285714285714
431,2020,8,226,14300.0,15500.0,14828.57142857143
432,2020,8,231,8200.0,9500.0,8650.0
433,2020,8,232,36666.666666666664,47800.0,40847.61904761905
434,2020,8,233,7150.0,8250.0,7578.571428571428
435,2020,8,241,430500.0,434250.0,432642.85714285716
436,2020,8,242,38866.666666666664,44766.666666666664,42876.19047619047
437,2020,8,243,102850.0,119000.0,113064.28571428571
438,2020,8,244,38200.0,38200.0,38200.0
439,2020,8,245,14550.0,17100.0,15375.0
440,2020,8,246,1610.0,1810.0,1700.7142857142858
441,2020,8,247,79166.66666666667,79833.33333333333,79452.38095238096
442,2020,8,252,26600.0,30800.0,28214.285714285714
443,2020,8,253,16500.0,18200.0,17342.85714285714
444,2020,8,255,21100.0,30900.0,26985.714285714286
445,2020,8,256,24900.0,27700.0,26271.428571428572
446,2020,8,257,27400.0,34300.0,31842.85714285714
447,2020,8,258,69500.0,69500.0,69500.0
448,2020,8,422,14731.5,16481.5,15631.5
449,2020,8,312,312600.0,312950.0,312692.85714285716
450,2020,8,313,201666.66666666666,202666.66666666666,202523.80952380953
451,2020,8,314,374333.5,377700.0,374814.4285714286
452,2020,8,315,7375.0,7875.0,7664.285714285715
453,2020,8,316,7900.0,8500.0,8242.857142857143
454,2020,8,317,6050.0,6250.0,6171.428571428572
455,2020,8,411,32300.0,34700.0,33642.857142857145
456,2020,8,412,42600.0,43000.0,42771.42857142857
457,2020,8,414,30708.5,31083.5,30922.785714285714
458,2020,8,418,25600.0,26400.0,25771.428571428572
459,2020,8,419,33800.0,35100.0,34371.42857142857
460,2020,8,420,19400.0,22200.0,20257.14285714286
461,2020,8,421,49800.0,52800.0,51114.28571428572
462,2020,8,424,52300.0,52700.0,52500.0
463,2020,8,428,38300.0,38300.0,38300.0
464,2020,9,111,46330.0,46330.0,46330.0
465,2020,9,112,103700.0,103700.0,103700.0
466,2020,9,141,177266.66666666666,180133.33333333334,179154.6666666667
467,2020,9,142,273800.0,274200.0,273983.3333333333
468,2020,9,143,325850.0,335183.3333333333,330916.6666666667
469,2020,9,144,2800.0,2800.0,2800.0
470,2020,9,151,32600.0,36700.0,34475.0
471,2020,9,152,21700.0,51800.0,30225.0
472,2020,9,211,8300.0,9100.0,8550.0
473,2020,9,212,11200.0,12550.0,12043.75
474,2020,9,213,8200.0,9600.0,8850.0
475,2020,9,214,7700.0,9450.0,8531.25
476,2020,9,215,4100.0,4750.0,4500.0
477,2020,9,221,16700.0,16900.0,16750.0
478,2020,9,222,51400.0,66200.0,57875.0
479,2020,9,223,21361.166666666668,25472.166666666668,23868.104166666668
480,2020,9,224,9875.0,12650.0,11571.875
481,2020,9,225,19700.0,22550.0,21075.0
482,2020,9,226,15000.0,15500.0,15325.0
483,2020,9,231,7150.0,8600.0,7875.0
484,2020,9,232,41500.0,48733.333333333336,44812.5
485,2020,9,233,6300.0,7100.0,6693.75
486,2020,9,241,434250.0,434250.0,434250.0
487,2020,9,242,29966.666666666668,38100.0,33229.166666666664
488,2020,9,243,91050.0,149000.0,122325.0
489,2020,9,244,38200.0,38200.0,38200.0
490,2020,9,245,16350.0,18337.5,17362.5
491,2020,9,246,1762.5,1860.0,1815.9375
492,2020,9,247,78833.33333333333,79166.66666666667,79083.33333333334
493,2020,9,252,21750.0,27500.0,24818.75
494,2020,9,253,15700.0,17000.0,16487.5
495,2020,9,255,20200.0,24000.0,21975.0
496,2020,9,256,22700.0,27300.0,24175.0
497,2020,9,257,27400.0,28600.0,28450.0
498,2020,9,258,69500.0,69500.0,69500.0
499,2020,9,422,14291.5,16141.5,15375.5625
500,2020,9,312,312700.0,312950.0,312887.5
501,2020,9,313,201666.66666666666,203333.33333333334,202499.99999999997
502,2020,9,314,379950.0,389625.0,384534.375
503,2020,9,315,7750.0,8300.0,8034.375
504,2020,9,316,7000.0,7800.0,7331.25
505,2020,9,317,5750.0,6250.0,5950.0
506,2020,9,411,32000.0,35300.0,33637.5
507,2020,9,412,40700.0,42600.0,41687.5
508,2020,9,414,30916.75,32708.5,31843.90625
509,2020,9,418,26600.0,28400.0,27712.5
510,2020,9,419,33000.0,35500.0,34175.0
511,2020,9,420,22200.0,22800.0,22525.0
512,2020,9,421,51000.0,52400.0,51750.0
513,2020,9,424,50400.0,51800.0,51275.0
514,2020,9,428,38700.0,39300.0,38925.0
515,2020,10,111,46130.0,46330.0,46170.0
516,2020,10,112,103700.0,103700.0,103700.0
517,2020,10,141,177266.66666666666,177266.66666666666,177266.66666666666
518,2020,10,142,273866.6666666667,274266.6666666667,274106.6666666667
519,2020,10,143,334716.6666666667,337383.3333333333,335783.3333333333
520,2020,10,144,2800.0,2800.0,2800.0
521,2020,10,151,37100.0,42900.0,39540.0
522,2020,10,152,50200.0,52800.0,51240.0
523,2020,10,211,8600.0,9200.0,9020.0
524,2020,10,212,13600.0,16250.0,14830.0
525,2020,10,213,9500.0,10600.0,10060.0
