BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220102,단감,16751
20220102,달래,603
20220102,당근,35888
20220102,대추,859
20220102,대파,23941
20220102,더덕,84
20220102,도라지,744
20220102,돈나물,200
20220102,돌나물,195
20220102,두릅,274
20220102,따리,880
20220102,딸기,21109
20220102,레몬,393
20220102,마늘,21804
20220102,마늘 쫑,612
20220102,매실,50
20220102,메론,19986
20220102,모둠쌈,1245
20220102,무,6493
20220102,무화과,1538
20220102,미나리,642
20220102,밤,2452
20220102,방울,1673
20220102,배,10210
20220102,배추,16366
20220102,배추얼갈이,1228
20220102,버섯,62086
20220102,복수박,351
20220102,복숭아,7605
20220102,부추,2690
20220102,브로코리,4433
20220102,블루베리,636
20220102,비트,685
20220102,빨간양배추,411
20220102,사과,31984
20220102,산딸기,247
20220102,상추,4547
20220102,새싹채소,23
20220102,생강,283
20220102,석류,393
20220102,수박,199
20220102,수입과일,17976
20220102,숙주,2305
20220102,시금치,14896
20220102,쌈채,105
20220102,쌈추,231
20220102,아욱,10
20220102,애플수박,1088
20220102,애호박,5627
20220102,양배추,27592
20220102,양상추,10525
20220102,양파,41031
20220102,열무,892
20220102,열무 얼갈이,1789
20220102,오렌지,393
20220102,오이,15681
20220102,완두콩,1707
20220102,우엉,575
20220102,인삼,84
20220102,자두,1781
20220102,자몽,393
20220102,쪽파,2121
20220102,찰옥수수,50
20220102,참나물,377
20220102,참다래 국산,1193
20220102,참외,1270
20220102,청경채,338
20220102,청양고추,503
20220102,체리,206
20220102,취나물,195
20220102,콜라비,204
20220102,콩나물,7683
20220102,토마토,58603
20220102,토마토(방울),25651
20220102,파세리,886
20220102,파프리카,3604
20220102,포도,39377
20220102,풋고추,3705
20220102,풋옥수수,800
20220102,피망,167
20220102,호박,22998
20220102,홍갓,461
20220103,가지,18582
20220103,감,4500
20220103,감귤,16977
20220103,감자,26237
20220103,갓,22
20220103,건취나물,24
20220103,고구마,48665
20220103,고구마순,24
20220103,고사리,24
20220103,고추,9076
20220103,곶감,1178
20220103,근대,2063
20220103,깐마늘,4157
20220103,깐양파,4887
20220103,깻잎,2023
20220103,냉이,289
20220103,늙은호박,2821
20220103,단감,15035
20220103,달래,619
20220103,당근,32098
20220103,대추,731
20220103,대파,29178
20220103,더덕,77
20220103,도라지,1157
20220103,돈나물,247
20220103,돌나물,184
20220103,두릅,1240
20220103,따리,455
20220103,딸기,23522
20220103,레몬,295
20220103,마늘,22001
20220103,마늘 쫑,166
20220103,매실,429
20220103,메론,21195
20220103,모둠쌈,2240
20220103,무,8212
20220103,무화과,151
20220103,물미역(청과),730
20220103,미나리,1446
20220103,밤,3532
20220103,방울,1181
20220103,배,17691
20220103,배추,13792
20220103,배추얼갈이,1884
20220103,버섯,59638
20220103,복수박,3327
20220103,복숭아,10696
20220103,부추,2907
20220103,브로코리,5996
20220103,블루베리,989
20220103,비트,575
20220103,빨간양배추,345
20220103,사과,31000
20220103,산딸기,215
20220103,상추,5533
20220103,새싹채소,23
20220103,생강,277
20220103,석류,295
20220103,세러리,17
20220103,수박,189
20220103,수입과일,17984
20220103,숙주,1985
20220103,시금치,14291
20220103,신선초,17
20220103,쌈채,144
20220103,쌈추,257
20220103,아욱,44
20220103,애플수박,317
20220103,애호박,8641
20220103,양배추,30859
20220103,양상추,11280
20220103,양파,55843
20220103,얼갈이,20
20220103,열무,1219
20220103,열무 얼갈이,2463
20220103,오렌지,295
20220103,오이,14967
20220103,완두콩,966
20220103,우엉,3210
20220103,인삼,77
20220103,잎마늘,14
20220103,자두,5291
20220103,자몽,295
20220103,쪽파,3182
20220103,찰옥수수,513
20220103,참나물,361
20220103,참다래 국산,2217
20220103,참외,4273
20220103,청경채,230
20220103,청양고추,500
20220103,체리,154
20220103,취나물,184
20220103,츄키니,45
20220103,케일,17
20220103,콜라비,227
20220103,콩나물,11687
20220103,토마토,62325
20220103,토마토(방울),20223
20220103,파세리,763
20220103,파프리카,6884
20220103,포도,34767
20220103,풋고추,3230
20220103,풋옥수수,850
20220103,피망,179
20220103,호박,26868
20220103,홍갓,1681
20220104,가지,18098
20220104,감,6131
20220104,감귤,24227
20220104,감자,18927
20220104,건취나물,23
20220104,고구마,22931
20220104,고구마순,23
20220104,고사리,23
20220104,고추,8026
20220104,곶감,356
20220104,근대,2102
20220104,김치,7760
20220104,깐마늘,6049
20220104,깐양파,1161
20220104,깻잎,2071
20220104,냉이,261
20220104,늙은호박,1915
20220104,단감,14856
20220104,달래,556
20220104,당근,23166
20220104,대추,584
20220104,대파,29503
20220104,돈나물,180
20220104,돌나물,198
20220104,두릅,640
20220104,따리,360
20220104,딸기,31643
20220104,레몬,150
20220104,마늘,21198
20220104,마늘 쫑,243
20220104,매실,104
20220104,메론,22649
20220104,모둠쌈,2402
20220104,무,9365
20220104,무화과,236
20220104,물미역(청과),747
20220104,미나리,1145
20220104,밤,3634
20220104,방울,1257
20220104,배,26245
20220104,배추,14967
20220104,배추얼갈이,1479
20220104,버섯,60657
20220104,복수박,2628
20220104,복숭아,14474
20220104,부추,2332
20220104,브로코리,5772
20220104,블루베리,920
20220104,비트,535
20220104,빨간양배추,321
20220104,사과,59621
20220104,산딸기,199
20220104,상추,4409
20220104,새싹채소,18
20220104,생강,561
20220104,석류,150
20220104,수박,123
20220104,수입과일,17756
20220104,숙주,1849
20220104,시금치,12523
20220104,쌈채,168
20220104,쌈추,349
20220104,아욱,12
20220104,애플수박,539
20220104,애호박,8698
20220104,양배추,30630
20220104,양상추,10429
20220104,양파,50987
20220104,열무,1544
20220104,열무 얼갈이,1248
20220104,오렌지,150
20220104,오이,15110
20220104,완두콩,1315
20220104,우엉,2465
20220104,자두,4415
20220104,자몽,150
20220104,쪽파,2008
20220104,찰옥수수,232
20220104,참나물,344
20220104,참다래 국산,2063
20220104,참외,3563
20220104,청경채,164
20220104,청양고추,586
20220104,체리,79
20220104,취나물,198
20220104,콜라비,208
20220104,콩나물,11620
20220104,토마토,56459
20220104,토마토(방울),25372
20220104,파세리,699
20220104,파프리카,5744
20220104,포도,36560
20220104,풋고추,2750
20220104,풋옥수수,660
20220104,피망,194
20220104,호박,27260
20220104,홍갓,519
20220105,가지,16964
20220105,감,6227
20220105,감귤,19713
20220105,감자,31906
20220105,갓,5
20220105,건취나물,15
20220105,고구마,40289
20220105,고구마순,15
20220105,고사리,15
20220105,고추,8357
20220105,곶감,919
20220105,근대,2099
20220105,깐마늘,6283
20220105,깐양파,6391
20220105,깻잎,1658
20220105,냉이,613
20220105,늙은호박,2150
20220105,단감,23292
20220105,달래,956
20220105,당근,36636
20220105,대추,395
20220105,대파,32300
20220105,더덕,66
20220105,도라지,726
20220105,돈나물,217
20220105,돌나물,521
20220105,두릅,120
20220105,따리,285
20220105,딸기,30667
20220105,레몬,343
20220105,마,79
20220105,마늘,18475
20220105,마늘 쫑,451
20220105,매실,738
20220105,메론,27319
20220105,모둠쌈,1551
20220105,무,9816
20220105,무화과,281
20220105,물미역(청과),745
20220105,미나리,1162
20220105,밤,3059
20220105,방울,1508
20220105,배,19576
20220105,배추,18540
20220105,배추얼갈이,2053
20220105,버섯,89670
20220105,복수박,1086
20220105,복숭아,18254
20220105,부추,2346
20220105,브로코리,8738
20220105,블루베리,385
20220105,비트,479
20220105,빨간양배추,287
20220105,사과,71460
20220105,산딸기,267
20220105,상추,8204
20220105,새싹채소,18
20220105,생강,536
20220105,석류,343
20220105,세러리,36
20220105,수박,195
20220105,수입과일,23956
20220105,숙주,2289
20220105,시금치,13474
20220105,신선초,36
20220105,쌈채,90
20220105,쌈추,362
20220105,아욱,37
20220105,애플수박,998
20220105,애호박,6278
20220105,양배추,46916
20220105,양상추,17312
20220105,양파,55989
20220105,얼갈이,4
20220105,열무,1475
20220105,열무 얼갈이,1333
20220105,오렌지,343
20220105,오이,12943
20220105,완두콩,958
20220105,우엉,2175
20220105,인삼,66
20220105,자두,6047
20220105,자몽,343
20220105,쪽파,2358
20220105,찰옥수수,738
20220105,참나물,678
20220105,참다래 국산,2464
20220105,참외,1720
20220105,청경채,225
20220105,청양고추,797
20220105,체리,179
20220105,취나물,521
20220105,케일,36
20220105,콜라비,304
20220105,콩나물,12737
20220105,토마토,85317
20220105,토마토(방울),27681
20220105,파세리,1322
20220105,파프리카,9027
20220105,포도,29530
20220105,풋고추,2325
20220105,풋옥수수,3070
20220105,피망,185
20220105,호박,35136
20220105,홍갓,636
20220106,가지,23529
20220106,감,3790
20220106,감귤,13686
20220106,감자,31469
20220106,갓,19
20220106,건취나물,20
20220106,고구마,42277
20220106,고구마순,20
20220106,고사리,314
20220106,고추,15734
20220106,곶감,800
20220106,근대,2138
20220106,깐마늘,6995
20220106,깐양파,3584
20220106,깻잎,2295
20220106,냉이,460
20220106,늙은호박,2090
20220106,단감,21004
20220106,달래,785
20220106,당근,33399
20220106,대추,822
20220106,대파,22374
20220106,더덕,77
20220106,도라지,867
20220106,돈나물,221
20220106,돌나물,366
20220106,두릅,2227
20220106,따리,525
20220106,딸기,30497
20220106,레몬,239
20220106,마늘,26691
20220106,마늘 쫑,266
20220106,매실,828
20220106,메론,26603
20220106,모둠쌈,1864
20220106,무,10732
20220106,무화과,1521
20220106,물미역(청과),736
20220106,미나리,1291
20220106,바나나 국산,172
20220106,밤,2710
20220106,방울,1662
20220106,배,22036
20220106,배추,21718
20220106,배추얼갈이,1404
20220106,버섯,70475
20220106,복수박,1542
20220106,복숭아,14297
20220106,부추,2149
20220106,브로코리,7745
20220106,블루베리,1498
20220106,비트,608
20220106,빨간양배추,365
20220106,사과,83202
20220106,산딸기,236
20220106,상추,7712
20220106,새싹채소,23
20220106,생강,289
20220106,석류,239
20220106,수박,188
20220106,수입과일,39260
20220106,숙주,2800
20220106,시금치,13974
20220106,쌈채,93
20220106,쌈추,284
20220106,아욱,37
20220106,애플수박,1383
20220106,애호박,7541
20220106,양배추,54118
20220106,양상추,15825
20220106,양파,71935
20220106,얼갈이,17
20220106,열무,1553
20220106,열무 얼갈이,1126
20220106,오렌지,239
20220106,오이,20134
20220106,완두콩,1414
20220106,우엉,2260
20220106,인삼,77
20220106,잎마늘,189
20220106,자두,4682
20220106,자몽,239
20220106,쪽파,2794
20220106,찰옥수수,1508
20220106,참나물,524
20220106,참다래 국산,4835
20220106,참외,2132
20220106,청경채,282
20220106,청양고추,869
20220106,체리,125
20220106,취나물,366
20220106,콜라비,302
20220106,콩나물,10061
20220106,토마토,72172
20220106,토마토(방울),29470
20220106,파세리,1255
20220106,파프리카,6743
20220106,포도,34564
20220106,풋고추,3175
20220106,풋옥수수,2910
20220106,피망,198
20220106,호박,43229
20220106,홍갓,561
20220107,가지,25154
20220107,감,11504
20220107,감귤,4681
20220107,감자,32072
20220107,갓,18
20220107,건취나물,27
20220107,고구마,36836
20220107,고구마순,27
20220107,고사리,391
20220107,고추,25559
20220107,곶감,592
20220107,근대,2379
20220107,깐마늘,8450
20220107,깐양파,5008
20220107,깻잎,2043
20220107,냉이,604
20220107,늙은호박,2860
20220107,단감,24786
20220107,달래,1346
20220107,당근,36917
20220107,대추,625
20220107,대파,26661
20220107,더덕,84
20220107,도라지,1134
20220107,돈나물,484
20220107,돌나물,464
20220107,두릅,1134
20220107,따리,1135
20220107,딸기,31345
20220107,레몬,231
20220107,마늘,21777
20220107,마늘 쫑,254
20220107,매실,704
20220107,메론,21921
20220107,모둠쌈,2096
20220107,무,11247
20220107,무화과,351
20220107,물미역(청과),717
20220107,미나리,1413
20220107,바나나 국산,106
20220107,밤,3569
20220107,방울,1513
20220107,배,40868
20220107,배추,24929
20220107,배추얼갈이,3618
20220107,버섯,81859
20220107,복수박,989
20220107,복숭아,16552
20220107,부추,2579
20220107,브로코리,7481
20220107,블루베리,494
20220107,비트,773
20220107,빨간양배추,464
20220107,사과,68866
20220107,산딸기,251
20220107,상추,9391
20220107,새싹채소,24
20220107,생강,294
20220107,석류,231
20220107,세러리,50
20220107,수박,175
20220107,수입과일,24308
20220107,숙주,2604
20220107,시금치,16548
20220107,신선초,50
20220107,쌈채,132
20220107,쌈추,390
20220107,아욱,25
20220107,애플수박,1318
20220107,애호박,9006
20220107,양배추,42881
20220107,양상추,18640
20220107,양파,73174
20220107,얼갈이,15
20220107,열무,1617
20220107,열무 얼갈이,1368
20220107,오렌지,231
20220107,오이,21107
20220107,완두콩,1980
20220107,우엉,2120
20220107,인삼,84
20220107,자두,5011
20220107,자몽,231
20220107,쪽파,2795
20220107,찰옥수수,1008
20220107,참나물,894
20220107,참다래 국산,2963
20220107,참외,1504
20220107,청경채,387
20220107,청양고추,835
20220107,체리,121
20220107,취나물,464
20220107,케일,50
20220107,콜라비,483
20220107,콩나물,14924
20220107,토마토,92800
20220107,토마토(방울),27484
20220107,파세리,1498
20220107,파프리카,8237
20220107,포도,34066
20220107,풋고추,2185
20220107,풋옥수수,3410
20220107,피망,65
20220107,호박,38465
20220107,홍갓,566
20220108,가지,8208
20220108,감,3549
20220108,감귤,22151
20220108,감자,16102
20220108,갓,8
20220108,고구마,17821
20220108,고사리,637
20220108,고추,6019
20220108,곶감,120
20220108,근대,670
20220108,김치,7600
20220108,깐마늘,4303
20220108,깐양파,3349
20220108,깻잎,1013
20220108,냉이,174
20220108,늙은호박,1111
20220108,단감,9342
20220108,달래,375
20220108,당근,10627
20220108,대추,261
20220108,대파,12450
20220108,더덕,26
20220108,도라지,26
20220108,돈나물,302
20220108,돌나물,73
20220108,따리,500
20220108,딸기,10487
20220108,레몬,35
20220108,마늘,7329
20220108,마늘 쫑,640
20220108,매실,35
20220108,메론,9666
20220108,모둠쌈,898
20220108,무,10035
20220108,무화과,63
20220108,물미역(청과),740
20220108,미나리,1909
20220108,밤,2679
20220108,방울,1505
20220108,배,12204
20220108,배추,7266
20220108,배추얼갈이,481
20220108,버섯,28382
20220108,복수박,630
20220108,복숭아,6454
20220108,부추,1301
20220108,브로코리,3596
20220108,블루베리,107
20220108,비트,138
20220108,빨간양배추,82
20220108,사과,18232
20220108,산딸기,56
20220108,상추,4989
20220108,새싹채소,18
20220108,생강,350
20220108,석류,35
20220108,세러리,33
20220108,수박,251
20220108,수입과일,5632
20220108,숙주,517
20220108,시금치,3919
20220108,신선초,33
20220108,쌈채,162
20220108,쌈추,137
20220108,아욱,21
20220108,애호박,3522
20220108,양배추,10373
20220108,양상추,4393
20220108,양파,62973
20220108,얼갈이,7
20220108,열무,1139
20220108,열무 얼갈이,694
20220108,오렌지,35
20220108,오이,7152
20220108,우엉,1165
20220108,인삼,26
20220108,자두,1801
20220108,자몽,35
20220108,쪽파,1620
20220108,찰옥수수,35
20220108,참나물,324
20220108,참다래 국산,2192
20220108,참외,1062
20220108,청경채,105
20220108,청양고추,107
20220108,체리,18
20220108,취나물,73
20220108,케일,33
20220108,콜라비,251
20220108,콩나물,8645
20220108,토마토,43218
20220108,토마토(방울),9103
20220108,파세리,185
20220108,파프리카,4229
20220108,포도,14826
20220108,풋고추,325
20220108,풋옥수수,1080
20220108,피망,14
20220108,호박,17988
20220108,홍갓,447
20220109,가지,20559
20220109,감,5813
20220109,감귤,14270
20220109,감자,29658
20220109,갓,21
20220109,건취나물,54
20220109,고구마,33536
20220109,고구마순,54
20220109,고사리,54
20220109,고추,10694
20220109,곶감,198
20220109,근대,2063
20220109,깐마늘,4811
20220109,깐양파,4021
20220109,깻잎,1602
20220109,냉이,401
20220109,늙은호박,1041
20220109,단감,14851
20220109,달래,655
20220109,당근,36288
20220109,대추,857
20220109,대파,17281
20220109,더덕,79
20220109,도라지,929
20220109,돈나물,71
20220109,돌나물,376
20220109,두릅,343
20220109,따리,570
20220109,딸기,22759
20220109,레몬,278
20220109,마늘,18676
20220109,마늘 쫑,1240
20220109,매실,72
20220109,메론,20941
20220109,모둠쌈,2133
20220109,무,6329
20220109,무화과,1595
20220109,미나리,460
20220109,밤,2356
20220109,방울,2029
20220109,배,11723
20220109,배추,14915
20220109,배추얼갈이,1432
20220109,버섯,59758
20220109,복수박,679
20220109,복숭아,13278
20220109,부추,1722
20220109,브로코리,5697
20220109,블루베리,1036
20220109,비트,546
20220109,빨간양배추,328
20220109,사과,48548
20220109,산딸기,275
20220109,상추,4511
20220109,새싹채소,21
20220109,생강,302
20220109,석류,278
20220109,수박,123
20220109,수입과일,24208
20220109,숙주,2667
20220109,시금치,14307
20220109,쌈추,322
20220109,아욱,11
20220109,애플수박,1111
20220109,애호박,7602
20220109,양배추,30194
20220109,양상추,12954
20220109,양파,36957
20220109,얼갈이,18
20220109,열무,1375
20220109,열무 얼갈이,1191
20220109,오렌지,278
20220109,오이,16992
20220109,완두콩,1370
20220109,우엉,1925
20220109,인삼,79
20220109,자두,3975
20220109,자몽,278
20220109,쪽파,2023
20220109,찰옥수수,72
20220109,참나물,434
20220109,참다래 국산,859
20220109,참외,2346
20220109,청경채,242
20220109,청양고추,557
20220109,체리,146
20220109,취나물,376
20220109,콜라비,134
20220109,콩나물,12559
20220109,토마토,59351
20220109,토마토(방울),29156
20220109,파세리,1160
20220109,파프리카,4233
20220109,포도,29554
20220109,풋고추,2060
20220109,풋옥수수,840
20220109,피망,153
20220109,호박,22834
20220109,홍갓,469
20220110,가지,19315
20220110,감,6032
20220110,감귤,17791
20220110,감자,29925
20220110,갓,26
20220110,건취나물,20
20220110,고구마,53676
20220110,고구마순,20
20220110,고사리,363
20220110,고추,10436
20220110,곶감,850
20220110,근대,2011
20220110,깐마늘,7058
20220110,깐양파,3756
20220110,깻잎,1904
20220110,냉이,400
20220110,늙은호박,2524
20220110,단감,18531
20220110,달래,708
20220110,당근,31331
20220110,대추,285
20220110,대파,23273
20220110,더덕,61
20220110,도라지,811
20220110,돈나물,223
20220110,돌나물,317
20220110,두릅,659
20220110,따리,530
20220110,딸기,24310
20220110,레몬,265
20220110,마늘,19667
20220110,마늘 쫑,156
20220110,매실,418
20220110,메론,18286
20220110,모둠쌈,1945
20220110,무,8148
20220110,무화과,318
20220110,물미역(청과),669
20220110,미나리,2042
20220110,밤,3994
20220110,방울,1691
20220110,배,24978
20220110,배추,16026
20220110,배추얼갈이,1601
20220110,버섯,62830
20220110,복수박,743
20220110,복숭아,12241
20220110,부추,2404
20220110,브로코리,8172
20220110,블루베리,437
20220110,비트,544
20220110,빨간양배추,326
20220110,사과,95692
20220110,산딸기,227
20220110,상추,6559
20220110,새싹채소,18
20220110,생강,275
20220110,석류,265
20220110,세러리,33
20220110,수박,245
20220110,수입과일,18616
20220110,숙주,2607
20220110,시금치,15381
20220110,신선초,33
20220110,쌈채,186
20220110,쌈추,339
20220110,아욱,20
20220110,애플수박,1238
20220110,애호박,7779
20220110,양배추,39309
20220110,양상추,14376
20220110,양파,75002
20220110,얼갈이,22
20220110,열무,2696
20220110,열무 얼갈이,1282
20220110,오렌지,265
20220110,오이,15531
20220110,완두콩,1038
20220110,우엉,2500
20220110,인삼,61
20220110,잎마늘,7
20220110,자두,4256
20220110,자몽,265
20220110,쪽파,2631
20220110,찰옥수수,418
20220110,참나물,491
20220110,참다래 국산,13186
20220110,참외,2259
20220110,청경채,261
20220110,청양고추,551
20220110,체리,140
20220110,취나물,317
20220110,케일,33
20220110,콜라비,379
20220110,콩나물,15709
20220110,토마토,65847
20220110,토마토(방울),24738
20220110,파세리,1087
20220110,파프리카,7568
20220110,포도,26291
20220110,풋고추,1980
20220110,풋옥수수,310
20220110,피망,103
20220110,호박,25461
20220110,홍갓,557
20220111,가지,18200
20220111,감,5991
20220111,감귤,18637
20220111,감자,24383
20220111,건취나물,24
20220111,고구마,43590
20220111,고구마순,24
20220111,고사리,269
20220111,고추,8871
20220111,곶감,380
20220111,근대,1653
20220111,김치,8000
20220111,깐마늘,4264
20220111,깐양파,3539
20220111,깻잎,2039
20220111,냉이,281
20220111,늙은호박,3447
20220111,단감,16072
20220111,달래,633
20220111,당근,30604
20220111,대추,617
20220111,대파,16497
20220111,더덕,61
20220111,도라지,61
20220111,돈나물,220
20220111,돌나물,205
20220111,두릅,1615
20220111,따리,295
20220111,딸기,25683
20220111,레몬,180
20220111,마늘,24380
20220111,마늘 쫑,322
20220111,매실,323
20220111,메론,26869
20220111,모둠쌈,2145
20220111,무,9205
20220111,무화과,228
20220111,물미역(청과),667
20220111,미나리,1344
20220111,밤,3943
20220111,방울,1595
20220111,배,27886
20220111,배추,16197
20220111,배추얼갈이,1476
20220111,버섯,60704
20220111,복수박,1799
20220111,복숭아,14939
20220111,부추,2112
20220111,브로코리,7579
20220111,블루베리,646
20220111,비트,468
20220111,빨간양배추,280
20220111,사과,89776
20220111,산딸기,178
20220111,상추,4215
20220111,새싹채소,21
20220111,생강,249
20220111,석류,180
20220111,수박,268
20220111,수입과일,37612
20220111,숙주,1515
20220111,시금치,12105
20220111,쌈채,177
20220111,쌈추,283
20220111,아욱,15
20220111,애플수박,786
20220111,애호박,8579
20220111,양배추,40084
20220111,양상추,13714
20220111,양파,65150
20220111,열무,926
20220111,열무 얼갈이,1060
20220111,오렌지,180
20220111,오이,16184
20220111,완두콩,1540
20220111,우엉,2215
20220111,인삼,61
20220111,자두,4550
20220111,자몽,180
20220111,쪽파,2488
20220111,찰옥수수,507
20220111,참나물,385
20220111,참다래 국산,2894
20220111,참외,3951
20220111,청경채,233
20220111,청양고추,374
20220111,체리,94
20220111,취나물,205
20220111,콜라비,427
20220111,콩나물,12934
20220111,토마토,61673
20220111,토마토(방울),23743
20220111,파세리,1145
20220111,파프리카,6093
20220111,포도,38828
20220111,풋고추,1210
20220111,풋옥수수,110
20220111,피망,198
20220111,호박,25188
20220111,홍갓,477
20220112,가지,21532
20220112,감,6874
20220112,감귤,20765
20220112,감자,32721
20220112,갓,19
20220112,건취나물,45
20220112,고구마,53516
20220112,고구마순,45
20220112,고사리,402
20220112,고추,16604
20220112,곶감,379
20220112,근대,2799
20220112,깐마늘,9292
20220112,깐양파,2803
20220112,깻잎,2417
20220112,냉이,482
20220112,늙은호박,3387
20220112,단감,19108
20220112,달래,923
20220112,당근,36245
20220112,대추,392
20220112,대파,17214
20220112,더덕,117
20220112,도라지,979
20220112,돈나물,401
20220112,돌나물,314
20220112,두릅,200
20220112,따리,675
20220112,딸기,30642
20220112,레몬,545
20220112,마,237
20220112,마늘,26721
20220112,마늘 쫑,274
20220112,매실,398
20220112,메론,24357
20220112,모둠쌈,2828
20220112,무,7823
20220112,무화과,1488
20220112,물미역(청과),685
20220112,미나리,2187
20220112,밤,4248
20220112,방울,1599
20220112,배,15245
20220112,배추,20761
20220112,배추얼갈이,1783
20220112,버섯,79447
20220112,복수박,1233
20220112,복숭아,14272
20220112,부추,2530
20220112,브로코리,8241
20220112,블루베리,462
20220112,비트,589
20220112,빨간양배추,354
20220112,사과,77144
20220112,산딸기,434
20220112,상추,4802
20220112,새싹채소,24
20220112,생강,307
20220112,석류,545
20220112,세러리,46
20220112,수박,216
20220112,수입과일,33564
20220112,숙주,2591
20220112,시금치,20004
20220112,신선초,46
20220112,쌈채,135
20220112,쌈추,273
20220112,아욱,20
20220112,애플수박,758
20220112,애호박,10812
20220112,양배추,61076
20220112,양상추,16809
20220112,양파,79258
20220112,얼갈이,17
20220112,열무,1348
20220112,열무 얼갈이,1369
20220112,오렌지,545
20220112,오이,19487
20220112,완두콩,966
20220112,우엉,2700
20220112,인삼,69
20220112,잎마늘,480
20220112,자두,4062
20220112,자몽,545
20220112,쪽파,3272
20220112,찰옥수수,398
20220112,참나물,606
20220112,참다래 국산,4951
20220112,참외,2071
20220112,청경채,239
20220112,청양고추,622
20220112,체리,286
20220112,취나물,344
20220112,케일,46
20220112,콜라비,550
20220112,콩나물,15479
20220112,토마토,90274
20220112,토마토(방울),35179
20220112,파세리,1487
20220112,파프리카,6351
20220112,포도,39207
20220112,풋고추,1655
20220112,풋옥수수,1750
20220112,피망,184
20220112,호박,30828
20220112,홍갓,593
20220113,가지,27844
20220113,감,7742
20220113,감귤,26418
20220113,감자,33110
20220113,갓,21
20220113,건취나물,41
20220113,고구마,47346
20220113,고구마순,41
20220113,고사리,384
20220113,고추,13078
20220113,곶감,420
20220113,근대,3042
20220113,깐마늘,15014
20220113,깐양파,5315
20220113,깻잎,2414
20220113,냉이,563
20220113,늙은호박,3138
20220113,단감,17840
20220113,달래,1039
20220113,당근,38131
20220113,대추,622
20220113,대파,27098
20220113,더덕,63
20220113,도라지,853
20220113,돈나물,419
20220113,돌나물,368
20220113,두릅,1734
20220113,따리,760
20220113,딸기,32576
20220113,레몬,242
20220113,마늘,40674
20220113,마늘 쫑,1158
20220113,매실,148
20220113,메론,24794
20220113,모둠쌈,2860
20220113,무,9773
20220113,무화과,1463
20220113,물미역(청과),648
20220113,미나리,1173
20220113,바나나 국산,422
20220113,밤,3639
20220113,방울,1494
20220113,배,54231
20220113,배추,24449
20220113,배추얼갈이,1760
20220113,버섯,72303
20220113,복수박,1790
20220113,복숭아,16281
20220113,부추,2541
20220113,브로코리,9677
20220113,블루베리,975
20220113,비트,588
20220113,빨간양배추,353
20220113,사과,84358
20220113,산딸기,404
20220113,상추,9165
20220113,새싹채소,20
20220113,생강,346
20220113,석류,242
20220113,수박,221
20220113,수입과일,27416
20220113,숙주,2705
20220113,시금치,19640
20220113,쌈채,117
20220113,쌈추,240
20220113,아욱,30
20220113,애플수박,1043
20220113,애호박,10864
20220113,양배추,59078
