BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220603,버섯,98385
20220603,복수박,2590
20220603,복숭아,18459
20220603,부추,5138
20220603,브로코리,9891
20220603,블루베리,2428
20220603,비트,707
20220603,빨간양배추,350
20220603,사과,74154
20220603,산딸기,330
20220603,상추,13005
20220603,새싹채소,21
20220603,생강,334
20220603,석류,539
20220603,수박,851
20220603,수입과일,56564
20220603,숙주,2553
20220603,시금치,17540
20220603,쌈채,309
20220603,쌈추,423
20220603,애호박,15087
20220603,양배추,42573
20220603,양상추,21280
20220603,양파,82364
20220603,얼갈이,110
20220603,열무,2306
20220603,열무 얼갈이,3172
20220603,오렌지,539
20220603,오이,57723
20220603,옥수수,13160
20220603,완두콩,1183
20220603,우엉,1570
20220603,인삼,80
20220603,잎마늘,195
20220603,자두,11043
20220603,자몽,539
20220603,쪽파,3553
20220603,찰옥수수,5333
20220603,참나물,900
20220603,참다래 국산,2316
20220603,참외,13764
20220603,청경채,281
20220603,청양고추,885
20220603,체리,284
20220603,취나물,365
20220603,츄키니,229
20220603,콜라비,557
20220603,콩나물,12838
20220603,토마토,178217
20220603,토마토(방울),44567
20220603,파세리,1203
20220603,파프리카,16127
20220603,포도,25705
20220603,풋고추,7124
20220603,피망,182
20220603,호박,45478
20220603,홍갓,1361
20220603,홍고추,64
20220604,가지,30557
20220604,감,2652
20220604,감귤,13945
20220604,감자,24274
20220604,갓,410
20220604,고구마,37800
20220604,고사리,497
20220604,고추,27013
20220604,곶감,395
20220604,근대,1914
20220604,김치,6140
20220604,깐마늘,15050
20220604,깐양파,3507
20220604,깻잎,989
20220604,냉이,470
20220604,늙은호박,410
20220604,단감,4284
20220604,달래,690
20220604,당근,30017
20220604,대추,541
20220604,대파,17701
20220604,더덕,90
20220604,도라지,90
20220604,돈나물,299
20220604,돌나물,391
20220604,두릅,548
20220604,딸기,19702
20220604,레몬,545
20220604,마늘,23775
20220604,매실,108
20220604,메론,27081
20220604,모둠쌈,1279
20220604,무,10007
20220604,무화과,4078
20220604,물미역(청과),219
20220604,미나리,625
20220604,밤,1942
20220604,방울,1083
20220604,배,11323
20220604,배추,17070
20220604,배추얼갈이,1100
20220604,버섯,62417
20220604,복수박,1635
20220604,복숭아,10874
20220604,부추,3025
20220604,브로코리,9722
20220604,블루베리,1542
20220604,비트,571
20220604,빨간양배추,282
20220604,사과,60506
20220604,산딸기,216
20220604,상추,10185
20220604,새싹채소,15
20220604,생강,336
20220604,석류,545
20220604,수박,1100
20220604,수입과일,36432
20220604,숙주,1292
20220604,시금치,15161
20220604,쌈채,648
20220604,쌈추,497
20220604,애호박,14586
20220604,양배추,31701
20220604,양상추,17458
20220604,양파,71199
20220604,얼갈이,360
20220604,열무,3634
20220604,열무 얼갈이,2383
20220604,오렌지,545
20220604,오이,38537
20220604,옥수수,14010
20220604,완두콩,579
20220604,우엉,1095
20220604,인삼,90
20220604,자두,10212
20220604,자몽,545
20220604,쪽파,3064
20220604,찰옥수수,3044
20220604,참나물,668
20220604,참다래 국산,161
20220604,참외,8980
20220604,청경채,218
20220604,청양고추,859
20220604,체리,287
20220604,취나물,391
20220604,츄키니,175
20220604,콜라비,292
20220604,콩나물,9482
20220604,토마토,95666
20220604,토마토(방울),24665
20220604,파세리,1012
20220604,파프리카,15422
20220604,포도,17701
20220604,풋고추,5613
20220604,피망,222
20220604,호박,43907
20220604,홍갓,1594
20220604,홍고추,53
20220605,가지,20094
20220605,감,3056
20220605,감귤,6613
20220605,감자,21282
20220605,갓,137
20220605,건취나물,22
20220605,고구마,40575
20220605,고구마순,22
20220605,고사리,22
20220605,고추,22828
20220605,곶감,423
20220605,근대,1765
20220605,깐마늘,5763
20220605,깐양파,2660
20220605,깻잎,525
20220605,냉이,324
20220605,늙은호박,111
20220605,단감,5730
20220605,달래,496
20220605,당근,28369
20220605,대추,876
20220605,대파,14670
20220605,더덕,69
20220605,도라지,489
20220605,돈나물,224
20220605,돌나물,272
20220605,두릅,785
20220605,딸기,19825
20220605,레몬,355
20220605,마늘,17371
20220605,마늘 쫑,45
20220605,매실,206
20220605,메론,21580
20220605,모둠쌈,166
20220605,무,7636
20220605,무화과,4150
20220605,미나리,410
20220605,밤,576
20220605,배,8424
20220605,배추,14927
20220605,배추얼갈이,2621
20220605,버섯,54359
20220605,복수박,1044
20220605,복숭아,13524
20220605,부추,4239
20220605,브로코리,7462
20220605,블루베리,2453
20220605,비트,583
20220605,빨간양배추,265
20220605,사과,40373
20220605,산딸기,259
20220605,상추,9544
20220605,새싹채소,17
20220605,생강,385
20220605,석류,355
20220605,수박,677
20220605,수입과일,38200
20220605,숙주,2261
20220605,시금치,16021
20220605,쌈추,315
20220605,애호박,6822
20220605,양배추,27583
20220605,양상추,17697
20220605,양파,33799
20220605,얼갈이,120
20220605,열무,2764
20220605,열무 얼갈이,3076
20220605,오렌지,355
20220605,오이,33189
20220605,옥수수,10450
20220605,완두콩,1039
20220605,우엉,1155
20220605,인삼,69
20220605,자두,5816
20220605,자몽,355
20220605,쪽파,2567
20220605,찰옥수수,4840
20220605,참나물,488
20220605,참다래 국산,668
20220605,참외,11901
20220605,청경채,233
20220605,청양고추,907
20220605,체리,187
20220605,취나물,272
20220605,츄키니,272
20220605,콜라비,216
20220605,콩나물,13602
20220605,토마토,92880
20220605,토마토(방울),30860
20220605,파세리,903
20220605,파프리카,12293
20220605,포도,19784
20220605,풋고추,3812
20220605,피망,157
20220605,호박,24295
20220605,홍갓,1609
20220605,홍고추,72
20220606,가지,22817
20220606,감,5216
20220606,감귤,7343
20220606,감자,19759
20220606,갓,116
20220606,건취나물,16
20220606,고구마,26839
20220606,고구마순,16
20220606,고사리,345
20220606,고추,15111
20220606,곶감,336
20220606,근대,1512
20220606,깐마늘,10205
20220606,깐양파,4521
20220606,깻잎,1122
20220606,냉이,293
20220606,늙은호박,882
20220606,단감,6196
20220606,달래,477
20220606,당근,25446
20220606,대추,2219
20220606,대파,18966
20220606,더덕,59
20220606,도라지,559
20220606,돈나물,251
20220606,돌나물,226
20220606,두릅,1090
20220606,딸기,23310
20220606,레몬,531
20220606,마늘,28627
20220606,마늘 쫑,30
20220606,매실,783
20220606,메론,29683
20220606,모둠쌈,875
20220606,무,10373
20220606,무화과,1823
20220606,물미역(청과),221
20220606,미나리,560
20220606,밤,1271
20220606,방울,846
20220606,배,13928
20220606,배추,13749
20220606,배추얼갈이,2735
20220606,버섯,49687
20220606,복수박,1261
20220606,복숭아,8862
20220606,부추,3562
20220606,브로코리,7998
20220606,브로콜리,1440
20220606,블루베리,1967
20220606,비트,435
20220606,빨간양배추,216
20220606,사과,33100
20220606,산딸기,353
20220606,상추,7930
20220606,새싹채소,17
20220606,생강,344
20220606,석류,531
20220606,수박,756
20220606,수입과일,36544
20220606,숙주,1928
20220606,시금치,14314
20220606,쌈채,291
20220606,쌈추,353
20220606,애호박,13847
20220606,양배추,24907
20220606,양상추,14727
20220606,양파,49712
20220606,얼갈이,102
20220606,열무,2816
20220606,열무 얼갈이,2263
20220606,오렌지,531
20220606,오이,28747
20220606,옥수수,7490
20220606,완두콩,722
20220606,우엉,1820
20220606,인삼,59
20220606,자두,3703
20220606,자몽,531
20220606,쪽파,2503
20220606,찰옥수수,4559
20220606,참나물,457
20220606,참다래 국산,1175
20220606,참외,7122
20220606,청경채,195
20220606,청양고추,781
20220606,체리,280
20220606,취나물,226
20220606,츄키니,219
20220606,콜라비,231
20220606,콩나물,9465
20220606,토마토,123197
20220606,토마토(방울),33604
20220606,파세리,781
20220606,파프리카,13428
20220606,포도,20178
20220606,풋고추,2169
20220606,피망,230
20220606,호박,30719
20220606,홍갓,1101
20220606,홍고추,39
20220607,가지,17363
20220607,감,3299
20220607,감귤,33178
20220607,감자,18138
20220607,갓,118
20220607,건취나물,18
20220607,고구마,36059
20220607,고구마순,18
20220607,고사리,305
20220607,고추,20226
20220607,곶감,400
20220607,근대,1471
20220607,김치,12280
20220607,깐마늘,7929
20220607,깐양파,3723
20220607,깻잎,954
20220607,냉이,286
20220607,늙은호박,1371
20220607,단감,6682
20220607,달래,443
20220607,당근,23295
20220607,대추,4074
20220607,대파,15923
20220607,더덕,56
20220607,도라지,56
20220607,돈나물,216
20220607,돌나물,227
20220607,두릅,1256
20220607,따리,500
20220607,딸기,28714
20220607,레몬,328
20220607,마늘,24695
20220607,마늘 쫑,30
20220607,매실,64
20220607,메론,29786
20220607,모둠쌈,582
20220607,무,8114
20220607,무화과,2798
20220607,물미역(청과),133
20220607,미나리,457
20220607,밤,1513
20220607,방울,852
20220607,배,19589
20220607,배추,12651
20220607,배추얼갈이,2308
20220607,버섯,57732
20220607,복수박,2235
20220607,복숭아,10779
20220607,부추,3126
20220607,브로코리,9039
20220607,블루베리,2128
20220607,비트,448
20220607,빨간양배추,213
20220607,사과,58464
20220607,산딸기,260
20220607,상추,5962
20220607,새싹채소,12
20220607,생강,281
20220607,석류,328
20220607,수박,618
20220607,수입과일,31120
20220607,숙주,1470
20220607,시금치,11968
20220607,쌈채,372
20220607,쌈추,319
20220607,애호박,7391
20220607,양배추,43329
20220607,양상추,13743
20220607,양파,42650
20220607,얼갈이,103
20220607,열무,2411
20220607,열무 얼갈이,2076
20220607,오렌지,328
20220607,오이,26216
20220607,옥수수,5250
20220607,완두콩,1031
20220607,우엉,1025
20220607,인삼,56
20220607,잎마늘,16
20220607,자두,4792
20220607,자몽,328
20220607,쪽파,2263
20220607,찰옥수수,4082
20220607,참나물,425
20220607,참다래 국산,502
20220607,참외,11145
20220607,청경채,182
20220607,청양고추,538
20220607,체리,173
20220607,취나물,227
20220607,츄키니,111
20220607,콜라비,317
20220607,콩나물,11986
20220607,토마토,101590
20220607,토마토(방울),26432
20220607,파세리,725
20220607,파프리카,12357
20220607,포도,15158
20220607,풋고추,4427
20220607,피망,171
20220607,호박,26843
20220607,홍갓,1058
20220607,홍고추,47
20220608,가지,20221
20220608,감,3536
20220608,감귤,21235
20220608,감자,34349
20220608,갓,135
20220608,건취나물,10
20220608,고구마,54992
20220608,고구마순,10
20220608,고사리,388
20220608,고추,19608
20220608,곶감,345
20220608,근대,2592
20220608,깐마늘,10311
20220608,깐양파,4724
20220608,깻잎,876
20220608,냉이,268
20220608,늙은호박,486
20220608,단감,5685
20220608,달래,416
20220608,당근,36777
20220608,대추,1050
20220608,대파,20808
20220608,더덕,96
20220608,도라지,796
20220608,돈나물,203
20220608,돌나물,213
20220608,두릅,901
20220608,딸기,26042
20220608,레몬,799
20220608,마늘,21961
20220608,마늘 쫑,35
20220608,매실,697
20220608,메론,32123
20220608,모둠쌈,648
20220608,무,10163
20220608,무화과,2678
20220608,물미역(청과),142
20220608,미나리,536
20220608,밤,1168
20220608,방울,1230
20220608,배,18206
20220608,배추,20192
20220608,배추얼갈이,3375
20220608,버섯,71621
20220608,복수박,1822
20220608,복숭아,17773
20220608,부추,3346
20220608,브로코리,10921
20220608,블루베리,1877
20220608,비트,685
20220608,빨간양배추,260
20220608,사과,86492
20220608,산딸기,214
20220608,상추,7514
20220608,새싹채소,18
20220608,생강,292
20220608,석류,799
20220608,수박,1093
20220608,수입과일,60840
20220608,숙주,2068
20220608,시금치,15368
20220608,쌈채,414
20220608,쌈추,312
20220608,애호박,6361
20220608,양배추,57379
20220608,양상추,19372
20220608,양파,71486
20220608,얼갈이,119
20220608,열무,1682
20220608,열무 얼갈이,2399
20220608,오렌지,799
20220608,오이,34617
20220608,옥수수,8340
20220608,완두콩,2561
20220608,우엉,360
20220608,인삼,96
20220608,자두,7563
20220608,자몽,799
20220608,쪽파,2412
20220608,찰옥수수,3509
20220608,참나물,399
20220608,참다래 국산,1045
20220608,참외,10593
20220608,청경채,221
20220608,청양고추,1280
20220608,체리,420
20220608,취나물,213
20220608,츄키니,112
20220608,콜라비,193
20220608,콩나물,12599
20220608,토마토,140719
20220608,토마토(방울),35583
20220608,파세리,888
20220608,파프리카,16785
20220608,포도,19430
20220608,풋고추,2047
20220608,피망,90
20220608,호박,38985
20220608,홍갓,1183
20220608,홍고추,127
20220609,가지,22466
20220609,감,4095
20220609,감귤,14811
20220609,감자,30197
20220609,갓,111
20220609,건취나물,24
20220609,고구마,66468
20220609,고구마순,24
20220609,고사리,325
20220609,고추,20213
20220609,곶감,485
20220609,근대,2475
20220609,깐마늘,9403
20220609,깐양파,4118
20220609,깻잎,844
20220609,냉이,400
20220609,늙은호박,376
20220609,단감,6054
20220609,달래,948
20220609,당근,37372
20220609,대추,1438
20220609,대파,18333
20220609,더덕,85
20220609,도라지,1385
20220609,돈나물,707
20220609,돌나물,241
20220609,두릅,777
20220609,딸기,25937
20220609,레몬,602
20220609,마늘,22186
20220609,매실,130
20220609,메론,32481
20220609,모둠쌈,491
20220609,무,13246
20220609,무화과,3195
20220609,물미역(청과),140
20220609,미나리,512
20220609,밤,818
20220609,방울,1845
20220609,배,12841
20220609,배추,20615
20220609,배추얼갈이,2813
20220609,버섯,68802
20220609,복수박,1846
20220609,복숭아,18339
20220609,부추,6459
20220609,브로코리,10945
20220609,브로콜리,600
20220609,블루베리,2718
20220609,비트,630
20220609,빨간양배추,233
20220609,사과,77752
20220609,산딸기,202
20220609,상추,7888
20220609,새싹채소,18
20220609,생강,293
20220609,석류,602
20220609,수박,1162
20220609,수입과일,51516
20220609,숙주,2189
20220609,시금치,15825
20220609,쌈채,234
20220609,쌈추,279
20220609,애호박,12446
20220609,양배추,66100
20220609,양상추,17101
20220609,양파,71640
20220609,얼갈이,98
20220609,열무,1893
20220609,열무 얼갈이,2962
20220609,오렌지,602
20220609,오이,39855
20220609,옥수수,7780
20220609,완두콩,2391
20220609,우엉,3300
20220609,인삼,85
20220609,자두,7018
20220609,자몽,602
20220609,쪽파,2504
20220609,찰옥수수,3572
20220609,참나물,928
20220609,참다래 국산,510
20220609,참외,12742
20220609,청경채,216
20220609,청양고추,1198
20220609,체리,317
20220609,취나물,241
20220609,츄키니,128
20220609,콜라비,786
20220609,콩나물,11369
20220609,토마토,118874
20220609,토마토(방울),38555
20220609,파세리,886
20220609,파프리카,15605
20220609,포도,19721
20220609,풋고추,2426
20220609,피망,189
20220609,호박,43438
20220609,홍갓,1298
20220609,홍고추,122
20220610,가지,30161
20220610,감,4100
20220610,감귤,10839
20220610,감자,33269
20220610,갓,129
20220610,건취나물,31
20220610,고구마,60301
20220610,고구마순,31
20220610,고사리,472
20220610,고추,25246
20220610,곶감,513
20220610,근대,2363
20220610,깐마늘,13055
20220610,깐양파,4863
20220610,깻잎,1001
20220610,냉이,424
20220610,늙은호박,794
20220610,단감,6731
20220610,달래,752
20220610,당근,38362
20220610,대추,2512
20220610,대파,24025
20220610,더덕,82
20220610,도라지,1142
20220610,돈나물,429
20220610,돌나물,323
20220610,두릅,2460
20220610,딸기,35005
20220610,레몬,577
20220610,마늘,22575
20220610,매실,816
20220610,메론,41333
20220610,모둠쌈,650
20220610,무,11376
20220610,무화과,3608
20220610,물미역(청과),144
20220610,미나리,622
20220610,밤,1208
20220610,방울,1402
20220610,배,22888
20220610,배추,25029
20220610,배추얼갈이,3367
20220610,버섯,76524
20220610,복수박,1995
20220610,복숭아,18336
20220610,부추,4260
20220610,브로코리,10534
20220610,블루베리,2793
20220610,비트,890
20220610,빨간양배추,289
20220610,사과,103389
20220610,산딸기,237
20220610,상추,9845
20220610,새싹채소,15
20220610,생강,305
20220610,석류,577
20220610,수박,1195
20220610,수입과일,53552
20220610,숙주,2378
20220610,시금치,18273
20220610,쌈채,198
20220610,쌈추,450
20220610,애호박,14095
20220610,양배추,72900
20220610,양상추,17673
20220610,양파,91731
20220610,얼갈이,113
20220610,열무,2112
20220610,열무 얼갈이,3059
20220610,오렌지,577
20220610,오이,45579
20220610,옥수수,25320
20220610,완두콩,1512
20220610,우엉,1390
20220610,인삼,82
20220610,잎마늘,14
20220610,자두,8557
20220610,자몽,577
20220610,쪽파,3382
20220610,찰옥수수,5024
20220610,참나물,735
20220610,참다래 국산,1623
20220610,참외,14067
20220610,청경채,285
20220610,청양고추,1175
20220610,체리,303
20220610,취나물,323
20220610,츄키니,222
20220610,콜라비,456
20220610,콩나물,13835
20220610,토마토,148617
20220610,토마토(방울),46607
20220610,파세리,928
20220610,파프리카,14399
20220610,포도,22530
20220610,풋고추,2180
20220610,피망,143
20220610,호박,54058
20220610,홍갓,1542
20220610,홍고추,205
20220611,가지,11990
20220611,감,2621
20220611,감귤,16621
20220611,감자,15523
20220611,갓,218
20220611,고구마,36563
20220611,고사리,483
20220611,고추,7662
20220611,곶감,72
20220611,근대,491
20220611,김치,8420
20220611,깐마늘,3587
20220611,깐양파,3160
20220611,깻잎,784
20220611,냉이,138
20220611,늙은호박,255
20220611,단감,4798
20220611,달래,373
20220611,당근,10028
20220611,대추,290
20220611,대파,10634
20220611,더덕,35
20220611,도라지,35
20220611,돈나물,312
20220611,돌나물,61
20220611,두릅,50
20220611,딸기,14827
20220611,레몬,236
20220611,마늘,6909
20220611,메론,12540
20220611,모둠쌈,1238
20220611,무,10699
20220611,무화과,73
20220611,물미역(청과),135
20220611,미나리,244
20220611,밤,825
20220611,방울,1720
20220611,배,8127
20220611,배추,5118
20220611,배추얼갈이,1975
20220611,버섯,21956
20220611,복수박,678
20220611,복숭아,6315
20220611,부추,1508
20220611,브로코리,7174
20220611,블루베리,1069
20220611,비트,138
20220611,빨간양배추,70
20220611,사과,53255
20220611,산딸기,43
20220611,상추,3230
20220611,새싹채소,14
20220611,생강,358
20220611,석류,236
20220611,세러리,7
20220611,수박,536
20220611,수입과일,19008
20220611,숙주,441
20220611,시금치,5643
20220611,신선초,7
20220611,쌈채,318
20220611,쌈추,191
20220611,애호박,11501
20220611,양배추,14557
20220611,양상추,7446
20220611,양파,46646
20220611,얼갈이,192
20220611,열무,1857
20220611,열무 얼갈이,1688
20220611,오렌지,236
20220611,오이,18791
20220611,옥수수,2030
20220611,완두콩,76
20220611,우엉,1005
20220611,인삼,35
20220611,자두,1633
20220611,자몽,236
20220611,쪽파,2411
20220611,찰옥수수,1378
20220611,참나물,357
20220611,참다래 국산,390
20220611,참외,1870
20220611,청경채,63
20220611,청양고추,171
20220611,체리,125
20220611,취나물,61
20220611,케일,7
20220611,콜라비,393
20220611,콩나물,3642
20220611,토마토,68770
20220611,토마토(방울),14355
20220611,파세리,192
20220611,파프리카,9831
20220611,포도,14000
20220611,풋고추,582
20220611,피망,89
20220611,호박,19741
20220611,홍갓,1406
20220611,홍고추,12
20220612,가지,16094
20220612,감,3112
20220612,감귤,8777
20220612,감자,20308
20220612,갓,84
20220612,건취나물,25
20220612,고구마,36512
20220612,고구마순,25
20220612,고사리,25
20220612,고추,18331
20220612,곶감,486
20220612,근대,1875
20220612,깐마늘,3342
20220612,깐양파,3216
20220612,깻잎,683
20220612,냉이,322
20220612,단감,4771
20220612,달래,436
20220612,당근,31744
20220612,대추,933
20220612,대파,15515
20220612,도라지,590
20220612,돈나물,147
20220612,돌나물,289
20220612,두릅,426
20220612,딸기,22066
20220612,레몬,302
20220612,마늘,14783
20220612,매실,134
20220612,메론,31942
20220612,모둠쌈,443
20220612,무,7671
20220612,무화과,218
20220612,미나리,368
20220612,밤,1578
20220612,배,9484
20220612,배추,13710
20220612,배추얼갈이,3020
20220612,버섯,48473
20220612,복수박,1204
20220612,복숭아,11683
20220612,부추,2986
20220612,브로코리,7319
20220612,브로콜리,1440
20220612,블루베리,2531
20220612,비트,800
20220612,빨간양배추,263
20220612,사과,61860
20220612,산딸기,189
20220612,상추,7674
20220612,새싹채소,15
20220612,생강,325
20220612,석류,302
20220612,수박,838
20220612,수입과일,104508
20220612,숙주,2178
20220612,시금치,14887
20220612,쌈추,352
20220612,애호박,11813
20220612,양배추,37546
20220612,양상추,13808
20220612,양파,30621
20220612,얼갈이,431
20220612,열무,2116
20220612,열무 얼갈이,2409
20220612,오렌지,302
20220612,오이,27481
20220612,옥수수,3380
20220612,완두콩,1558
20220612,우엉,1090
20220612,자두,6258
20220612,자몽,302
20220612,쪽파,2373
20220612,찰옥수수,3654
20220612,참나물,433
20220612,참다래 국산,560
20220612,참외,12574
20220612,청경채,192
20220612,청양고추,891
20220612,체리,159
20220612,취나물,289
20220612,츄키니,271
20220612,케일,594
20220612,콜라비,212
20220612,콩나물,13647
20220612,토마토,98149
20220612,토마토(방울),28293
20220612,파세리,897
20220612,파프리카,9393
20220612,포도,15531
20220612,풋고추,2469
20220612,피망,159
20220612,호박,24043
20220612,홍갓,1332
20220612,홍고추,182
20220613,가지,16146
20220613,감,3615
20220613,감귤,11442
20220613,감자,21841
20220613,갓,100
20220613,건취나물,16
20220613,고구마,38259
20220613,고구마순,16
20220613,고사리,450
20220613,고추,13726
20220613,곶감,461
20220613,근대,1609
20220613,깐마늘,7852
20220613,깐양파,4626
20220613,깻잎,1026
20220613,냉이,321
20220613,늙은호박,572
20220613,단감,6938
20220613,달래,562
20220613,당근,27667
20220613,대추,1038
20220613,대파,21608
20220613,더덕,69
20220613,도라지,979
20220613,돈나물,326
20220613,돌나물,236
20220613,두릅,982
20220613,딸기,22847
20220613,레몬,442
20220613,마늘,22136
20220613,매실,529
20220613,메론,27624
20220613,모둠쌈,730
20220613,무,10384
20220613,무화과,1671
20220613,물미역(청과),181
20220613,미나리,504
20220613,밤,950
20220613,방울,1124
20220613,배,16983
20220613,배추,37836
20220613,배추얼갈이,2105
20220613,버섯,52152
20220613,복수박,1525
20220613,복숭아,13127
20220613,부추,3505
20220613,브로코리,9875
20220613,블루베리,2111
20220613,비트,636
20220613,빨간양배추,222
20220613,사과,66809
20220613,산딸기,246
20220613,상추,6959
20220613,새싹채소,20
20220613,생강,260
20220613,석류,442
20220613,수박,795
20220613,수입과일,34088
20220613,숙주,2111
20220613,시금치,14256
20220613,쌈채,357
20220613,쌈추,406
20220613,애호박,12620
20220613,양배추,32110
20220613,양상추,15148
20220613,양파,53372
20220613,얼갈이,88
20220613,열무,2813
20220613,열무 얼갈이,2375
20220613,오렌지,442
20220613,오이,28702
20220613,옥수수,4860
20220613,완두콩,742
20220613,우엉,1750
20220613,인삼,69
20220613,자두,11717
20220613,자몽,442
20220613,쪽파,2315
20220613,찰옥수수,3701
20220613,참나물,540
20220613,참다래 국산,1432
20220613,참외,7950
20220613,청경채,174
20220613,청양고추,753
20220613,체리,232
20220613,취나물,236
20220613,츄키니,148
20220613,콜라비,367
20220613,콩나물,13983
20220613,토마토,132658
20220613,토마토(방울),28083
20220613,파세리,728
20220613,파프리카,14028
