,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
52,2019,1,111,48580.0,48580.0,48580.0
53,2019,1,112,133000.0,133000.0,133000.0
54,2019,1,141,178133.33333333334,178200.0,178177.77777777778
55,2019,1,142,348400.0,349600.0,348966.6666666666
56,2019,1,143,337600.0,337600.0,337600.0
57,2019,1,144,2860.0,2860.0,2860.0
58,2019,1,151,33300.0,34000.0,33616.666666666664
59,2019,1,152,38850.0,42550.0,39983.333333333336
60,2019,1,211,3780.0,4250.0,3978.3333333333335
61,2019,1,212,4550.0,5000.0,4741.666666666667
62,2019,1,213,6900.0,7700.0,7200.0
63,2019,1,214,10300.0,11400.0,10672.166666666666
64,2019,1,215,5400.0,5600.0,5566.666666666667
65,2019,1,221,20400.0,21800.0,21066.666666666668
66,2019,1,223,37194.5,40138.833333333336,39055.527777777774
67,2019,1,224,15150.0,16350.0,15880.5
68,2019,1,225,13050.0,13800.0,13408.333333333334
69,2019,1,226,18800.0,20500.0,19650.0
70,2019,1,231,6166.0,6500.0,6267.666666666667
71,2019,1,232,20333.333333333332,22200.0,21222.222222222223
72,2019,1,233,5500.0,5800.0,5666.666666666667
73,2019,1,241,608600.0,609150.0,608875.0
74,2019,1,242,39300.0,44233.333333333336,42627.77777777778
75,2019,1,243,46800.0,52900.0,49983.333333333336
76,2019,1,244,69655.0,69680.0,69671.66666666667
77,2019,1,245,7275.0,7620.0,7497.5
78,2019,1,246,2345.0,2485.0,2412.5
79,2019,1,247,85233.33333333333,85233.33333333333,85233.33333333333
80,2019,1,252,32550.0,35300.0,34041.666666666664
81,2019,1,253,18900.0,20400.0,19716.666666666668
82,2019,1,255,56500.0,73200.0,66366.66666666667
83,2019,1,256,33000.0,37000.0,35333.333333333336
84,2019,1,257,25200.0,25800.0,25566.666666666668
85,2019,1,258,109300.0,109400.0,109350.0
86,2019,1,422,22200.0,23000.0,22600.0
87,2019,1,312,310150.0,310300.0,310233.3333333333
88,2019,1,313,205200.0,205800.0,205455.5555555556
89,2019,1,314,305000.0,306300.0,305858.3333333333
90,2019,1,315,8100.0,8750.0,8491.666666666666
91,2019,1,316,11500.0,12700.0,11966.666666666666
92,2019,1,317,6800.0,7200.0,6966.666666666667
93,2019,1,411,42100.0,44800.0,42950.0
94,2019,1,412,47400.0,49800.0,48400.0
95,2019,1,414,26100.0,26500.0,26400.0
96,2019,1,415,13000.0,14000.0,13566.666666666666
97,2019,1,416,27060.0,27500.0,27303.333333333332
98,2019,1,418,21500.0,21700.0,21566.666666666668
99,2019,1,419,34750.0,34750.0,34750.0
100,2019,1,420,21500.0,21700.0,21566.666666666668
101,2019,1,421,52041.666666666664,52041.666666666664,52041.666666666664
102,2019,1,424,65800.0,66200.0,66066.66666666667
103,2019,1,428,40200.0,40800.0,40633.333333333336
104,2019,2,111,48580.0,48580.0,48580.0
105,2019,2,112,133000.0,133000.0,133000.0
106,2019,2,141,178200.0,178200.0,178200.0
107,2019,2,142,347933.3333333333,349600.0,348548.1481481481
108,2019,2,143,336933.3333333333,337600.0,337266.66666666674
109,2019,2,144,2860.0,2860.0,2860.0
110,2019,2,151,34100.0,36600.0,35422.22222222222
111,2019,2,152,39250.0,40450.0,39894.444444444445
112,2019,2,211,3650.0,3950.0,3766.6666666666665
113,2019,2,212,4400.0,5050.0,4588.888888888889
114,2019,2,213,7300.0,8300.0,7766.666666666667
115,2019,2,214,9300.0,11200.0,10183.333333333334
116,2019,2,215,5600.0,5600.0,5600.0
117,2019,2,221,20700.0,22100.0,21177.777777777777
118,2019,2,223,42333.333333333336,47805.333333333336,44956.77777777778
119,2019,2,224,16300.0,18200.0,17577.777777777777
120,2019,2,225,13050.0,13750.0,13361.111111111111
121,2019,2,226,19700.0,21300.0,20544.444444444445
122,2019,2,231,6580.0,7800.0,7231.111111111111
123,2019,2,232,19466.666666666668,20466.666666666668,19992.592592592595
124,2019,2,233,5600.0,5800.0,5744.444444444444
125,2019,2,241,593600.0,598600.0,596377.7777777778
126,2019,2,242,47533.333333333336,54733.333333333336,51170.370370370365
127,2019,2,243,56300.0,68700.0,64622.22222222222
128,2019,2,244,69680.0,69680.0,69680.0
129,2019,2,245,7200.0,7620.0,7263.333333333333
130,2019,2,246,2340.0,2465.0,2420.5555555555557
131,2019,2,247,85233.33333333333,85900.0,85381.48148148147
132,2019,2,252,33800.0,36700.0,34744.444444444445
133,2019,2,253,17400.0,19800.0,18611.11111111111
134,2019,2,255,78000.0,88600.0,82577.77777777778
135,2019,2,256,32700.0,36600.0,34288.88888888889
136,2019,2,257,25200.0,26600.0,25755.555555555555
137,2019,2,258,109400.0,109400.0,109400.0
138,2019,2,422,23200.0,26200.0,25155.555555555555
139,2019,2,312,310150.0,310950.0,310583.3333333333
140,2019,2,313,205600.0,205800.0,205644.44444444444
141,2019,2,314,307125.0,318700.0,308911.1111111111
142,2019,2,315,9033.0,10583.0,9775.666666666666
143,2019,2,316,11600.0,12500.0,12000.0
144,2019,2,317,6500.0,7300.0,6955.555555555556
145,2019,2,411,40400.0,44400.0,42700.0
146,2019,2,412,50400.0,54500.0,51911.11111111111
147,2019,2,414,26400.0,26400.0,26400.0
148,2019,2,415,13600.0,14800.0,14177.777777777777
149,2019,2,416,27300.0,29000.0,28255.555555555555
150,2019,2,418,21900.0,22900.0,22477.777777777777
151,2019,2,419,34750.0,34950.0,34805.555555555555
152,2019,2,420,21700.0,22500.0,21966.666666666668
153,2019,2,421,52041.666666666664,52625.0,52495.370370370365
154,2019,2,424,65800.0,66200.0,65911.11111111111
155,2019,2,428,39800.0,40200.0,39933.333333333336
156,2019,3,111,48580.0,48580.0,48580.0
157,2019,3,112,133000.0,133000.0,133000.0
158,2019,3,141,178200.0,178200.0,178200.0
159,2019,3,142,348266.6666666667,348800.0,348444.44444444444
160,2019,3,143,336933.3333333333,336933.3333333333,336933.3333333333
161,2019,3,144,2860.0,2912.0,2877.3333333333335
162,2019,3,151,36000.0,37000.0,36666.666666666664
163,2019,3,152,39550.0,39750.0,39616.666666666664
164,2019,3,211,3550.0,3650.0,3616.6666666666665
165,2019,3,212,4400.0,4700.0,4500.0
166,2019,3,213,8300.0,8700.0,8566.666666666666
167,2019,3,214,10100.0,10400.0,10300.0
168,2019,3,215,5800.0,5800.0,5800.0
169,2019,3,221,20100.0,20300.0,20233.333333333332
170,2019,3,223,45583.333333333336,50861.0,48842.55555555556
171,2019,3,224,15350.0,16800.0,16283.333333333334
172,2019,3,225,13350.0,13350.0,13350.0
173,2019,3,226,19400.0,21100.0,20533.333333333332
174,2019,3,231,6880.0,7600.0,7360.0
175,2019,3,232,19933.333333333332,20466.666666666668,20288.88888888889
176,2019,3,233,6000.0,6200.0,6133.333333333333
177,2019,3,241,593600.0,593600.0,593600.0
178,2019,3,242,55066.666666666664,56066.666666666664,55400.0
179,2019,3,243,71100.0,75100.0,72433.33333333333
180,2019,3,244,69180.0,69680.0,69513.33333333333
181,2019,3,245,7125.0,7350.0,7225.0
182,2019,3,246,2465.0,2485.0,2478.3333333333335
183,2019,3,247,85900.0,86166.66666666667,85988.88888888889
184,2019,3,252,36200.0,37000.0,36733.333333333336
185,2019,3,253,20300.0,22300.0,21100.0
186,2019,3,255,72200.0,76200.0,74866.66666666667
187,2019,3,256,34300.0,34500.0,34433.333333333336
188,2019,3,257,26000.0,26000.0,26000.0
189,2019,3,258,109400.0,109400.0,109400.0
190,2019,3,422,23500.0,24700.0,24300.0
191,2019,3,312,310950.0,310950.0,310950.0
192,2019,3,313,205600.0,205600.0,205600.0
193,2019,3,314,318700.0,318700.0,318700.0
194,2019,3,315,10550.0,10650.0,10616.666666666666
195,2019,3,316,11700.0,12000.0,11900.0
196,2019,3,317,6500.0,6900.0,6766.666666666667
197,2019,3,411,37400.0,40000.0,39133.333333333336
198,2019,3,412,48600.0,50600.0,49933.333333333336
199,2019,3,414,26400.0,27200.0,26666.666666666668
200,2019,3,415,12700.0,13800.0,13433.333333333334
201,2019,3,416,28200.0,29000.0,28733.333333333332
202,2019,3,418,22900.0,22900.0,22900.0
203,2019,3,419,34600.0,34950.0,34833.333333333336
204,2019,3,420,21100.0,21700.0,21500.0
205,2019,3,421,52625.0,52625.0,52625.0
206,2019,3,424,66200.0,66200.0,66200.0
207,2019,3,428,39800.0,39800.0,39800.0
208,2019,4,111,48580.0,48580.0,48580.0
209,2019,4,112,133000.0,133000.0,133000.0
210,2019,4,141,178200.0,178200.0,178200.0
211,2019,4,142,347000.0,348800.0,347400.0
212,2019,4,143,336933.3333333333,336933.3333333333,336933.3333333333
213,2019,4,144,2912.0,2920.0,2919.0
214,2019,4,151,33700.0,34800.0,34250.0
215,2019,4,152,36150.0,37800.0,37112.5
216,2019,4,211,3350.0,3540.0,3431.25
217,2019,4,212,4150.0,4700.0,4349.0
218,2019,4,213,7100.0,8000.0,7462.5
219,2019,4,214,7950.0,9400.0,8552.0625
220,2019,4,215,5600.0,6000.0,5750.0
221,2019,4,221,17400.0,18700.0,18125.0
222,2019,4,223,37583.333333333336,43583.333333333336,39875.0
223,2019,4,224,14150.0,15100.0,14475.0
224,2019,4,225,11750.0,13650.0,12837.5
225,2019,4,226,15200.0,17300.0,15775.0
226,2019,4,231,7100.0,7800.0,7253.75
227,2019,4,232,18400.0,19066.666666666668,18633.333333333332
228,2019,4,233,5600.0,6000.0,5837.5
229,2019,4,241,593600.0,598600.0,594693.75
230,2019,4,242,52700.0,61366.666666666664,56387.50000000001
231,2019,4,243,56100.0,73500.0,61125.0
232,2019,4,244,69180.0,69217.5,69184.6875
233,2019,4,245,7125.0,7725.0,7350.0
234,2019,4,246,2410.0,2530.0,2466.25
235,2019,4,247,87233.33333333333,87766.66666666667,87299.99999999999
236,2019,4,252,33700.0,36500.0,35637.5
237,2019,4,253,14600.0,22100.0,16750.0
238,2019,4,255,46200.0,63600.0,50700.0
239,2019,4,256,26700.0,30700.0,27837.5
240,2019,4,257,25200.0,26000.0,25850.0
241,2019,4,258,109400.0,109400.0,109400.0
242,2019,4,422,21300.0,23500.0,22450.0
243,2019,4,312,310950.0,311400.0,311118.75
244,2019,4,313,205833.33333333334,207100.0,206295.8333333333
245,2019,4,314,318700.0,329950.0,323762.5
246,2019,4,315,7866.5,9150.0,8326.9375
247,2019,4,316,10100.0,10900.0,10300.0
248,2019,4,317,6500.0,6500.0,6500.0
249,2019,4,411,35100.0,38200.0,36862.5
250,2019,4,412,46500.0,48400.0,47475.0
251,2019,4,414,27200.0,27800.0,27500.0
252,2019,4,415,12700.0,14500.0,13662.5
253,2019,4,416,26100.0,28000.0,26912.5
254,2019,4,418,22900.0,23600.0,23337.5
255,2019,4,419,34500.0,35100.0,34862.5
256,2019,4,420,20400.0,21100.0,20712.5
257,2019,4,421,52625.0,52708.333333333336,52677.08333333333
258,2019,4,424,61000.0,66200.0,63800.0
259,2019,4,428,38400.0,39800.0,38850.0
260,2019,5,111,48580.0,48580.0,48580.0
261,2019,5,112,133000.0,133000.0,133000.0
262,2019,5,141,178200.0,179114.66666666666,178619.11111111112
263,2019,5,142,347000.0,347000.0,347000.0
264,2019,5,143,336933.3333333333,336933.3333333333,336933.3333333333
265,2019,5,144,2920.0,2920.0,2920.0
266,2019,5,151,33700.0,34700.0,34266.666666666664
267,2019,5,152,35350.0,35850.0,35550.0
268,2019,5,211,3000.0,3410.0,3170.0
269,2019,5,212,3360.0,4150.0,3770.0
270,2019,5,213,6800.0,7800.0,7200.0
271,2019,5,214,8050.0,8900.0,8525.0
272,2019,5,215,5400.0,5600.0,5566.666666666667
273,2019,5,221,16400.0,17200.0,16800.0
274,2019,5,223,35361.166666666664,38694.666666666664,36814.805555555555
275,2019,5,224,13400.0,14500.0,13900.0
276,2019,5,225,13050.0,13950.0,13391.666666666666
277,2019,5,226,14500.0,16100.0,15283.333333333334
278,2019,5,231,7130.0,7640.0,7303.333333333333
279,2019,5,232,18066.666666666668,18733.333333333332,18344.444444444445
280,2019,5,233,6000.0,6600.0,6266.666666666667
281,2019,5,241,598600.0,598600.0,598600.0
282,2019,5,242,56033.333333333336,60566.666666666664,58544.44444444444
283,2019,5,243,57200.0,62100.0,59433.333333333336
284,2019,5,244,67467.5,67467.5,67467.5
285,2019,5,245,7575.0,7725.0,7650.0
286,2019,5,246,2285.0,2425.0,2330.8333333333335
287,2019,5,247,87633.33333333333,88966.66666666667,88544.44444444445
288,2019,5,252,35250.0,36450.0,35975.0
289,2019,5,253,14000.0,15000.0,14466.666666666666
290,2019,5,255,45100.0,48100.0,46950.0
291,2019,5,256,22100.0,26800.0,23733.333333333332
292,2019,5,257,24600.0,25600.0,24966.666666666668
293,2019,5,258,109400.0,109400.0,109400.0
294,2019,5,422,20200.0,21400.0,20850.0
295,2019,5,312,311400.0,312100.0,311633.3333333333
296,2019,5,313,207100.0,210066.66666666666,208344.4444444444
297,2019,5,314,332950.0,332950.0,332950.0
298,2019,5,315,7616.5,7666.5,7641.5
299,2019,5,316,8700.0,9300.0,8900.0
300,2019,5,317,5900.0,5900.0,5900.0
301,2019,5,411,33900.0,35600.0,34583.333333333336
302,2019,5,412,46700.0,48300.0,47566.666666666664
303,2019,5,414,27800.0,28000.0,27833.333333333332
304,2019,5,415,14200.0,15500.0,15000.0
305,2019,5,416,26600.0,27000.0,26800.0
306,2019,5,418,23600.0,23600.0,23600.0
307,2019,5,419,34400.0,35100.0,34816.666666666664
308,2019,5,420,20100.0,20700.0,20400.0
309,2019,5,421,52708.333333333336,52708.333333333336,52708.333333333336
310,2019,5,424,58700.0,61000.0,60050.0
311,2019,5,428,37600.0,38400.0,38266.666666666664
312,2019,6,111,48580.0,48580.0,48580.0
313,2019,6,112,133000.0,133000.0,133000.0
314,2019,6,141,179114.66666666666,180866.66666666666,180165.86666666664
315,2019,6,142,347000.0,348333.3333333333,347799.99999999994
316,2019,6,143,336933.3333333333,337400.0,337213.3333333333
317,2019,6,144,2920.0,2920.0,2920.0
318,2019,6,151,32600.0,34300.0,33120.0
319,2019,6,152,35500.0,35850.0,35600.0
320,2019,6,211,3100.0,3200.0,3160.0
321,2019,6,212,4600.0,4900.0,4700.0
322,2019,6,213,6600.0,7200.0,6920.0
323,2019,6,214,9650.0,10700.0,10080.0
324,2019,6,215,5400.0,5400.0,5400.0
325,2019,6,221,14600.0,16200.0,15080.0
326,2019,6,223,35450.166666666664,36805.333333333336,36078.9
327,2019,6,224,12800.0,14000.0,13340.0
328,2019,6,225,13150.0,14150.0,13750.0
329,2019,6,226,13900.0,14900.0,14540.0
330,2019,6,231,6600.0,7200.0,6740.0
331,2019,6,232,17400.0,17800.0,17560.0
332,2019,6,233,6050.0,6850.0,6210.0
333,2019,6,241,598600.0,598600.0,598600.0
334,2019,6,242,58800.0,66400.0,62346.66666666667
335,2019,6,243,73300.0,84500.0,78500.0
336,2019,6,244,67467.5,67467.5,67467.5
337,2019,6,245,7725.0,8400.0,8130.0
338,2019,6,246,1848.0,2270.0,2018.6
339,2019,6,247,89300.0,89633.33333333333,89499.99999999999
340,2019,6,252,35250.0,36450.0,35670.0
341,2019,6,253,13600.0,15600.0,15000.0
342,2019,6,255,49900.0,52200.0,51300.0
343,2019,6,256,21500.0,22700.0,22100.0
344,2019,6,257,24100.0,24600.0,24300.0
345,2019,6,258,109400.0,109400.0,109400.0
346,2019,6,422,22000.0,22800.0,22480.0
347,2019,6,312,312100.0,312950.0,312500.0
348,2019,6,313,210066.66666666666,211066.66666666666,210533.3333333333
349,2019,6,314,336200.0,336200.0,336200.0
350,2019,6,315,8050.0,8400.0,8260.0
351,2019,6,316,8600.0,9000.0,8840.0
352,2019,6,317,6300.0,6500.0,6420.0
353,2019,6,411,35300.0,37300.0,35940.0
354,2019,6,412,47500.0,49300.0,48620.0
355,2019,6,414,28000.0,29900.0,28940.0
356,2019,6,415,14400.0,15400.0,14940.0
357,2019,6,416,27800.0,28200.0,28120.0
358,2019,6,418,23600.0,24900.0,24520.0
359,2019,6,419,34300.0,34500.0,34380.0
360,2019,6,420,20700.0,22900.0,21940.0
361,2019,6,421,52458.333333333336,52708.333333333336,52508.333333333336
362,2019,6,424,56300.0,58700.0,57860.0
363,2019,6,428,36800.0,37600.0,37440.0
364,2019,7,111,48580.0,48640.0,48625.0
365,2019,7,112,133000.0,133000.0,133000.0
366,2019,7,141,180866.66666666666,181552.33333333334,181295.2083333333
367,2019,7,142,348333.3333333333,348333.3333333333,348333.3333333333
368,2019,7,143,337400.0,337400.0,337400.0
369,2019,7,144,2920.0,2920.0,2920.0
370,2019,7,151,32000.0,34400.0,33175.0
371,2019,7,152,27400.0,29400.0,28562.5
372,2019,7,211,3160.0,3200.0,3190.0
373,2019,7,212,3550.0,4300.0,3968.75
374,2019,7,213,5800.0,6800.0,6300.0
375,2019,7,214,8850.0,10000.0,9406.25
376,2019,7,215,5400.0,5600.0,5475.0
377,2019,7,221,14300.0,14900.0,14700.0
378,2019,7,223,32805.666666666664,37027.833333333336,34756.9375
379,2019,7,224,12600.0,13650.0,13206.25
380,2019,7,225,14150.0,15760.0,14895.0
381,2019,7,226,14400.0,15200.0,14800.0
382,2019,7,231,6200.0,7220.0,6767.5
383,2019,7,232,16200.0,17866.666666666668,17191.666666666664
384,2019,7,233,5650.0,5650.0,5650.0
385,2019,7,241,598600.0,598600.0,598600.0
386,2019,7,242,45600.0,60200.0,54320.833333333336
387,2019,7,243,64400.0,80000.0,73800.0
388,2019,7,244,67467.5,67467.5,67467.5
389,2019,7,245,8100.0,8587.5,8292.1875
390,2019,7,246,1570.0,1833.0,1664.75
391,2019,7,247,90166.66666666667,93500.0,90858.33333333333
392,2019,7,252,33400.0,35950.0,34281.25
393,2019,7,253,12100.0,13100.0,12687.5
394,2019,7,255,44300.0,47900.0,46137.5
395,2019,7,256,19500.0,20900.0,20225.0
396,2019,7,257,23500.0,26300.0,24750.0
397,2019,7,258,109400.0,112400.0,111243.75
398,2019,7,422,22900.0,25700.0,23950.0
399,2019,7,312,312950.0,315650.0,314637.5
400,2019,7,313,211066.66666666666,215933.33333333334,214033.33333333328
401,2019,7,314,336200.0,336200.0,336200.0
402,2019,7,315,7350.0,7866.5,7520.8125
403,2019,7,316,7600.0,8800.0,7950.0
404,2019,7,317,5700.0,6300.0,5800.0
405,2019,7,411,35200.0,38300.0,37037.5
406,2019,7,412,47100.0,49300.0,48387.5
407,2019,7,414,30600.0,31100.0,30800.0
408,2019,7,416,28400.0,29000.0,28925.0
409,2019,7,418,24100.0,24700.0,24375.0
410,2019,7,419,32900.0,34362.5,34117.1875
411,2019,7,420,22800.0,23700.0,23275.0
412,2019,7,421,52375.0,52375.0,52375.0
413,2019,7,424,53700.0,55900.0,54350.0
414,2019,7,428,33800.0,35400.0,34900.0
415,2019,7,222,57500.0,58800.0,58166.666666666664
416,2019,8,111,48580.0,48580.0,48580.0
417,2019,8,112,133000.0,133000.0,133000.0
418,2019,8,141,182819.0,184885.66666666666,184295.19047619047
419,2019,8,142,348333.3333333333,348333.3333333333,348333.3333333333
420,2019,8,143,337133.3333333333,337400.0,337285.71428571426
421,2019,8,144,2920.0,2920.0,2920.0
422,2019,8,151,31600.0,33200.0,32000.0
423,2019,8,152,27800.0,28600.0,28285.714285714286
424,2019,8,211,3050.0,3150.0,3104.285714285714
425,2019,8,212,3450.0,3550.0,3478.5714285714284
426,2019,8,213,6500.0,7100.0,6757.142857142857
427,2019,8,214,9050.0,11100.0,9878.57142857143
428,2019,8,215,5000.0,5500.0,5328.571428571428
429,2019,8,221,14700.0,15300.0,15128.57142857143
430,2019,8,222,55700.0,57500.0,56471.42857142857
431,2019,8,223,28361.0,35416.5,31797.64285714286
432,2019,8,224,10650.0,13400.0,11650.0
433,2019,8,225,14930.0,15780.0,15508.57142857143
434,2019,8,226,13500.0,14200.0,13800.0
435,2019,8,231,6200.0,6200.0,6200.0
436,2019,8,232,16733.333333333332,19133.333333333332,18495.238095238095
437,2019,8,233,5650.0,6050.0,5792.857142857143
438,2019,8,241,593600.0,598600.0,597171.4285714285
439,2019,8,242,35033.333333333336,46366.666666666664,40714.28571428572
440,2019,8,243,60200.0,67600.0,63857.142857142855
441,2019,8,244,67467.5,67467.5,67467.5
442,2019,8,245,8437.5,9150.0,8839.285714285714
443,2019,8,246,1535.0,1565.0,1543.5714285714287
444,2019,8,247,93500.0,93500.0,93500.0
445,2019,8,252,27800.0,32700.0,30457.14285714286
446,2019,8,253,12000.0,13100.0,12500.0
447,2019,8,255,42300.0,46100.0,44728.57142857143
448,2019,8,256,20900.0,22400.0,21600.0
449,2019,8,257,26300.0,27100.0,26842.85714285714
450,2019,8,258,112400.0,112400.0,112400.0
451,2019,8,422,25000.0,26300.0,25728.571428571428
452,2019,8,312,315900.0,316550.0,316200.0
453,2019,8,313,215933.33333333334,216166.66666666666,216133.33333333334
454,2019,8,314,336200.0,341250.0,340528.5714285714
455,2019,8,315,7550.0,7750.0,7678.571428571428
456,2019,8,316,8600.0,9000.0,8800.0
457,2019,8,317,5700.0,5900.0,5728.571428571428
458,2019,8,411,33800.0,36600.0,35557.142857142855
459,2019,8,412,47600.0,48400.0,48000.0
460,2019,8,414,30625.0,32083.333333333332,31029.761904761905
461,2019,8,418,24700.0,24700.0,24700.0
462,2019,8,419,32500.0,33300.0,32957.142857142855
463,2019,8,420,23700.0,24100.0,23900.0
464,2019,8,421,52208.333333333336,59300.0,56011.90476190477
465,2019,8,424,51600.0,53700.0,52100.0
466,2019,8,428,31800.0,33800.0,32257.14285714286
467,2019,9,111,48580.0,48580.0,48580.0
468,2019,9,112,133000.0,133000.0,133000.0
469,2019,9,141,184885.66666666666,186247.66666666666,185451.1666666667
470,2019,9,142,348333.3333333333,348600.0,348466.6666666666
471,2019,9,143,337133.3333333333,337133.3333333333,337133.3333333333
472,2019,9,144,2920.0,2920.0,2920.0
473,2019,9,151,33000.0,33200.0,33075.0
474,2019,9,152,27600.0,65900.0,41687.5
475,2019,9,211,2840.0,3110.0,2910.0
476,2019,9,212,3450.0,3650.0,3525.0
477,2019,9,213,6900.0,9200.0,7650.0
478,2019,9,214,10800.0,12750.0,11812.5
479,2019,9,215,5200.0,5400.0,5375.0
480,2019,9,221,15000.0,16000.0,15600.0
481,2019,9,222,56600.0,64300.0,60900.0
482,2019,9,223,20694.333333333332,25194.5,22645.791666666664
483,2019,9,224,8650.0,10350.0,9443.75
484,2019,9,225,13950.0,14850.0,14375.0
485,2019,9,226,13100.0,13500.0,13350.0
486,2019,9,231,6120.0,6900.0,6390.0
487,2019,9,232,19066.666666666668,20266.666666666668,19725.0
488,2019,9,233,5550.0,5850.0,5737.5
489,2019,9,241,593600.0,593600.0,593600.0
490,2019,9,242,31233.333333333332,34066.666666666664,32575.0
491,2019,9,243,60600.0,64900.0,62450.0
492,2019,9,244,67667.5,67667.5,67667.5
493,2019,9,245,9375.0,12075.0,10560.0
494,2019,9,246,1530.0,1610.0,1565.0
495,2019,9,247,92433.33333333333,93500.0,93025.00000000001
496,2019,9,252,27700.0,30200.0,28912.5
497,2019,9,253,13000.0,14300.0,13587.5
498,2019,9,255,28900.0,40900.0,34162.5
499,2019,9,256,20700.0,23500.0,22000.0
500,2019,9,257,26500.0,28100.0,27050.0
501,2019,9,258,111900.0,112400.0,111962.5
502,2019,9,422,23300.0,24800.0,23987.5
503,2019,9,312,316850.0,317100.0,317006.25
504,2019,9,313,216166.66666666666,217633.33333333334,217233.33333333328
505,2019,9,314,341250.0,341250.0,341250.0
506,2019,9,315,7450.0,7900.0,7712.5
507,2019,9,316,9200.0,9400.0,9275.0
508,2019,9,317,5900.0,6200.0,6100.0
509,2019,9,411,36200.0,37600.0,36650.0
510,2019,9,412,47400.0,49600.0,48600.0
511,2019,9,414,31972.333333333332,32389.0,32218.833333333336
512,2019,9,418,24100.0,24700.0,24400.0
513,2019,9,419,32900.0,33500.0,33250.0
514,2019,9,420,23300.0,23400.0,23387.5
515,2019,9,421,55600.0,57200.0,56300.0
516,2019,9,424,51600.0,51600.0,51600.0
517,2019,9,428,31800.0,31800.0,31800.0
518,2019,10,111,48380.0,48580.0,48448.57142857143
519,2019,10,112,133000.0,133000.0,133000.0
520,2019,10,141,186247.66666666666,186914.33333333334,186628.61904761902
521,2019,10,142,349133.3333333333,350466.6666666667,349323.8095238095
522,2019,10,143,337133.3333333333,337133.3333333333,337133.3333333333
523,2019,10,144,2920.0,2920.0,2920.0
524,2019,10,151,32500.0,33900.0,33414.28571428572
525,2019,10,152,56700.0,62700.0,59614.28571428572
526,2019,10,211,2770.0,2870.0,2841.4285714285716
527,2019,10,212,3400.0,3600.0,3500.0
528,2019,10,213,8200.0,9800.0,8628.57142857143
529,2019,10,214,9900.0,11650.0,10814.285714285714
530,2019,10,215,5400.0,6000.0,5650.0
