,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
292,2022,5,315,7623.0,8195.5,7867.083333333333
293,2022,5,316,10039.0,10718.0,10317.5
294,2022,5,317,7398.0,7564.0,7472.666666666667
295,2022,5,411,40500.0,42880.0,41820.0
296,2022,5,412,47600.0,48020.0,47833.333333333336
297,2022,5,414,37450.0,37450.0,37450.0
298,2022,5,415,13320.0,14340.0,13990.0
299,2022,5,416,44440.0,48040.0,45713.333333333336
300,2022,5,418,25020.0,26080.0,25483.333333333332
301,2022,5,419,39675.0,41030.0,40167.5
302,2022,5,420,25560.0,26360.0,25860.0
303,2022,5,421,78800.0,78800.0,78800.0
304,2022,5,424,63500.0,64500.0,64000.0
305,2022,5,428,42360.0,47880.0,45020.0
306,2022,6,111,50960.0,50960.0,50960.0
307,2022,6,112,112500.0,112500.0,112500.0
308,2022,6,141,194171.66666666666,194171.66666666666,194171.66666666666
309,2022,6,142,316700.0,316700.0,316700.0
310,2022,6,143,455375.0,455375.0,455375.0
311,2022,6,151,28360.0,28460.0,28376.666666666668
312,2022,6,152,43200.0,46620.0,44393.333333333336
313,2022,6,211,8644.0,9016.0,8794.666666666666
314,2022,6,212,8262.0,9284.0,8842.333333333334
315,2022,6,213,14460.0,21620.0,19141.666666666668
316,2022,6,214,12630.0,15610.0,14756.666666666666
317,2022,6,215,5904.0,6973.0,6448.666666666667
318,2022,6,221,17520.0,18120.0,17808.333333333332
319,2022,6,223,41966.833333333336,47116.666666666664,44050.97222222222
320,2022,6,224,19440.0,21050.0,20359.166666666668
321,2022,6,225,17000.0,18865.0,18225.833333333332
322,2022,6,226,15420.0,16260.0,16018.333333333334
323,2022,6,231,10228.0,11226.0,10963.0
324,2022,6,232,18480.0,18946.666666666668,18682.222222222223
325,2022,6,233,11020.0,12653.0,11917.666666666666
326,2022,6,241,596100.0,596100.0,596100.0
327,2022,6,242,50520.0,67876.66666666667,60363.333333333336
328,2022,6,243,131600.0,150300.0,141433.33333333334
329,2022,6,244,78440.5,78440.5,78440.5
330,2022,6,245,8062.5,8100.0,8075.0
331,2022,6,246,3644.5,4352.0,4145.916666666667
332,2022,6,247,36066.666666666664,36923.333333333336,36593.333333333336
333,2022,6,252,47510.0,55200.0,53078.333333333336
334,2022,6,253,23430.0,26810.0,25031.666666666668
335,2022,6,255,48860.0,67100.0,60175.0
336,2022,6,256,25610.0,29980.0,28858.333333333332
337,2022,6,257,30800.0,31200.0,31033.333333333332
338,2022,6,258,158200.0,158200.0,158200.0
339,2022,6,422,11797.5,20210.0,16477.333333333332
340,2022,6,312,487187.5,487187.5,487187.5
341,2022,6,313,400500.0,402400.0,401566.6666666667
342,2022,6,314,330000.0,330000.0,330000.0
343,2022,6,315,7365.0,8708.0,8219.666666666666
344,2022,6,316,11610.0,13860.0,12781.666666666666
345,2022,6,317,7446.0,7830.0,7566.666666666667
346,2022,6,411,37700.0,40500.0,39683.333333333336
347,2022,6,412,47600.0,52540.0,49153.333333333336
348,2022,6,414,37450.0,37450.0,37450.0
349,2022,6,415,13925.0,14400.0,14141.666666666666
350,2022,6,416,46240.0,51150.0,48775.833333333336
351,2022,6,418,25840.0,27760.0,26480.0
352,2022,6,419,40690.0,42150.0,41468.333333333336
353,2022,6,420,25740.0,27420.0,26310.0
354,2022,6,421,60550.0,78800.0,63716.666666666664
355,2022,6,424,58520.0,61900.0,60350.0
356,2022,6,428,40620.0,42360.0,41733.333333333336
357,2022,7,111,50610.0,50960.0,50785.0
358,2022,7,112,110100.0,112500.0,111433.33333333333
359,2022,7,141,194171.66666666666,194171.66666666666,194171.66666666666
360,2022,7,142,316100.0,316100.0,316100.0
361,2022,7,143,455375.0,455375.0,455375.0
362,2022,7,151,26860.0,28460.0,27926.666666666668
363,2022,7,152,43360.0,45620.0,44470.0
364,2022,7,211,9117.0,9532.0,9331.5
365,2022,7,212,8462.0,8862.0,8679.666666666666
366,2022,7,213,10493.0,13640.0,11962.166666666666
367,2022,7,214,10308.0,12595.0,11185.833333333334
368,2022,7,215,5464.0,6397.0,6025.833333333333
369,2022,7,221,16910.0,17910.0,17110.0
370,2022,7,223,36138.833333333336,45522.166666666664,40106.5
371,2022,7,224,17100.0,20805.0,18761.666666666668
372,2022,7,225,16620.0,17420.0,16990.0
373,2022,7,226,14760.0,15500.0,15170.0
374,2022,7,231,9911.0,10445.0,10182.333333333334
375,2022,7,232,18546.666666666668,18873.333333333332,18700.0
376,2022,7,233,12060.0,12760.0,12553.0
377,2022,7,241,596100.0,596100.0,596100.0
378,2022,7,242,39473.333333333336,48466.666666666664,43730.55555555556
379,2022,7,243,97870.0,145800.0,125161.66666666667
380,2022,7,244,78440.5,78440.5,78440.5
381,2022,7,245,8007.0,8287.5,8210.75
382,2022,7,246,3072.5,3446.5,3263.0833333333335
383,2022,7,247,36346.666666666664,36623.333333333336,36531.11111111111
384,2022,7,252,40120.0,46690.0,42839.166666666664
385,2022,7,253,18160.0,22160.0,20180.0
386,2022,7,255,43570.0,47570.0,44913.333333333336
387,2022,7,256,22560.0,26120.0,24540.0
388,2022,7,257,29800.0,31200.0,30033.333333333332
389,2022,7,258,158200.0,158200.0,158200.0
390,2022,7,422,10800.0,12383.5,11082.75
391,2022,7,312,487187.5,487237.5,487212.5
392,2022,7,313,399350.0,400500.0,399933.3333333333
393,2022,7,314,330000.0,330000.0,330000.0
394,2022,7,315,7265.0,8170.0,7770.416666666667
395,2022,7,316,12720.0,13560.0,13113.333333333334
396,2022,7,317,7532.0,7964.0,7703.333333333333
397,2022,7,411,37320.0,37860.0,37506.666666666664
398,2022,7,412,50400.0,51320.0,50813.333333333336
399,2022,7,414,32100.0,37450.0,32991.666666666664
400,2022,7,415,13350.0,13925.0,13637.5
401,2022,7,416,49533.5,50775.0,50154.25
402,2022,7,418,27760.0,28220.0,28066.666666666668
403,2022,7,419,41490.0,43180.0,42516.666666666664
404,2022,7,420,27520.0,28660.0,28213.333333333332
405,2022,7,421,60550.0,61200.0,60766.666666666664
406,2022,7,424,59620.0,59620.0,59620.0
407,2022,7,428,40020.0,40620.0,40353.333333333336
408,2022,7,222,62450.0,69520.0,66386.66666666667
409,2022,8,111,50580.0,50610.0,50603.333333333336
410,2022,8,112,108300.0,110100.0,108988.88888888889
411,2022,8,141,194171.66666666666,194428.66666666666,194272.14814814818
412,2022,8,142,316100.0,316900.0,316444.4444444444
413,2022,8,143,455375.0,455375.0,455375.0
414,2022,8,151,26020.0,29700.0,27597.777777777777
415,2022,8,152,41900.0,56100.0,46393.333333333336
416,2022,8,211,9785.0,10540.0,10186.111111111111
417,2022,8,212,8124.0,8742.0,8460.666666666666
418,2022,8,213,10483.0,12190.0,11581.444444444445
419,2022,8,214,11306.5,18880.0,15054.5
420,2022,8,215,5564.0,6848.0,6123.555555555556
421,2022,8,221,16800.0,17280.0,16997.777777777777
422,2022,8,222,69520.0,84800.0,74946.66666666667
423,2022,8,223,47494.5,57300.0,53234.57407407407
424,2022,8,224,22015.0,29620.0,25470.0
425,2022,8,225,16360.0,17270.0,17042.222222222223
426,2022,8,226,15020.0,17940.0,16113.333333333334
427,2022,8,231,9745.0,10365.0,10091.666666666666
428,2022,8,232,19966.666666666668,23860.0,22058.518518518522
429,2022,8,233,11500.0,13100.0,12133.333333333334
430,2022,8,241,596100.0,596100.0,596100.0
431,2022,8,242,42273.333333333336,46440.0,44379.629629629635
432,2022,8,243,133800.0,153300.0,144433.33333333334
433,2022,8,244,77330.83333333333,78440.5,77790.55555555556
434,2022,8,245,7088.0,7837.5,7487.833333333333
435,2022,8,246,2217.5,2693.0,2437.1666666666665
436,2022,8,247,36346.666666666664,37680.0,37529.62962962963
437,2022,8,252,34790.0,41590.0,37406.11111111111
438,2022,8,253,19720.0,30380.0,25575.555555555555
439,2022,8,255,40970.0,48070.0,43978.88888888889
440,2022,8,256,21700.0,26060.0,24217.777777777777
441,2022,8,257,29640.0,29900.0,29786.666666666668
442,2022,8,258,158200.0,168400.0,163933.33333333334
443,2022,8,422,10393.5,14937.0,12369.277777777777
444,2022,8,312,487237.5,487800.0,487527.77777777775
445,2022,8,313,398350.0,399350.0,398972.22222222225
446,2022,8,314,328541.5,330000.0,329675.8888888889
447,2022,8,315,8408.0,8934.0,8654.277777777777
448,2022,8,316,13260.0,14320.0,13695.555555555555
449,2022,8,317,7266.0,7964.0,7674.444444444444
450,2022,8,411,36860.0,37580.0,37155.555555555555
451,2022,8,412,50800.0,52200.0,51266.666666666664
452,2022,8,414,32100.0,32100.0,32100.0
453,2022,8,418,28420.0,29820.0,29282.222222222223
454,2022,8,419,42980.0,46380.0,44022.22222222222
455,2022,8,420,28660.0,29640.0,29175.555555555555
456,2022,8,421,61866.5,72140.0,66502.22222222222
457,2022,8,424,50280.0,58820.0,54304.444444444445
458,2022,8,428,38360.0,39220.0,38566.666666666664
459,2022,9,111,49730.0,50450.0,50093.333333333336
460,2022,9,112,108000.0,108400.0,108183.33333333333
461,2022,9,141,194066.66666666666,194428.66666666666,194232.55555555553
462,2022,9,142,316333.3333333333,317366.6666666667,316783.3333333334
463,2022,9,143,455250.0,455375.0,455354.1666666667
464,2022,9,151,29700.0,30260.0,30033.333333333332
465,2022,9,152,53300.0,57760.0,56183.333333333336
466,2022,9,211,10460.0,10580.0,10493.333333333334
467,2022,9,212,8194.0,9733.0,9121.333333333334
468,2022,9,213,11620.0,13700.0,12306.666666666666
469,2022,9,214,18780.0,21140.0,20357.5
470,2022,9,215,6448.0,7182.0,6834.333333333333
471,2022,9,221,16700.0,17420.0,17036.666666666668
472,2022,9,222,77770.0,87640.0,83233.33333333333
473,2022,9,223,34239.0,43411.166666666664,37038.91666666667
474,2022,9,224,18395.0,21205.0,19476.666666666668
475,2022,9,225,13540.0,17465.0,15289.166666666666
476,2022,9,226,14920.0,16370.0,15630.0
477,2022,9,231,9625.0,10628.0,10260.833333333334
478,2022,9,232,24126.666666666668,24933.333333333332,24698.888888888887
479,2022,9,233,9563.0,11920.0,10991.166666666666
480,2022,9,241,596100.0,596100.0,596100.0
481,2022,9,242,43247.5,46707.5,44451.1111111111
482,2022,9,243,115400.0,150100.0,135200.0
483,2022,9,244,77260.0,77330.83333333333,77283.61111111111
484,2022,9,245,6544.0,7357.5,6751.583333333333
485,2022,9,246,2085.5,2302.5,2169.75
486,2022,9,247,37660.0,37746.666666666664,37732.22222222221
487,2022,9,252,32600.0,40600.0,35838.333333333336
488,2022,9,253,22820.0,26280.0,23910.0
489,2022,9,255,44850.0,52670.0,49190.0
490,2022,9,256,22540.0,24680.0,23546.666666666668
491,2022,9,257,29900.0,31100.0,30466.666666666668
492,2022,9,258,168400.0,168700.0,168650.0
493,2022,9,422,5977.0,13847.0,7516.5
494,2022,9,312,487712.5,488475.0,488152.0833333333
495,2022,9,313,397200.0,399500.0,398075.0
496,2022,9,314,328541.5,396666.5,384979.0
497,2022,9,315,8612.0,10996.0,9726.666666666666
498,2022,9,316,14320.0,14960.0,14666.666666666666
499,2022,9,317,7282.0,7732.0,7446.0
500,2022,9,411,37420.0,41760.0,39583.333333333336
501,2022,9,412,51800.0,53200.0,52266.666666666664
502,2022,9,414,33500.0,33500.0,33500.0
503,2022,9,418,29820.0,30420.0,30153.333333333332
504,2022,9,419,46380.0,51560.0,50243.333333333336
505,2022,9,420,29640.0,29780.0,29663.333333333332
506,2022,9,421,72180.0,74000.0,73336.66666666667
507,2022,9,424,49480.0,50280.0,49746.666666666664
508,2022,9,428,38280.0,38360.0,38346.666666666664
509,2022,10,111,48770.0,49570.0,49116.25
510,2022,10,112,107400.0,108000.0,107725.0
511,2022,10,141,194166.66666666666,195533.33333333334,194725.0
512,2022,10,142,316033.3333333333,317566.6666666667,316725.0
513,2022,10,143,456500.0,460750.0,459506.25
514,2022,10,151,29360.0,30360.0,29922.5
515,2022,10,152,48200.0,72000.0,56292.5
516,2022,10,211,10300.0,11060.0,10605.625
517,2022,10,212,8756.0,10030.0,9558.0
518,2022,10,213,10603.0,12260.0,11455.375
519,2022,10,214,12013.0,18600.0,15165.6875
520,2022,10,215,5198.0,6098.0,5595.0
521,2022,10,221,17400.0,19940.0,18577.5
522,2022,10,222,72700.0,77640.0,75137.5
523,2022,10,223,24777.666666666668,31550.0,27143.75
524,2022,10,224,11134.0,15275.0,13016.375
525,2022,10,225,11185.0,13620.0,12028.125
526,2022,10,226,12065.0,14920.0,13087.5
