BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2020,1,오렌지,8361
2020,1,오이,282664
2020,1,완두콩,40179
2020,1,인삼,2741
2020,1,잎마늘,1441
2020,1,자두,100645
2020,1,자몽,8361
2020,1,적양배추,450
2020,1,쪽파,71181
2020,1,찰옥수수,39461
2020,1,참나물,8100
2020,1,참다래 국산,83567
2020,1,참외,68352
2020,1,청경채,10965
2020,1,청양고추,27822
2020,1,체리,4390
2020,1,취나물,7845
2020,1,츄키니,11983
2020,1,케일,535
2020,1,콜라비,6115
2020,1,콩나물,558550
2020,1,토마토,1296576
2020,1,토마토(방울),574673
2020,1,파세리,32255
2020,1,파인애플,59949
2020,1,파채,48506
2020,1,파프리카,125831
2020,1,포도,863302
2020,1,풋고추,80689
2020,1,풋옥수수,18210
2020,1,피망,270
2020,1,호박,586608
2020,1,홍갓,13754
2020,1,홍고추,31
2020,2,가지,551031
2020,2,감,216829
2020,2,감귤,443167
2020,2,감자,1043196
2020,2,갓,178
2020,2,건가지,1498
2020,2,건취나물,3587
2020,2,고구마,2323429
2020,2,고구마순,2871
2020,2,고사리,13357
2020,2,고추,380349
2020,2,곶감,11179
2020,2,근대,101226
2020,2,기장,1995
2020,2,깐마늘,305917
2020,2,깐양파,151394
2020,2,깻잎,59529
2020,2,냉이,8116
2020,2,늙은호박,60993
2020,2,다발무,137145
2020,2,단감,889243
2020,2,단호박,28815
2020,2,달래,12911
2020,2,당근,1280209
2020,2,대추,47630
2020,2,대파,2029879
2020,2,더덕,2529
2020,2,도라지,20429
2020,2,돈나물,7058
2020,2,돌나물,4620
2020,2,두릅,14141
2020,2,따리,53130
2020,2,딸기,691107
2020,2,레몬,9978
2020,2,마,28293
2020,2,마늘,612290
2020,2,마늘 쫑,24031
2020,2,매실,8121
2020,2,메론,965879
2020,2,모둠쌈,57495
2020,2,무,1556123
2020,2,무화과,104238
2020,2,물미역(청과),11866
2020,2,미나리,29899
2020,2,바나나,37227
2020,2,바나나 국산,1109
2020,2,밤,190731
2020,2,방울양배추,1144
2020,2,배,707658
2020,2,배추,909267
2020,2,배추얼갈이,44252
2020,2,버섯,1651268
2020,2,보리,2280
2020,2,복수박,177733
2020,2,복숭아,327964
2020,2,부추,77864
2020,2,브로코리,204883
2020,2,브로콜리,42079
2020,2,블루베리,21182
2020,2,비트,252634
2020,2,빨간양배추,21548
2020,2,사과,2421761
2020,2,산딸기,14426
2020,2,상추,144742
2020,2,새싹채소,1010
2020,2,생강,16598
2020,2,석류,9978
2020,2,수박,6077203
2020,2,수입과일,663120
2020,2,숙주,72899
2020,2,시금치,415224
2020,2,쌈추,10724
2020,2,쑥갓,3424
2020,2,아욱,255
2020,2,애플수박,30664
2020,2,애호박,270069
2020,2,양배추,1643426
2020,2,양상추,458547
2020,2,양파,4364095
2020,2,얼갈이,511
2020,2,연근,25425
2020,2,열무,34726
2020,2,열무 얼갈이,50595
2020,2,오렌지,9978
2020,2,오이,540535
2020,2,완두콩,20858
2020,2,인삼,9378
2020,2,잎마늘,5450
2020,2,자두,121957
2020,2,자몽,9978
2020,2,적양배추,858
2020,2,쪽파,81388
2020,2,찰옥수수,35584
2020,2,참나물,7341
2020,2,참다래 국산,85525
2020,2,참외,71500
2020,2,청경채,8273
2020,2,청양고추,26736
2020,2,체리,5239
2020,2,취나물,2889
2020,2,츄키니,10260
2020,2,케일,594
2020,2,콜라비,9239
2020,2,콩나물,566751
2020,2,키위,2850
2020,2,토마토,1432805
2020,2,토마토(방울),632087
2020,2,파세리,40164
2020,2,파인애플,41363
2020,2,파채,50538
2020,2,파프리카,155026
2020,2,포도,848627
2020,2,풋고추,68273
2020,2,풋옥수수,23170
2020,2,호박,581474
2020,2,홍갓,16564
2020,3,가지,684143
2020,3,감,211489
2020,3,감귤,497659
2020,3,감자,1267091
2020,3,갓,6047
2020,3,건가지,988
2020,3,건취나물,1787
2020,3,고구마,1599026
2020,3,고구마순,1787
2020,3,고사리,8703
2020,3,고추,1234974
2020,3,곶감,9402
2020,3,근대,125724
2020,3,기장,7539
2020,3,깐마늘,323947
2020,3,깐양파,123963
2020,3,깻잎,73246
2020,3,냉이,10506
2020,3,늙은호박,82712
2020,3,다발무,221870
2020,3,단감,375314
2020,3,단호박,53079
2020,3,달래,14991
2020,3,당근,1049337
2020,3,대추,56667
2020,3,대파,1603738
2020,3,더덕,2801
2020,3,도라지,19297
2020,3,돈나물,7683
2020,3,돌나물,5695
2020,3,두릅,7749
2020,3,따리,17600
2020,3,딸기,540326
2020,3,레몬,5768
2020,3,마,5832
2020,3,마늘,584098
2020,3,마늘 쫑,6825
2020,3,매실,7344
2020,3,메론,820844
2020,3,모둠쌈,81607
2020,3,무,1508988
2020,3,무화과,18884
2020,3,물미역(청과),11531
2020,3,미나리,29578
2020,3,바나나,103363
2020,3,바나나 국산,950
2020,3,밤,192426
2020,3,방울양배추,1168
2020,3,배,765912
2020,3,배추,945686
2020,3,배추얼갈이,63437
2020,3,버섯,1763540
2020,3,보리,8616
2020,3,복수박,83758
2020,3,복숭아,362708
2020,3,부추,105512
2020,3,브로코리,161962
2020,3,브로콜리,40774
2020,3,블루베리,27290
2020,3,비트,237291
2020,3,빨간양배추,25530
2020,3,사과,3575972
2020,3,산딸기,12841
2020,3,살구,132
2020,3,상추,211457
2020,3,새싹채소,1149
2020,3,생강,50909
2020,3,석류,5768
2020,3,세러리,73
2020,3,수박,4424540
2020,3,수입과일,938396
2020,3,숙주,74842
2020,3,시금치,475151
2020,3,신선초,73
2020,3,쌈추,11301
2020,3,쑥,265500
2020,3,쑥갓,4582
2020,3,아욱,411
2020,3,애플수박,13432
2020,3,애호박,325751
2020,3,양배추,11855666
2020,3,양상추,447997
2020,3,양파,3499449
2020,3,얼갈이,5290
2020,3,연근,2425
2020,3,열무,63641
2020,3,열무 얼갈이,77654
2020,3,오렌지,5768
2020,3,오이,797099
2020,3,완두콩,30870
2020,3,인삼,9941
2020,3,잎마늘,6779
2020,3,자두,136124
2020,3,자몽,5768
2020,3,적양배추,876
2020,3,쪽파,127671
2020,3,찰옥수수,40765
2020,3,참나물,7147
2020,3,참다래 국산,106539
2020,3,참외,95266
2020,3,청경채,7446
2020,3,청양고추,29548
2020,3,체리,3028
2020,3,취나물,4023
2020,3,츄키니,1620
2020,3,케일,73
2020,3,콜라비,6712
2020,3,콩나물,634091
2020,3,키위,12255
2020,3,토마토,1484940
2020,3,토마토(방울),650892
2020,3,파세리,40471
2020,3,파인애플,114848
2020,3,파채,50022
2020,3,파프리카,92189
2020,3,포도,821766
2020,3,풋고추,115031
2020,3,풋옥수수,19330
2020,3,호박,616489
2020,3,홍갓,37161
2020,4,가지,723608
2020,4,감,252463
2020,4,감귤,372266
2020,4,감자,1066337
2020,4,갓,6492
2020,4,건가지,1036
2020,4,건고추,488
2020,4,건취나물,1569
2020,4,고구마,1510140
2020,4,고구마순,1976
2020,4,고사리,8821
2020,4,고추,729580
2020,4,곶감,8749
2020,4,근대,108975
2020,4,기장,4095
2020,4,깐마늘,326556
2020,4,깐양파,130237
2020,4,깻잎,65987
2020,4,냉이,8142
2020,4,늙은호박,97356
2020,4,다발무,96000
2020,4,단감,254335
2020,4,단호박,34155
2020,4,달래,11005
2020,4,당근,985048
2020,4,대추,47539
2020,4,대파,1063462
2020,4,더덕,4056
2020,4,도라지,17393
2020,4,돈나물,5190
2020,4,돌나물,4970
2020,4,두릅,17198
2020,4,따리,7505
2020,4,딸기,502779
2020,4,레몬,15171
2020,4,마,10106
2020,4,마늘,637745
2020,4,마늘 쫑,14474
2020,4,매실,7631
2020,4,머위,407
2020,4,메론,1077902
2020,4,모둠쌈,76620
2020,4,무,1555638
2020,4,무화과,14233
2020,4,물미역(청과),6896
2020,4,미나리,27474
2020,4,바나나,157212
2020,4,바나나 국산,2060
2020,4,밤,194912
2020,4,방울,10968
2020,4,방울양배추,872
2020,4,배,632463
2020,4,배추,782433
2020,4,배추얼갈이,63265
2020,4,버섯,1806965
2020,4,보리,4680
2020,4,복수박,49999
2020,4,복숭아,372126
2020,4,부추,105133
2020,4,브로코리,141312
2020,4,브로콜리,63277
2020,4,블루베리,315702
2020,4,비트,272811
2020,4,빨간양배추,26159
2020,4,사과,4478816
2020,4,산딸기,16347
2020,4,살구,660
2020,4,상추,209501
2020,4,새싹채소,1158
2020,4,생강,18516
2020,4,석류,15171
2020,4,세러리,2069
2020,4,수박,3662690
2020,4,수입과일,1020616
2020,4,숙주,65651
2020,4,시금치,534817
2020,4,신선초,2069
2020,4,쌈추,11248
2020,4,쑥,66900
2020,4,쑥갓,4662
2020,4,아욱,479
2020,4,애플수박,5456
2020,4,애호박,417608
2020,4,양배추,1910445
2020,4,양상추,429734
2020,4,양파,3478576
2020,4,얼갈이,6570
2020,4,연근,7960
2020,4,열무,71012
2020,4,열무 얼갈이,81096
2020,4,오렌지,15171
2020,4,오이,1131169
2020,4,완두콩,30895
2020,4,인삼,6383
2020,4,잎마늘,1339
2020,4,자두,158336
2020,4,자몽,15171
2020,4,적양배추,654
2020,4,쪽파,129455
2020,4,찰옥수수,98773
2020,4,참나물,5628
2020,4,참다래 국산,66466
2020,4,참외,180544
2020,4,청경채,6918
2020,4,청양고추,38388
2020,4,체리,7965
2020,4,취나물,15140
2020,4,츄키니,4908
2020,4,케일,3554
2020,4,콜라비,3202
2020,4,콩나물,857152
2020,4,키위,56185
2020,4,토마토,2053114
2020,4,토마토(방울),848946
2020,4,파세리,39052
2020,4,파인애플,174681
2020,4,파채,61960
2020,4,파프리카,82813
2020,4,포도,854971
2020,4,풋고추,150811
2020,4,풋옥수수,20830
2020,4,호박,747292
2020,4,홍갓,47668
2020,5,가지,742808
2020,5,감,91059
2020,5,감귤,246290
2020,5,감자,882706
2020,5,갓,5859
2020,5,건가지,984
2020,5,건취나물,1593
2020,5,고구마,1643900
2020,5,고구마순,1593
2020,5,고사리,8481
2020,5,고추,752936
2020,5,곶감,12885
2020,5,근대,88208
2020,5,깐마늘,323770
2020,5,깐양파,125716
2020,5,깻잎,61296
2020,5,냉이,7627
2020,5,늙은호박,173719
2020,5,단감,184458
2020,5,단호박,13860
2020,5,달래,10547
2020,5,당근,891008
2020,5,대추,72687
2020,5,대파,1056275
2020,5,더덕,2574
2020,5,도라지,14804
2020,5,돈나물,4017
2020,5,돌나물,5354
2020,5,두릅,16035
2020,5,딸기,383357
2020,5,레몬,13216
2020,5,마,5377
2020,5,마늘,783915
2020,5,마늘 쫑,4664
2020,5,매실,2959
2020,5,메론,1027120
2020,5,모둠쌈,79042
2020,5,무,1455115
2020,5,무화과,32136
2020,5,물미역(청과),5894
2020,5,미나리,23615
2020,5,바나나,165644
2020,5,바나나 국산,528
2020,5,밤,136992
2020,5,방울,35977
2020,5,배,544540
2020,5,배추,765743
2020,5,배추얼갈이,74628
2020,5,버섯,1610231
2020,5,복수박,128692
2020,5,복숭아,300545
2020,5,부추,97687
2020,5,브로코리,166992
2020,5,브로콜리,14298
2020,5,블루베리,1039732
2020,5,비트,215429
2020,5,빨간양배추,23500
2020,5,사과,3192985
2020,5,산딸기,9288
2020,5,살구,80
2020,5,상추,218327
2020,5,새싹채소,794
2020,5,생강,17512
2020,5,석류,13216
2020,5,세러리,1584
2020,5,수박,7065665
2020,5,수입과일,1483984
2020,5,숙주,56835
2020,5,시금치,493742
2020,5,신선초,1584
2020,5,쌈추,10359
2020,5,쑥갓,16108
2020,5,아욱,468
2020,5,애플수박,6038
2020,5,애호박,503170
2020,5,양배추,1150988
2020,5,양상추,390348
2020,5,양파,3825340
2020,5,얼갈이,5127
2020,5,연근,3330
2020,5,열무,81627
2020,5,열무 얼갈이,85834
2020,5,오렌지,13216
2020,5,오이,1164585
2020,5,옥수수,110590
2020,5,완두콩,37890
2020,5,유자,10360
2020,5,인삼,7266
2020,5,잎마늘,852
2020,5,자두,128811
2020,5,자몽,13216
2020,5,쪽파,115458
2020,5,찰옥수수,102569
2020,5,참나물,5526
2020,5,참다래 국산,52707
2020,5,참외,172523
2020,5,청경채,6976
2020,5,청양고추,31077
2020,5,체리,6937
2020,5,취나물,4685
2020,5,츄키니,7592
2020,5,케일,1584
2020,5,콜라비,2410
2020,5,콩나물,285741
2020,5,토마토,2061610
2020,5,토마토(방울),825345
2020,5,파세리,33141
2020,5,파인애플,184048
2020,5,파채,63808
2020,5,파프리카,111740
2020,5,포도,675427
2020,5,풋고추,141092
2020,5,풋옥수수,17120
2020,5,피망,2177
2020,5,호박,661851
2020,5,홍갓,56366
2020,6,가지,806479
2020,6,감,102231
2020,6,감귤,599338
2020,6,감자,1015000
2020,6,갓,5247
2020,6,건가지,969
2020,6,건고추,1976
2020,6,건취나물,1532
2020,6,고구마,1859683
2020,6,고구마순,1532
2020,6,고사리,8315
2020,6,고추,1329721
2020,6,곶감,10776
2020,6,근대,93432
2020,6,기장,3073
2020,6,기타잡곡류,7511
2020,6,깐마늘,287886
2020,6,깐양파,132785
2020,6,깻잎,88063
2020,6,냉이,7076
2020,6,늙은호박,43471
2020,6,다발무,92
2020,6,단감,173008
2020,6,단호박,12481
2020,6,달래,9668
2020,6,당근,1004259
2020,6,대추,51837
2020,6,대파,1251867
2020,6,더덕,3137
2020,6,도라지,15287
2020,6,돈나물,3372
2020,6,돌나물,5111
2020,6,두릅,18408
2020,6,딸기,355332
2020,6,레몬,13455
2020,6,마,16518
2020,6,마늘,656770
2020,6,마늘 쫑,1564
2020,6,매실,3964
2020,6,메론,1363565
2020,6,모둠쌈,75888
2020,6,무,1606780
2020,6,무화과,19324
2020,6,물미역(청과),4912
2020,6,미나리,36680
2020,6,바나나,193415
2020,6,바나나 국산,1768
2020,6,밤,145987
2020,6,방울,17344
2020,6,배,1059480
2020,6,배추,4007986
2020,6,배추얼갈이,74405
2020,6,버섯,1576381
2020,6,보리,3512
2020,6,복수박,241132
2020,6,복숭아,398517
2020,6,부추,81241
2020,6,브로코리,213808
2020,6,브로콜리,66234
2020,6,블루베리,87205
2020,6,비트,233235
2020,6,빨간양배추,29750
2020,6,사과,2764482
2020,6,산딸기,6933
2020,6,살구,7428
2020,6,상추,247504
2020,6,새싹채소,735
2020,6,생강,13242
2020,6,석류,13455
2020,6,수박,10199355
2020,6,수입과일,898088
2020,6,숙주,54726
2020,6,시금치,472564
2020,6,쌈추,9516
2020,6,쑥갓,11734
2020,6,아욱,427
2020,6,애플수박,27779
2020,6,애호박,560666
2020,6,양배추,1453912
2020,6,양상추,378984
2020,6,양파,3078534
2020,6,얼갈이,4949
2020,6,연근,11520
2020,6,열무,83128
2020,6,열무 얼갈이,81924
2020,6,오디 국산,1976
2020,6,오렌지,13455
2020,6,오이,1153809
2020,6,옥수수,312048
2020,6,완두콩,60425
2020,6,인삼,3881
2020,6,잎마늘,1526
2020,6,자두,165201
2020,6,자몽,13455
2020,6,쪽파,103133
2020,6,찰옥수수,2128863
2020,6,참나물,6930
2020,6,참다래 국산,26934
2020,6,참외,242111
2020,6,청경채,16087
2020,6,청양고추,30900
2020,6,체리,7064
2020,6,취나물,3308
2020,6,츄키니,16324
2020,6,케일,594
2020,6,콜라비,2987
2020,6,콩나물,388068
2020,6,키위,3400
2020,6,토마토,2344786
2020,6,토마토(방울),1082543
2020,6,파세리,30619
2020,6,파인애플,214905
2020,6,파채,66308
2020,6,파프리카,347727
2020,6,포도,806549
2020,6,풋고추,184496
2020,6,풋옥수수,32830
2020,6,피망,4519
2020,6,호박,734847
2020,6,홍갓,57130
2020,6,홍고추,3840
2020,7,가지,890951
2020,7,감,127165
2020,7,감귤,758132
2020,7,감자,1528343
2020,7,갓,4418
2020,7,건가지,1138
2020,7,건고추,31866
2020,7,건취나물,2065
2020,7,고구마,1488872
2020,7,고구마순,1685
2020,7,고사리,9651
2020,7,고추,688619
2020,7,곶감,9018
2020,7,근대,97006
2020,7,기장,3122
2020,7,기타잡곡류,12413
2020,7,깐마늘,214138
2020,7,깐양파,111755
2020,7,깻잎,100609
2020,7,냉이,7274
2020,7,늙은호박,77177
2020,7,단감,231513
2020,7,단호박,21530
2020,7,달래,11253
2020,7,당근,1161188
2020,7,대추,80245
2020,7,대파,1254350
2020,7,더덕,36601
2020,7,도라지,17489
2020,7,돈나물,4018
2020,7,돌나물,5207
2020,7,두릅,6494
2020,7,딸기,333526
2020,7,레몬,8191
2020,7,마,5881
2020,7,마늘,736303
2020,7,마늘 쫑,1492
2020,7,매실,11150
2020,7,메론,1243017
2020,7,모둠쌈,65514
2020,7,무,1989463
2020,7,무화과,153200
2020,7,물미역(청과),2469
2020,7,미나리,40014
2020,7,바나나,97732
2020,7,바나나 국산,1980
2020,7,밤,174339
2020,7,방울,19020
2020,7,배,703922
2020,7,배추,1226324
2020,7,배추얼갈이,129197
2020,7,버섯,1807629
2020,7,보리,3568
2020,7,복수박,189306
2020,7,복숭아,658814
2020,7,부추,99232
2020,7,브로코리,283216
2020,7,브로콜리,85126
2020,7,블루베리,48121
2020,7,비트,325411
2020,7,빨간양배추,62092
2020,7,사과,2367831
2020,7,산딸기,4186
2020,7,살구,37116
2020,7,상추,221401
2020,7,새싹채소,759
2020,7,생강,12911
2020,7,석류,8191
2020,7,세러리,660
2020,7,수박,7962191
2020,7,수입과일,1115128
2020,7,숙주,63149
2020,7,시금치,515196
2020,7,신선초,660
2020,7,쌈채,10131
2020,7,쌈추,11673
2020,7,쑥갓,576
2020,7,아욱,455
2020,7,애플수박,4148
2020,7,애호박,519658
2020,7,양배추,1715918
2020,7,양상추,366289
2020,7,양파,2481785
2020,7,얼갈이,3865
2020,7,연근,4290
2020,7,열무,76566
2020,7,열무 얼갈이,91780
2020,7,오디 국산,31866
2020,7,오렌지,8191
2020,7,오이,1025267
2020,7,옥수수,375400
2020,7,완두콩,137919
2020,7,인삼,3889
2020,7,잎마늘,648
2020,7,자두,388732
2020,7,자몽,8191
2020,7,쪽파,105764
2020,7,찰옥수수,447249
2020,7,참나물,37560
2020,7,참다래 국산,30312
2020,7,참외,190414
2020,7,청경채,16669
2020,7,청양고추,42576
2020,7,체리,4301
2020,7,취나물,36739
2020,7,츄키니,12201
2020,7,케일,660
2020,7,콜라비,3297
2020,7,콩나물,362261
2020,7,토마토,2122855
2020,7,토마토(방울),910935
2020,7,파세리,29823
2020,7,파인애플,108592
2020,7,파채,24668
2020,7,파프리카,309747
2020,7,포도,662821
2020,7,풋고추,237118
2020,7,풋옥수수,212365
2020,7,피망,4078
2020,7,호박,997943
2020,7,홍갓,54390
2020,7,홍고추,18072
2020,8,가지,850005
2020,8,감,65281
2020,8,감귤,815842
2020,8,감자,1356614
2020,8,갓,5142
2020,8,건가지,1092
2020,8,건고추,55600
2020,8,건취나물,5928
2020,8,고구마,1572947
2020,8,고구마순,1732
2020,8,고사리,9376
2020,8,고추,612871
2020,8,곶감,7140
2020,8,근대,99693
2020,8,기장,77
2020,8,기타잡곡류,1940
2020,8,깐마늘,246157
2020,8,깐양파,108139
2020,8,깻잎,44099
2020,8,냉이,9270
2020,8,늙은호박,71825
2020,8,단감,164461
2020,8,단호박,49421
2020,8,달래,12574
2020,8,당근,912232
2020,8,대추,64586
2020,8,대파,2439170
2020,8,더덕,35304
2020,8,도라지,19624
2020,8,돈나물,3662
2020,8,돌나물,7171
2020,8,두릅,5746
2020,8,딸기,221185
2020,8,레몬,6014
2020,8,마,2232
2020,8,마늘,767166
2020,8,마늘 쫑,2430
2020,8,매실,677
2020,8,메론,958020
2020,8,모둠쌈,61692
2020,8,무,1830860
2020,8,무화과,171721
2020,8,물미역(청과),2948
2020,8,미나리,24089
2020,8,바나나,84359
2020,8,바나나 국산,1317
2020,8,밤,164317
2020,8,방울,27414
2020,8,방울양배추,480
2020,8,배,602467
2020,8,배추,1533815
2020,8,배추얼갈이,141175
2020,8,버섯,1826581
2020,8,보리,88
2020,8,복수박,40428
2020,8,복숭아,455916
2020,8,부추,88048
2020,8,브로코리,263127
2020,8,브로콜리,14421
2020,8,블루베리,4990
2020,8,비트,311181
2020,8,빨간양배추,52533
2020,8,사과,2997365
2020,8,산딸기,3874
2020,8,살구,13164
2020,8,상추,271655
2020,8,새싹채소,981
2020,8,생강,12985
2020,8,석류,6014
2020,8,세러리,8703
2020,8,수박,4858010
2020,8,수입과일,886300
2020,8,숙주,73680
2020,8,시금치,466819
2020,8,신선초,8703
2020,8,쌈채,5946
2020,8,쌈추,10925
2020,8,쑥갓,918
2020,8,아욱,405
2020,8,애플수박,2456
2020,8,애호박,455695
2020,8,양배추,1422389
2020,8,양상추,335986
2020,8,양파,2747175
2020,8,얼갈이,4500
2020,8,연근,1155
2020,8,열무,68181
2020,8,열무 얼갈이,77049
2020,8,오디 국산,47470
2020,8,오렌지,6014
2020,8,오이,898941
2020,8,옥수수,196210
2020,8,완두콩,53101
2020,8,우엉,620
2020,8,인삼,2954
2020,8,자두,213475
2020,8,자몽,6014
2020,8,적양배추,360
2020,8,쪽파,83803
2020,8,찰옥수수,132519
2020,8,참나물,53904
2020,8,참다래 국산,12177
2020,8,참외,84503
2020,8,청경채,11941
2020,8,청양고추,57798
2020,8,체리,3157
2020,8,취나물,84533
2020,8,츄키니,11160
2020,8,케일,8703
2020,8,콜라비,3377
2020,8,콩나물,394553
2020,8,키위,4290
2020,8,토마토,1894618
2020,8,토마토(방울),730815
2020,8,파세리,28372
2020,8,파인애플,93732
2020,8,파채,24884
2020,8,파프리카,215597
2020,8,포도,776448
2020,8,풋고추,278528
2020,8,풋옥수수,35075
2020,8,피망,4207
2020,8,호박,887616
2020,8,홍갓,43519
2020,8,홍고추,16492
2020,9,가지,841835
2020,9,감,126697
2020,9,감귤,830194
2020,9,감자,1117247
2020,9,갓,11063
2020,9,건가지,4116
2020,9,건고추,25059
2020,9,건취나물,3745
2020,9,고구마,1462990
2020,9,고구마순,2445
2020,9,고사리,31257
2020,9,고추,3098990
2020,9,곶감,31518
2020,9,근대,88522
2020,9,기타잡곡류,2356
2020,9,깐마늘,239237
2020,9,깐양파,109924
2020,9,깻잎,53219
2020,9,냉이,8542
2020,9,늙은호박,63584
2020,9,다발무,60893
2020,9,단감,280520
2020,9,단호박,37260
2020,9,달래,13278
2020,9,당근,802905
2020,9,대추,84005
2020,9,대파,1604835
2020,9,더덕,30729
2020,9,도라지,25034
2020,9,돈나물,2808
2020,9,돌나물,6608
2020,9,두릅,5816
2020,9,따리,250
2020,9,딸기,229562
2020,9,레몬,9781
2020,9,마,21950
2020,9,마늘,694692
2020,9,마늘 쫑,1581
2020,9,메론,809449
2020,9,모둠쌈,71233
2020,9,무,1757249
2020,9,무화과,11675
2020,9,물미역(청과),4795
2020,9,미나리,33288
2020,9,바나나,124767
2020,9,바나나 국산,7190
2020,9,밤,350891
2020,9,방울,31107
2020,9,배,1168260
2020,9,배추,1278067
2020,9,배추얼갈이,115964
2020,9,버섯,1959471
2020,9,복수박,104174
2020,9,복숭아,319036
2020,9,부추,126633
2020,9,브로코리,274152
2020,9,브로콜리,6041
2020,9,블루베리,3574
2020,9,비트,295447
2020,9,빨간양배추,31903
2020,9,사과,3289611
2020,9,산딸기,9152
2020,9,살구,2040
2020,9,상추,271055
2020,9,새싹채소,1295
2020,9,생강,27615
2020,9,석류,9781
2020,9,세러리,2234
2020,9,수박,3270591
2020,9,수입과일,891132
2020,9,숙주,76487
2020,9,시금치,484029
2020,9,신선초,2234
2020,9,쌈채,12447
2020,9,쌈추,10525
2020,9,쑥갓,1432
2020,9,아욱,504
2020,9,애플수박,4586
2020,9,애호박,470838
2020,9,양배추,1352250
2020,9,양상추,344436
2020,9,양파,3368663
2020,9,얼갈이,9679
2020,9,연근,11700
2020,9,열무,77266
2020,9,열무 얼갈이,99995
2020,9,오디 국산,19869
2020,9,오렌지,9781
2020,9,오이,806538
2020,9,옥수수,6080
2020,9,완두콩,53222
2020,9,우엉,14103
2020,9,인삼,2484
2020,9,자두,143238
2020,9,자몽,9781
2020,9,쪽파,88065
2020,9,찰옥수수,198262
2020,9,참나물,25091
2020,9,참다래 국산,39106
2020,9,참외,59643
2020,9,청경채,9855
2020,9,청양고추,44557
2020,9,체리,5135
2020,9,취나물,45402
2020,9,츄키니,12690
2020,9,케일,2234
2020,9,콜라비,1092
2020,9,콩나물,460550
2020,9,토마토,1518822
2020,9,토마토(방울),646468
2020,9,파세리,30176
2020,9,파인애플,138629
2020,9,파채,18642
2020,9,파프리카,147519
2020,9,포도,714265
2020,9,풋고추,204084
2020,9,풋옥수수,54060
2020,9,피망,3443
2020,9,호박,859051
2020,9,홍갓,50761
2020,9,홍고추,14894
2020,10,가지,702895
2020,10,감,290610
2020,10,감귤,629619
2020,10,감자,936476
2020,10,갓,6813
2020,10,건가지,1229
2020,10,건고추,1074
2020,10,건취나물,1955
2020,10,고구마,1078887
2020,10,고구마순,1435
2020,10,고사리,10038
2020,10,고추,957736
2020,10,곶감,27829
2020,10,근대,96176
2020,10,기장,7994
2020,10,기타잡곡류,931
2020,10,깐마늘,200469
2020,10,깐양파,98920
2020,10,깻잎,83284
2020,10,냉이,7024
2020,10,늙은호박,29058
2020,10,다발무,441918
2020,10,단감,1023312
2020,10,단호박,33938
2020,10,달래,8819
2020,10,당근,816112
2020,10,대추,66360
2020,10,대파,763458
2020,10,더덕,8055
2020,10,도라지,15432
2020,10,돈나물,2445
2020,10,돌나물,5415
2020,10,두릅,16022
2020,10,딸기,237671
2020,10,레몬,11477
2020,10,마,8820
2020,10,마늘,603842
2020,10,마늘 쫑,2100
2020,10,매실,2689
2020,10,메론,690559
2020,10,멜론,24000
2020,10,모둠쌈,63212
2020,10,무,1470353
2020,10,무화과,10831
2020,10,물미역(청과),4830
