BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210103,레몬,407
20210103,마늘,19614
20210103,마늘 쫑,951
20210103,매실,87
20210103,메론,18338
20210103,모둠쌈,2514
20210103,무,14986
20210103,무화과,970
20210103,미나리,309
20210103,밤,3608
20210103,방울,772
20210103,배,10919
20210103,배추,30458
20210103,배추얼갈이,1920
20210103,버섯,63719
20210103,복숭아,12904
20210103,부추,1867
20210103,브로코리,8050
20210103,브로콜리,1820
20210103,블루베리,780
20210103,비트,646
20210103,빨간양배추,2100
20210103,사과,76689
20210103,산딸기,949
20210103,상추,3314
20210103,새싹채소,21
20210103,생강,379
20210103,석류,407
20210103,수박,172
20210103,수입과일,18208
20210103,숙주,2720
20210103,시금치,12123
20210103,쌈추,272
20210103,애플수박,206
20210103,애호박,9576
20210103,양배추,33779
20210103,양상추,12262
20210103,양파,53020
20210103,얼갈이,17
20210103,열무,1139
20210103,열무 얼갈이,1260
20210103,오렌지,407
20210103,오이,19428
20210103,완두콩,1030
20210103,인삼,55
20210103,잎마늘,4
20210103,자두,1376
20210103,자몽,407
20210103,쪽파,2467
20210103,찰옥수수,1515
20210103,참나물,263
20210103,참다래 국산,2124
20210103,참외,830
20210103,청양고추,508
20210103,체리,214
20210103,취나물,263
20210103,콜라비,167
20210103,콩나물,16750
20210103,토마토,51356
20210103,토마토(방울),22873
20210103,파세리,1144
20210103,파채,776
20210103,파프리카,3230
20210103,포도,36874
20210103,풋옥수수,1510
20210103,피망,178
20210103,호박,30753
20210103,홍갓,291
20210104,가지,21302
20210104,감,9186
20210104,감귤,25934
20210104,감자,30514
20210104,갓,257
20210104,건취나물,58
20210104,고구마,38095
20210104,고구마순,58
20210104,고사리,275
20210104,고추,10951
20210104,곶감,296
20210104,근대,3171
20210104,깐마늘,5433
20210104,깐양파,5096
20210104,깻잎,1765
20210104,냉이,414
20210104,늙은호박,1771
20210104,단감,22386
20210104,단호박,468
20210104,달래,684
20210104,당근,36118
20210104,대추,419
20210104,대파,27533
20210104,더덕,90
20210104,도라지,1180
20210104,돈나물,239
20210104,돌나물,242
20210104,두릅,1766
20210104,따리,1290
20210104,딸기,21820
20210104,레몬,360
20210104,마늘,24177
20210104,마늘 쫑,225
20210104,매실,154
20210104,메론,15388
20210104,모둠쌈,2015
20210104,무,22564
20210104,무화과,456
20210104,물미역(청과),434
20210104,미나리,1073
20210104,바나나 국산,106
20210104,밤,2761
20210104,방울,828
20210104,배,16597
20210104,배추,32369
20210104,배추얼갈이,3139
20210104,버섯,65584
20210104,복수박,825
20210104,복숭아,11578
20210104,부추,2696
20210104,브로코리,6882
20210104,브로콜리,1250
20210104,블루베리,161
20210104,비트,673
20210104,빨간양배추,1688
20210104,사과,55329
20210104,산딸기,800
20210104,상추,3878
20210104,새싹채소,21
20210104,생강,360
20210104,석류,360
20210104,세러리,33
20210104,수박,172
20210104,수입과일,17800
20210104,숙주,3161
20210104,시금치,11771
20210104,신선초,33
20210104,쌈채,273
20210104,쌈추,301
20210104,애플수박,217
20210104,애호박,7555
20210104,양배추,35149
20210104,양상추,12518
20210104,양파,58429
20210104,얼갈이,226
20210104,열무,2427
20210104,열무 얼갈이,1198
20210104,오렌지,360
20210104,오이,17519
20210104,완두콩,471
20210104,우엉,1770
20210104,인삼,90
20210104,잎마늘,8
20210104,자두,1735
20210104,자몽,360
20210104,쪽파,2977
20210104,찰옥수수,1224
20210104,참나물,326
20210104,참다래 국산,1710
20210104,참외,1593
20210104,청경채,320
20210104,청양고추,1174
20210104,체리,190
20210104,취나물,242
20210104,케일,33
20210104,콜라비,114
20210104,콩나물,17930
20210104,토마토,76308
20210104,토마토(방울),24542
20210104,파세리,974
20210104,파채,650
20210104,파프리카,5469
20210104,포도,33032
20210104,풋고추,3486
20210104,풋옥수수,2010
20210104,피망,158
20210104,호박,27224
20210104,홍갓,205
20210105,가지,20128
20210105,감,8754
20210105,감귤,38566
20210105,감자,36153
20210105,갓,275
20210105,건취나물,68
20210105,고구마,45895
20210105,고구마순,68
20210105,고사리,313
20210105,고추,8559
20210105,곶감,192
20210105,근대,3429
20210105,깐마늘,6915
20210105,깐양파,5008
20210105,깻잎,1667
20210105,냉이,462
20210105,늙은호박,3363
20210105,단감,24366
20210105,단호박,9624
20210105,달래,668
20210105,당근,42386
20210105,대추,830
20210105,대파,25209
20210105,더덕,77
20210105,도라지,77
20210105,돈나물,272
20210105,돌나물,256
20210105,두릅,214
20210105,따리,400
20210105,딸기,22760
20210105,레몬,204
20210105,마늘,21281
20210105,마늘 쫑,181
20210105,매실,270
20210105,메론,10993
20210105,모둠쌈,1816
20210105,무,17349
20210105,무화과,158
20210105,물미역(청과),426
20210105,미나리,1170
20210105,밤,5865
20210105,방울,1562
20210105,배,43154
20210105,배추,35090
20210105,배추얼갈이,1858
20210105,버섯,65454
20210105,복수박,760
20210105,복숭아,12072
20210105,부추,2487
20210105,브로코리,7253
20210105,브로콜리,950
20210105,블루베리,465
20210105,비트,591
20210105,빨간양배추,1939
20210105,사과,77901
20210105,산딸기,640
20210105,상추,3678
20210105,새싹채소,29
20210105,생강,665
20210105,석류,204
20210105,세러리,13
20210105,수박,172
20210105,수입과일,24656
20210105,숙주,2650
20210105,시금치,14244
20210105,신선초,13
20210105,쌈채,252
20210105,쌈추,399
20210105,애플수박,174
20210105,애호박,7712
20210105,양배추,44101
20210105,양상추,12767
20210105,양파,58292
20210105,얼갈이,241
20210105,열무,1728
20210105,열무 얼갈이,1061
20210105,오렌지,204
20210105,오이,16689
20210105,완두콩,1980
20210105,우엉,1205
20210105,인삼,77
20210105,잎마늘,6
20210105,자두,2157
20210105,자몽,204
20210105,쪽파,3672
20210105,찰옥수수,1998
20210105,참나물,338
20210105,참다래 국산,5723
20210105,참외,1509
20210105,청경채,252
20210105,청양고추,628
20210105,체리,107
20210105,취나물,256
20210105,케일,13
20210105,콜라비,153
20210105,콩나물,13989
20210105,토마토,56826
20210105,토마토(방울),18704
20210105,파세리,1067
20210105,파채,556
20210105,파프리카,5286
20210105,포도,32112
20210105,풋고추,3200
20210105,풋옥수수,2110
20210105,피망,160
20210105,호박,24821
20210105,홍갓,233
20210106,가지,21870
20210106,감,10125
20210106,감귤,36976
20210106,감자,36348
20210106,갓,360
20210106,건취나물,102
20210106,고구마,51735
20210106,고구마순,102
20210106,고사리,333
20210106,고추,15305
20210106,곶감,284
20210106,근대,4003
20210106,깐마늘,11025
20210106,깐양파,6720
20210106,깻잎,1569
20210106,냉이,435
20210106,늙은호박,3661
20210106,단감,30068
20210106,단호박,4272
20210106,달래,710
20210106,당근,53442
20210106,대추,721
20210106,대파,28310
20210106,더덕,82
20210106,도라지,782
20210106,돈나물,209
20210106,돌나물,291
20210106,두릅,394
20210106,따리,1690
20210106,딸기,36470
20210106,레몬,1143
20210106,마늘,21348
20210106,마늘 쫑,367
20210106,매실,288
20210106,메론,25050
20210106,모둠쌈,1768
20210106,무,20276
20210106,무화과,1696
20210106,물미역(청과),434
20210106,미나리,1087
20210106,바나나 국산,106
20210106,밤,5240
20210106,방울,1761
20210106,배,31173
20210106,배추,40175
20210106,배추얼갈이,2928
20210106,버섯,79056
20210106,복수박,691
20210106,복숭아,10563
20210106,부추,2720
20210106,브로코리,9389
20210106,브로콜리,300
20210106,블루베리,297
20210106,비트,797
20210106,빨간양배추,2227
20210106,사과,92981
20210106,산딸기,919
20210106,상추,3384
20210106,새싹채소,27
20210106,생강,316
20210106,석류,1143
20210106,세러리,40
20210106,수박,242
20210106,수입과일,30872
20210106,숙주,2704
20210106,시금치,15917
20210106,신선초,40
20210106,쌈채,174
20210106,쌈추,392
20210106,애플수박,1045
20210106,애호박,8299
20210106,양배추,62872
20210106,양상추,15604
20210106,양파,61671
20210106,얼갈이,315
20210106,열무,1183
20210106,열무 얼갈이,1193
20210106,오렌지,1143
20210106,오이,17789
20210106,완두콩,729
20210106,우엉,905
20210106,인삼,82
20210106,잎마늘,83
20210106,자두,2140
20210106,자몽,1143
20210106,쪽파,3174
20210106,찰옥수수,1746
20210106,참나물,372
20210106,참다래 국산,3293
20210106,참외,1231
20210106,청경채,278
20210106,청양고추,942
20210106,체리,600
20210106,취나물,291
20210106,케일,40
20210106,콜라비,296
20210106,콩나물,14683
20210106,토마토,78839
20210106,토마토(방울),23546
20210106,파세리,1404
20210106,파채,480
20210106,파프리카,4956
20210106,포도,35372
20210106,풋고추,3251
20210106,풋옥수수,2930
20210106,피망,147
20210106,호박,28179
20210106,홍갓,293
20210107,가지,20218
20210107,감,9427
20210107,감귤,26100
20210107,감자,36019
20210107,갓,408
20210107,건취나물,65
20210107,고구마,49109
20210107,고구마순,65
20210107,고사리,296
20210107,고추,12339
20210107,곶감,528
20210107,근대,4458
20210107,김치,4420
20210107,깐마늘,8042
20210107,깐양파,4872
20210107,깻잎,1583
20210107,냉이,424
20210107,늙은호박,3426
20210107,단감,25745
20210107,단호박,516
20210107,달래,678
20210107,당근,36189
20210107,대추,678
20210107,대파,22198
20210107,더덕,92
20210107,도라지,802
20210107,돈나물,236
20210107,돌나물,274
20210107,두릅,818
20210107,따리,2050
20210107,딸기,37330
20210107,레몬,685
20210107,마늘,20635
20210107,마늘 쫑,216
20210107,매실,325
20210107,메론,26051
20210107,모둠쌈,1865
20210107,무,14746
20210107,무화과,936
20210107,물미역(청과),432
20210107,미나리,1077
20210107,밤,5526
20210107,방울,1790
20210107,배,15475
20210107,배추,38457
20210107,배추얼갈이,3180
20210107,버섯,69073
20210107,복수박,510
20210107,복숭아,11285
20210107,부추,2769
20210107,브로코리,7699
20210107,브로콜리,40
20210107,블루베리,2812
20210107,비트,752
20210107,빨간양배추,2059
20210107,사과,63724
20210107,산딸기,626
20210107,상추,5971
20210107,새싹채소,32
20210107,생강,327
20210107,석류,685
20210107,세러리,50
20210107,수박,514
20210107,수입과일,32920
20210107,숙주,2966
20210107,시금치,17177
20210107,신선초,50
20210107,쌈채,129
20210107,쌈추,381
20210107,애플수박,1162
20210107,애호박,8250
20210107,양배추,60425
20210107,양상추,14970
20210107,양파,72546
20210107,얼갈이,357
20210107,열무,700
20210107,열무 얼갈이,1176
20210107,오렌지,685
20210107,오이,17063
20210107,완두콩,1699
20210107,우엉,845
20210107,인삼,92
20210107,잎마늘,6
20210107,자두,2100
20210107,자몽,685
20210107,쪽파,3073
20210107,찰옥수수,1980
20210107,참나물,382
20210107,참다래 국산,3343
20210107,참외,2261
20210107,청경채,344
20210107,청양고추,680
20210107,체리,359
20210107,취나물,274
20210107,케일,50
20210107,콜라비,194
20210107,콩나물,18000
20210107,토마토,70822
20210107,토마토(방울),27697
20210107,파세리,1341
20210107,파채,582
20210107,파프리카,4587
20210107,포도,40095
20210107,풋고추,3100
20210107,풋옥수수,1850
20210107,피망,138
20210107,호박,29342
20210107,홍갓,273
20210108,가지,23774
20210108,감,11213
20210108,감귤,5394
20210108,감자,34215
20210108,갓,372
20210108,건취나물,74
20210108,고구마,41971
20210108,고구마순,74
20210108,고사리,305
20210108,고추,19863
20210108,곶감,444
20210108,근대,4863
20210108,깐마늘,9128
20210108,깐양파,2860
20210108,깻잎,1711
20210108,냉이,508
20210108,늙은호박,2501
20210108,단감,23336
20210108,단호박,3048
20210108,달래,950
20210108,당근,40805
20210108,대추,653
20210108,대파,17363
20210108,더덕,90
20210108,도라지,1000
20210108,돈나물,234
20210108,돌나물,359
20210108,두릅,2713
20210108,따리,2160
20210108,딸기,42754
20210108,레몬,507
20210108,마늘,27673
20210108,마늘 쫑,314
20210108,매실,96
20210108,메론,30741
20210108,모둠쌈,1890
20210108,무,15579
20210108,무화과,871
20210108,물미역(청과),383
20210108,미나리,1235
20210108,밤,3533
20210108,방울,1061
20210108,배,22306
20210108,배추,34349
20210108,배추얼갈이,4720
20210108,버섯,84519
20210108,복수박,535
20210108,복숭아,12412
20210108,부추,2785
20210108,브로코리,5894
20210108,브로콜리,30
20210108,블루베리,566
20210108,비트,867
20210108,빨간양배추,1708
20210108,사과,81917
20210108,산딸기,673
20210108,상추,6315
20210108,새싹채소,36
20210108,생강,339
20210108,석류,507
20210108,세러리,125
20210108,수박,683
20210108,수입과일,25276
20210108,숙주,3446
20210108,시금치,19481
20210108,신선초,125
20210108,쌈채,150
20210108,쌈추,247
20210108,애플수박,1716
20210108,애호박,7881
20210108,양배추,56565
20210108,양상추,13909
20210108,양파,76153
20210108,얼갈이,327
20210108,열무,1223
20210108,열무 얼갈이,1189
20210108,오렌지,507
20210108,오이,18769
20210108,완두콩,1018
20210108,우엉,635
20210108,인삼,90
20210108,자두,2851
20210108,자몽,507
20210108,쪽파,3489
20210108,찰옥수수,1368
20210108,참나물,465
20210108,참다래 국산,723
20210108,참외,1924
20210108,청경채,455
20210108,청양고추,857
20210108,체리,266
20210108,취나물,359
20210108,케일,125
20210108,콜라비,115
20210108,콩나물,15880
20210108,토마토,83260
20210108,토마토(방울),31231
20210108,파세리,1275
20210108,파채,574
20210108,파프리카,3620
20210108,포도,34562
20210108,풋고추,2394
20210108,풋옥수수,3650
20210108,피망,131
20210108,호박,27907
20210108,홍갓,261
20210109,가지,6628
20210109,감,3251
20210109,감귤,17572
20210109,감자,16295
20210109,갓,303
20210109,건취나물,7
20210109,고구마,24500
20210109,고구마순,7
20210109,고사리,574
20210109,고추,4583
20210109,곶감,38
20210109,근대,1450
20210109,깐마늘,3821
20210109,깐양파,2811
20210109,깻잎,735
20210109,냉이,223
20210109,늙은호박,286
20210109,단감,13446
20210109,단호박,96
20210109,달래,278
20210109,당근,9523
20210109,대추,169
20210109,대파,10555
20210109,더덕,21
20210109,도라지,21
20210109,돈나물,225
20210109,돌나물,53
20210109,딸기,11490
20210109,레몬,36
20210109,마늘,9670
20210109,마늘 쫑,17
20210109,메론,5759
20210109,모둠쌈,837
20210109,무,14984
20210109,무화과,141
20210109,물미역(청과),371
20210109,미나리,508
20210109,밤,753
20210109,방울,942
20210109,배,7282
20210109,배추,13767
20210109,배추얼갈이,1850
20210109,버섯,27131
20210109,복수박,674
20210109,복숭아,3195
20210109,부추,1817
20210109,브로코리,6699
20210109,브로콜리,10
20210109,블루베리,158
20210109,비트,129
20210109,빨간양배추,1578
20210109,사과,72398
20210109,산딸기,155
20210109,상추,1924
20210109,새싹채소,29
20210109,생강,164
20210109,석류,36
20210109,수박,397
20210109,수입과일,3324
20210109,숙주,520
20210109,시금치,4625
20210109,쌈채,207
20210109,쌈추,72
20210109,애호박,2875
20210109,양배추,27879
20210109,양상추,4850
20210109,양파,38130
20210109,얼갈이,264
20210109,열무,768
20210109,열무 얼갈이,820
20210109,오렌지,36
20210109,오이,4990
20210109,우엉,420
20210109,인삼,21
20210109,잎마늘,5
20210109,자두,717
20210109,자몽,36
20210109,쪽파,3525
20210109,찰옥수수,1250
20210109,참나물,122
20210109,참다래 국산,1486
20210109,참외,975
20210109,청경채,86
20210109,청양고추,145
20210109,체리,19
20210109,취나물,53
20210109,콜라비,333
20210109,콩나물,5846
20210109,토마토,42432
20210109,토마토(방울),9103
20210109,파세리,363
20210109,파프리카,2577
20210109,포도,16081
20210109,풋옥수수,2760
20210109,피망,21
20210109,호박,11099
20210109,홍갓,284
20210110,가지,20877
20210110,감,11833
20210110,감귤,27208
20210110,감자,27813
20210110,갓,291
20210110,건취나물,83
20210110,고구마,34051
20210110,고구마순,83
20210110,고사리,83
20210110,고추,10754
20210110,곶감,295
20210110,근대,4122
20210110,깐마늘,12582
20210110,깐양파,3192
20210110,깻잎,1154
20210110,냉이,420
20210110,늙은호박,2087
20210110,단감,19900
20210110,단호박,744
20210110,달래,558
20210110,당근,37532
20210110,대추,405
20210110,대파,19960
20210110,더덕,87
20210110,도라지,687
20210110,돈나물,53
20210110,돌나물,367
20210110,두릅,453
20210110,따리,240
20210110,딸기,28971
20210110,레몬,605
20210110,마늘,21840
20210110,마늘 쫑,276
20210110,매실,34
20210110,메론,20090
20210110,모둠쌈,1524
20210110,무,17705
20210110,무화과,450
20210110,미나리,576
20210110,밤,3303
20210110,방울,663
20210110,배,11739
20210110,배추,41662
20210110,배추얼갈이,2711
20210110,버섯,59386
20210110,복숭아,8885
20210110,부추,2030
20210110,브로코리,6716
20210110,브로콜리,360
20210110,블루베리,918
20210110,비트,596
20210110,빨간양배추,2794
20210110,사과,65961
20210110,산딸기,807
20210110,상추,5011
20210110,새싹채소,20
20210110,생강,289
20210110,석류,605
20210110,수박,380
20210110,수입과일,17252
20210110,숙주,3461
20210110,시금치,15298
20210110,쌈채,135
20210110,쌈추,477
20210110,애플수박,736
20210110,애호박,6500
20210110,양배추,44869
20210110,양상추,12764
20210110,양파,44840
20210110,얼갈이,255
20210110,열무,1084
20210110,열무 얼갈이,1046
20210110,오렌지,605
20210110,오이,13640
20210110,완두콩,1370
20210110,우엉,600
20210110,인삼,87
20210110,자두,1669
20210110,자몽,605
20210110,쪽파,1468
20210110,찰옥수수,2064
20210110,참나물,367
20210110,참다래 국산,2375
20210110,참외,670
20210110,청경채,338
20210110,청양고추,659
20210110,체리,318
20210110,취나물,367
20210110,콜라비,49
20210110,콩나물,14903
20210110,토마토,53183
20210110,토마토(방울),31813
20210110,파세리,1193
20210110,파채,576
20210110,파프리카,3191
20210110,포도,21566
20210110,풋고추,2100
20210110,풋옥수수,3420
20210110,피망,116
20210110,호박,20569
20210110,홍갓,248
20210111,가지,22077
20210111,감,7856
20210111,감귤,26551
20210111,감자,34737
20210111,갓,444
20210111,건취나물,92
20210111,고구마,44788
20210111,고구마순,92
20210111,고사리,344
20210111,고추,18124
20210111,곶감,189
20210111,근대,4494
20210111,깐마늘,9623
20210111,깐양파,4919
20210111,깻잎,1775
20210111,냉이,471
20210111,늙은호박,2264
20210111,단감,23589
20210111,단호박,1908
20210111,달래,736
20210111,당근,43999
20210111,대추,405
20210111,대파,20097
20210111,더덕,74
20210111,도라지,1144
20210111,돈나물,233
20210111,돌나물,314
20210111,두릅,1961
20210111,딸기,38004
20210111,레몬,562
20210111,마,158
20210111,마늘,30195
20210111,마늘 쫑,1258
20210111,매실,134
20210111,메론,26377
20210111,모둠쌈,2019
20210111,무,15726
20210111,무화과,460
20210111,물미역(청과),401
20210111,미나리,725
20210111,바나나 국산,106
20210111,밤,3712
20210111,방울,738
20210111,배,26180
20210111,배추,40380
20210111,배추얼갈이,3100
20210111,버섯,69955
20210111,복수박,1365
20210111,복숭아,11209
20210111,부추,2844
20210111,브로코리,9878
20210111,브로콜리,70
20210111,블루베리,358
20210111,비트,710
20210111,빨간양배추,1908
20210111,사과,79149
20210111,산딸기,703
20210111,상추,6413
20210111,새싹채소,35
20210111,생강,406
20210111,석류,562
20210111,세러리,17
20210111,수박,380
20210111,수입과일,20292
20210111,숙주,3507
20210111,시금치,16948
20210111,신선초,17
20210111,쌈채,270
20210111,쌈추,200
20210111,애플수박,911
20210111,애호박,8121
20210111,양배추,46947
20210111,양상추,14584
20210111,양파,67261
20210111,얼갈이,390
20210111,열무,1138
20210111,열무 얼갈이,1127
20210111,오렌지,562
20210111,오이,16759
20210111,완두콩,1501
20210111,우엉,735
20210111,인삼,74
20210111,잎마늘,10
20210111,자두,1634
20210111,자몽,562
20210111,쪽파,3351
20210111,찰옥수수,1369
20210111,참나물,409
20210111,참다래 국산,5537
20210111,참외,1954
20210111,청양고추,745
20210111,체리,295
20210111,취나물,314
20210111,케일,17
20210111,콜라비,295
20210111,콩나물,15266
20210111,토마토,82470
20210111,토마토(방울),27672
20210111,파세리,1244
20210111,파채,638
20210111,파프리카,5364
20210111,포도,25128
20210111,풋고추,3495
20210111,풋옥수수,2400
20210111,피망,130
20210111,호박,29990
20210111,홍갓,262
20210112,가지,20530
20210112,감,8038
20210112,감귤,43870
20210112,감자,32486
20210112,갓,481
20210112,건취나물,44
20210112,고구마,60607
20210112,고구마순,44
20210112,고사리,310
20210112,고추,11040
20210112,곶감,334
20210112,근대,3840
20210112,깐마늘,7504
20210112,깐양파,6237
20210112,깻잎,1727
20210112,냉이,371
20210112,늙은호박,2681
20210112,단감,24665
20210112,단호박,1128
20210112,달래,785
20210112,당근,36310
20210112,대추,427
20210112,대파,19509
20210112,더덕,45
20210112,도라지,45
20210112,돈나물,335
20210112,돌나물,198
20210112,두릅,989
20210112,딸기,26007
20210112,레몬,355
20210112,마늘,29631
20210112,마늘 쫑,332
20210112,매실,154
20210112,메론,16568
20210112,모둠쌈,1939
20210112,무,15009
20210112,무화과,7778
20210112,물미역(청과),399
20210112,미나리,637
20210112,밤,7791
20210112,방울,1296
20210112,배,29864
20210112,배추,34365
20210112,배추얼갈이,3939
20210112,버섯,67044
20210112,복수박,1111
20210112,복숭아,9564
20210112,부추,2792
20210112,브로코리,7748
20210112,브로콜리,4250
20210112,블루베리,792
20210112,비트,596
20210112,빨간양배추,1990
20210112,사과,78451
20210112,산딸기,615
20210112,상추,5191
20210112,새싹채소,28
20210112,생강,696
20210112,석류,355
20210112,세러리,76
20210112,수박,407
20210112,수입과일,29552
20210112,숙주,1893
20210112,시금치,15385
20210112,신선초,76
20210112,쌈채,564
20210112,쌈추,370
20210112,애플수박,784
20210112,애호박,7693
20210112,양배추,46503
20210112,양상추,13387
20210112,양파,62986
20210112,얼갈이,422
20210112,열무,1422
20210112,열무 얼갈이,1035
20210112,오렌지,355
20210112,오이,15808
20210112,완두콩,1620
20210112,우엉,550
20210112,인삼,45
20210112,잎마늘,73
20210112,자두,2106
20210112,자몽,355
20210112,쪽파,2076
20210112,찰옥수수,2188
20210112,참나물,401
20210112,참다래 국산,1171
20210112,참외,2122
20210112,청양고추,527
20210112,체리,186
20210112,취나물,198
20210112,케일,76
20210112,콜라비,318
20210112,콩나물,10395
20210112,토마토,63780
20210112,토마토(방울),25422
20210112,파세리,1170
20210112,파채,358
20210112,파프리카,4629
20210112,포도,33441
20210112,풋고추,2550
20210112,풋옥수수,3010
20210112,피망,107
20210112,호박,21917
20210112,홍갓,242
20210113,가지,26271
20210113,감,10379
20210113,감귤,41626
20210113,감자,34861
20210113,갓,690
20210113,건취나물,63
20210113,고구마,46558
20210113,고구마순,63
20210113,고사리,280
20210113,고추,21406
20210113,곶감,575
20210113,근대,5199
20210113,깐마늘,13019
20210113,깐양파,2230
20210113,깻잎,1787
20210113,냉이,352
20210113,늙은호박,1891
20210113,단감,20307
20210113,달래,646
20210113,당근,48117
20210113,대추,1938
20210113,대파,32282
20210113,더덕,90
20210113,도라지,1340
20210113,돈나물,218
20210113,돌나물,176
20210113,두릅,497
20210113,딸기,37709
20210113,레몬,551
20210113,마늘,27349
20210113,마늘 쫑,702
20210113,매실,419
20210113,메론,22572
20210113,모둠쌈,1846
20210113,무,19850
20210113,무화과,238
20210113,물미역(청과),405
20210113,미나리,767
20210113,밤,5343
20210113,방울,1364
20210113,배,15142
20210113,배추,48004
