,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
157,2023,3,112,94782.5,95910.0,95222.5
158,2023,3,141,179900.0,180566.66666666666,180058.3333333333
159,2023,3,142,329089.0,329689.0,329280.6666666667
160,2023,3,143,385575.0,388925.0,386193.75
161,2023,3,144,4700.0,4825.0,4778.125
162,2023,3,151,28200.0,28700.0,28362.5
163,2023,3,152,46503.25,47215.0,47012.84375
164,2023,3,211,5748.0,7354.0,6196.25
165,2023,3,212,6204.0,8335.0,7015.75
166,2023,3,213,12830.0,14350.0,13400.0
167,2023,3,214,18340.0,21605.0,19855.625
168,2023,3,215,9109.0,10526.0,9618.125
169,2023,3,221,18760.0,20880.0,20057.5
170,2023,3,223,55154.166666666664,78939.0,66589.08333333333
171,2023,3,224,34445.0,38670.0,37053.75
172,2023,3,225,12160.0,16280.0,14650.0
173,2023,3,226,21600.0,27020.0,24262.5
174,2023,3,231,12620.0,15860.0,14127.5
175,2023,3,232,41377.333333333336,41910.666666666664,41637.33333333333
176,2023,3,233,8946.0,11092.0,9984.25
177,2023,3,241,659050.0,659050.0,659050.0
178,2023,3,242,72510.0,101340.0,88289.0625
179,2023,3,243,57550.0,79830.0,65975.0
180,2023,3,244,70992.5,71162.5,71088.75
181,2023,3,245,21490.0,21950.0,21746.25
182,2023,3,246,3673.5,4064.0,3809.375
183,2023,3,247,84080.0,85126.66666666667,84599.16666666667
184,2023,3,252,68900.0,80570.0,74286.25
185,2023,3,253,24320.0,30010.0,27563.75
186,2023,3,255,85290.0,111100.0,101960.0
187,2023,3,256,36640.0,43530.0,40407.5
188,2023,3,257,43520.0,44490.0,44176.25
189,2023,3,258,161250.0,161450.0,161325.0
190,2023,3,422,5242.0,5742.0,5406.0
191,2023,3,312,362850.0,363866.6666666667,363302.0833333334
192,2023,3,313,331400.0,335500.0,333462.5
193,2023,3,314,400166.5,402833.5,401500.0
194,2023,3,315,9057.5,10476.0,9736.0625
195,2023,3,316,12056.0,12880.0,12420.5
196,2023,3,317,7977.0,8216.0,8098.5
197,2023,3,411,39980.0,43340.0,41555.0
198,2023,3,412,42280.0,46620.0,44607.5
199,2023,3,414,31008.75,32028.75,31468.75
200,2023,3,415,14560.0,15280.0,14732.5
201,2023,3,416,29360.0,29760.0,29510.0
202,2023,3,418,28700.0,29300.0,29000.0
203,2023,3,419,40360.0,41440.0,40630.0
204,2023,3,420,27480.0,27680.0,27530.0
205,2023,3,421,80240.0,83740.0,81815.0
206,2023,3,424,69120.0,70720.0,69885.0
207,2023,3,428,49480.0,50220.0,49665.0
208,2023,3,425,50140.0,51000.0,50470.6
209,2023,4,111,45032.5,45052.5,45042.5
210,2023,4,112,94832.5,94895.0,94863.75
211,2023,4,141,178700.0,179766.66666666666,179544.44444444447
212,2023,4,142,329089.0,331155.6666666667,330500.1111111111
213,2023,4,143,381800.0,385575.0,383604.1666666667
214,2023,4,144,4700.0,4700.0,4700.0
215,2023,4,151,26980.0,27760.0,27473.333333333332
216,2023,4,152,43395.0,45843.25,44814.125
217,2023,4,211,6232.0,6720.0,6482.666666666667
218,2023,4,212,7105.0,7805.0,7489.166666666667
219,2023,4,213,12610.0,13730.0,13060.0
220,2023,4,214,16840.0,19910.0,18175.833333333332
221,2023,4,215,9404.0,10040.0,9762.0
222,2023,4,221,20880.0,28280.0,24636.666666666668
223,2023,4,223,57975.0,77083.33333333333,69042.36111111111
224,2023,4,224,39415.0,49600.0,44251.666666666664
225,2023,4,225,16300.0,19280.0,17173.333333333332
226,2023,4,226,21180.0,23880.0,22446.666666666668
227,2023,4,231,13080.0,16510.0,14966.666666666666
228,2023,4,232,39162.0,41377.333333333336,39970.555555555555
229,2023,4,233,9464.0,11506.0,10224.333333333334
230,2023,4,241,659050.0,659050.0,659050.0
231,2023,4,242,103260.0,122835.0,117472.5
232,2023,4,243,57770.0,95600.0,69686.66666666667
233,2023,4,244,71022.5,71022.5,71022.5
234,2023,4,245,21560.0,22710.0,22205.0
235,2023,4,246,3578.5,4041.0,3888.9166666666665
236,2023,4,247,85020.0,90740.0,88297.77777777777
237,2023,4,252,51760.0,62100.0,55053.333333333336
238,2023,4,253,22870.0,27650.0,24333.333333333332
239,2023,4,255,69950.0,80490.0,73800.0
240,2023,4,256,32900.0,36670.0,34496.666666666664
241,2023,4,257,43520.0,67090.0,53056.666666666664
242,2023,4,258,161250.0,161650.0,161400.0
243,2023,4,422,5808.0,5962.0,5882.666666666667
244,2023,4,312,362333.3333333333,362916.6666666667,362786.1111111112
245,2023,4,313,323600.0,329400.0,327533.3333333333
246,2023,4,314,402133.5,402833.5,402366.8333333333
247,2023,4,315,9683.0,10121.0,9796.166666666666
248,2023,4,316,13920.0,15880.0,14785.0
249,2023,4,317,7846.0,8014.0,7924.333333333333
250,2023,4,411,37860.0,38540.0,38106.666666666664
251,2023,4,412,40780.0,42560.0,41666.666666666664
252,2023,4,414,30938.75,33570.0,32722.708333333332
253,2023,4,415,14400.0,14720.0,14573.333333333334
254,2023,4,416,30100.0,30980.0,30469.0
255,2023,4,418,29100.0,29820.0,29473.333333333332
256,2023,4,419,38650.0,40160.0,39439.166666666664
257,2023,4,420,27480.0,27820.0,27663.333333333332
258,2023,4,421,79460.0,80240.0,79843.33333333333
259,2023,4,424,71260.0,71780.0,71416.66666666667
260,2023,4,425,53140.0,65640.0,60046.666666666664
261,2023,4,428,48120.0,49120.0,48873.333333333336
262,2023,5,111,45032.5,45032.5,45032.5
263,2023,5,112,94457.5,94895.0,94676.25
264,2023,5,141,178700.0,178833.33333333334,178766.66666666666
265,2023,5,142,331222.3333333333,337000.0,334111.1666666667
266,2023,5,143,381700.0,381800.0,381750.0
267,2023,5,144,4625.0,4625.0,4625.0
268,2023,5,151,27520.0,27760.0,27633.333333333332
269,2023,5,152,43595.0,46045.0,44599.166666666664
270,2023,5,211,5755.0,6967.0,6361.5
271,2023,5,212,6831.0,7622.0,7219.666666666667
272,2023,5,213,12090.0,12750.0,12420.0
273,2023,5,214,16420.0,20065.0,18030.833333333332
274,2023,5,215,8614.0,9332.0,8862.333333333334
275,2023,5,221,33000.0,38230.0,36205.0
276,2023,5,223,64734.833333333336,79030.66666666667,73592.63888888889
277,2023,5,224,37545.0,54860.0,48570.0
278,2023,5,225,19280.0,20200.0,19783.333333333332
279,2023,5,226,20190.0,23980.0,22510.0
280,2023,5,231,12940.0,15250.0,14091.666666666666
281,2023,5,232,39666.666666666664,41033.333333333336,40352.222222222226
282,2023,5,233,9735.0,10732.0,10208.833333333334
283,2023,5,241,659050.0,659050.0,659050.0
284,2023,5,242,99565.0,132907.5,119124.58333333333
285,2023,5,243,104700.0,126700.0,114516.66666666667
286,2023,5,244,71022.5,71562.5,71427.5
287,2023,5,245,22900.0,24760.0,23721.666666666668
288,2023,5,246,3684.0,3871.0,3768.8333333333335
289,2023,5,247,88546.66666666667,88680.0,88620.0
290,2023,5,252,48790.0,50510.0,50053.333333333336
291,2023,5,253,26690.0,30170.0,28346.666666666668
292,2023,5,255,80990.0,89040.0,84398.33333333333
293,2023,5,256,35780.0,38160.0,36936.666666666664
294,2023,5,257,66090.0,67570.0,67083.33333333333
295,2023,5,258,161850.0,161950.0,161883.33333333334
296,2023,5,422,6256.0,7032.0,6767.666666666667
297,2023,5,312,361000.0,362333.3333333333,361519.44444444444
298,2023,5,313,321600.0,323600.0,322533.3333333333
299,2023,5,314,402133.5,402133.5,402133.5
300,2023,5,315,9495.0,9925.0,9603.0
301,2023,5,316,15010.0,15960.0,15398.333333333334
302,2023,5,317,7896.0,8314.0,8128.833333333333
303,2023,5,411,36760.0,37900.0,37473.333333333336
304,2023,5,412,40520.0,40900.0,40810.0
305,2023,5,414,34025.0,53792.5,37791.25
306,2023,5,415,14720.0,19960.0,17378.958333333332
307,2023,5,418,30880.0,31810.0,31490.0
308,2023,5,419,37650.0,39150.0,38079.166666666664
309,2023,5,420,27420.0,27880.0,27736.666666666668
310,2023,5,421,77840.0,80660.0,79013.33333333333
311,2023,5,424,68530.0,72200.0,70228.33333333333
312,2023,5,425,64160.0,66340.0,65053.333333333336
313,2023,5,428,46660.0,48180.0,47163.333333333336
314,2023,6,111,44982.5,45032.5,44996.78571428572
315,2023,6,112,94457.5,94457.5,94457.5
316,2023,6,141,177933.33333333334,178133.33333333334,177990.47619047618
317,2023,6,142,337000.0,340044.3333333333,338511.04761904763
318,2023,6,143,381700.0,381900.0,381842.85714285716
319,2023,6,144,4625.0,4625.0,4625.0
320,2023,6,151,27420.0,27960.0,27771.428571428572
321,2023,6,152,45900.0,46640.0,46431.42857142857
322,2023,6,211,6971.0,8634.0,8033.0
323,2023,6,212,6764.0,7392.0,7173.428571428572
324,2023,6,213,11740.0,13780.0,12840.0
325,2023,6,214,19015.0,28105.0,23370.714285714286
326,2023,6,215,9284.0,11223.0,9950.714285714286
327,2023,6,221,27440.0,34570.0,32007.14285714286
328,2023,6,223,50640.166666666664,73708.33333333333,59728.30952380952
329,2023,6,224,29045.0,39330.0,34707.142857142855
330,2023,6,225,16720.0,19820.0,18391.428571428572
331,2023,6,226,18640.0,21070.0,20044.285714285714
332,2023,6,231,13040.0,13560.0,13309.42857142857
333,2023,6,232,40100.0,41680.0,40754.28571428572
334,2023,6,233,8792.0,10818.0,9634.0
335,2023,6,241,659050.0,659050.0,659050.0
336,2023,6,242,81910.0,103422.5,89330.35714285714
337,2023,6,243,143600.0,165500.0,152542.85714285713
338,2023,6,244,71372.5,71432.5,71389.64285714286
339,2023,6,245,26300.0,26970.0,26722.85714285714
340,2023,6,246,3260.5,3783.0,3515.1428571428573
341,2023,6,247,90833.33333333333,91853.33333333333,91365.71428571429
342,2023,6,252,50580.0,55300.0,53220.0
343,2023,6,253,26330.0,31170.0,29194.285714285714
344,2023,6,255,55040.0,98830.0,74295.71428571429
345,2023,6,256,34280.0,41520.0,38022.857142857145
346,2023,6,257,59880.0,62420.0,60920.0
347,2023,6,258,159100.0,161850.0,161457.14285714287
348,2023,6,422,6511.0,7122.0,6910.285714285715
349,2023,6,312,360883.3333333333,361316.6666666667,361069.0476190476
350,2023,6,313,323200.0,323600.0,323428.5714285714
351,2023,6,314,402133.5,403333.5,402676.35714285716
352,2023,6,315,10075.0,11047.5,10457.07142857143
353,2023,6,316,15220.0,17190.0,16182.857142857143
354,2023,6,317,8620.0,9326.0,8987.714285714286
355,2023,6,411,37120.0,38990.0,38152.857142857145
356,2023,6,412,40540.0,41820.0,41057.142857142855
357,2023,6,414,50770.0,52375.0,51935.71428571428
358,2023,6,415,18440.0,20200.0,19445.714285714286
359,2023,6,418,31470.0,33130.0,32092.85714285714
360,2023,6,419,35125.0,37400.0,35921.42857142857
361,2023,6,420,27360.0,28860.0,27808.571428571428
362,2023,6,421,69320.0,74060.0,70771.42857142857
363,2023,6,424,64880.0,67890.0,66352.85714285714
364,2023,6,425,63766.5,64860.0,64443.78571428572
365,2023,6,428,46340.0,46880.0,46600.0
366,2023,6,222,73800.0,74990.0,74461.0
367,2023,7,111,44792.5,44982.5,44824.166666666664
368,2023,7,112,93630.0,94457.5,94319.58333333333
369,2023,7,141,177933.33333333334,177933.33333333334,177933.33333333334
370,2023,7,142,340044.3333333333,341177.6666666667,340444.3333333334
371,2023,7,143,381150.0,381900.0,381400.0
372,2023,7,144,4600.0,4625.0,4620.833333333333
373,2023,7,151,25200.0,26960.0,25993.333333333332
374,2023,7,152,45180.0,46760.0,46076.666666666664
375,2023,7,211,7919.0,8594.0,8231.833333333334
376,2023,7,212,6588.0,7340.0,6819.666666666667
377,2023,7,213,10071.0,11100.0,10419.833333333334
378,2023,7,214,11030.0,14905.0,12725.416666666666
379,2023,7,215,8063.0,9042.0,8421.666666666666
380,2023,7,221,20880.0,24100.0,21986.666666666668
381,2023,7,222,75750.0,94870.0,84540.0
382,2023,7,223,44543.166666666664,48209.833333333336,46584.72222222222
383,2023,7,224,22800.0,24825.0,24088.333333333332
384,2023,7,225,15780.0,17720.0,16513.333333333332
385,2023,7,226,15520.0,17260.0,16420.0
386,2023,7,231,12860.0,13520.0,13196.666666666666
387,2023,7,232,39306.666666666664,40373.333333333336,39674.444444444445
388,2023,7,233,8399.0,9989.0,9110.166666666666
389,2023,7,241,657350.0,659050.0,658766.6666666666
390,2023,7,242,57360.0,85995.0,77472.5
391,2023,7,243,181100.0,209400.0,194166.66666666666
392,2023,7,244,71372.5,71372.5,71372.5
393,2023,7,245,22190.0,26150.0,24803.333333333332
394,2023,7,246,2522.5,3110.5,2805.5
395,2023,7,247,92266.66666666667,97120.0,95342.22222222223
396,2023,7,252,44820.0,47700.0,45613.333333333336
397,2023,7,253,19120.0,23310.0,21106.666666666668
398,2023,7,255,42430.0,47080.0,44266.666666666664
399,2023,7,256,33620.0,36290.0,35171.666666666664
400,2023,7,257,58240.0,58760.0,58506.666666666664
401,2023,7,258,159100.0,159100.0,159100.0
402,2023,7,422,5950.0,6284.0,6048.833333333333
403,2023,7,312,361050.0,361316.6666666667,361183.3333333333
404,2023,7,313,322700.0,322700.0,322700.0
405,2023,7,314,406000.0,410500.0,406750.0
406,2023,7,315,9987.0,10639.5,10235.083333333334
407,2023,7,316,13640.0,14620.0,14066.666666666666
408,2023,7,317,8510.0,8992.0,8674.5
409,2023,7,411,38080.0,38980.0,38543.333333333336
410,2023,7,412,41440.0,41920.0,41640.0
411,2023,7,414,48535.0,49985.0,49324.166666666664
412,2023,7,415,16610.0,18170.0,17486.666666666668
413,2023,7,418,33720.0,34180.0,33996.666666666664
414,2023,7,419,34525.0,37125.0,35412.5
415,2023,7,420,29060.0,29620.0,29430.0
416,2023,7,421,69320.0,69780.0,69553.33333333333
417,2023,7,424,64480.0,65560.0,65166.666666666664
418,2023,7,428,46740.0,47680.0,47223.333333333336
419,2023,8,111,44792.5,44792.5,44792.5
420,2023,8,112,93560.0,93630.0,93598.88888888889
421,2023,8,141,177933.33333333334,177933.33333333334,177933.3333333333
422,2023,8,142,341711.0,346311.0,345199.8888888889
423,2023,8,143,380350.0,381050.0,380672.22222222225
424,2023,8,144,4600.0,4600.0,4600.0
425,2023,8,151,24560.0,25760.0,25173.333333333332
426,2023,8,152,44580.0,46500.0,45437.77777777778
427,2023,8,211,7727.0,8467.0,8090.888888888889
428,2023,8,212,6632.0,8666.0,7212.0
429,2023,8,213,10334.0,10820.0,10548.777777777777
430,2023,8,214,11905.5,14394.5,13067.5
431,2023,8,215,7330.0,8793.0,8017.444444444444
432,2023,8,221,20600.0,21100.0,20735.555555555555
433,2023,8,222,77410.0,94930.0,83985.55555555556
434,2023,8,223,44334.666666666664,50881.833333333336,47470.46296296296
435,2023,8,224,22040.0,37210.0,27633.333333333332
436,2023,8,225,17300.0,18340.0,17877.777777777777
437,2023,8,226,15320.0,16640.0,15808.888888888889
438,2023,8,231,12960.0,13740.0,13284.444444444445
439,2023,8,232,39160.0,40946.666666666664,39871.851851851854
440,2023,8,233,7621.0,9428.0,8133.888888888889
441,2023,8,241,657350.0,657750.0,657661.1111111111
442,2023,8,242,38410.0,53932.5,45143.88888888889
443,2023,8,243,186700.0,225600.0,209511.11111111112
444,2023,8,244,71372.5,71372.5,71372.5
445,2023,8,245,21270.0,23840.0,22337.222222222223
446,2023,8,246,2240.5,2490.5,2387.5
447,2023,8,247,96920.0,97186.66666666667,97077.03703703702
448,2023,8,252,34520.0,44780.0,40437.77777777778
449,2023,8,253,19680.0,21700.0,20726.666666666668
450,2023,8,255,42430.0,50870.0,47558.88888888889
451,2023,8,256,26730.0,36690.0,32672.222222222223
452,2023,8,257,51530.0,59040.0,56087.77777777778
453,2023,8,258,158800.0,159100.0,158966.66666666666
454,2023,8,422,6375.0,8488.0,7484.333333333333
455,2023,8,312,359516.6666666667,362333.3333333333,360305.55555555556
456,2023,8,313,321000.0,321300.0,321188.8888888889
457,2023,8,314,410500.0,411500.0,410833.3333333333
458,2023,8,315,9421.5,10779.0,10014.166666666666
459,2023,8,316,11927.0,13880.0,12693.0
460,2023,8,317,7545.0,8445.0,7974.888888888889
461,2023,8,411,38620.0,39820.0,39228.88888888889
462,2023,8,412,39560.0,41780.0,40868.88888888889
463,2023,8,414,44204.0,48567.5,46918.5
464,2023,8,415,17230.0,17950.0,17527.777777777777
465,2023,8,418,34000.0,34520.0,34346.666666666664
466,2023,8,419,33550.0,35700.0,34488.88888888889
467,2023,8,420,29530.0,29860.0,29700.0
468,2023,8,421,67370.0,69450.0,68381.11111111111
469,2023,8,424,64270.0,65560.0,64984.444444444445
470,2023,8,428,47980.0,50410.0,49236.666666666664
471,2023,9,111,44715.0,44715.0,44715.0
472,2023,9,112,93430.0,93430.0,93430.0
473,2023,9,141,176333.33333333334,176400.0,176366.66666666666
474,2023,9,142,345244.3333333333,346311.0,345566.5555555555
475,2023,9,143,379850.0,380150.0,380100.0
476,2023,9,144,4575.0,4575.0,4575.0
477,2023,9,151,26160.0,27800.0,26600.0
478,2023,9,152,48140.0,61120.0,55986.666666666664
479,2023,9,211,9026.0,10286.0,9690.833333333334
480,2023,9,212,6698.0,7856.0,7407.333333333333
481,2023,9,213,11280.0,12690.0,12016.666666666666
482,2023,9,214,13483.0,19200.0,16559.25
483,2023,9,215,6730.0,7714.0,7235.666666666667
484,2023,9,221,20180.0,20880.0,20563.333333333332
485,2023,9,222,67370.0,73890.0,69886.66666666667
486,2023,9,223,37729.166666666664,46776.5,42826.44444444444
487,2023,9,224,18128.0,22345.0,19805.541666666668
488,2023,9,225,17200.0,17820.0,17371.666666666668
489,2023,9,226,13780.0,15280.0,14556.666666666666
490,2023,9,231,13740.0,15650.0,14761.666666666666
491,2023,9,232,40273.333333333336,41220.0,40773.333333333336
492,2023,9,233,6756.0,8681.0,7811.5
493,2023,9,241,656500.0,657750.0,656916.6666666666
494,2023,9,242,47562.5,53852.5,51831.666666666664
495,2023,9,243,193500.0,226500.0,216200.0
496,2023,9,244,71372.5,71372.5,71372.5
497,2023,9,245,21545.0,25890.0,23439.166666666668
498,2023,9,246,2176.5,2411.5,2281.5
499,2023,9,247,97120.0,100260.0,98682.22222222223
500,2023,9,252,30250.0,36550.0,33001.666666666664
501,2023,9,253,21440.0,24120.0,22931.666666666668
502,2023,9,255,39610.0,49950.0,45258.333333333336
503,2023,9,256,26180.0,28430.0,27393.333333333332
504,2023,9,257,41820.0,49450.0,46696.666666666664
505,2023,9,258,156150.0,158800.0,157375.0
506,2023,9,422,4990.0,6676.0,5796.666666666667
507,2023,9,312,361633.3333333333,361800.0,361705.5555555555
508,2023,9,313,318800.0,318800.0,318800.0
509,2023,9,314,411500.0,412000.0,411750.0
510,2023,9,315,9838.0,10225.0,10054.333333333334
511,2023,9,316,11940.0,12340.0,12096.666666666666
512,2023,9,317,7611.0,8035.0,7731.333333333333
513,2023,9,411,40900.0,41660.0,41333.333333333336
514,2023,9,412,39400.0,39800.0,39513.333333333336
515,2023,9,414,44020.75,44823.0,44298.958333333336
516,2023,9,415,17150.0,17150.0,17150.0
517,2023,9,418,33690.0,34180.0,33935.0
518,2023,9,419,33550.0,34650.0,33920.833333333336
519,2023,9,420,29860.0,30630.0,30350.0
520,2023,9,421,67030.0,67940.0,67365.0
521,2023,9,424,63930.0,64610.0,64245.0
522,2023,9,428,46590.0,51730.0,49335.0
523,2023,10,111,44715.0,44715.0,44715.0
524,2023,10,112,92660.0,93430.0,93057.5
525,2023,10,141,176333.33333333334,176333.33333333334,176333.3333333333
526,2023,10,142,345044.3333333333,345511.0,345219.3333333333
527,2023,10,143,371725.0,379850.0,373990.625
528,2023,10,144,4575.0,4575.0,4575.0
529,2023,10,151,27360.0,28480.0,27995.0
