,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
59,2021,1,152,37440.0,50060.0,44633.28125
60,2021,1,211,4574.0,5924.0,5323.375
61,2021,1,212,10323.0,12620.0,11441.125
62,2021,1,213,13200.0,15900.0,14102.5
63,2021,1,214,22335.0,26610.0,24806.875
64,2021,1,215,5928.0,6588.0,6216.5
65,2021,1,221,6384.0,6384.0,6384.0
66,2021,1,223,47736.166666666664,57519.5,51418.04166666667
67,2021,1,224,23350.0,32740.0,28504.375
68,2021,1,225,16390.0,17840.0,17152.5
69,2021,1,226,23340.0,26860.0,25130.0
70,2021,1,231,12400.0,14810.0,13767.5
71,2021,1,232,23286.666666666668,27473.333333333332,26231.666666666668
72,2021,1,233,7182.0,7882.0,7569.25
73,2021,1,241,861950.0,861950.0,861950.0
74,2021,1,242,37890.0,61286.666666666664,47340.83333333333
75,2021,1,243,44140.0,46780.0,45188.75
76,2021,1,244,50946.666666666664,51780.0,51155.0
77,2021,1,245,25372.5,28050.0,27246.5625
78,2021,1,246,6576.0,9236.0,7717.3125
79,2021,1,247,68686.66666666667,72553.33333333333,71136.66666666667
80,2021,1,252,29160.0,47020.0,33362.5
81,2021,1,253,32880.0,37740.0,35005.0
82,2021,1,255,45370.0,69860.0,54853.75
83,2021,1,256,33000.0,39460.0,35925.0
84,2021,1,257,28620.0,30740.0,30290.0
85,2021,1,258,131500.0,131500.0,131500.0
86,2021,1,422,9759.0,13359.0,11450.25
87,2021,1,312,516904.25,523016.75,519551.0625
88,2021,1,313,307900.0,312433.3333333333,309843.0416666667
89,2021,1,314,381566.5,382466.5,382354.0
90,2021,1,315,6127.0,8872.5,7393.5625
91,2021,1,316,11810.0,14160.0,12431.25
92,2021,1,317,6222.0,7922.0,6830.0
93,2021,1,411,57200.0,59500.0,59012.5
94,2021,1,412,69860.0,73560.0,71872.5
95,2021,1,414,24590.0,25990.0,25390.0
96,2021,1,415,12380.0,12980.0,12705.0
97,2021,1,416,35560.0,39600.0,36950.0
98,2021,1,418,17440.0,18020.0,17652.5
99,2021,1,419,41700.0,42820.0,42205.0
100,2021,1,420,18240.0,19540.0,19172.5
101,2021,1,421,60100.0,60600.0,60475.0
102,2021,1,424,48340.0,60120.0,54750.0
103,2021,1,428,53960.0,54160.0,54085.0
104,2021,2,111,55750.0,56050.0,55864.28571428572
105,2021,2,112,127800.0,127800.0,127800.0
106,2021,2,141,205943.0,206400.0,206008.2857142857
107,2021,2,142,384716.6666666667,384916.6666666667,384888.0952380952
108,2021,2,143,524066.6666666667,536866.6666666666,528057.142857143
109,2021,2,144,3633.0,3633.0,3633.0
110,2021,2,151,43290.0,43690.0,43518.57142857143
111,2021,2,152,50747.5,52608.75,52030.892857142855
112,2021,2,211,5404.0,6624.0,5889.714285714285
113,2021,2,212,8776.0,10633.0,9831.0
114,2021,2,213,12680.0,14030.0,13057.142857142857
115,2021,2,214,22220.0,26060.0,24001.428571428572
116,2021,2,215,6454.0,8448.0,7237.714285714285
117,2021,2,221,6384.0,6834.0,6519.714285714285
118,2021,2,223,50725.0,55558.166666666664,52419.404761904756
119,2021,2,224,29635.0,36680.0,32866.42857142857
120,2021,2,225,16640.0,17140.0,16925.714285714286
121,2021,2,226,22130.0,23500.0,23047.14285714286
122,2021,2,231,11290.0,12400.0,11875.714285714286
123,2021,2,232,26073.333333333332,27473.333333333332,26825.714285714286
124,2021,2,233,7382.0,9806.0,8837.57142857143
125,2021,2,241,861950.0,861950.0,861950.0
126,2021,2,242,56903.333333333336,71553.33333333333,64975.71428571428
127,2021,2,243,46470.0,49010.0,47772.857142857145
128,2021,2,244,51780.0,51780.0,51780.0
129,2021,2,245,26565.0,27645.0,27096.428571428572
130,2021,2,246,7681.0,8341.0,7996.0
131,2021,2,247,68353.33333333333,68686.66666666667,68591.42857142857
132,2021,2,252,33295.0,47020.0,36655.71428571428
133,2021,2,253,23400.0,30400.0,26148.571428571428
134,2021,2,255,55810.0,83260.0,64224.28571428572
135,2021,2,256,35900.0,37900.0,36925.71428571428
136,2021,2,257,28620.0,28820.0,28734.285714285714
137,2021,2,258,131500.0,131500.0,131500.0
138,2021,2,422,9994.0,11777.0,10538.285714285714
139,2021,2,312,523650.0,523816.75,523673.8214285714
140,2021,2,313,319022.3333333333,321722.3333333333,319765.1904761904
141,2021,2,314,381566.5,386900.0,384614.21428571426
142,2021,2,315,7527.0,7877.0,7710.285714285715
143,2021,2,316,12020.0,15660.0,13854.285714285714
144,2021,2,317,8088.0,9036.0,8622.285714285714
145,2021,2,411,60900.0,64300.0,62128.57142857143
146,2021,2,412,74360.0,75820.0,75042.85714285714
147,2021,2,414,24790.0,24790.0,24790.0
148,2021,2,415,12380.0,13180.0,12780.0
149,2021,2,416,38520.0,41200.0,39925.71428571428
150,2021,2,418,18020.0,19380.0,18642.85714285714
151,2021,2,419,41700.0,42060.0,41854.28571428572
152,2021,2,420,19920.0,19940.0,19937.14285714286
153,2021,2,421,59980.0,63960.0,62288.57142857143
154,2021,2,424,63220.0,65380.0,64711.42857142857
155,2021,2,428,54060.0,54360.0,54117.142857142855
156,2021,3,111,56050.0,56220.0,56106.25
157,2021,3,112,127800.0,127800.0,127800.0
158,2021,3,141,206400.0,206400.0,206400.0
159,2021,3,142,384916.6666666667,386383.3333333333,385933.3333333334
160,2021,3,143,537533.3333333334,553933.3333333334,548475.0000000001
161,2021,3,144,3633.0,3633.0,3633.0
162,2021,3,151,41890.0,44290.0,42990.0
163,2021,3,152,51910.0,52947.5,52463.125
164,2021,3,211,6324.0,7487.0,6774.125
165,2021,3,212,8482.0,9263.0,8650.25
166,2021,3,213,11823.0,13200.0,12583.125
167,2021,3,214,17295.0,19090.0,18218.125
168,2021,3,215,7482.0,9079.0,8127.125
169,2021,3,221,6834.0,7554.0,7039.0
170,2021,3,223,58236.166666666664,65719.5,61375.0
171,2021,3,224,27970.0,39550.0,35126.25
172,2021,3,225,14995.0,15790.0,15259.375
173,2021,3,226,23020.0,24100.0,23510.0
174,2021,3,231,9365.0,11330.0,10215.0
175,2021,3,232,23786.666666666668,25940.0,25289.166666666664
176,2021,3,233,9513.0,11760.0,10471.0
177,2021,3,241,861950.0,861950.0,861950.0
178,2021,3,242,84243.33333333333,98710.0,93285.83333333334
179,2021,3,243,51310.0,75550.0,62956.25
180,2021,3,244,51780.0,52480.0,52167.5
181,2021,3,245,26565.0,28432.5,27213.75
182,2021,3,246,5612.0,7387.5,6671.5625
183,2021,3,247,68353.33333333333,68676.66666666667,68512.49999999999
184,2021,3,252,30695.0,45370.0,36398.75
185,2021,3,253,22340.0,29540.0,26181.25
186,2021,3,255,107100.0,122800.0,117287.5
187,2021,3,256,36160.0,43460.0,38900.0
188,2021,3,257,28820.0,28820.0,28820.0
189,2021,3,258,131500.0,138300.0,135350.0
190,2021,3,422,7726.5,10359.0,9798.0625
191,2021,3,312,523650.0,526250.0,524462.5
192,2021,3,313,321722.3333333333,322722.3333333333,321847.3333333333
193,2021,3,314,386900.0,388500.0,388100.0
194,2021,3,315,7952.0,9635.5,8581.5
195,2021,3,316,15460.0,17860.0,16555.0
196,2021,3,317,9099.0,10650.0,9889.125
197,2021,3,411,63240.0,66070.0,64687.5
198,2021,3,412,75320.0,76020.0,75670.0
199,2021,3,414,24910.0,28790.0,27512.5
200,2021,3,415,12240.0,13580.0,13052.5
201,2021,3,416,41800.0,42200.0,42030.0
202,2021,3,418,19380.0,23460.0,21872.5
203,2021,3,419,41900.0,42300.0,42087.5
204,2021,3,420,19940.0,20940.0,20565.0
205,2021,3,421,63760.0,63780.0,63772.5
206,2021,3,424,64920.0,68920.0,67735.0
207,2021,3,428,53760.0,54360.0,54210.0
208,2021,3,425,58550.0,60862.5,59657.5
209,2021,4,111,56220.0,56620.0,56300.0
210,2021,4,112,127800.0,127800.0,127800.0
211,2021,4,141,207257.33333333334,207257.33333333334,207257.33333333334
212,2021,4,142,386383.3333333333,386383.3333333333,386383.3333333333
213,2021,4,143,551116.6666666666,553933.3333333334,552243.3333333333
214,2021,4,144,3633.0,3633.0,3633.0
215,2021,4,151,41890.0,42890.0,42590.0
216,2021,4,152,51467.5,53042.5,52291.0
217,2021,4,211,7300.0,9324.0,8184.8
218,2021,4,212,7266.0,8382.0,8078.8
219,2021,4,213,11990.0,13720.0,12902.0
220,2021,4,214,10568.0,19340.0,14422.8
221,2021,4,215,8622.0,8976.0,8829.2
222,2021,4,221,8874.0,13930.0,11262.6
223,2021,4,223,36183.5,45314.0,41088.9
224,2021,4,224,19980.0,24206.5,21516.2
225,2021,4,225,14220.0,15370.0,14539.0
226,2021,4,226,17960.0,21660.0,20020.0
227,2021,4,231,8327.0,9065.0,8698.4
228,2021,4,232,23306.666666666668,23520.0,23448.0
229,2021,4,233,7666.0,9863.0,8664.8
230,2021,4,241,860650.0,861950.0,860910.0
231,2021,4,242,58586.666666666664,90980.0,74113.33333333334
232,2021,4,243,49060.0,64920.0,58264.0
233,2021,4,244,52480.0,52813.333333333336,52680.0
234,2021,4,245,29032.5,31492.5,30187.5
235,2021,4,246,5522.0,5864.0,5649.8
236,2021,4,247,66650.0,68543.33333333333,67274.0
237,2021,4,252,37290.0,43950.0,40554.0
238,2021,4,253,14380.0,27970.0,20278.0
239,2021,4,255,60610.0,103660.0,78740.0
240,2021,4,256,27610.0,36300.0,32420.0
241,2021,4,257,28420.0,31240.0,29708.0
242,2021,4,258,138300.0,138300.0,138300.0
243,2021,4,422,7612.0,8226.5,7880.3
244,2021,4,312,526250.0,526700.0,526340.0
245,2021,4,313,322722.3333333333,322722.3333333333,322722.3333333333
246,2021,4,314,388500.0,388500.0,388500.0
247,2021,4,315,6402.5,8835.5,7964.9
248,2021,4,316,9263.0,14660.0,11887.0
249,2021,4,317,7306.0,10253.0,9076.2
250,2021,4,411,58770.0,62470.0,61610.0
251,2021,4,412,75320.0,76020.0,75460.0
252,2021,4,414,29590.0,30590.0,30390.0
253,2021,4,415,11290.0,19695.0,13171.0
254,2021,4,416,41040.0,42040.0,41840.0
255,2021,4,418,23460.0,23660.0,23580.0
256,2021,4,419,41150.0,42100.0,41530.0
257,2021,4,420,20210.0,20940.0,20450.0
258,2021,4,421,63780.0,66880.0,65492.0
259,2021,4,424,68040.0,68640.0,68280.0
260,2021,4,425,60250.0,64950.0,63384.0
261,2021,4,428,53160.0,54160.0,53480.0
262,2021,5,111,56620.0,56690.0,56676.0
263,2021,5,112,127800.0,128000.0,127920.0
264,2021,5,141,207257.33333333334,208247.66666666666,207824.86666666664
265,2021,5,142,386383.3333333333,386383.3333333333,386383.3333333333
266,2021,5,143,551116.6666666666,551116.6666666666,551116.6666666666
267,2021,5,144,3633.0,3633.0,3633.0
268,2021,5,151,42290.0,44090.0,43490.0
269,2021,5,152,33560.0,33760.0,33600.0
270,2021,5,211,8424.0,9512.0,9025.6
271,2021,5,212,5524.0,7132.0,6314.8
272,2021,5,213,9043.0,11243.0,10388.2
273,2021,5,214,10456.0,11154.5,10790.8
274,2021,5,215,7916.0,8382.0,8222.0
275,2021,5,221,14870.0,17370.0,16170.0
276,2021,5,223,36389.0,41255.5,39251.1
277,2021,5,224,19590.0,20655.0,20237.0
278,2021,5,225,14320.0,15665.0,14998.0
279,2021,5,226,15480.0,17320.0,16272.0
280,2021,5,231,7784.0,8965.0,8317.6
281,2021,5,232,24206.666666666668,24473.333333333332,24313.333333333336
282,2021,5,233,7866.0,8932.0,8525.6
283,2021,5,241,856900.0,860650.0,857650.0
284,2021,5,242,57420.0,74746.66666666667,68136.66666666667
285,2021,5,243,51660.0,63220.0,58408.0
286,2021,5,244,52813.333333333336,52813.333333333336,52813.333333333336
287,2021,5,245,31087.5,31845.0,31456.5
288,2021,5,246,5517.0,5927.0,5719.0
289,2021,5,247,66650.0,66716.66666666667,66676.66666666667
290,2021,5,252,39290.0,44940.0,42016.0
291,2021,5,253,13320.0,15380.0,14168.0
292,2021,5,255,61850.0,73160.0,67842.0
293,2021,5,256,26010.0,34030.0,29658.0
294,2021,5,257,31640.0,31640.0,31640.0
295,2021,5,258,138400.0,138900.0,138600.0
296,2021,5,422,7724.5,8406.5,7982.4
297,2021,5,312,526700.0,527800.0,526940.0
298,2021,5,313,322722.3333333333,323589.0,323069.0
299,2021,5,314,388500.0,399666.5,392333.3
300,2021,5,315,6016.0,6602.5,6271.9
301,2021,5,316,9063.0,9395.0,9249.4
302,2021,5,317,6566.0,7066.0,6806.0
303,2021,5,411,58770.0,63140.0,60850.0
304,2021,5,412,75520.0,77290.0,76582.0
305,2021,5,414,29590.0,29590.0,29590.0
306,2021,5,415,16193.25,17985.0,17251.65
307,2021,5,416,41040.0,41440.0,41240.0
308,2021,5,418,23660.0,24660.0,24100.0
309,2021,5,419,41150.0,41150.0,41150.0
310,2021,5,420,20210.0,20210.0,20210.0
311,2021,5,421,66680.0,67480.0,67240.0
312,2021,5,424,68040.0,68040.0,68040.0
313,2021,5,425,67840.0,69240.0,68410.0
314,2021,5,428,45980.0,49920.0,48464.0
315,2021,5,222,54800.0,54800.0,54800.0
316,2021,6,111,56690.0,56820.0,56727.142857142855
317,2021,6,112,128000.0,128600.0,128371.42857142857
318,2021,6,141,208628.66666666666,210600.33333333334,209510.2857142857
319,2021,6,142,386583.3333333333,386583.3333333333,386583.3333333334
320,2021,6,143,551316.6666666666,551983.3333333334,551507.1428571428
321,2021,6,144,3700.0,4250.0,3942.8571428571427
322,2021,6,151,41990.0,42790.0,42390.0
323,2021,6,152,33080.0,34280.0,33605.71428571428
324,2021,6,211,9024.0,9812.0,9556.857142857143
325,2021,6,212,4952.0,5724.0,5190.857142857143
326,2021,6,213,8576.0,11443.0,10274.857142857143
327,2021,6,214,11241.5,16035.0,12899.642857142857
328,2021,6,215,7282.0,8548.0,7702.0
329,2021,6,221,17170.0,17970.0,17564.285714285714
330,2021,6,222,67590.0,77730.0,72102.5
331,2021,6,223,41644.5,54477.833333333336,46741.26190476191
332,2021,6,224,22270.0,32600.0,28440.0
333,2021,6,225,15765.0,16265.0,16065.0
334,2021,6,226,15880.0,18400.0,17660.0
335,2021,6,231,7466.0,8344.0,7967.428571428572
336,2021,6,232,24273.333333333332,24873.333333333332,24604.7619047619
337,2021,6,233,8482.0,10760.0,9646.857142857143
338,2021,6,241,852050.0,856900.0,856207.1428571428
339,2021,6,242,60410.0,65330.0,62941.42857142857
340,2021,6,243,90300.0,107100.0,97984.28571428571
341,2021,6,244,52813.333333333336,53280.0,53041.904761904756
342,2021,6,245,28087.5,30727.5,29495.35714285714
343,2021,6,246,4467.0,5477.0,4977.714285714285
344,2021,6,247,63183.333333333336,66250.0,64935.714285714275
345,2021,6,252,29090.0,36835.0,32375.0
346,2021,6,253,13380.0,20160.0,16348.57142857143
347,2021,6,255,86160.0,106900.0,92510.0
348,2021,6,256,33010.0,37770.0,35518.57142857143
349,2021,6,257,31720.0,31720.0,31720.0
350,2021,6,258,138400.0,138400.0,138400.0
351,2021,6,422,11014.0,16432.0,14720.714285714286
352,2021,6,312,527633.5,538850.0,532178.6428571428
353,2021,6,313,323589.0,326033.3333333333,324985.76190476184
354,2021,6,314,399666.5,403333.5,402095.35714285716
355,2021,6,315,5599.0,6614.0,6045.142857142857
356,2021,6,316,9363.0,10573.0,10030.142857142857
357,2021,6,317,6666.0,7606.0,7187.428571428572
358,2021,6,411,58200.0,60340.0,59545.71428571428
359,2021,6,412,75170.0,77570.0,75941.42857142857
360,2021,6,414,27800.0,27800.0,27800.0
361,2021,6,415,14472.5,15712.5,15226.75
362,2021,6,418,24860.0,25760.0,25488.571428571428
363,2021,6,419,41350.0,41350.0,41350.0
364,2021,6,420,20850.0,21350.0,21178.571428571428
365,2021,6,421,58860.0,65680.0,62662.857142857145
366,2021,6,424,67640.0,68040.0,67925.71428571429
367,2021,6,425,68640.0,69240.0,68811.42857142857
368,2021,6,428,39620.0,45060.0,43297.142857142855
369,2021,7,111,56880.0,56980.0,56937.142857142855
370,2021,7,112,128600.0,128800.0,128657.14285714286
371,2021,7,141,210600.33333333334,211076.33333333334,210804.3333333333
372,2021,7,142,386583.3333333333,389300.0,388135.71428571426
373,2021,7,143,556983.3333333334,556983.3333333334,556983.3333333334
374,2021,7,144,4250.0,4250.0,4250.0
375,2021,7,151,42790.0,42990.0,42847.142857142855
376,2021,7,152,31620.0,33480.0,32365.714285714286
377,2021,7,211,9445.0,10140.0,9726.42857142857
378,2021,7,212,4442.0,4835.0,4582.857142857143
379,2021,7,213,8776.0,10990.0,9827.714285714286
380,2021,7,214,11166.5,12785.0,12091.142857142857
381,2021,7,215,8913.0,9713.0,9273.0
382,2021,7,221,17970.0,18950.0,18550.0
383,2021,7,222,70660.0,76700.0,73288.57142857143
384,2021,7,223,40044.5,44255.666666666664,41952.38095238095
385,2021,7,224,25350.0,31465.0,28492.14285714286
386,2021,7,225,16595.0,20610.0,18943.571428571428
387,2021,7,226,14820.0,16880.0,15705.714285714286
388,2021,7,231,7334.0,8745.0,7956.857142857143
389,2021,7,232,24193.333333333332,24926.666666666668,24612.38095238095
390,2021,7,233,8366.0,10163.0,9292.0
391,2021,7,241,849450.0,852050.0,849821.4285714285
392,2021,7,242,51043.333333333336,53490.0,52497.142857142855
393,2021,7,243,113200.0,143400.0,134000.0
394,2021,7,244,53280.0,53690.0,53514.28571428572
395,2021,7,245,26670.0,28492.5,27709.285714285714
396,2021,7,246,3837.0,4247.0,4067.0
397,2021,7,247,62183.333333333336,63183.333333333336,62611.904761904756
398,2021,7,252,31190.0,33620.0,32107.14285714286
399,2021,7,253,15560.0,17680.0,16565.714285714286
400,2021,7,255,55460.0,85490.0,70604.28571428571
401,2021,7,256,30110.0,33510.0,31570.0
402,2021,7,257,28425.0,31720.0,29366.428571428572
403,2021,7,258,138400.0,140400.0,139800.0
404,2021,7,422,10289.0,16797.0,14206.857142857143
405,2021,7,312,538850.0,539200.0,538950.0
406,2021,7,313,326033.3333333333,326033.3333333333,326033.3333333333
407,2021,7,314,407000.0,408333.5,407952.5
408,2021,7,315,6467.0,7117.0,6747.0
409,2021,7,316,10113.0,11696.0,10894.285714285714
410,2021,7,317,7246.0,8186.0,7679.142857142857
411,2021,7,411,59200.0,59800.0,59457.142857142855
412,2021,7,412,75570.0,76570.0,75998.57142857143
413,2021,7,415,13272.5,16300.0,15030.214285714286
414,2021,7,418,26220.0,27920.0,27305.714285714286
415,2021,7,419,41150.0,41350.0,41178.57142857143
416,2021,7,420,21750.0,23520.0,22924.285714285714
417,2021,7,421,57820.0,58420.0,58074.28571428572
418,2021,7,424,67640.0,67640.0,67640.0
419,2021,7,425,68640.0,68640.0,68640.0
420,2021,7,428,35820.0,38020.0,37420.0
421,2021,8,111,57010.0,57380.0,57156.25
422,2021,8,112,128800.0,129000.0,128825.0
423,2021,8,141,211076.33333333334,212343.0,211859.6666666667
424,2021,8,142,389300.0,389300.0,389300.0
425,2021,8,143,556983.3333333334,559316.6666666666,558495.8333333333
426,2021,8,144,4250.0,4250.0,4250.0
427,2021,8,151,40990.0,42790.0,42097.5
428,2021,8,152,27760.0,31620.0,29450.0
429,2021,8,211,9545.0,10440.0,10055.0
430,2021,8,212,4744.0,7132.0,5812.0
431,2021,8,213,7962.0,9143.0,8518.0
432,2021,8,214,10551.0,11335.0,10880.875
433,2021,8,215,7516.0,8416.0,8128.5
434,2021,8,221,17490.0,19190.0,18240.0
435,2021,8,222,74660.0,78200.0,75651.25
436,2021,8,223,31527.833333333332,36272.333333333336,33982.625
437,2021,8,224,16585.0,22350.0,19355.625
438,2021,8,225,16695.0,19495.0,17925.0
439,2021,8,226,12300.0,15260.0,14065.0
440,2021,8,231,7050.0,8150.0,7687.5
441,2021,8,232,24260.0,28260.0,25398.333333333336
442,2021,8,233,8212.0,9526.0,8625.5
443,2021,8,241,849450.0,850500.0,849581.25
444,2021,8,242,47723.333333333336,52813.333333333336,51261.24999999999
445,2021,8,243,142700.0,149000.0,146587.5
446,2021,8,244,53690.0,53860.0,53806.25
447,2021,8,245,21142.5,28965.0,25929.375
448,2021,8,246,3757.0,4187.0,3980.75
449,2021,8,247,62183.333333333336,63093.333333333336,62929.583333333336
450,2021,8,252,28965.0,37490.0,33110.625
451,2021,8,253,15160.0,16820.0,15750.0
452,2021,8,255,37520.0,44720.0,40210.0
453,2021,8,256,32670.0,35500.0,34070.0
454,2021,8,257,27425.0,28425.0,27809.375
455,2021,8,258,140400.0,140900.0,140737.5
456,2021,8,422,10174.0,10764.0,10450.25
457,2021,8,312,539200.0,539700.0,539575.0
458,2021,8,313,326366.6666666667,329333.3333333333,328591.6666666667
459,2021,8,314,408333.5,410333.5,408583.5
460,2021,8,315,6137.0,6533.0,6392.625
461,2021,8,316,8782.0,10513.0,9416.375
462,2021,8,317,6552.0,8783.0,7356.125
463,2021,8,411,59400.0,60290.0,59932.5
464,2021,8,412,76170.0,76170.0,76170.0
465,2021,8,415,14233.0,15300.0,14516.375
466,2021,8,418,27920.0,28150.0,27998.75
467,2021,8,419,41150.0,41150.0,41150.0
468,2021,8,420,24580.0,24780.0,24755.0
469,2021,8,421,48920.0,57450.0,51983.75
470,2021,8,424,63720.0,67640.0,65910.0
471,2021,8,428,35020.0,35020.0,35020.0
472,2021,9,111,57380.0,57380.0,57380.0
473,2021,9,112,129000.0,129000.0,129000.0
474,2021,9,141,211295.33333333334,213009.33333333334,211540.19047619047
475,2021,9,142,389300.0,389300.0,389300.0
476,2021,9,143,559116.6666666666,562133.3333333334,560409.5238095239
477,2021,9,144,4250.0,4250.0,4250.0
478,2021,9,151,39710.0,40990.0,40510.0
479,2021,9,152,27760.0,28560.0,28274.285714285714
480,2021,9,211,10145.0,10345.0,10230.714285714286
481,2021,9,212,4200.0,4550.0,4400.0
482,2021,9,213,9183.0,10980.0,9923.857142857143
483,2021,9,214,11016.5,12975.0,12064.857142857143
484,2021,9,215,7716.0,8782.0,8154.0
485,2021,9,221,18190.0,19390.0,18544.285714285714
486,2021,9,222,63300.0,76660.0,69820.0
487,2021,9,223,29161.0,33061.0,31332.52380952381
488,2021,9,224,15435.0,17475.0,16426.85714285714
489,2021,9,225,16895.0,17195.0,16973.571428571428
490,2021,9,226,11305.0,12300.0,11872.142857142857
491,2021,9,231,7850.0,8695.0,8319.285714285714
492,2021,9,232,27126.666666666668,28260.0,27675.238095238095
493,2021,9,233,7486.0,8786.0,8152.571428571428
494,2021,9,241,854600.0,857100.0,856742.8571428572
495,2021,9,242,32983.333333333336,46570.0,38297.61904761905
496,2021,9,243,147500.0,212900.0,167828.57142857142
497,2021,9,244,53860.0,53886.666666666664,53875.2380952381
498,2021,9,245,21615.0,22597.5,22265.39285714286
499,2021,9,246,3544.0,3827.0,3689.1428571428573
500,2021,9,247,61660.0,62693.333333333336,62260.0
501,2021,9,252,27555.0,29605.0,28457.85714285714
502,2021,9,253,15080.0,16360.0,15671.42857142857
503,2021,9,255,39460.0,46720.0,42891.42857142857
504,2021,9,256,23970.0,31770.0,27232.85714285714
505,2021,9,257,27425.0,30120.0,28805.0
506,2021,9,258,140900.0,141100.0,141014.2857142857
507,2021,9,422,12650.0,16587.0,15796.0
508,2021,9,312,536383.5,539850.0,537259.5714285715
509,2021,9,313,329533.3333333333,329533.3333333333,329533.3333333333
510,2021,9,314,413933.5,415433.5,415219.21428571426
511,2021,9,315,6187.0,6587.0,6401.0
512,2021,9,316,9074.0,10013.0,9587.57142857143
513,2021,9,317,6986.0,7786.0,7214.571428571428
514,2021,9,411,59970.0,60220.0,60077.142857142855
515,2021,9,412,76170.0,76170.0,76170.0
516,2021,9,415,13900.0,14233.0,14066.5
517,2021,9,418,27720.0,28150.0,27952.85714285714
518,2021,9,419,41150.0,41410.0,41298.57142857143
519,2021,9,420,24780.0,25860.0,25082.85714285714
520,2021,9,421,48720.0,49120.0,48805.71428571428
521,2021,9,424,53090.0,63720.0,58810.0
522,2021,9,428,34220.0,35020.0,34471.42857142857
523,2021,10,111,57380.0,57380.0,57380.0
524,2021,10,112,129000.0,129000.0,129000.0
525,2021,10,141,211162.0,211295.33333333334,211257.2380952381
526,2021,10,142,389300.0,389300.0,389300.0
527,2021,10,143,561466.6666666666,561466.6666666666,561466.6666666666
528,2021,10,144,4250.0,4250.0,4250.0
529,2021,10,151,41390.0,43690.0,42347.142857142855
530,2021,10,152,26820.0,28160.0,27528.571428571428
531,2021,10,211,9945.0,10340.0,10165.57142857143
532,2021,10,212,4132.0,4732.0,4546.285714285715
533,2021,10,213,10072.0,12580.0,10982.57142857143
534,2021,10,214,13100.0,14650.0,14088.57142857143
535,2021,10,215,6482.0,7916.0,7558.571428571428
